XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.0930798,-9.4113874,121319300.0,338.14252,69.441893,24.155244,9.8992603,4.0723231,1.3521333,0.0,-0.67533976,-0.98753228,-1.0930798
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.41774005,-4.5868568,121319300.0,338.81786,70.117233,24.830583,10.5746,4.7476628,2.027473,0.67533976,0.0,-0.31219252,-0.41774005
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.10554752,-1.9053912,121319300.0,339.13005,70.429426,25.142776,10.886793,5.0598554,2.3396656,0.98753228,0.31219252,0.0,-0.10554752
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-0.33987969,121319300.0,339.2356,70.534973,25.248323,10.99234,5.1654029,2.4452131,1.0930798,0.41774005,0.10554752,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657630.0,-114657900.0,-114657940.0,-114657960.0,-114657960.0,-114657970.0,-114657970.0,-114657970.0,-114657970.0,-114657970.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,339.19992,-7357.3599,114657630.0,0.0,-268.66821,-313.95192,-328.20726,-334.03399,-336.7541,-338.1062,-338.78152,-339.09371,-339.19925
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,70.531044,-846.00146,114657900.0,268.66821,0.0,-45.28371,-59.539051,-65.365777,-68.085889,-69.437986,-70.113309,-70.425493,-70.531036
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,25.247326,-227.55191,114657940.0,313.95192,45.28371,0.0,-14.255341,-20.082066,-22.802178,-24.154276,-24.829599,-25.141783,-25.247326
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,10.991985,-85.722031,114657960.0,328.20726,59.539051,14.255341,0.0,-5.8267255,-8.5468376,-9.8989351,-10.574258,-10.886442,-10.991985
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.1652598,-38.297684,114657960.0,334.03399,65.365777,20.082066,5.8267255,0.0,-2.7201121,-4.0722096,-4.7475329,-5.0597167,-5.1652598
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,2.4451478,-18.69302,114657970.0,336.7541,68.085889,22.802178,8.5468376,2.7201121,0.0,-1.3520975,-2.0274208,-2.3396047,-2.4451478
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.0930502,-9.4111528,114657970.0,338.1062,69.437986,24.154276,9.8989351,4.0722096,1.3520975,0.0,-0.67532331,-0.98750715,-1.0930502
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.41772693,-4.5867386,114657970.0,338.78152,70.113309,24.829599,10.574258,4.7475329,2.0274208,0.67532331,0.0,-0.31218384,-0.41772693
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.10554309,-1.9053307,114657970.0,339.09371,70.425493,25.141783,10.886442,5.0597167,2.3396047,0.98750715,0.31218384,0.0,-0.10554309
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-0.33984822,114657970.0,339.19925,70.531036,25.247326,10.991985,5.1652598,2.4451478,1.0930502,0.41772693,0.10554309,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390790.0,-108390830.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,339.16284,-7356.1982,108390520.0,0.0,-268.63514,-313.91584,-328.17051,-333.99703,-336.71706,-338.06912,-338.74443,-339.0566,-339.16214
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,70.527008,-845.93488,108390790.0,268.63514,0.0,-45.280699,-59.535375,-65.361891,-68.08192,-69.433982,-70.109287,-70.421462,-70.527
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,25.246302,-227.53998,108390830.0,313.91584,45.280699,0.0,-14.254676,-20.081192,-22.801221,-24.153283,-24.828588,-25.140763,-25.246302
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,10.991626,-85.718628,108390850.0,328.17051,59.535375,14.254676,0.0,-5.8265162,-8.5465453,-9.8986071,-10.573912,-10.886087,-10.991626
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.1651096,-38.29644,108390850.0,333.99703,65.361891,20.081192,5.8265162,0.0,-2.7200291,-4.072091,-4.7473962,-5.0595712,-5.1651096
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,2.4450805,-18.692493,108390850.0,336.71706,68.08192,22.801221,8.5465453,2.7200291,0.0,-1.3520619,-2.0273671,-2.339542,-2.4450805
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.0930187,-9.4109039,108390850.0,338.06912,69.433982,24.153283,9.8986071,4.072091,1.3520619,0.0,-0.67530519,-0.98748017,-1.0930187
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.41771346,-4.5866165,108390860.0,338.74443,70.109287,24.828588,10.573912,4.7473962,2.0273671,0.67530519,0.0,-0.31217498,-0.41771346
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.10553848,-1.9052677,108390860.0,339.0566,70.421462,25.140763,10.886087,5.0595712,2.339542,0.98748017,0.31217498,0.0,-0.10553848
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-0.33981675,108390860.0,339.16214,70.527,25.246302,10.991626,5.1651096,2.4450805,1.0930187,0.41771346,0.10553848,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492990.0,-102493260.0,-102493300.0,-102493320.0,-102493320.0,-102493330.0,-102493330.0,-102493330.0,-102493330.0,-102493330.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,339.12482,-7355.0073,102492990.0,0.0,-268.6012,-313.87882,-328.13282,-333.95913,-336.67907,-338.0311,-338.70638,-339.01855,-339.12408
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,70.522888,-845.86682,102493260.0,268.6012,0.0,-45.277615,-59.53162,-65.357923,-68.077869,-69.429893,-70.105181,-70.417347,-70.522881
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,25.245266,-227.52785,102493300.0,313.87882,45.277615,0.0,-14.254005,-20.080308,-22.800254,-24.152278,-24.827566,-25.139732,-25.245266
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,10.991261,-85.715195,102493320.0,328.13282,59.53162,14.254005,0.0,-5.826303,-8.5462489,-9.8982728,-10.573561,-10.885727,-10.991261
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.1649575,-38.295177,102493320.0,333.95913,65.357923,20.080308,5.826303,0.0,-2.7199459,-4.0719697,-4.7472575,-5.0594236,-5.1649575
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,2.4450116,-18.691957,102493330.0,336.67907,68.077869,22.800254,8.5462489,2.7199459,0.0,-1.3520238,-2.0273116,-2.3394777,-2.4450116
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.0929878,-9.4106579,102493330.0,338.0311,69.429893,24.152278,9.8982728,4.0719697,1.3520238,0.0,-0.67528778,-0.9874539,-1.0929878
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.41769999,-4.5864944,102493330.0,338.70638,70.105181,24.827566,10.573561,4.7472575,2.0273116,0.67528778,0.0,-0.31216612,-0.41769999
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.10553388,-1.9052048,102493330.0,339.01855,70.417347,25.139732,10.885727,5.0594236,2.3394777,0.9874539,0.31216612,0.0,-0.10553388
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-0.33978352,102493330.0,339.12408,70.522881,25.245266,10.991261,5.1649575,2.4450116,1.0929878,0.41769999,0.10553388,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941325.0,-96941593.0,-96941639.0,-96941653.0,-96941659.0,-96941662.0,-96941663.0,-96941664.0,-96941664.0,-96941664.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,339.08594,-7353.7896,96941325.0,0.0,-268.56652,-313.84098,-328.09429,-333.92037,-336.64023,-337.99222,-338.66749,-338.97965,-339.08517
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,70.518661,-845.79712,96941593.0,268.56652,0.0,-45.274462,-59.527772,-65.353853,-68.073712,-69.425699,-70.100968,-70.413125,-70.518654
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,25.244192,-227.51529,96941639.0,313.84098,45.274462,0.0,-14.25331,-20.079391,-22.799251,-24.151237,-24.826506,-25.138663,-25.244192
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,10.990882,-85.711617,96941653.0,328.09429,59.527772,14.25331,0.0,-5.8260813,-8.5459404,-9.8979266,-10.573196,-10.885353,-10.990882
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.1648006,-38.29388,96941659.0,333.92037,65.353853,20.079391,5.8260813,0.0,-2.7198591,-4.0718453,-4.7471146,-5.0592715,-5.1648006
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,2.4449415,-18.69141,96941662.0,336.64023,68.073712,22.799251,8.5459404,2.7198591,0.0,-1.3519862,-2.0272555,-2.3394124,-2.4449415
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.0929554,-9.4104013,96941663.0,337.99222,69.425699,24.151237,9.8979266,4.0718453,1.3519862,0.0,-0.67526934,-0.98742623,-1.0929554
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.41768602,-4.5863676,96941664.0,338.66749,70.100968,24.826506,10.573196,4.7471146,2.0272555,0.67526934,0.0,-0.31215689,-0.41768602
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.10552912,-1.9051399,96941664.0,338.97965,70.413125,25.138663,10.885353,5.0592715,2.3394124,0.98742623,0.31215689,0.0,-0.10552912
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-0.33975023,96941664.0,339.08517,70.518654,25.244192,10.990882,5.1648006,2.4449415,1.0929554,0.41768602,0.10552912,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714085.0,-91714353.0,-91714399.0,-91714413.0,-91714419.0,-91714422.0,-91714423.0,-91714424.0,-91714424.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,339.04617,-7352.5425,91714085.0,0.0,-268.53101,-313.80225,-328.05485,-333.88071,-336.60048,-337.95243,-338.62768,-338.93982,-339.04535
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,70.514343,-845.72601,91714353.0,268.53101,0.0,-45.271235,-59.523837,-65.349695,-68.069466,-69.421413,-70.096664,-70.408811,-70.514336
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,25.243101,-227.50255,91714399.0,313.80225,45.271235,0.0,-14.252603,-20.078461,-22.798231,-24.150179,-24.825429,-25.137577,-25.243101
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,10.990499,-85.708,91714413.0,328.05485,59.523837,14.252603,0.0,-5.8258581,-8.5456288,-9.897576,-10.572827,-10.884974,-10.990499
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.1646404,-38.292553,91714419.0,333.88071,65.349695,20.078461,5.8258581,0.0,-2.7197707,-4.0717179,-4.7469688,-5.0591161,-5.1646404
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,2.4448698,-18.690853,91714422.0,336.60048,68.069466,22.798231,8.5456288,2.7197707,0.0,-1.3519472,-2.0271981,-2.3393455,-2.4448698
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.0929226,-9.4101419,91714423.0,337.95243,69.421413,24.150179,9.897576,4.0717179,1.3519472,0.0,-0.67525092,-0.98739827,-1.0929226
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.41767165,-4.5862379,91714424.0,338.62768,70.096664,24.825429,10.572827,4.7469688,2.0271981,0.67525092,0.0,-0.31214736,-0.41767165
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.10552429,-1.9050739,91714424.0,338.93982,70.408811,25.137577,10.884974,5.0591161,2.3393455,0.98739827,0.31214736,0.0,-0.10552429
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-0.3397159,91714424.0,339.04535,70.514336,25.243101,10.990499,5.1646404,2.4448698,1.0929226,0.41767165,0.10552429,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790845.0,-86791113.0,-86791159.0,-86791173.0,-86791179.0,-86791182.0,-86791183.0,-86791184.0,-86791184.0,-86791184.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,339.00549,-7351.2671,86790845.0,0.0,-268.49473,-313.76266,-328.01453,-333.84016,-336.55984,-337.91175,-338.58698,-338.89912,-339.00464
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,70.509918,-845.65283,86791113.0,268.49473,0.0,-45.267931,-59.519804,-65.345433,-68.065115,-69.417022,-70.092254,-70.404391,-70.509911
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,25.24198,-227.48941,86791159.0,313.76266,45.267931,0.0,-14.251873,-20.077502,-22.797184,-24.149091,-24.824323,-25.13646,-25.24198
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,10.990107,-85.704277,86791173.0,328.01453,59.519804,14.251873,0.0,-5.8256288,-8.5453112,-9.8972178,-10.57245,-10.884587,-10.990107
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.1644778,-38.291206,86791179.0,333.84016,65.345433,20.077502,5.8256288,0.0,-2.7196825,-4.071589,-4.7468208,-5.0589586,-5.1644778
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,2.4447954,-18.690273,86791182.0,336.55984,68.065115,22.797184,8.5453112,2.7196825,0.0,-1.3519065,-2.0271384,-2.3392761,-2.4447954
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.0928888,-9.4098749,86791183.0,337.91175,69.417022,24.149091,9.8972178,4.071589,1.3519065,0.0,-0.67523181,-0.98736957,-1.0928888
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.41765702,-4.5861053,86791184.0,338.58698,70.092254,24.824323,10.57245,4.7468208,2.0271384,0.67523181,0.0,-0.31213776,-0.41765702
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.10551926,-1.9050052,86791184.0,338.89912,70.404391,25.13646,10.884587,5.0589586,2.3392761,0.98736957,0.31213776,0.0,-0.10551926
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-0.33968052,86791184.0,339.00464,70.509911,25.24198,10.990107,5.1644778,2.4447954,1.0928888,0.41765702,0.10551926,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152461.0,-82152729.0,-82152775.0,-82152789.0,-82152795.0,-82152798.0,-82152799.0,-82152800.0,-82152800.0,-82152800.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,338.96384,-7349.9624,82152461.0,0.0,-268.45757,-313.72211,-327.97325,-333.79864,-336.51823,-337.8701,-338.54531,-338.85744,-338.96295
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,70.505386,-845.57812,82152729.0,268.45757,0.0,-45.264542,-59.515676,-65.341068,-68.060657,-69.412524,-70.087736,-70.399864,-70.505379
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,25.240837,-227.47603,82152775.0,313.72211,45.264542,0.0,-14.251134,-20.076526,-22.796115,-24.147983,-24.823195,-25.135323,-25.240837
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,10.989703,-85.700485,82152789.0,327.97325,59.515676,14.251134,0.0,-5.8253922,-8.5449812,-9.8968489,-10.572061,-10.884189,-10.989703
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.1643109,-38.289825,82152795.0,333.79864,65.341068,20.076526,5.8253922,0.0,-2.719589,-4.0714567,-4.7466685,-5.0587967,-5.1643109
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,2.4447219,-18.689701,82152798.0,336.51823,68.060657,22.796115,8.5449812,2.719589,0.0,-1.3518677,-2.0270796,-2.3392077,-2.4447219
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.0928543,-9.4096012,82152799.0,337.8701,69.412524,24.147983,9.8968489,4.0714567,1.3518677,0.0,-0.67521188,-0.98734003,-1.0928543
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.41764238,-4.5859723,82152800.0,338.54531,70.087736,24.823195,10.572061,4.7466685,2.0270796,0.67521188,0.0,-0.31212816,-0.41764238
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.10551423,-1.9049366,82152800.0,338.85744,70.399864,25.135323,10.884189,5.0587967,2.3392077,0.98734003,0.31212816,0.0,-0.10551423
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-0.33964509,82152800.0,338.96295,70.505379,25.240837,10.989703,5.1643109,2.4447219,1.0928543,0.41764238,0.10551423,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781589.0,-77781857.0,-77781903.0,-77781917.0,-77781923.0,-77781926.0,-77781927.0,-77781928.0,-77781928.0,-77781928.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,338.92123,-7348.6284,77781589.0,0.0,-268.41958,-313.68065,-327.93103,-333.75618,-336.47567,-337.8275,-338.50269,-338.81481,-338.92032
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,70.500748,-845.50159,77781857.0,268.41958,0.0,-45.26107,-59.511448,-65.336599,-68.056095,-69.407921,-70.083113,-70.395231,-70.50074
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,25.23967,-227.46239,77781903.0,313.68065,45.26107,0.0,-14.250378,-20.075529,-22.795025,-24.146851,-24.822043,-25.134161,-25.23967
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,10.989292,-85.696609,77781917.0,327.93103,59.511448,14.250378,0.0,-5.825151,-8.5446472,-9.8964729,-10.571665,-10.883783,-10.989292
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.1641412,-38.288418,77781923.0,333.75618,65.336599,20.075529,5.825151,0.0,-2.7194963,-4.071322,-4.7465141,-5.0586322,-5.1641412
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,2.4446449,-18.6891,77781926.0,336.47567,68.056095,22.795025,8.5446472,2.7194963,0.0,-1.3518257,-2.0270178,-2.3391359,-2.4446449
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.0928192,-9.4093237,77781927.0,337.8275,69.407921,24.146851,9.8964729,4.071322,1.3518257,0.0,-0.67519209,-0.98731023,-1.0928192
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.41762713,-4.585834,77781928.0,338.50269,70.083113,24.822043,10.571665,4.7465141,2.0270178,0.67519209,0.0,-0.31211814,-0.41762713
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.10550898,-1.904865,77781928.0,338.81481,70.395231,25.134161,10.883783,5.0586322,2.3391359,0.98731023,0.31211814,0.0,-0.10550898
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-0.33960861,77781928.0,338.92032,70.50074,25.23967,10.989292,5.1641412,2.4446449,1.0928192,0.41762713,0.10550898,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661357.0,-73661626.0,-73661671.0,-73661685.0,-73661691.0,-73661694.0,-73661695.0,-73661696.0,-73661696.0,-73661696.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,338.87762,-7347.2617,73661357.0,0.0,-268.38064,-313.63818,-327.88778,-333.71268,-336.43208,-337.78386,-338.45904,-338.77114,-338.87665
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,70.496025,-845.42352,73661626.0,268.38064,0.0,-45.257545,-59.507139,-65.332044,-68.051444,-69.403227,-70.078398,-70.390506,-70.49601
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,25.238464,-227.44832,73661671.0,313.63818,45.257545,0.0,-14.249594,-20.074498,-22.793899,-24.145681,-24.820853,-25.132961,-25.238464
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,10.988871,-85.692612,73661685.0,327.88778,59.507139,14.249594,0.0,-5.8249044,-8.5443051,-9.8960875,-10.571259,-10.883367,-10.988871
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.1639662,-38.286968,73661691.0,333.71268,65.332044,20.074498,5.8249044,0.0,-2.7194006,-4.0711831,-4.7463547,-5.0584624,-5.1639662
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,2.4445655,-18.68848,73661694.0,336.43208,68.051444,22.793899,8.5443051,2.7194006,0.0,-1.3517824,-2.0269541,-2.3390618,-2.4445655
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.0927831,-9.4090376,73661695.0,337.78386,69.403227,24.145681,9.8960875,4.0711831,1.3517824,0.0,-0.67517161,-0.98727936,-1.0927831
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.41761148,-4.5856924,73661696.0,338.45904,70.078398,24.820853,10.571259,4.7463547,2.0269541,0.67517161,0.0,-0.31210774,-0.41761148
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.10550374,-1.9047933,73661696.0,338.77114,70.390506,25.132961,10.883367,5.0584624,2.3390618,0.98727936,0.31210774,0.0,-0.10550374
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-0.3395707,73661696.0,338.87665,70.49601,25.238464,10.988871,5.1639662,2.4445655,1.0927831,0.41761148,0.10550374,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776669.0,-69776938.0,-69776983.0,-69776997.0,-69777003.0,-69777006.0,-69777007.0,-69777008.0,-69777008.0,-69777008.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,338.8331,-7345.8672,69776669.0,0.0,-268.34092,-313.59485,-327.84365,-333.66831,-336.38761,-337.73935,-338.4145,-338.72659,-338.83209
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,70.491188,-845.34375,69776938.0,268.34092,0.0,-45.253931,-59.502731,-65.327387,-68.046688,-69.398427,-70.073577,-70.385675,-70.491173
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,25.237242,-227.43405,69776983.0,313.59485,45.253931,0.0,-14.2488,-20.073456,-22.792757,-24.144496,-24.819646,-25.131743,-25.237242
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,10.988441,-85.688568,69776997.0,327.84365,59.502731,14.2488,0.0,-5.8246555,-8.5439563,-9.8956953,-10.570846,-10.882943,-10.988441
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.1637859,-38.285477,69777003.0,333.66831,65.327387,20.073456,5.8246555,0.0,-2.7193007,-4.0710398,-4.7461906,-5.0582877,-5.1637859
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,2.4444852,-18.687855,69777006.0,336.38761,68.046688,22.792757,8.5439563,2.7193007,0.0,-1.351739,-2.0268899,-2.3389869,-2.4444852
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.0927461,-9.4087448,69777007.0,337.73935,69.398427,24.144496,9.8956953,4.0710398,1.351739,0.0,-0.67515081,-0.98724788,-1.0927461
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.41759533,-4.5855455,69777008.0,338.4145,70.073577,24.819646,10.570846,4.7461906,2.0268899,0.67515081,0.0,-0.31209707,-0.41759533
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.10549825,-1.9047184,69777008.0,338.72659,70.385675,25.131743,10.882943,5.0582877,2.3389869,0.98724788,0.31209707,0.0,-0.10549825
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-0.33953279,69777008.0,338.83209,70.491173,25.237242,10.988441,5.1637859,2.4444852,1.0927461,0.41759533,0.10549825,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112805.0,-66113074.0,-66113119.0,-66113133.0,-66113139.0,-66113142.0,-66113143.0,-66113144.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,338.78754,-7344.4395,66112805.0,0.0,-268.30026,-313.55047,-327.79847,-333.62286,-336.34206,-337.69376,-338.36889,-338.68098,-338.78647
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,70.486221,-845.26184,66113074.0,268.30026,0.0,-45.250212,-59.498209,-65.322601,-68.041802,-69.393497,-70.068627,-70.380713,-70.486206
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,25.235994,-227.41945,66113119.0,313.55047,45.250212,0.0,-14.247997,-20.072389,-22.791591,-24.143286,-24.818415,-25.130502,-25.235994
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,10.987997,-85.684372,66113133.0,327.79847,59.498209,14.247997,0.0,-5.8243918,-8.5435934,-9.8952885,-10.570418,-10.882504,-10.987997
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.1636052,-38.283978,66113139.0,333.62286,65.322601,20.072389,5.8243918,0.0,-2.7192016,-4.0708966,-4.7460261,-5.0581124,-5.1636052
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,2.4444036,-18.687222,66113142.0,336.34206,68.041802,22.791591,8.5435934,2.7192016,0.0,-1.3516951,-2.0268245,-2.3389109,-2.4444036
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.0927086,-9.4084473,66113143.0,337.69376,69.393497,24.143286,9.8952885,4.0708966,1.3516951,0.0,-0.67512944,-0.98721582,-1.0927086
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.41757914,-4.5853996,66113144.0,338.36889,70.068627,24.818415,10.570418,4.7460261,2.0268245,0.67512944,0.0,-0.31208638,-0.41757914
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.10549276,-1.9046434,66113144.0,338.68098,70.380713,25.130502,10.882504,5.0581124,2.3389109,0.98721582,0.31208638,0.0,-0.10549276
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-0.33949345,66113144.0,338.78647,70.486206,25.235994,10.987997,5.1636052,2.4444036,1.0927086,0.41757914,0.10549276,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656537.0,-62656806.0,-62656851.0,-62656865.0,-62656871.0,-62656874.0,-62656875.0,-62656876.0,-62656876.0,-62656876.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,338.74097,-7342.9805,62656537.0,0.0,-268.25874,-313.50517,-327.75232,-333.57645,-336.29555,-337.6472,-338.32231,-338.63438,-338.73987
