XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.6806419,-11.169861,121319300.0,339.19753,70.321174,24.858636,10.426852,4.4240233,1.5279904,0.0,-0.85118737,-1.3392302,-1.6206239
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.82947767,-6.3453369,121319300.0,340.04872,71.172362,25.709824,11.27804,5.2752107,2.3791777,0.85118737,0.0,-0.48804287,-0.76943653
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.3414121,-3.6638794,121319310.0,340.53677,71.660405,26.197866,11.766082,5.7632536,2.8672206,1.3392302,0.48804287,0.0,-0.28139366
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.060012016,-2.0983276,121319310.0,340.81816,71.941798,26.47926,12.047476,6.0446472,3.1486143,1.6206239,0.76943653,0.28139366,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865308000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.83719,-7359.1118,114657620.0,0.0,-268.8434,-314.30239,-328.73294,-334.73494,-337.6303,-339.15763,-340.0082,-340.49563,-340.77642
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.993065,-847.75391,114657890.0,268.8434,0.0,-45.458992,-59.889549,-65.891548,-68.786904,-70.314232,-71.164803,-71.652237,-71.933022
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.534006,-229.30432,114657940.0,314.30239,45.458992,0.0,-14.430557,-20.432556,-23.327912,-24.85524,-25.705811,-26.193245,-26.474029
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,12.103522,-87.474426,114657950.0,328.73294,59.889549,14.430557,0.0,-6.0019988,-8.8973543,-10.424682,-11.275253,-11.762687,-12.043472
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,6.1014776,-40.05011,114657960.0,334.73494,65.891548,20.432556,6.0019988,0.0,-2.8953555,-4.4226836,-5.2732545,-5.7606885,-6.0414734
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.2061536,-20.445435,114657960.0,337.6303,68.786904,23.327912,8.8973543,2.8953555,0.0,-1.5273281,-2.377899,-2.865333,-3.1461179
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.678811,-11.163574,114657960.0,339.15763,70.314232,24.85524,10.424682,4.4226836,1.5273281,0.0,-0.85057094,-1.3380049,-1.6187898
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.82825702,-6.3391724,114657960.0,340.0082,71.164803,25.705811,11.275253,5.2732545,2.377899,0.85057094,0.0,-0.487434,-0.76821886
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.34083226,-3.6578369,114657960.0,340.49568,71.652279,26.193281,11.762718,5.7607129,2.8653513,1.3380171,0.4874401,0.0,-0.28079097
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.060027275,-2.0922852,114657960.0,340.77642,71.933022,26.474029,12.043472,6.0414734,3.1461179,1.6187898,0.76821886,0.28078487,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390790.0,-108390830.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.79364,-7357.9438,108390520.0,0.0,-268.8096,-314.26486,-328.69403,-334.6951,-337.58963,-339.11622,-339.96606,-340.45276,-340.73282
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.983299,-847.68011,108390790.0,268.8096,0.0,-45.455257,-59.884428,-65.8855,-68.780034,-70.306618,-71.156459,-71.643156,-71.923219
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.528025,-229.28522,108390830.0,314.26486,45.455257,0.0,-14.429172,-20.430243,-23.324777,-24.851361,-25.701202,-26.187899,-26.467963
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,12.098823,-87.463867,108390850.0,328.69403,59.884428,14.429172,0.0,-6.0010711,-8.8956057,-10.422189,-11.272031,-11.758728,-12.038791
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,6.0977244,-40.041687,108390850.0,334.6951,65.8855,20.430243,6.0010711,0.0,-2.8945346,-4.421118,-5.2709596,-5.7576566,-6.0377197
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.2032239,-20.437805,108390860.0,337.58966,68.780059,23.324796,8.8956179,2.8945407,0.0,-1.5265895,-2.3764372,-2.8631403,-3.1432096
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.6766137,-11.156128,108390860.0,339.11622,70.306618,24.851361,10.422189,4.421118,1.5265834,0.0,-0.8498416,-1.3365386,-1.6166017
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.82676172,-6.3317871,108390860.0,339.96602,71.156423,25.701172,11.272006,5.2709413,2.3764128,0.84983549,0.0,-0.48669085,-0.7667479
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.34006938,-3.6504517,108390860.0,340.45271,71.643113,26.187863,11.758697,5.7576322,2.8631037,1.3365263,0.48669085,0.0,-0.28005705
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.060027275,-2.085022,108390860.0,340.73282,71.923219,26.467963,12.038791,6.0377197,3.1431851,1.6166017,0.76676011,0.28006315,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364111000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493300.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493330.0,-102493330.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.74811,-7356.7437,102492980.0,0.0,-268.77477,-314.22612,-328.65379,-334.65382,-337.54746,-339.07318,-339.92216,-340.40803,-340.68726
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.972557,-847.604,102493250.0,268.77478,0.0,-45.451351,-59.879027,-65.87906,-68.77271,-70.298439,-71.147426,-71.633303,-71.912538
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.521128,-229.26483,102493300.0,314.22612,45.451344,0.0,-14.42767,-20.427698,-23.321341,-24.847064,-25.696045,-26.181916,-26.461145
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,12.093452,-87.452148,102493310.0,328.65379,59.879015,14.42767,0.0,-6.0000274,-8.8936709,-10.419394,-11.268375,-11.754245,-12.033475
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,6.093452,-40.032166,102493320.0,334.65382,65.879042,20.427698,6.0000274,0.0,-2.8936435,-4.4193663,-5.2683473,-5.754218,-6.0334473
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1998062,-20.428955,102493320.0,337.54746,68.772686,23.321341,8.8936709,2.8936435,0.0,-1.5257228,-2.3747038,-2.8605745,-3.1398038
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.6741419,-11.147705,102493320.0,339.07322,70.298439,24.847088,10.419412,4.4193785,1.5257289,0.0,-0.84898713,-1.3348639,-1.6140993
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.82514435,-6.3234863,102493320.0,339.92216,71.147389,25.696045,11.268375,5.2683473,2.3747038,0.84898103,0.0,-0.48587065,-0.76509994
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.33924541,-3.6421509,102493330.0,340.40798,71.633217,26.181879,11.754215,5.7541936,2.8605562,1.3348395,0.48586455,0.0,-0.27922319
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.060012016,-2.0767212,102493330.0,340.68721,71.91244,26.461102,12.033438,6.0334167,3.1397793,1.6140627,0.76508773,0.27922319,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504172000000.0,-954671370000.0,0.0,-96941322.0,-96941591.0,-96941636.0,-96941650.0,-96941656.0,-96941659.0,-96941661.0,-96941662.0,-96941662.0,-96941662.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.70444,-7355.5215,96941322.0,0.0,-268.73968,-314.18731,-328.61377,-334.61301,-337.50602,-339.03113,-339.87957,-340.36488,-340.64356
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.96389,-847.52869,96941591.0,268.73968,0.0,-45.447627,-59.874083,-65.873323,-68.766332,-70.29145,-71.139888,-71.625193,-71.903871
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.516245,-229.24677,96941636.0,314.18731,45.447627,0.0,-14.426456,-20.425696,-23.318704,-24.843823,-25.692261,-26.177565,-26.456244
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,12.089851,-87.443115,96941650.0,328.61377,59.874083,14.426456,0.0,-5.99924,-8.8922488,-10.417367,-11.265805,-11.75111,-12.029788
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,6.0905528,-40.025391,96941656.0,334.61301,65.873323,20.425696,5.99924,0.0,-2.8930088,-4.4181273,-5.2665651,-5.7518696,-6.0305481
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1975479,-20.422913,96941659.0,337.50602,68.766332,23.318704,8.8922488,2.8930088,0.0,-1.5251185,-2.3735563,-2.8588609,-3.1375393
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.6724329,-11.141907,96941661.0,339.03113,70.29145,24.843823,10.417367,4.4181273,1.5251185,0.0,-0.84843785,-1.3337424,-1.6124208
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.8240152,-6.3178711,96941662.0,339.87957,71.139888,25.692261,11.265805,5.2665651,2.3735563,0.84843785,0.0,-0.48530451,-0.76398298
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.33869612,-3.6366577,96941662.0,340.36488,71.625193,26.177565,11.75111,5.7518696,2.8588609,1.3337424,0.48530451,0.0,-0.27867848
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.060027275,-2.071228,96941662.0,340.64356,71.903871,26.456244,12.029788,6.0305481,3.1375393,1.6124208,0.76398298,0.27867848,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862838000000.0,-878510800000.0,0.0,-91714083.0,-91714352.0,-91714397.0,-91714412.0,-91714418.0,-91714421.0,-91714422.0,-91714423.0,-91714423.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.65747,-7354.2661,91714083.0,0.0,-268.70331,-314.14694,-328.57187,-334.5701,-337.46225,-338.98656,-339.83419,-340.3187,-340.59659
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.95327,-847.44965,91714352.0,268.70331,0.0,-45.44363,-59.868559,-65.866792,-68.758947,-70.283256,-71.130878,-71.615393,-71.893282
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.509714,-229.22632,91714397.0,314.14695,45.443636,0.0,-14.424936,-20.423175,-23.315335,-24.839651,-25.687279,-26.1718,-26.449695
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,12.084724,-87.431702,91714412.0,328.57187,59.868559,14.42493,0.0,-5.9982329,-8.8903872,-10.414697,-11.262319,-11.746833,-12.024722
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,6.086494,-40.016235,91714418.0,334.5701,65.866792,20.423163,5.9982329,0.0,-2.8921543,-4.416464,-5.2640856,-5.7486004,-6.0264893
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1943741,-20.414612,91714421.0,337.46228,68.758971,23.315335,8.8903994,2.8921604,0.0,-1.5243158,-2.3719435,-2.8564644,-3.1343594
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.6700526,-11.13385,91714422.0,338.98656,70.283256,24.839627,10.414697,4.416464,1.5243097,0.0,-0.84762153,-1.3321363,-1.6100252
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.82242835,-6.3099365,91714423.0,339.83419,71.130878,25.687248,11.262319,5.2640856,2.3719313,0.84762153,0.0,-0.48451482,-0.76240368
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.33793321,-3.6287842,91714423.0,340.3187,71.615393,26.171763,11.746833,5.7486004,2.8564461,1.3321363,0.48451482,0.0,-0.27788886
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.060027275,-2.0634155,91714424.0,340.59659,71.893282,26.449652,12.024722,6.0264893,3.134335,1.6100252,0.76240368,0.27788886,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413554000000.0,-808735740000.0,0.0,-86790844.0,-86791113.0,-86791158.0,-86791173.0,-86791179.0,-86791182.0,-86791183.0,-86791184.0,-86791185.0,-86791185.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.61319,-7352.9863,86790844.0,0.0,-268.66659,-314.10652,-328.53031,-334.52793,-337.41958,-338.94344,-339.79064,-340.27474,-340.55222
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.945641,-847.37256,86791113.0,268.66659,0.0,-45.439931,-59.863725,-65.861342,-68.752986,-70.276848,-71.124051,-71.608152,-71.885634
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.505747,-229.20905,86791158.0,314.10652,45.439931,0.0,-14.423794,-20.421411,-23.313056,-24.836917,-25.68412,-26.168221,-26.445703
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,12.081917,-87.423889,86791173.0,328.53031,59.863725,14.423794,0.0,-5.9976165,-8.8892612,-10.413122,-11.260326,-11.744426,-12.021908
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,6.0842967,-40.010803,86791179.0,334.52793,65.861342,20.421411,5.9976165,0.0,-2.8916447,-4.4155058,-5.2627092,-5.7468097,-6.024292
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1926346,-20.409912,86791182.0,337.41958,68.752986,23.313056,8.8892612,2.8916447,0.0,-1.5238611,-2.3710646,-2.8551651,-3.1326473
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.6688014,-11.129517,86791183.0,338.94344,70.276848,24.836917,10.413122,4.4155058,1.5238611,0.0,-0.84720347,-1.331304,-1.6087862
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.82163495,-6.3057251,86791184.0,339.79064,71.124051,25.68412,11.260326,5.2627092,2.3710646,0.84720347,0.0,-0.4841005,-0.76158275
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.33747548,-3.6246338,86791185.0,340.27474,71.608152,26.168221,11.744426,5.7468097,2.8551651,1.331304,0.4841005,0.0,-0.27748224
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.060027275,-2.0593262,86791185.0,340.55222,71.885634,26.445703,12.021908,6.024292,3.1326473,1.6087862,0.76158275,0.27748224,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133058000000.0,-744782430000.0,0.0,-82152470.0,-82152738.0,-82152784.0,-82152798.0,-82152804.0,-82152807.0,-82152808.0,-82152809.0,-82152810.0,-82152810.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.56616,-7351.6758,82152470.0,0.0,-268.62889,-314.06482,-328.4873,-334.48405,-337.37499,-338.89823,-339.74481,-340.22829,-340.50517
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.936363,-847.29187,82152738.0,268.6289,0.0,-45.435933,-59.858415,-65.855177,-68.74612,-70.269371,-71.115949,-71.599443,-71.876326
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.500437,-229.1897,82152784.0,314.06483,45.435933,0.0,-14.422482,-20.419244,-23.310187,-24.833438,-25.680016,-26.163509,-26.440393
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,12.07795,-87.414185,82152798.0,328.48731,59.858415,14.422482,0.0,-5.996762,-8.8877048,-10.410955,-11.257533,-11.741027,-12.017911
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,6.0811534,-40.003479,82152804.0,334.48408,65.855177,20.419244,5.996762,0.0,-2.8909428,-4.4141935,-5.2607714,-5.7442653,-6.0211487
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1901932,-20.403381,82152807.0,337.37502,68.74612,23.310187,8.8877048,2.8909428,0.0,-1.5232507,-2.3698286,-2.8533225,-3.1302059
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.6669704,-11.123291,82152808.0,338.89827,70.269371,24.833438,10.410955,4.4141935,1.5232507,0.0,-0.84657788,-1.3300718,-1.6069552
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.82038373,-6.2995605,82152809.0,339.74481,71.115912,25.679985,11.257509,5.2607531,2.3698164,0.84657178,0.0,-0.48348782,-0.76036508
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.33689567,-3.6185303,82152810.0,340.22829,71.5994,26.163473,11.740997,5.7442409,2.8533042,1.3300596,0.48348782,0.0,-0.27687726
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.060027275,-2.0533447,82152810.0,340.50523,71.876326,26.440393,12.017911,6.0211487,3.1302059,1.6069552,0.76037729,0.27688336,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781599.0,-77781867.0,-77781913.0,-77781927.0,-77781933.0,-77781936.0,-77781938.0,-77781938.0,-77781939.0,-77781939.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.5155,-7350.3335,77781599.0,0.0,-268.59,-314.02154,-328.44235,-334.43799,-337.32793,-338.85023,-339.69589,-340.17847,-340.45444
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.924461,-847.20624,77781867.0,268.59,0.0,-45.431545,-59.852354,-65.847993,-68.737935,-70.260231,-71.105892,-71.588472,-71.864442
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.492868,-229.16693,77781913.0,314.02153,45.431539,0.0,-14.420804,-20.416437,-23.306372,-24.828662,-25.674316,-26.156891,-26.432855
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,12.07209,-87.401245,77781927.0,328.44235,59.852354,14.42081,0.0,-5.9956389,-8.8855808,-10.407876,-11.253537,-11.736118,-12.012088
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,6.0764842,-39.993042,77781933.0,334.43799,65.847993,20.416449,5.9956389,0.0,-2.8899419,-4.4122373,-5.2578982,-5.7404788,-6.016449
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1865008,-20.393738,77781936.0,337.32793,68.737935,23.306391,8.8855808,2.8899419,0.0,-1.5222955,-2.3679563,-2.850537,-3.1265071
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.6642239,-11.113892,77781938.0,338.85019,70.2602,24.828662,10.407858,4.4122251,1.5222894,0.0,-0.84565476,-1.3282293,-1.6041933
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.81858325,-6.2904663,77781938.0,339.69589,71.105892,25.674347,11.253537,5.2578982,2.3679563,0.84566086,0.0,-0.48258064,-0.7585508
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.33601069,-3.6094971,77781939.0,340.17847,71.588472,26.156928,11.736118,5.7404788,2.850537,1.3282415,0.48258064,0.0,-0.27597015
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.060027275,-2.0442505,77781939.0,340.45444,71.864442,26.432898,12.012088,6.016449,3.1265071,1.6042117,0.7585508,0.27597015,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661368.0,-73661637.0,-73661682.0,-73661696.0,-73661702.0,-73661705.0,-73661707.0,-73661708.0,-73661708.0,-73661708.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.46817,-7348.9614,73661368.0,0.0,-268.55066,-313.97827,-328.39789,-334.39285,-337.28231,-338.80414,-339.64936,-340.13152,-340.40707
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.916405,-847.12408,73661637.0,268.55066,0.0,-45.427608,-59.847228,-65.842195,-68.731649,-70.253486,-71.098705,-71.580862,-71.856416
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.48884,-229.1488,73661682.0,313.97827,45.427608,0.0,-14.41962,-20.414587,-23.304041,-24.825878,-25.671097,-26.153254,-26.428808
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,12.069283,-87.393127,73661696.0,328.3979,59.84724,14.419626,0.0,-5.9949736,-8.8844333,-10.406277,-11.251502,-11.733665,-12.009225
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,6.0742564,-39.987488,73661702.0,334.39288,65.842213,20.414599,5.9949736,0.0,-2.8894597,-4.4113035,-5.256528,-5.7386912,-6.0142517
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1847918,-20.389038,73661705.0,337.28234,68.731673,23.304059,8.8844333,2.8894597,0.0,-1.5218438,-2.3670682,-2.8492315,-3.124792
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.6629727,-11.109497,73661707.0,338.80414,70.253486,24.825878,10.406259,4.4112913,1.5218376,0.0,-0.84521838,-1.3273756,-1.6029299
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.81772882,-6.2861938,73661708.0,339.64936,71.098705,25.671097,11.251477,5.2565096,2.367056,0.84521838,0.0,-0.48215717,-0.75771155
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.33558345,-3.6052856,73661708.0,340.13152,71.580862,26.153254,11.733634,5.7386668,2.8492132,1.3273756,0.48215717,0.0,-0.27555438
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.060027275,-2.0400391,73661708.0,340.40707,71.856416,26.428808,12.009189,6.0142212,3.1247676,1.6029299,0.75771155,0.27555438,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776681.0,-69776950.0,-69776995.0,-69777010.0,-69777016.0,-69777018.0,-69777020.0,-69777021.0,-69777021.0,-69777022.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.41522,-7347.5586,69776681.0,0.0,-268.50998,-313.93305,-328.35094,-334.34475,-337.23317,-338.75404,-339.59831,-340.07953,-340.35415
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.904259,-847.03503,69776950.0,268.50998,0.0,-45.423067,-59.840953,-65.834767,-68.723189,-70.244056,-71.088327,-71.569544,-71.844167
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.481089,-229.12524,69776995.0,313.93305,45.423067,0.0,-14.417886,-20.4117,-23.300122,-24.820989,-25.66526,-26.146477,-26.4211
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,12.063239,-87.379761,69777010.0,328.35094,59.840953,14.417886,0.0,-5.993814,-8.8822361,-10.403103,-11.247374,-11.728591,-12.003213
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,6.0694041,-39.976685,69777016.0,334.34475,65.834767,20.4117,5.993814,0.0,-2.8884221,-4.4092893,-5.2535601,-5.7347773,-6.0093994
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1809771,-20.379089,69777018.0,337.23317,68.723189,23.300122,8.8822361,2.8884221,0.0,-1.5208671,-2.365138,-2.8463552,-3.1209773
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.6601346,-11.099976,69777020.0,338.75404,70.244056,24.820989,10.403103,4.4092893,1.5208671,0.0,-0.84427084,-1.325488,-1.6001101
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.81589776,-6.2767334,69777021.0,339.59831,71.088327,25.66526,11.247374,5.2535601,2.365138,0.84427084,0.0,-0.48121718,-0.75583928
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.33460692,-3.5958862,69777021.0,340.07948,71.569502,26.146441,11.728561,5.7347529,2.8463369,1.3254758,0.48121108,0.0,-0.27461599
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.060027275,-2.0307617,69777022.0,340.35415,71.844167,26.4211,12.003213,6.0093994,3.1209773,1.6001101,0.75583928,0.2746221,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112806.0,-66113075.0,-66113120.0,-66113135.0,-66113141.0,-66113144.0,-66113145.0,-66113146.0,-66113147.0,-66113147.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.36267,-7346.123,66112806.0,0.0,-268.46857,-313.88714,-328.30346,-334.2962,-337.18374,-338.70377,-339.54725,-340.02768,-340.30151
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.892906,-846.94525,66113075.0,268.46856,0.0,-45.418569,-59.834886,-65.82762,-68.715145,-70.235176,-71.078649,-71.559072,-71.832899
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.474373,-229.10284,66113120.0,313.88714,45.418575,0.0,-14.416324,-20.409063,-23.296595,-24.816632,-25.66011,-26.140539,-26.414374
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,12.058112,-87.367798,66113135.0,328.30346,59.834898,14.416324,0.0,-5.9927397,-8.8802708,-10.400308,-11.243787,-11.724216,-11.99805
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,6.0653148,-39.967346,66113141.0,334.2962,65.827638,20.409063,5.9927397,0.0,-2.8875311,-4.4075681,-5.251047,-5.731476,-6.0053101
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1777422,-20.370544,66113144.0,337.1837,68.715145,23.296576,8.8802586,2.887525,0.0,-1.5200309,-2.3635038,-2.8439267,-3.1177546
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.6577847,-11.091858,66113145.0,338.70377,70.235206,24.816632,10.400308,4.4075681,1.520037,0.0,-0.84347894,-1.323908,-1.597742
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.81428039,-6.2687988,66113146.0,339.54725,71.078685,25.66011,11.243787,5.251047,2.363516,0.84347894,0.0,-0.48042903,-0.75426303
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.33387452,-3.5880127,66113147.0,340.02768,71.559114,26.140539,11.724216,5.731476,2.843945,1.323908,0.48042903,0.0,-0.27383401
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.060027275,-2.0228882,66113147.0,340.30151,71.832948,26.414374,11.99805,6.0053101,3.117779,1.597742,0.75426303,0.27383401,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656544.0,-62656812.0,-62656858.0,-62656872.0,-62656878.0,-62656881.0,-62656882.0,-62656883.0,-62656884.0,-62656884.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.31223,-7344.6602,62656544.0,0.0,-268.42656,-313.84094,-328.25597,-334.24806,-337.13506,-338.65463,-339.49765,-339.97764,-340.25105
