XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,6.0898175,-49.254971,121319180.0,2109.5875,479.09241,180.88926,81.777328,39.129794,17.970166,6.5254745,0.0,-3.8284123,-6.089715
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,2.2613163,-29.111061,121319180.0,2113.4159,482.92083,184.71767,85.60574,42.958206,21.798579,10.353887,3.8284123,0.0,-2.2613027
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-17.103914,121319180.0,2115.6772,485.18213,186.97897,87.867043,45.219509,24.059881,12.61519,6.089715,2.2613027,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865289000000.0,-114657920.0,0.0,-114655810.0,-114657440.0,-114657730.0,-114657830.0,-114657870.0,-114657900.0,-114657910.0,-114657910.0,-114657920.0,-114657920.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,2135.9072,-42870.898,114655810.0,0.0,-1624.518,-1921.7727,-2020.5949,-2063.1252,-2084.2294,-2095.6452,-2102.1548,-2105.9742,-2108.2302
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,484.79086,-5421.0337,114657440.0,1624.518,0.0,-297.25471,-396.07693,-438.6072,-459.71138,-471.12725,-477.63683,-481.45618,-483.71225
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,186.59329,-1544.6223,114657730.0,1921.7727,297.25471,0.0,-98.822212,-141.35249,-162.45667,-173.87254,-180.38212,-184.20146,-186.45753
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,87.662132,-611.54272,114657830.0,2020.5949,396.07693,98.822212,0.0,-42.530273,-63.634457,-75.050325,-81.559904,-85.379251,-87.635323
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,45.111591,-288.49612,114657870.0,2063.1252,438.6072,141.35249,42.530273,0.0,-21.104183,-32.520052,-39.029631,-42.848977,-45.105049
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,24.002605,-151.15689,114657900.0,2084.2294,459.71138,162.45667,63.634457,21.104183,0.0,-11.415869,-17.925447,-21.744794,-24.000866
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,12.585452,-84.537323,114657910.0,2095.6452,471.12725,173.87254,75.050325,32.520052,11.415869,0.0,-6.5095787,-10.328925,-12.584997
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,6.0755205,-49.136917,114657910.0,2102.1548,477.63683,180.38212,81.559904,39.029631,17.925447,6.5095787,0.0,-3.8193464,-6.0754185
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,2.2560856,-29.043056,114657920.0,2105.9742,481.45618,184.20146,85.379251,42.848977,21.744794,10.328925,3.8193464,0.0,-2.256072
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-17.064774,114657920.0,2108.2302,483.71225,186.45753,87.635323,45.105049,24.000866,12.584997,6.0754185,2.256072,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472868000000.0,-108390840.0,0.0,-108388740.0,-108390360.0,-108390650.0,-108390750.0,-108390800.0,-108390820.0,-108390830.0,-108390830.0,-108390840.0,-108390840.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,2128.3755,-42703.129,108388740.0,0.0,-1618.5525,-1914.8603,-2013.3932,-2055.8064,-2076.8552,-2088.2423,-2094.736,-2098.5463,-2100.7971
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,483.31995,-5403.0474,108390360.0,1618.5525,0.0,-296.30777,-394.84073,-437.2539,-458.30271,-469.68979,-476.18349,-479.99378,-482.24463
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,186.07224,-1539.9631,108390650.0,1914.8603,296.30777,0.0,-98.532959,-140.94613,-161.99494,-173.38202,-179.87572,-183.68601,-185.93686
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,87.430641,-609.81842,108390750.0,2013.3932,394.84073,98.532959,0.0,-42.41317,-63.461979,-74.849058,-81.342762,-85.153053,-87.4039
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,44.997257,-287.72412,108390800.0,2055.8064,437.2539,140.94613,42.41317,0.0,-21.048809,-32.435888,-38.929592,-42.739883,-44.99073
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,23.943657,-150.7693,108390820.0,2076.8552,458.30271,161.99494,63.461979,21.048809,0.0,-11.387079,-17.880783,-21.691074,-23.941921
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,12.555296,-84.328201,108390830.0,2088.2423,469.68979,173.38202,74.849058,32.435888,11.387079,0.0,-6.4937034,-10.303995,-12.554842
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,6.0612407,-49.019005,108390830.0,2094.736,476.18349,179.87572,81.342762,38.929592,17.880783,6.4937034,0.0,-3.8102915,-6.0611386
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,2.2508607,-28.975126,108390840.0,2098.5463,479.99378,183.68601,85.153053,42.739883,21.691074,10.303995,3.8102915,0.0,-2.2508471
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-17.025681,108390840.0,2100.7971,482.24463,185.93686,87.4039,44.99073,23.941921,12.554842,6.0611386,2.2508471,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364094000000.0,-102493280.0,0.0,-102491190.0,-102492800.0,-102493090.0,-102493190.0,-102493240.0,-102493260.0,-102493270.0,-102493270.0,-102493280.0,-102493280.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,2120.8569,-42535.691,102491190.0,0.0,-1612.5976,-1907.9601,-2006.2042,-2048.5004,-2069.4939,-2080.8522,-2087.3301,-2091.1313,-2093.377
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,481.85138,-5385.0933,102492800.0,1612.5976,0.0,-295.36246,-393.60657,-435.90279,-456.89631,-468.25463,-474.73248,-478.53373,-480.77936
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,185.5519,-1535.3113,102493090.0,1907.9601,295.36246,0.0,-98.24411,-140.54034,-161.53385,-172.89218,-179.37002,-183.17127,-185.4169
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,87.199463,-608.09662,102493190.0,2006.2042,393.60657,98.24411,0.0,-42.296227,-63.289742,-74.648067,-81.125915,-84.927162,-87.172791
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,44.883072,-286.95325,102493240.0,2048.5004,435.90279,140.54034,42.296227,0.0,-20.993515,-32.35184,-38.829688,-42.630935,-44.876564
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,23.884779,-150.38223,102493260.0,2069.4939,456.89631,161.53385,63.289742,20.993515,0.0,-11.358325,-17.836173,-21.63742,-23.883049
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,12.525177,-84.119339,102493270.0,2080.8522,468.25463,172.89218,74.648067,32.35184,11.358325,0.0,-6.4778481,-10.279095,-12.524724
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,6.0469775,-48.901237,102493270.0,2087.3301,474.73248,179.37002,81.125915,38.829688,17.836173,6.4778481,0.0,-3.8012474,-6.046876
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,2.2456422,-28.907282,102493280.0,2091.1313,478.53373,183.17127,84.927162,42.630935,21.63742,10.279095,3.8012474,0.0,-2.2456286
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-16.986633,102493280.0,2093.377,480.77936,185.4169,87.172791,44.876564,23.883049,12.524724,6.046876,2.2456286,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504161000000.0,-96941640.0,0.0,-96939554.0,-96941161.0,-96941455.0,-96941553.0,-96941595.0,-96941616.0,-96941628.0,-96941634.0,-96941638.0,-96941640.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,2113.3516,-42368.57,96939554.0,0.0,-1606.6536,-1901.0721,-1999.0277,-2041.2072,-2062.1455,-2073.4751,-2079.9371,-2083.7293,-2085.9697
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,480.38489,-5367.166,96941161.0,1606.6536,0.0,-294.4185,-392.37418,-434.55363,-455.49191,-466.82152,-473.28353,-477.07575,-479.31616
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,185.03227,-1530.6663,96941455.0,1901.0721,294.4185,0.0,-97.955681,-140.13513,-161.07341,-172.40302,-178.86503,-182.65724,-184.89766
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,86.968582,-606.37714,96941553.0,1999.0277,392.37418,97.955681,0.0,-42.179447,-63.117727,-74.447339,-80.909349,-84.701563,-86.941978
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,44.769024,-286.18329,96941595.0,2041.2072,434.55363,140.13513,42.179447,0.0,-20.93828,-32.267892,-38.729902,-42.522115,-44.762531
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,23.825977,-149.99565,96941616.0,2062.1455,455.49191,161.07341,63.117727,20.93828,0.0,-11.329612,-17.791622,-21.583835,-23.824251
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,12.495091,-83.910721,96941628.0,2073.4751,466.82152,172.40302,74.447339,32.267892,11.329612,0.0,-6.4620099,-10.254224,-12.494639
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,6.0327311,-48.783607,96941634.0,2079.9371,473.28353,178.86503,80.909349,38.729902,17.791622,6.4620099,0.0,-3.7922137,-6.0326295
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,2.2404294,-28.839512,96941638.0,2083.7293,477.07575,182.65724,84.701563,42.522115,21.583835,10.254224,3.7922137,0.0,-2.2404158
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-16.947626,96941640.0,2085.9697,479.31616,184.89766,86.941978,44.762531,23.824251,12.494639,6.0326295,2.2404158,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862813000000.0,-91714352.0,0.0,-91712273.0,-91713874.0,-91714168.0,-91714265.0,-91714307.0,-91714328.0,-91714340.0,-91714346.0,-91714350.0,-91714352.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,2105.8604,-42201.801,91712273.0,0.0,-1600.7211,-1894.1973,-1991.8649,-2033.9278,-2054.8109,-2066.1118,-2072.558,-2076.3412,-2078.5764
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,478.92075,-5349.2715,91713874.0,1600.7211,0.0,-293.47612,-391.1438,-433.20663,-454.08976,-465.39069,-471.83689,-475.62008,-477.85529
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,184.5134,-1526.0284,91714168.0,1894.1973,293.47612,0.0,-97.667679,-139.73051,-160.61364,-171.91457,-178.36077,-182.14396,-184.37917
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,86.738014,-604.66016,91714265.0,1991.8649,391.1438,97.667679,0.0,-42.062832,-62.945961,-74.246895,-80.693087,-84.476278,-86.711487
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,44.655132,-285.41446,91714307.0,2033.9278,433.20663,139.73051,42.062832,0.0,-20.883129,-32.184063,-38.630255,-42.413446,-44.648655
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,23.767248,-149.60959,91714328.0,2054.8109,454.08976,160.61364,62.945961,20.883129,0.0,-11.300934,-17.747126,-21.530317,-23.765526
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,12.465043,-83.70237,91714340.0,2066.1118,465.39069,171.91457,74.246895,32.184063,11.300934,0.0,-6.4461918,-10.229383,-12.464592
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,6.0185013,-48.666122,91714346.0,2072.558,471.83689,178.36077,80.693087,38.630255,17.747126,6.4461918,0.0,-3.7831912,-6.0184002
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,2.2352226,-28.771824,91714350.0,2076.3412,475.62008,182.14396,84.476278,42.413446,21.530317,10.229383,3.7831912,0.0,-2.235209
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-16.908669,91714352.0,2078.5764,477.85529,184.37917,86.711487,44.648655,23.765526,12.464592,6.0184002,2.235209,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413573000000.0,-86791256.0,0.0,-86789185.0,-86790780.0,-86791072.0,-86791170.0,-86791211.0,-86791232.0,-86791244.0,-86791250.0,-86791254.0,-86791256.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,2098.3818,-42035.344,86789185.0,0.0,-1594.7992,-1887.3344,-1984.7145,-2026.6609,-2047.4889,-2058.7612,-2065.1916,-2068.9658,-2071.1958
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,477.45874,-5331.4038,86790780.0,1594.7992,0.0,-292.5352,-389.91528,-431.86166,-452.6897,-463.962,-470.39239,-474.16657,-476.39658
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,183.99522,-1521.3975,86791072.0,1887.3344,292.5352,0.0,-97.380081,-139.32646,-160.1545,-171.42679,-177.85719,-181.63137,-183.86137
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,86.507751,-602.94562,86791170.0,1984.7145,389.91528,97.380081,0.0,-41.946377,-62.774422,-74.046712,-80.477105,-84.251284,-86.481293
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,44.541374,-284.64661,86791211.0,2026.6609,431.86166,139.32646,41.946377,0.0,-20.828045,-32.100335,-38.530728,-42.304908,-44.534916
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,23.70859,-149.224,86791232.0,2047.4889,452.6897,160.1545,62.774422,20.828045,0.0,-11.27229,-17.702683,-21.476863,-23.706871
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,12.435031,-83.494278,86791244.0,2058.7612,463.962,171.42679,74.046712,32.100335,11.27229,0.0,-6.4303932,-10.204572,-12.434581
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,6.0042887,-48.548779,86791250.0,2065.1916,470.39239,177.85719,80.477105,38.530728,17.702683,6.4303932,0.0,-3.7741792,-6.0041876
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,2.230022,-28.704214,86791254.0,2068.9658,474.16657,181.63137,84.251284,42.304908,21.476863,10.204572,3.7741792,0.0,-2.2300084
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-16.869751,86791256.0,2071.1958,476.39658,183.86137,86.481293,44.534916,23.706871,12.434581,6.0041876,2.2300084,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133050000000.0,-82152792.0,0.0,-82150728.0,-82152317.0,-82152609.0,-82152706.0,-82152748.0,-82152768.0,-82152780.0,-82152786.0,-82152790.0,-82152792.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,2090.9172,-41869.223,82150728.0,0.0,-1588.8886,-1880.4845,-1977.5774,-2019.4075,-2040.1806,-2051.4243,-2057.8389,-2061.604,-2063.8289
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,475.99915,-5313.5684,82152317.0,1588.8886,0.0,-291.5959,-388.68884,-430.51892,-451.29196,-462.53564,-468.95026,-472.71543,-474.94025
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,183.47781,-1516.7738,82152609.0,1880.4845,291.5959,0.0,-97.092934,-138.92302,-159.69605,-170.93974,-177.35435,-181.11953,-183.34435
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,86.277802,-601.23352,82152706.0,1977.5774,388.68884,97.092934,0.0,-41.830086,-62.603121,-73.846807,-80.26142,-84.026598,-86.251411
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,44.427769,-283.87982,82152748.0,2019.4075,430.51892,138.92302,41.830086,0.0,-20.773035,-32.016722,-38.431334,-42.196512,-44.421326
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,23.650005,-148.83891,82152768.0,2040.1806,451.29196,159.69605,62.603121,20.773035,0.0,-11.243687,-17.658299,-21.423477,-23.648291
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,12.405053,-83.286438,82152780.0,2051.4243,462.53564,170.93974,73.846807,32.016722,11.243687,0.0,-6.4146128,-10.17979,-12.404604
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,5.9900918,-48.431576,82152786.0,2057.8389,468.95026,177.35435,80.26142,38.431334,17.658299,6.4146128,0.0,-3.7651775,-5.9899912
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,2.2248273,-28.636681,82152790.0,2061.604,472.71543,181.11953,84.026598,42.196512,21.423477,10.17979,3.7651775,0.0,-2.2248137
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-16.830879,82152792.0,2063.8289,474.94025,183.34435,86.251411,44.421326,23.648291,12.404604,5.9899912,2.2248137,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001129500000.0,-77781888.0,0.0,-77779832.0,-77781415.0,-77781705.0,-77781802.0,-77781844.0,-77781864.0,-77781876.0,-77781882.0,-77781886.0,-77781888.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,2083.4661,-41703.43,77779832.0,0.0,-1582.989,-1873.647,-1970.4533,-2012.1672,-2032.8853,-2044.1004,-2050.4993,-2054.2555,-2056.4751
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,474.54178,-5295.7627,77781415.0,1582.989,0.0,-290.6581,-387.4643,-429.17826,-449.89636,-461.11148,-467.51033,-471.26652,-473.48615
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,182.96115,-1512.157,77781705.0,1873.647,290.6581,0.0,-96.806206,-138.52016,-159.23827,-170.45338,-176.85224,-180.60842,-182.82805
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,86.048157,-599.52386,77781802.0,1970.4533,387.4643,96.806206,0.0,-41.713959,-62.43206,-73.647177,-80.046031,-83.802218,-86.021843
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,44.314312,-283.11407,77781844.0,2012.1672,429.17826,138.52016,41.713959,0.0,-20.718102,-31.933218,-38.332072,-42.088259,-44.307884
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,23.591492,-148.45435,77781864.0,2032.8853,449.89636,159.23827,62.43206,20.718102,0.0,-11.215117,-17.613971,-21.370158,-23.589783
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,12.375113,-83.078873,77781876.0,2044.1004,461.11148,170.45338,73.647177,31.933218,11.215117,0.0,-6.3988543,-10.155041,-12.374666
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,5.9759126,-48.314514,77781882.0,2050.4993,467.51033,176.85224,80.046031,38.332072,17.613971,6.3988543,0.0,-3.756187,-5.975812
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,2.2196383,-28.569231,77781886.0,2054.2555,471.26652,180.60842,83.802218,42.088259,21.370158,10.155041,3.756187,0.0,-2.219625
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-16.792051,77781888.0,2056.4751,473.48615,182.82805,86.021843,44.307884,23.589783,12.374666,5.975812,2.219625,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999923400000.0,-73661688.0,0.0,-73659639.0,-73661216.0,-73661506.0,-73661602.0,-73661644.0,-73661664.0,-73661676.0,-73661682.0,-73661686.0,-73661688.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,2076.0281,-41537.965,73659639.0,0.0,-1577.1003,-1866.822,-1963.3419,-2004.9399,-2025.6032,-2036.7898,-2043.1729,-2046.9201,-2049.1345
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,473.08655,-5277.9863,73661216.0,1577.1003,0.0,-289.72169,-386.24161,-427.8396,-448.50283,-459.68942,-466.07253,-469.81974,-472.03418
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,182.44521,-1507.5472,73661506.0,1866.822,289.72169,0.0,-96.519913,-138.1179,-158.78114,-169.96772,-176.35084,-180.09804,-182.31248
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,85.818817,-597.81659,73661602.0,1963.3419,386.24161,96.519913,0.0,-41.597992,-62.261227,-73.447809,-79.830923,-83.57813,-85.792572
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,44.200989,-282.34937,73661644.0,2004.9399,427.8396,138.1179,41.597992,0.0,-20.663235,-31.849817,-38.232931,-41.980138,-44.19458
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,23.533051,-148.07025,73661664.0,2025.6032,448.50283,158.78114,62.261227,20.663235,0.0,-11.186583,-17.569696,-21.316903,-23.531345
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,12.345209,-82.871559,73661676.0,2036.7898,459.68942,169.96772,73.447809,31.849817,11.186583,0.0,-6.3831139,-10.13032,-12.344763
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,5.9617491,-48.197594,73661682.0,2043.1729,466.07253,176.35084,79.830923,38.232931,17.569696,6.3831139,0.0,-3.7472064,-5.9616489
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,2.2144558,-28.501858,73661686.0,2046.9201,469.81974,180.09804,83.57813,41.980138,21.316903,10.13032,3.7472064,0.0,-2.2144425
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-16.753265,73661688.0,2049.1345,472.03418,182.31248,85.792572,44.19458,23.531345,12.344763,5.9616489,2.2144425,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113898700000.0,-69777016.0,0.0,-69774974.0,-69776545.0,-69776834.0,-69776930.0,-69776972.0,-69776993.0,-69777004.0,-69777010.0,-69777014.0,-69777016.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,2068.6033,-41372.832,69774974.0,0.0,-1571.2223,-1860.0092,-1956.2433,-1997.7255,-2018.3339,-2029.492,-2035.8594,-2039.5976,-2041.8069
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,471.6337,-5260.2402,69776545.0,1571.2223,0.0,-288.78691,-385.02096,-426.50314,-447.11158,-458.26967,-464.63706,-468.3753,-470.58456
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,181.92999,-1502.9448,69776834.0,1860.0092,288.78691,0.0,-96.234047,-137.71622,-158.32467,-169.48276,-175.85015,-179.58839,-181.79765
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,85.589783,-596.11182,69776930.0,1956.2433,385.02096,96.234047,0.0,-41.482178,-62.090626,-73.24871,-79.616103,-83.35434,-85.563606
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,44.087822,-281.58566,69776972.0,1997.7255,426.50314,137.71622,41.482178,0.0,-20.608448,-31.766532,-38.133925,-41.872163,-44.081429
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,23.474682,-147.68668,69776993.0,2018.3339,447.11158,158.32467,62.090626,20.608448,0.0,-11.158084,-17.525477,-21.263715,-23.47298
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,12.315342,-82.664505,69777004.0,2029.492,458.26967,169.48276,73.24871,31.766532,11.158084,0.0,-6.3673935,-10.105631,-12.314897
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,5.9476032,-48.080814,69777010.0,2035.8594,464.63706,175.85015,79.616103,38.133925,17.525477,6.3673935,0.0,-3.7382371,-5.9475031
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,2.2092793,-28.434566,69777014.0,2039.5976,468.3753,179.58839,83.35434,41.872163,21.263715,10.105631,3.7382371,0.0,-2.2092659
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-16.714527,69777016.0,2041.8069,470.58456,181.79765,85.563606,44.081429,23.47298,12.314897,5.9475031,2.2092659,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329302300000.0,-66113116.0,0.0,-66111082.0,-66112647.0,-66112935.0,-66113031.0,-66113072.0,-66113093.0,-66113104.0,-66113110.0,-66113114.0,-66113116.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,2061.1926,-41208.023,66111082.0,0.0,-1565.3559,-1853.2095,-1949.1581,-1990.5246,-2011.0784,-2022.208,-2028.5597,-2032.2889,-2034.493
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,470.18298,-5242.5244,66112647.0,1565.3559,0.0,-287.85356,-383.80216,-425.16869,-445.72243,-456.85205,-463.20374,-466.93302,-469.13712
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,181.41551,-1498.3491,66112935.0,1853.2095,287.85356,0.0,-95.948601,-137.31513,-157.86887,-168.99849,-175.35018,-179.07946,-181.28355
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,85.361061,-594.40942,66113031.0,1949.1581,383.80216,95.948601,0.0,-41.366531,-61.920265,-73.04989,-79.401579,-83.130858,-85.334953
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,43.9748,-280.82303,66113072.0,1990.5246,425.16869,137.31513,41.366531,0.0,-20.553734,-31.683358,-38.035048,-41.764327,-43.968422
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,23.416386,-147.30359,66113093.0,2011.0784,445.72243,157.86887,61.920265,20.553734,0.0,-11.129624,-17.481314,-21.210593,-23.414688
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,12.285508,-82.457703,66113104.0,2022.208,456.85205,168.99849,73.04989,31.683358,11.129624,0.0,-6.3516898,-10.080969,-12.285064
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,5.9334736,-47.964172,66113110.0,2028.5597,463.20374,175.35018,79.401579,38.035048,17.481314,6.3516898,0.0,-3.729279,-5.9333739
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,2.2041082,-28.367348,66113114.0,2032.2889,466.93302,179.07946,83.130858,41.764327,21.210593,10.080969,3.729279,0.0,-2.2040949
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-16.675831,66113116.0,2034.493,469.13712,181.28355,85.334953,43.968422,23.414688,12.285064,5.9333739,2.2040949,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634210700000.0,-62656844.0,0.0,-62654817.0,-62656376.0,-62656663.0,-62656759.0,-62656800.0,-62656821.0,-62656832.0,-62656838.0,-62656842.0,-62656844.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,2053.7949,-41043.551,62654817.0,0.0,-1559.5002,-1846.422,-1942.0855,-1983.3366,-2003.8357,-2014.9369,-2021.2729,-2024.9932,-2027.1921
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,468.73462,-5224.8379,62656376.0,1559.5002,0.0,-286.9218,-382.58539,-423.83643,-444.33551,-455.43672,-461.77272,-465.49306,-467.69199
dhdl_modified_23_lambda_3.xvg,0.223,3,0.0,180.90178,-1493.7607,62656663.0,1846.422,286.9218,0.0,-95.663589,-136.91463,-157.41372,-168.51492,-174.85093,-178.57126,-180.77019
dhdl_modified_23_lambda_4.xvg,0.223,4,0.0,85.132637,-592.70959,62656759.0,1942.0855,382.58539,95.663589,0.0,-41.251038,-61.750126,-72.851328,-79.187336,-82.907667,-85.106598
