XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,6.091114,-49.261452,121319180.0,2109.5921,479.09631,180.89249,81.779922,39.131736,17.971462,6.5261216,0.0,-3.8290608,-6.0910115
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,2.2619643,-29.117542,121319180.0,2113.4212,482.92537,184.72155,85.608983,42.960797,21.800523,10.355182,3.8290608,0.0,-2.2619507
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-17.110395,121319180.0,2115.6831,485.18732,186.98351,87.870934,45.222748,24.062473,12.617133,6.0910115,2.2619507,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865289000000.0,-114657920.0,0.0,-114655810.0,-114657440.0,-114657730.0,-114657830.0,-114657870.0,-114657900.0,-114657910.0,-114657910.0,-114657920.0,-114657920.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,2135.9131,-42870.906,114655810.0,0.0,-1624.5186,-1921.774,-2020.5969,-2063.1278,-2084.2326,-2095.6491,-2102.1594,-2105.9794,-2108.2361
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,484.79605,-5421.0405,114657440.0,1624.5186,0.0,-297.25537,-396.07822,-438.60915,-459.71398,-471.1305,-477.64072,-481.46072,-483.71744
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,186.59782,-1544.6288,114657730.0,1921.774,297.25537,0.0,-98.822853,-141.35378,-162.45861,-173.87512,-180.38535,-184.20535,-186.46207
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,87.666023,-611.54926,114657830.0,2020.5969,396.07822,98.822853,0.0,-42.530922,-63.635756,-75.052272,-81.562499,-85.382493,-87.639214
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,45.114834,-288.50262,114657870.0,2063.1278,438.60915,141.35378,42.530922,0.0,-21.104834,-32.52135,-39.031577,-42.851572,-45.108292
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,24.005198,-151.16336,114657900.0,2084.2326,459.71398,162.45861,63.635756,21.104834,0.0,-11.416516,-17.926744,-21.746738,-24.003458
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,12.587397,-84.543808,114657910.0,2095.6491,471.1305,173.87512,75.052272,32.52135,11.416516,0.0,-6.5102272,-10.330222,-12.586942
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,6.0768166,-49.143398,114657910.0,2102.1594,477.64072,180.38535,81.562499,39.031577,17.926744,6.5102272,0.0,-3.8199944,-6.0767145
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,2.2567337,-29.049538,114657920.0,2105.9794,481.46072,184.20535,85.382493,42.851572,21.746738,10.330222,3.8199944,0.0,-2.2567201
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-17.071255,114657920.0,2108.2361,483.71744,186.46207,87.639214,45.108292,24.003458,12.586942,6.0767145,2.2567201,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472868000000.0,-108390840.0,0.0,-108388740.0,-108390360.0,-108390650.0,-108390750.0,-108390800.0,-108390820.0,-108390830.0,-108390830.0,-108390840.0,-108390840.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,2128.3813,-42703.137,108388740.0,0.0,-1618.5532,-1914.8616,-2013.3952,-2055.809,-2076.8585,-2088.2462,-2094.7405,-2098.5515,-2100.803
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,483.32513,-5403.0537,108390360.0,1618.5532,0.0,-296.30843,-394.84203,-437.25584,-458.3053,-469.69303,-476.18738,-479.99832,-482.24982
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,186.07677,-1539.9697,108390650.0,1914.8616,296.30843,0.0,-98.5336,-140.94742,-161.99688,-173.3846,-179.87896,-183.6899,-185.94139
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,87.434532,-609.82489,108390750.0,2013.3952,394.84203,98.5336,0.0,-42.413818,-63.463278,-74.851005,-81.345356,-85.156296,-87.407791
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,45.0005,-287.73062,108390800.0,2055.809,437.25584,140.94742,42.413818,0.0,-21.049459,-32.437186,-38.931538,-42.742478,-44.993973
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,23.946249,-150.77579,108390820.0,2076.8585,458.3053,161.99688,63.463278,21.049459,0.0,-11.387727,-17.882079,-21.693018,-23.944513
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,12.55724,-84.334679,108390830.0,2088.2462,469.69303,173.3846,74.851005,32.437186,11.387727,0.0,-6.4943519,-10.305291,-12.556787
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,6.0625367,-49.025482,108390830.0,2094.7405,476.18738,179.87896,81.345356,38.931538,17.882079,6.4943519,0.0,-3.8109396,-6.0624347
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,2.2515087,-28.981607,108390840.0,2098.5515,479.99832,183.6899,85.156296,42.742478,21.693018,10.305291,3.8109396,0.0,-2.2514951
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-17.032162,108390840.0,2100.803,482.24982,185.94139,87.407791,44.993973,23.944513,12.556787,6.0624347,2.2514951,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364094000000.0,-102493280.0,0.0,-102491190.0,-102492800.0,-102493090.0,-102493190.0,-102493240.0,-102493260.0,-102493270.0,-102493270.0,-102493280.0,-102493280.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,2120.8628,-42535.699,102491190.0,0.0,-1612.5983,-1907.9614,-2006.2061,-2048.503,-2069.4972,-2080.8561,-2087.3346,-2091.1365,-2093.3828
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,481.85654,-5385.0996,102492800.0,1612.5983,0.0,-295.36308,-393.60783,-435.90471,-456.89887,-468.25785,-474.73634,-478.53824,-480.78452
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,185.55643,-1535.3176,102493090.0,1907.9614,295.36308,0.0,-98.244751,-140.54163,-161.53579,-172.89476,-179.37326,-183.17516,-185.42143
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,87.203354,-608.10309,102493190.0,2006.2061,393.60783,98.244751,0.0,-42.296875,-63.29104,-74.650014,-81.128509,-84.930405,-87.176682
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,44.886314,-286.95972,102493240.0,2048.503,435.90471,140.54163,42.296875,0.0,-20.994165,-32.353139,-38.831634,-42.63353,-44.879807
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,23.887371,-150.3887,102493260.0,2069.4972,456.89887,161.53579,63.29104,20.994165,0.0,-11.358974,-17.837469,-21.639364,-23.885641
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,12.527121,-84.125816,102493270.0,2080.8561,468.25785,172.89476,74.650014,32.353139,11.358974,0.0,-6.4784951,-10.280391,-12.526668
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,6.048274,-48.907722,102493270.0,2087.3346,474.73634,179.37326,81.128509,38.831634,17.837469,6.4784951,0.0,-3.8018959,-6.0481725
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,2.2462902,-28.913763,102493280.0,2091.1365,478.53824,183.17516,84.930405,42.63353,21.639364,10.280391,3.8018959,0.0,-2.2462766
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-16.993114,102493280.0,2093.3828,480.78452,185.42143,87.176682,44.879807,23.885641,12.526668,6.0481725,2.2462766,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504161000000.0,-96941640.0,0.0,-96939554.0,-96941161.0,-96941455.0,-96941553.0,-96941595.0,-96941616.0,-96941628.0,-96941634.0,-96941638.0,-96941640.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,2113.3574,-42368.578,96939554.0,0.0,-1606.6542,-1901.0734,-1999.0297,-2041.2098,-2062.1487,-2073.479,-2079.9417,-2083.7345,-2085.9756
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,480.39008,-5367.1729,96941161.0,1606.6542,0.0,-294.41916,-392.37548,-434.55558,-455.49451,-466.82477,-473.28742,-477.08029,-479.32135
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,185.0368,-1530.6727,96941455.0,1901.0734,294.41916,0.0,-97.956322,-140.13642,-161.07535,-172.40561,-178.86827,-182.66113,-184.90219
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,86.972473,-606.38361,96941553.0,1999.0297,392.37548,97.956322,0.0,-42.180099,-63.119026,-74.449286,-80.911944,-84.704806,-86.945869
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,44.772263,-286.18976,96941595.0,2041.2098,434.55558,140.13642,42.180099,0.0,-20.938927,-32.269186,-38.731844,-42.524706,-44.76577
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,23.828569,-150.00214,96941616.0,2062.1487,455.49451,161.07535,63.119026,20.938927,0.0,-11.330259,-17.792918,-21.585779,-23.826843
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,12.497036,-83.917198,96941628.0,2073.479,466.82477,172.40561,74.449286,32.269186,11.330259,0.0,-6.4626584,-10.25552,-12.496584
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,6.0340271,-48.790092,96941634.0,2079.9417,473.28742,178.86827,80.911944,38.731844,17.792918,6.4626584,0.0,-3.7928617,-6.0339255
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,2.2410774,-28.845993,96941638.0,2083.7345,477.08029,182.66113,84.704806,42.524706,21.585779,10.25552,3.7928617,0.0,-2.2410638
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-16.954107,96941640.0,2085.9756,479.32135,184.90219,86.945869,44.76577,23.826843,12.496584,6.0339255,2.2410638,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862813000000.0,-91714352.0,0.0,-91712273.0,-91713874.0,-91714168.0,-91714265.0,-91714307.0,-91714328.0,-91714340.0,-91714346.0,-91714350.0,-91714352.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,2105.8665,-42201.805,91712273.0,0.0,-1600.7221,-1894.1988,-1991.8671,-2033.9306,-2054.8144,-2066.116,-2072.5628,-2076.3467,-2078.5825
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,478.9259,-5349.2778,91713874.0,1600.7221,0.0,-293.47676,-391.14507,-433.20855,-454.09233,-465.39391,-471.84075,-475.62459,-477.86044
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,184.51791,-1526.0349,91714168.0,1894.1988,293.47676,0.0,-97.668304,-139.73179,-160.61556,-171.91715,-178.36399,-182.14783,-184.38368
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,86.741905,-604.66669,91714265.0,1991.8671,391.14507,97.668304,0.0,-42.063484,-62.94726,-74.248841,-80.695682,-84.479521,-86.715378
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,44.658371,-285.42093,91714307.0,2033.9306,433.20855,139.73179,42.063484,0.0,-20.883776,-32.185357,-38.632197,-42.416036,-44.651894
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,23.76984,-149.61606,91714328.0,2054.8144,454.09233,160.61556,62.94726,20.883776,0.0,-11.301581,-17.748422,-21.532261,-23.768118
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,12.466988,-83.708847,91714340.0,2066.116,465.39391,171.91715,74.248841,32.185357,11.301581,0.0,-6.4468403,-10.230679,-12.466537
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,6.0197973,-48.672607,91714346.0,2072.5628,471.84075,178.36399,80.695682,38.632197,17.748422,6.4468403,0.0,-3.783839,-6.0196962
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,2.2358708,-28.778305,91714350.0,2076.3467,475.62459,182.14783,84.479521,42.416036,21.532261,10.230679,3.783839,0.0,-2.2358572
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-16.91515,91714352.0,2078.5825,477.86044,184.38368,86.715378,44.651894,23.768118,12.466537,6.0196962,2.2358572,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413573000000.0,-86791256.0,0.0,-86789185.0,-86790780.0,-86791072.0,-86791170.0,-86791211.0,-86791232.0,-86791244.0,-86791250.0,-86791254.0,-86791256.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,2098.3877,-42035.352,86789185.0,0.0,-1594.7999,-1887.3358,-1984.7165,-2026.6635,-2047.4922,-2058.7651,-2065.1962,-2068.971,-2071.2017
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,477.46393,-5331.4102,86790780.0,1594.7999,0.0,-292.53586,-389.91658,-431.86361,-452.6923,-463.96524,-470.39628,-474.17111,-476.40176
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,183.99976,-1521.4038,86791072.0,1887.3358,292.53586,0.0,-97.380722,-139.32775,-160.15644,-171.42938,-177.86042,-181.63525,-183.86591
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,86.511642,-602.95209,86791170.0,1984.7165,389.91658,97.380722,0.0,-41.947029,-62.775721,-74.048658,-80.4797,-84.254527,-86.485184
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,44.544613,-284.65308,86791211.0,2026.6635,431.86361,139.32775,41.947029,0.0,-20.828691,-32.101629,-38.532671,-42.307498,-44.538155
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,23.711182,-149.23048,86791232.0,2047.4922,452.6923,160.15644,62.775721,20.828691,0.0,-11.272938,-17.703979,-21.478806,-23.709463
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,12.436975,-83.500755,86791244.0,2058.7651,463.96524,171.42938,74.048658,32.101629,11.272938,0.0,-6.4310417,-10.205869,-12.436525
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,6.0055847,-48.55526,86791250.0,2065.1962,470.39628,177.86042,80.4797,38.532671,17.703979,6.4310417,0.0,-3.774827,-6.0054836
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,2.2306702,-28.710695,86791254.0,2068.971,474.17111,181.63525,84.254527,42.307498,21.478806,10.205869,3.774827,0.0,-2.2306566
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-16.876232,86791256.0,2071.2017,476.40176,183.86591,86.485184,44.538155,23.709463,12.436525,6.0054836,2.2306566,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133050000000.0,-82152792.0,0.0,-82150728.0,-82152317.0,-82152609.0,-82152706.0,-82152748.0,-82152768.0,-82152780.0,-82152786.0,-82152790.0,-82152792.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,2090.9233,-41869.227,82150728.0,0.0,-1588.8896,-1880.4861,-1977.5797,-2019.4104,-2040.1841,-2051.4284,-2057.8437,-2061.6095,-2063.835
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,476.0043,-5313.5747,82152317.0,1588.8896,0.0,-291.59653,-388.6901,-430.52084,-451.29452,-462.53886,-468.95412,-472.71994,-474.9454
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,183.48235,-1516.7803,82152609.0,1880.4861,291.59653,0.0,-97.093575,-138.92431,-159.69799,-170.94233,-177.35759,-181.12342,-183.34888
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,86.281693,-601.24005,82152706.0,1977.5797,388.6901,97.093575,0.0,-41.830734,-62.60442,-73.848754,-80.264015,-84.029841,-86.255302
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,44.431011,-283.88629,82152748.0,2019.4104,430.52084,138.92431,41.830734,0.0,-20.773685,-32.01802,-38.43328,-42.199106,-44.424568
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,23.652597,-148.8454,82152768.0,2040.1841,451.29452,159.69799,62.60442,20.773685,0.0,-11.244334,-17.659595,-21.425421,-23.650883
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,12.406998,-83.292923,82152780.0,2051.4284,462.53886,170.94233,73.848754,32.01802,11.244334,0.0,-6.4152608,-10.181087,-12.406549
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,5.9913883,-48.438057,82152786.0,2057.8437,468.95412,177.35759,80.264015,38.43328,17.659595,6.4152608,0.0,-3.765826,-5.9912877
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,2.2254753,-28.643162,82152790.0,2061.6095,472.71994,181.12342,84.029841,42.199106,21.425421,10.181087,3.765826,0.0,-2.2254617
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-16.83736,82152792.0,2063.835,474.9454,183.34888,86.255302,44.424568,23.650883,12.406549,5.9912877,2.2254617,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001129500000.0,-77781888.0,0.0,-77779832.0,-77781415.0,-77781705.0,-77781802.0,-77781844.0,-77781864.0,-77781876.0,-77781882.0,-77781886.0,-77781888.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,2083.4719,-41703.438,77779832.0,0.0,-1582.9897,-1873.6484,-1970.4552,-2012.1698,-2032.8886,-2044.1043,-2050.5038,-2054.2607,-2056.481
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,474.54694,-5295.7695,77781415.0,1582.9897,0.0,-290.65874,-387.46557,-429.18018,-449.89893,-461.11469,-467.51419,-471.27103,-473.4913
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,182.96567,-1512.1636,77781705.0,1873.6484,290.65874,0.0,-96.806831,-138.52144,-159.24019,-170.45595,-176.85546,-180.61229,-182.83257
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,86.052048,-599.53033,77781802.0,1970.4552,387.46557,96.806831,0.0,-41.714607,-62.433359,-73.649123,-80.048625,-83.805461,-86.025734
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,44.317554,-283.12054,77781844.0,2012.1698,429.18018,138.52144,41.714607,0.0,-20.718752,-31.934516,-38.334018,-42.090853,-44.311127
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,23.594084,-148.46083,77781864.0,2032.8886,449.89893,159.24019,62.433359,20.718752,0.0,-11.215764,-17.615266,-21.372102,-23.592375
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,12.377058,-83.085358,77781876.0,2044.1043,461.11469,170.45595,73.649123,31.934516,11.215764,0.0,-6.3995023,-10.156337,-12.376611
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,5.9772091,-48.320999,77781882.0,2050.5038,467.51419,176.85546,80.048625,38.334018,17.615266,6.3995023,0.0,-3.7568352,-5.9771085
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,2.2202866,-28.575712,77781886.0,2054.2607,471.27103,180.61229,83.805461,42.090853,21.372102,10.156337,3.7568352,0.0,-2.2202733
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-16.798532,77781888.0,2056.481,473.4913,182.83257,86.025734,44.311127,23.592375,12.376611,5.9771085,2.2202733,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999923400000.0,-73661688.0,0.0,-73659639.0,-73661216.0,-73661506.0,-73661602.0,-73661644.0,-73661664.0,-73661676.0,-73661682.0,-73661686.0,-73661688.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,2076.0339,-41537.973,73659639.0,0.0,-1577.101,-1866.8234,-1963.3439,-2004.9426,-2025.6064,-2036.7937,-2043.1774,-2046.9253,-2049.1404
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,473.09174,-5277.9932,73661216.0,1577.101,0.0,-289.72235,-386.2429,-427.84155,-448.50543,-459.69266,-466.07642,-469.82428,-472.03937
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,182.44974,-1507.5537,73661506.0,1866.8234,289.72235,0.0,-96.520554,-138.11919,-158.78308,-169.97031,-176.35407,-180.10193,-182.31702
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,85.822708,-597.82306,73661602.0,1963.3439,386.2429,96.520554,0.0,-41.59864,-62.262526,-73.449756,-79.833518,-83.581372,-85.796463
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,44.204231,-282.35583,73661644.0,2004.9426,427.84155,138.11919,41.59864,0.0,-20.663885,-31.851115,-38.234878,-41.982732,-44.197823
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,23.535643,-148.07674,73661664.0,2025.6064,448.50543,158.78308,62.262526,20.663885,0.0,-11.18723,-17.570992,-21.318847,-23.533937
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,12.347154,-82.878036,73661676.0,2036.7937,459.69266,169.97031,73.449756,31.851115,11.18723,0.0,-6.3837624,-10.131617,-12.346707
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,5.9630451,-48.204071,73661682.0,2043.1774,466.07642,176.35407,79.833518,38.234878,17.570992,6.3837624,0.0,-3.7478545,-5.962945
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,2.2151039,-28.508339,73661686.0,2046.9253,469.82428,180.10193,83.581372,41.982732,21.318847,10.131617,3.7478545,0.0,-2.2150905
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-16.759747,73661688.0,2049.1404,472.03937,182.31702,85.796463,44.197823,23.533937,12.346707,5.962945,2.2150905,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113898700000.0,-69777016.0,0.0,-69774974.0,-69776545.0,-69776834.0,-69776930.0,-69776972.0,-69776993.0,-69777004.0,-69777010.0,-69777014.0,-69777016.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,2068.6091,-41372.836,69774974.0,0.0,-1571.223,-1860.0106,-1956.2452,-1997.7281,-2018.3372,-2029.4959,-2035.8639,-2039.6028,-2041.8127
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,471.63889,-5260.2471,69776545.0,1571.223,0.0,-288.78757,-385.02225,-426.50508,-447.11418,-458.27291,-464.64095,-468.37984,-470.58975
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,181.93452,-1502.9513,69776834.0,1860.0106,288.78757,0.0,-96.234688,-137.71751,-158.32661,-169.48534,-175.85339,-179.59227,-181.80219
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,85.593674,-596.11829,69776930.0,1956.2452,385.02225,96.234688,0.0,-41.482826,-62.091923,-73.250657,-79.618698,-83.357583,-85.567497
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,44.091064,-281.59216,69776972.0,1997.7281,426.50508,137.71751,41.482826,0.0,-20.609097,-31.767831,-38.135871,-41.874757,-44.084671
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,23.477276,-147.69316,69776993.0,2018.3372,447.11418,158.32661,62.091923,20.609097,0.0,-11.158734,-17.526775,-21.26566,-23.475574
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,12.317286,-82.67099,69777004.0,2029.4959,458.27291,169.48534,73.250657,31.767831,11.158734,0.0,-6.3680406,-10.106926,-12.31684
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,5.9488997,-48.087296,69777010.0,2035.8639,464.64095,175.85339,79.618698,38.135871,17.526775,6.3680406,0.0,-3.7388854,-5.9487996
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,2.2099276,-28.441048,69777014.0,2039.6028,468.37984,179.59227,83.357583,41.874757,21.26566,10.106926,3.7388854,0.0,-2.2099142
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-16.721008,69777016.0,2041.8127,470.58975,181.80219,85.567497,44.084671,23.475574,12.31684,5.9487996,2.2099142,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329302300000.0,-66113116.0,0.0,-66111082.0,-66112647.0,-66112935.0,-66113031.0,-66113072.0,-66113093.0,-66113104.0,-66113110.0,-66113114.0,-66113116.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,2061.1985,-41208.031,66111082.0,0.0,-1565.3566,-1853.2108,-1949.1601,-1990.5272,-2011.0816,-2022.2119,-2028.5642,-2032.2942,-2034.4989
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,470.18817,-5242.5308,66112647.0,1565.3566,0.0,-287.85423,-383.80346,-425.17064,-445.72502,-456.8553,-463.20763,-466.93756,-469.1423
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,181.42003,-1498.3555,66112935.0,1853.2108,287.85423,0.0,-95.949226,-137.31641,-157.87079,-169.00106,-175.3534,-179.08333,-181.28807
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,85.364952,-594.41595,66113031.0,1949.1601,383.80346,95.949226,0.0,-41.36718,-61.921564,-73.051836,-79.404174,-83.134101,-85.338844
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,43.978043,-280.82953,66113072.0,1990.5272,425.17064,137.31641,41.36718,0.0,-20.554384,-31.684656,-38.036994,-41.766922,-43.971664
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,23.418978,-147.31006,66113093.0,2011.0816,445.72502,157.87079,61.921564,20.554384,0.0,-11.130272,-17.48261,-21.212537,-23.41728
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,12.287453,-82.46418,66113104.0,2022.2119,456.8553,169.00106,73.051836,31.684656,11.130272,0.0,-6.3523378,-10.082265,-12.287008
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,5.9347701,-47.970657,66113110.0,2028.5642,463.20763,175.3534,79.404174,38.036994,17.48261,6.3523378,0.0,-3.7299275,-5.9346704
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,2.2047563,-28.373829,66113114.0,2032.2942,466.93756,179.08333,83.134101,41.766922,21.212537,10.082265,3.7299275,0.0,-2.2047429
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-16.682312,66113116.0,2034.4989,469.1423,181.28807,85.338844,43.971664,23.41728,12.287008,5.9346704,2.2047429,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634210700000.0,-62656844.0,0.0,-62654817.0,-62656376.0,-62656663.0,-62656759.0,-62656800.0,-62656821.0,-62656832.0,-62656838.0,-62656842.0,-62656844.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,2053.8008,-41043.555,62654817.0,0.0,-1559.5009,-1846.4234,-1942.0876,-1983.3393,-2003.8391,-2014.9409,-2021.2776,-2024.9985,-2027.1981
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,468.73981,-5224.8442,62656376.0,1559.5009,0.0,-286.92245,-382.58669,-423.83837,-444.33811,-455.43996,-461.77662,-465.4976,-467.69717
dhdl_modified_23_lambda_3.xvg,0.223,3,0.0,180.90631,-1493.7672,62656663.0,1846.4234,286.92245,0.0,-95.66423,-136.91592,-157.41566,-168.5175,-174.85416,-178.57514,-180.77472
dhdl_modified_23_lambda_4.xvg,0.223,4,0.0,85.136528,-592.71606,62656759.0,1942.0876,382.58669,95.66423,0.0,-41.251686,-61.751425,-72.853274,-79.189931,-82.91091,-85.110489
