XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5897102,-11.065292,121319300.0,339.13484,70.268845,24.816803,10.395429,4.4031027,1.5175224,0.0,-0.84073191,-1.3183144,-1.5892526
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74897957,-6.2407608,121319300.0,339.97557,71.109577,25.657535,11.236161,5.2438346,2.3582543,0.84073191,0.0,-0.4775825,-0.74852071
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27139473,-3.5592957,121319300.0,340.45315,71.58716,26.135117,11.713744,5.7214171,2.8358368,1.3183144,0.4775825,0.0,-0.27093821
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00045776417,-1.993782,121319300.0,340.72409,71.858098,26.406055,11.984682,5.9923553,3.106775,1.5892526,0.74852071,0.27093821,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.68988,-7359.0151,114657620.0,0.0,-268.83371,-314.28293,-328.70377,-334.69599,-337.58161,-339.09921,-339.94003,-340.41772,-340.68876
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.855507,-847.65649,114657880.0,268.83371,0.0,-45.449212,-59.870051,-65.862279,-68.747894,-70.265492,-71.106317,-71.584002,-71.855046
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.406296,-229.20694,114657930.0,314.28293,45.449212,0.0,-14.420839,-20.413067,-23.298681,-24.81628,-25.657104,-26.13479,-26.405834
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.985451,-87.377037,114657940.0,328.70377,59.870051,14.420839,0.0,-5.9922275,-8.8778422,-10.395441,-11.236265,-11.71395,-11.984995
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9932251,-39.952698,114657950.0,334.69599,65.862279,20.413067,5.9922275,0.0,-2.8856147,-4.4032134,-5.2440378,-5.7217228,-5.9927673
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1076126,-20.34803,114657950.0,337.58161,68.747894,23.298681,8.8778422,2.8856147,0.0,-1.5175987,-2.3584231,-2.8361081,-3.1071526
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5900116,-11.066162,114657950.0,339.09921,70.265492,24.81628,10.395441,4.4032134,1.5175987,0.0,-0.84082442,-1.3185094,-1.589554
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74918747,-6.2417526,114657960.0,339.94003,71.106317,25.657104,11.236265,5.2440378,2.3584231,0.84082442,0.0,-0.47768502,-0.74872956
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27150154,-3.5603409,114657960.0,340.41772,71.584002,26.13479,11.71395,5.7217228,2.8361081,1.3185094,0.47768502,0.0,-0.27104454
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00045776417,-1.9948578,114657960.0,340.68876,71.855046,26.405834,11.984995,5.9927673,3.1071526,1.589554,0.74872956,0.27104454,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65189,-7357.8525,108390510.0,0.0,-268.80052,-314.24662,-328.66669,-334.65861,-337.54403,-339.06149,-339.90219,-340.37977,-340.6507
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.850655,-847.58881,108390780.0,268.80052,0.0,-45.446096,-59.86617,-65.858085,-68.74351,-70.260968,-71.10167,-71.579242,-71.850177
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.404541,-229.19397,108390830.0,314.24662,45.446096,0.0,-14.420073,-20.411989,-23.297413,-24.814872,-25.655574,-26.133146,-26.404081
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.984463,-87.372597,108390840.0,328.66669,59.86617,14.420073,0.0,-5.9919154,-8.8773402,-10.394798,-11.235501,-11.713072,-11.984008
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9925537,-39.950409,108390850.0,334.65861,65.858085,20.411989,5.9919154,0.0,-2.8854247,-4.402883,-5.2435852,-5.721157,-5.9920921
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1071243,-20.346458,108390850.0,337.54403,68.74351,23.297413,8.8773402,2.8854247,0.0,-1.5174583,-2.3581604,-2.8357323,-3.1066674
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5896645,-11.064873,108390850.0,339.06149,70.260968,24.814872,10.394798,4.402883,1.5174583,0.0,-0.84070216,-1.318274,-1.5892091
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74896622,-6.2405853,108390850.0,339.90219,71.10167,25.655574,11.235501,5.2435852,2.3581604,0.84070216,0.0,-0.47757181,-0.74850697
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27139091,-3.5592346,108390850.0,340.37977,71.579242,26.133146,11.713072,5.721157,2.8357323,1.318274,0.47757181,0.0,-0.27093516
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00045776417,-1.993782,108390850.0,340.6507,71.850177,26.404081,11.984008,5.9920921,3.1066674,1.5892091,0.74850697,0.27093516,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61407,-7356.6616,102492980.0,0.0,-268.76663,-314.20967,-328.62909,-334.62082,-337.50619,-339.02364,-339.86435,-340.34193,-340.61289
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.846733,-847.52112,102493240.0,268.76663,0.0,-45.443045,-59.862466,-65.854194,-68.739562,-70.257008,-71.097719,-71.575307,-71.846263
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.403679,-229.1821,102493290.0,314.20967,45.443045,0.0,-14.419421,-20.411149,-23.296517,-24.813964,-25.654675,-26.132263,-26.403219
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.984257,-87.369423,102493300.0,328.62909,59.862466,14.419421,0.0,-5.9917285,-8.877096,-10.394543,-11.235254,-11.712842,-11.983798
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.992527,-39.949402,102493310.0,334.62082,65.854194,20.411149,5.9917285,0.0,-2.8853675,-4.4028143,-5.2435251,-5.7211131,-5.9920692
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1071587,-20.346184,102493310.0,337.50619,68.739562,23.296517,8.877096,2.8853675,0.0,-1.5174468,-2.3581576,-2.8357456,-3.1067017
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5897102,-11.06488,102493310.0,339.02364,70.257008,24.813964,10.394543,4.4028143,1.5174468,0.0,-0.84071074,-1.3182988,-1.5892549
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74900246,-6.240715,102493320.0,339.86435,71.097719,25.654675,11.235254,5.2435251,2.3581576,0.84071074,0.0,-0.47758802,-0.74854417
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.2714119,-3.5594254,102493320.0,340.34193,71.575307,26.132263,11.712842,5.7211131,2.8357456,1.3182988,0.47758802,0.0,-0.27095614
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00045776417,-1.9940033,102493320.0,340.61289,71.846263,26.403219,11.983798,5.9920692,3.1067017,1.5892549,0.74854417,0.27095614,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941589.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941660.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57526,-7355.4438,96941320.0,0.0,-268.73196,-314.17185,-328.59059,-334.58209,-337.46738,-338.9848,-339.82549,-340.30308,-340.57404
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.842552,-847.45135,96941589.0,268.73196,0.0,-45.439886,-59.858624,-65.850131,-68.735421,-70.252835,-71.093532,-71.571117,-71.842075
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.402653,-229.16957,96941634.0,314.17185,45.439886,0.0,-14.418738,-20.410245,-23.295535,-24.812949,-25.653646,-26.131231,-26.402189
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.983906,-87.365906,96941648.0,328.59059,59.858624,14.418738,0.0,-5.9915073,-8.8767966,-10.394211,-11.234908,-11.712493,-11.983451
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9924011,-39.948158,96941654.0,334.58209,65.850131,20.410245,5.9915073,0.0,-2.8852893,-4.4027037,-5.2434011,-5.7209858,-5.9919434
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1071091,-20.345695,96941657.0,337.46738,68.735421,23.295535,8.8767966,2.8852893,0.0,-1.5174144,-2.3581118,-2.8356965,-3.1066541
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.589695,-11.064682,96941659.0,338.9848,70.252835,24.812949,10.394211,4.4027037,1.5174144,0.0,-0.84069739,-1.3182821,-1.5892396
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74900055,-6.240654,96941660.0,339.82549,71.093532,25.653646,11.234908,5.2434011,2.3581118,0.84069739,0.0,-0.47758468,-0.74854226
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.2714138,-3.5594254,96941660.0,340.30308,71.571117,26.131231,11.712493,5.7209858,2.8356965,1.3182821,0.47758468,0.0,-0.27095757
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.00045776417,-1.9940338,96941660.0,340.57404,71.842075,26.402189,11.983451,5.9919434,3.1066541,1.5892396,0.74854226,0.27095757,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714349.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53555,-7354.1968,91714080.0,0.0,-268.69646,-314.13312,-328.55115,-334.54245,-337.42765,-338.94503,-339.78572,-340.2633,-340.53426
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.838272,-847.38037,91714349.0,268.69646,0.0,-45.436664,-59.854698,-65.845993,-68.731196,-70.248578,-71.089262,-71.566842,-71.837799
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.401596,-229.15689,91714394.0,314.13312,45.436664,0.0,-14.418034,-20.409329,-23.294532,-24.811914,-25.652597,-26.130177,-26.401135
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.983559,-87.362335,91714408.0,328.55115,59.854698,14.418034,0.0,-5.9912952,-8.8764983,-10.39388,-11.234564,-11.712144,-11.983101
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9922676,-39.946884,91714414.0,334.54245,65.845993,20.409329,5.9912952,0.0,-2.8852031,-4.4025847,-5.2432684,-5.7208484,-5.991806
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1070595,-20.345184,91714417.0,337.42765,68.731196,23.294532,8.8764983,2.8852031,0.0,-1.5173816,-2.3580653,-2.8356453,-3.1066029
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5896835,-11.064476,91714419.0,338.94503,70.248578,24.811914,10.39388,4.4025847,1.5173816,0.0,-0.84068366,-1.3182637,-1.5892213
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74899483,-6.2405701,91714420.0,339.78572,71.089262,25.652597,11.234564,5.2432684,2.3580653,0.84068366,0.0,-0.47758001,-0.74853768
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.2714138,-3.5594101,91714420.0,340.2633,71.566842,26.130177,11.712144,5.7208484,2.8356453,1.3182637,0.47758001,0.0,-0.27095767
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.00045776417,-1.9940491,91714420.0,340.53426,71.837799,26.401135,11.983101,5.991806,3.1066029,1.5892213,0.74853768,0.27095767,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791109.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49478,-7352.9214,86790840.0,0.0,-268.66013,-314.09348,-328.51078,-334.50184,-337.38695,-338.90429,-339.74495,-340.22251,-340.49346
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.833809,-847.30713,86791109.0,268.66013,0.0,-45.433354,-59.850656,-65.841715,-68.726824,-70.24416,-71.08482,-71.562387,-71.833335
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.40044,-229.14371,86791154.0,314.09348,45.433354,0.0,-14.417302,-20.408362,-23.29347,-24.810807,-25.651466,-26.129033,-26.399981
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.983135,-87.358559,86791168.0,328.51078,59.850656,14.417302,0.0,-5.9910594,-8.8761679,-10.393504,-11.234164,-11.711731,-11.982679
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9920807,-39.945488,86791174.0,334.50184,65.841715,20.408362,5.9910594,0.0,-2.8851085,-4.4024451,-5.2431047,-5.7206712,-5.9916191
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1069679,-20.344559,86791177.0,337.38695,68.726824,23.29347,8.8761679,2.8851085,0.0,-1.5173366,-2.3579962,-2.8355627,-3.1065106
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5896301,-11.064163,86791179.0,338.90429,70.24416,24.810807,10.393504,4.4024451,1.5173366,0.0,-0.84065963,-1.3182261,-1.589174
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74897194,-6.240387,86791180.0,339.74495,71.08482,25.651466,11.234164,5.2431047,2.3579962,0.84065963,0.0,-0.47756646,-0.74851441
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27140617,-3.559288,86791180.0,340.22251,71.562387,26.129033,11.711731,5.7206712,2.8355627,1.3182261,0.47756646,0.0,-0.27094794
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00045776417,-1.9939651,86791180.0,340.49346,71.833335,26.399981,11.982679,5.9916191,3.1065106,1.589174,0.74851441,0.27094794,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152733.0,-82152778.0,-82152793.0,-82152799.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152805.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45236,-7351.6157,82152464.0,0.0,-268.62293,-314.05281,-328.46927,-334.46001,-337.34494,-338.86215,-339.7027,-340.18017,-340.45103
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.82856,-847.23157,82152733.0,268.62293,0.0,-45.429879,-59.846347,-65.837083,-68.722013,-70.239222,-71.079775,-71.557244,-71.828099
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.398685,-229.12946,82152778.0,314.05281,45.429879,0.0,-14.416468,-20.407204,-23.292133,-24.809343,-25.649896,-26.127365,-26.39822
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.982208,-87.353897,82152793.0,328.46927,59.846347,14.416468,0.0,-5.9907359,-8.8756659,-10.392875,-11.233428,-11.710897,-11.981752
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9914742,-39.94323,82152799.0,334.46001,65.837083,20.407204,5.9907359,0.0,-2.88493,-4.4021395,-5.2426921,-5.7201611,-5.9910164
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1065445,-20.343109,82152801.0,337.34494,68.722013,23.292133,8.8756659,2.88493,0.0,-1.5172096,-2.3577622,-2.8352312,-3.1060864
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5893364,-11.063011,82152803.0,338.86215,70.239222,24.809343,10.392875,4.4021395,1.5172096,0.0,-0.84055263,-1.3180216,-1.5888769
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.7487812,-6.2393799,82152804.0,339.7027,71.079775,25.649896,11.233428,5.2426921,2.3577622,0.84055263,0.0,-0.477469,-0.74832424
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27131271,-3.5583496,82152804.0,340.18017,71.557244,26.127365,11.710897,5.7201611,2.8352312,1.3180216,0.477469,0.0,-0.27085525
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00045776417,-1.9930573,82152805.0,340.45103,71.828099,26.39822,11.981752,5.9910164,3.1060864,1.5888769,0.74832424,0.27085525,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781921.0,-77781927.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781933.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41061,-7350.2827,77781592.0,0.0,-268.58501,-314.01152,-328.42733,-334.41791,-337.30284,-338.8201,-339.66073,-340.13828,-340.40923
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.824684,-847.15601,77781861.0,268.58501,0.0,-45.426505,-59.842314,-65.832899,-68.717828,-70.235089,-71.075716,-71.553269,-71.824213
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.398174,-229.11673,77781906.0,314.01152,45.426505,0.0,-14.415809,-20.406394,-23.291324,-24.808584,-25.649211,-26.126764,-26.397708
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.982357,-87.35096,77781921.0,328.42733,59.842314,14.415809,0.0,-5.9905849,-8.8755144,-10.392775,-11.233402,-11.710955,-11.981899
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9917755,-39.942764,77781927.0,334.41791,65.832899,20.406394,5.9905849,0.0,-2.8849296,-4.4021902,-5.2428169,-5.7203704,-5.9913139
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.106842,-20.343445,77781929.0,337.30284,68.717828,23.291324,8.8755144,2.8849296,0.0,-1.5172607,-2.3578873,-2.8354408,-3.1063844
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5895805,-11.063667,77781931.0,338.8201,70.235089,24.808584,10.392775,4.4021902,1.5172607,0.0,-0.84062664,-1.3181801,-1.5891237
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74895477,-6.240181,77781932.0,339.66073,71.075716,25.649211,11.233402,5.2428169,2.3578873,0.84062664,0.0,-0.47755349,-0.74849705
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27140045,-3.5592117,77781932.0,340.13828,71.553269,26.126764,11.710955,5.7203704,2.8354408,1.3181801,0.47755349,0.0,-0.27094356
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.00045776417,-1.9939575,77781933.0,340.40923,71.824213,26.397708,11.981899,5.9913139,3.1063844,1.5891237,0.74849705,0.27094356,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661689.0,-73661695.0,-73661698.0,-73661699.0,-73661700.0,-73661700.0,-73661701.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.36694,-7348.9165,73661360.0,0.0,-268.54607,-313.96904,-328.38406,-334.3744,-337.25923,-338.77644,-339.61704,-340.09458,-340.36551
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.819916,-847.07782,73661629.0,268.54607,0.0,-45.422967,-59.837993,-65.828324,-68.713155,-70.230367,-71.070969,-71.548506,-71.81944
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.396935,-229.10263,73661674.0,313.96904,45.422967,0.0,-14.415026,-20.405357,-23.290188,-24.807399,-25.648002,-26.125539,-26.396473
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.981903,-87.346916,73661689.0,328.38406,59.837993,14.415026,0.0,-5.9903316,-8.8751624,-10.392374,-11.232976,-11.710514,-11.981447
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9915771,-39.941269,73661695.0,334.3744,65.828324,20.405357,5.9903316,0.0,-2.8848308,-4.4020422,-5.2426445,-5.7201821,-5.9911156
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1067429,-20.342781,73661698.0,337.25923,68.713155,23.290188,8.8751624,2.8848308,0.0,-1.5172115,-2.3578137,-2.8353513,-3.1062848
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5895309,-11.063339,73661699.0,338.77644,70.230367,24.807399,10.392374,4.4020422,1.5172115,0.0,-0.84060222,-1.3181399,-1.5890733
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74892998,-6.2399902,73661700.0,339.61704,71.070969,25.648002,11.232976,5.2426445,2.3578137,0.84060222,0.0,-0.47753766,-0.74847111
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27139091,-3.5590897,73661700.0,340.09458,71.548506,26.125539,11.710514,5.7201821,2.8353513,1.3181399,0.47753766,0.0,-0.27093345
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.00045776417,-1.993866,73661701.0,340.36551,71.81944,26.396473,11.981447,5.9911156,3.1062848,1.5890733,0.74847111,0.27093345,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777001.0,-69777007.0,-69777010.0,-69777011.0,-69777012.0,-69777012.0,-69777013.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32285,-7347.522,69776672.0,0.0,-268.50643,-313.92583,-328.3401,-334.33023,-337.215,-338.73221,-339.57283,-340.0504,-340.32137
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.815407,-846.99854,69776941.0,268.50643,0.0,-45.419395,-59.833664,-65.823795,-68.708566,-70.225774,-71.066397,-71.543965,-71.814934
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.396004,-229.08878,69776986.0,313.92583,45.419395,0.0,-14.414269,-20.4044,-23.289171,-24.806379,-25.647002,-26.12457,-26.395539
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.981728,-87.343277,69777001.0,328.3401,59.833664,14.414269,0.0,-5.9901317,-8.8749018,-10.39211,-11.232733,-11.710301,-11.98127
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9915962,-39.940186,69777007.0,334.33023,65.823795,20.4044,5.9901317,0.0,-2.8847701,-4.4019782,-5.2426017,-5.7201693,-5.9911385
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1068268,-20.34256,69777010.0,337.215,68.708566,23.289171,8.8749018,2.8847701,0.0,-1.517208,-2.3578316,-2.8353992,-3.1063683
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5896187,-11.063454,69777011.0,338.73221,70.225774,24.806379,10.39211,4.4019782,1.517208,0.0,-0.84062359,-1.3181912,-1.5891603
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74899483,-6.2402573,69777012.0,339.57283,71.066397,25.647002,11.232733,5.2426017,2.3578316,0.84062359,0.0,-0.4775676,-0.74853672
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27142525,-3.5594254,69777012.0,340.0504,71.543965,26.12457,11.710301,5.7201693,2.8353992,1.3181912,0.4775676,0.0,-0.27096912
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.00045776417,-1.9942398,69777013.0,340.32137,71.814934,26.395539,11.98127,5.9911385,3.1063683,1.5891603,0.74853672,0.27096912,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112805.0,-66113073.0,-66113118.0,-66113133.0,-66113139.0,-66113142.0,-66113143.0,-66113144.0,-66113145.0,-66113145.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.2774,-7346.0947,66112805.0,0.0,-268.46577,-313.88147,-328.29496,-334.28484,-337.16952,-338.68671,-339.52732,-340.0049,-340.27588
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.810585,-846.91675,66113073.0,268.46577,0.0,-45.415702,-59.829185,-65.819065,-68.703753,-70.220937,-71.061552,-71.539125,-71.810105
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.394863,-229.07434,66113118.0,313.88147,45.415702,0.0,-14.413483,-20.403363,-23.288051,-24.805234,-25.645849,-26.123423,-26.394402
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.981377,-87.339241,66113133.0,328.29496,59.829185,14.413483,0.0,-5.9898799,-8.874568,-10.391751,-11.232366,-11.70994,-11.980919
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.991497,-39.938843,66113139.0,334.28484,65.819065,20.403363,5.9898799,0.0,-2.8846881,-4.4018713,-5.2424863,-5.7200597,-5.9910393
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1068115,-20.342087,66113142.0,337.16952,68.703753,23.288051,8.874568,2.8846881,0.0,-1.5171832,-2.3577982,-2.8353716,-3.1063512
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5896301,-11.063316,66113143.0,338.68671,70.220937,24.805234,10.391751,4.4018713,1.5171832,0.0,-0.84061501,-1.3181883,-1.5891679
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74901009,-6.2402649,66113144.0,339.52732,71.061552,25.645849,11.232366,5.2424863,2.3577982,0.84061501,0.0,-0.47757332,-0.74855293
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27143669,-3.5595093,66113145.0,340.0049,71.539125,26.123423,11.70994,5.7200597,2.8353716,1.3181883,0.47757332,0.0,-0.27097961
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.00045776417,-1.9943619,66113145.0,340.27588,71.810105,26.394402,11.980919,5.9910393,3.1063512,1.5891679,0.74855293,0.27097961,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656541.0,-62656809.0,-62656854.0,-62656869.0,-62656875.0,-62656878.0,-62656879.0,-62656880.0,-62656881.0,-62656881.0
