XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_89_lambda_7.xvg,0.289,7,0.0,1.5850666,-11.024696,2824656.5,332.21157,69.519149,24.632685,10.335145,4.3818682,1.5112089,0.0,-0.83797624,-1.3144347,-1.585051
dhdl_modified_89_lambda_8.xvg,0.289,8,0.0,0.74709058,-6.2233281,2824657.3,333.04955,70.357125,25.470661,11.173121,5.2198445,2.3491851,0.83797624,0.0,-0.47645845,-0.74707471
dhdl_modified_89_lambda_9.xvg,0.289,9,0.0,0.27063203,-3.5529532,2824657.8,333.52601,70.833583,25.94712,11.649579,5.6963029,2.8256435,1.3144347,0.47645845,0.0,-0.27061626
dhdl_modified_89_lambda_10.xvg,0.289,10,0.0,1.5616419e-05,-1.9930849,2824658.1,333.79663,71.1042,26.217736,11.920196,5.9669192,3.0962598,1.585051,0.74707471,0.27061626,0.0
dhdl_modified_90_lambda_0.xvg,0.29,0,0.0,6252287500.0,-4467428400.0,0.0,-2709983.4,-2710246.0,-2710290.9,-2710305.1,-2710311.1,-2710314.0,-2710315.5,-2710316.3,-2710316.8,-2710317.1
dhdl_modified_90_lambda_1.xvg,0.29,1,0.0,333.64301,-7138.9072,2709983.4,0.0,-262.54293,-307.41557,-321.71007,-327.66238,-330.53267,-332.04371,-332.88161,-333.35803,-333.62863
dhdl_modified_90_lambda_2.xvg,0.29,2,0.0,71.085892,-834.94031,2710246.0,262.54293,0.0,-44.872641,-59.167146,-65.119455,-67.989739,-69.500785,-70.338684,-70.815105,-71.085704
dhdl_modified_90_lambda_3.xvg,0.29,3,0.0,26.213091,-226.92563,2710290.9,307.41557,44.872641,0.0,-14.294505,-20.246814,-23.117098,-24.628144,-25.466043,-25.942464,-26.213063
dhdl_modified_90_lambda_4.xvg,0.29,4,0.0,11.918576,-86.730606,2710305.1,321.71007,59.167146,14.294505,0.0,-5.9523091,-8.8225935,-10.333639,-11.171538,-11.64796,-11.918559
dhdl_modified_90_lambda_5.xvg,0.29,5,0.0,5.9662647,-39.719818,2710311.1,327.66238,65.119455,20.246814,5.9523091,0.0,-2.8702844,-4.38133,-5.2192291,-5.6956506,-5.9662497
dhdl_modified_90_lambda_6.xvg,0.29,6,0.0,3.0959811,-20.251877,2710314.0,330.53267,67.989739,23.117098,8.8225935,2.8702844,0.0,-1.5110456,-2.3489447,-2.8253662,-3.0959653
dhdl_modified_90_lambda_7.xvg,0.29,7,0.0,1.5849349,-11.023605,2710315.5,332.04371,69.500785,24.628144,10.333639,4.38133,1.5110456,0.0,-0.83789916,-1.3143206,-1.5849197
dhdl_modified_90_lambda_8.xvg,0.29,8,0.0,0.74703646,-6.2228074,2710316.3,332.88161,70.338684,25.466043,11.171538,5.2192291,2.3489447,0.83789916,0.0,-0.47642148,-0.74702057
dhdl_modified_90_lambda_9.xvg,0.29,9,0.0,0.27061462,-3.5527043,2710316.8,333.35803,70.815105,25.942464,11.64796,5.6956506,2.8253662,1.3143206,0.47642148,0.0,-0.27059908
dhdl_modified_90_lambda_10.xvg,0.29,10,0.0,1.5616419e-05,-1.9929748,2710317.1,333.62863,71.085704,26.213063,11.918559,5.9662497,3.0959653,1.5849197,0.74702057,0.27059908,0.0
dhdl_modified_91_lambda_0.xvg,0.291,0,0.0,5718823900.0,-4199940600.0,0.0,-2600643.6,-2600906.0,-2600950.9,-2600965.2,-2600971.1,-2600974.0,-2600975.5,-2600976.3,-2600976.8,-2600977.1
dhdl_modified_91_lambda_1.xvg,0.291,1,0.0,333.47244,-7133.6094,2600643.6,0.0,-262.39088,-307.24943,-321.54083,-327.49214,-330.36202,-331.87288,-332.71069,-333.18705,-333.45762
dhdl_modified_91_lambda_2.xvg,0.291,2,0.0,71.066933,-834.63055,2600906.0,262.39088,0.0,-44.858549,-59.149947,-65.101256,-67.97114,-69.482001,-70.319806,-70.796172,-71.066737
dhdl_modified_91_lambda_3.xvg,0.291,3,0.0,26.208216,-226.86975,2600950.9,307.24943,44.858549,0.0,-14.291397,-20.242707,-23.112591,-24.623452,-25.461256,-25.937623,-26.208188
dhdl_modified_91_lambda_4.xvg,0.291,4,0.0,11.916809,-86.714554,2600965.2,321.54083,59.149947,14.291397,0.0,-5.9513096,-8.8211933,-10.332054,-11.169859,-11.646226,-11.91679
dhdl_modified_91_lambda_5.xvg,0.291,5,0.0,5.9654975,-39.713875,2600971.1,327.49214,65.101256,20.242707,5.9513096,0.0,-2.8698838,-4.3807447,-5.2185494,-5.694916,-5.9654806
dhdl_modified_91_lambda_6.xvg,0.291,6,0.0,3.0956125,-20.249287,2600974.0,330.36202,67.97114,23.112591,8.8211933,2.8698838,0.0,-1.510861,-2.3486656,-2.8250323,-3.0955968
dhdl_modified_91_lambda_7.xvg,0.291,7,0.0,1.5847516,-11.022331,2600975.5,331.87288,69.482001,24.623452,10.332054,4.3807447,1.510861,0.0,-0.83780465,-1.3141713,-1.5847359
dhdl_modified_91_lambda_8.xvg,0.291,8,0.0,0.74694705,-6.2221045,2600976.3,332.71069,70.319806,25.461256,11.169859,5.2185494,2.3486656,0.83780465,0.0,-0.47636667,-0.74693121
dhdl_modified_91_lambda_9.xvg,0.291,9,0.0,0.27058029,-3.5522809,2600976.8,333.18705,70.796172,25.937623,11.646226,5.694916,2.8250323,1.3141713,0.47636667,0.0,-0.27056453
dhdl_modified_91_lambda_10.xvg,0.291,10,0.0,1.5616419e-05,-1.9926915,2600977.1,333.45762,71.066737,26.208188,11.91679,5.9654806,3.0955968,1.5847359,0.74693121,0.27056453,0.0
dhdl_modified_92_lambda_0.xvg,0.292,0,0.0,5232463900.0,-3949295400.0,0.0,-2496062.0,-2496324.3,-2496369.1,-2496383.4,-2496389.4,-2496392.2,-2496393.7,-2496394.6,-2496395.1,-2496395.3
dhdl_modified_92_lambda_1.xvg,0.292,1,0.0,333.29926,-7128.2231,2496062.0,0.0,-262.23631,-307.08061,-321.36885,-327.31916,-330.18865,-331.69934,-332.53706,-333.01339,-333.28394
dhdl_modified_92_lambda_2.xvg,0.292,2,0.0,71.047821,-834.3161,2496324.3,262.23631,0.0,-44.844296,-59.132537,-65.082845,-67.952339,-69.46303,-70.300753,-70.777081,-71.047627
dhdl_modified_92_lambda_3.xvg,0.292,3,0.0,26.20336,-226.8129,2496369.1,307.08061,44.844296,0.0,-14.288241,-20.238549,-23.108043,-24.618734,-25.456457,-25.932785,-26.203331
dhdl_modified_92_lambda_4.xvg,0.292,4,0.0,11.915109,-86.698387,2496383.4,321.36885,59.132537,14.288241,0.0,-5.9503084,-8.8198023,-10.330493,-11.168216,-11.644544,-11.91509
dhdl_modified_92_lambda_5.xvg,0.292,5,0.0,5.9647985,-39.707996,2496389.4,327.31916,65.082845,20.238549,5.9503084,0.0,-2.8694939,-4.3801843,-5.2179076,-5.6942356,-5.9647815
dhdl_modified_92_lambda_6.xvg,0.292,6,0.0,3.0953033,-20.246817,2496392.2,330.18865,67.952339,23.108043,8.8198023,2.8694939,0.0,-1.5106904,-2.3484137,-2.8247417,-3.0952876
dhdl_modified_92_lambda_7.xvg,0.292,7,0.0,1.5846128,-11.021193,2496393.7,331.69934,69.46303,24.618734,10.330493,4.3801843,1.5106904,0.0,-0.8377233,-1.3140512,-1.5845972
dhdl_modified_92_lambda_8.xvg,0.292,8,0.0,0.74688959,-6.22156,2496394.6,332.53706,70.300753,25.456457,11.168216,5.2179076,2.3484137,0.8377233,0.0,-0.47632794,-0.74687389
dhdl_modified_92_lambda_9.xvg,0.292,9,0.0,0.2705617,-3.5520158,2496395.1,333.01339,70.777081,25.932785,11.644544,5.6942356,2.8247417,1.3140512,0.47632794,0.0,-0.27054595
dhdl_modified_92_lambda_10.xvg,0.292,10,0.0,1.5616419e-05,-1.9925694,2496395.3,333.28394,71.047627,26.203331,11.91509,5.9647815,3.0952876,1.5845972,0.74687389,0.27054595,0.0
dhdl_modified_93_lambda_0.xvg,0.293,0,0.0,4788930600.0,-3714393300.0,0.0,-2396023.0,-2396285.1,-2396329.9,-2396344.2,-2396350.1,-2396353.0,-2396354.5,-2396355.3,-2396355.8,-2396356.1
dhdl_modified_93_lambda_1.xvg,0.293,1,0.0,333.12311,-7122.7524,2396023.0,0.0,-262.07922,-306.90896,-321.19398,-327.14326,-330.01235,-331.52285,-332.36047,-332.83675,-333.10726
dhdl_modified_93_lambda_2.xvg,0.293,2,0.0,71.028244,-833.99628,2396285.1,262.07922,0.0,-44.82974,-59.114769,-65.064046,-67.93313,-69.443631,-70.281258,-70.75753,-71.028042
dhdl_modified_93_lambda_3.xvg,0.293,3,0.0,26.198332,-226.75514,2396329.9,306.90896,44.82974,0.0,-14.285029,-20.234306,-23.10339,-24.613891,-25.451517,-25.92779,-26.198302
dhdl_modified_93_lambda_4.xvg,0.293,4,0.0,11.913291,-86.681831,2396344.2,321.19398,59.114769,14.285029,0.0,-5.9492765,-8.8183613,-10.328862,-11.166488,-11.642761,-11.913273
dhdl_modified_93_lambda_5.xvg,0.293,5,0.0,5.9640117,-39.70187,2396350.1,327.14326,65.064046,20.234306,5.9492765,0.0,-2.8690848,-4.3795854,-5.2172119,-5.6934849,-5.9639966
dhdl_modified_93_lambda_6.xvg,0.293,6,0.0,3.0949275,-20.244144,2396353.0,330.01235,67.93313,23.10339,8.8183613,2.8690848,0.0,-1.5105007,-2.3481272,-2.8244001,-3.0949119
dhdl_modified_93_lambda_7.xvg,0.293,7,0.0,1.5844269,-11.019884,2396354.5,331.52285,69.443631,24.613891,10.328862,4.3795854,1.5105007,0.0,-0.83762651,-1.3138994,-1.5844112
dhdl_modified_93_lambda_8.xvg,0.293,8,0.0,0.74680066,-6.2208505,2396355.3,332.36047,70.281258,25.451517,11.166488,5.2172119,2.3481272,0.83762651,0.0,-0.47627293,-0.74678472
dhdl_modified_93_lambda_9.xvg,0.293,9,0.0,0.27052736,-3.5515943,2396355.8,332.83675,70.75753,25.92779,11.642761,5.6934849,2.8244001,1.3138994,0.47627293,0.0,-0.2705118
dhdl_modified_93_lambda_10.xvg,0.293,10,0.0,1.5616419e-05,-1.9922948,2396356.1,333.10726,71.028042,26.198302,11.913273,5.9639966,3.0949119,1.5844112,0.74678472,0.2705118,0.0
dhdl_modified_94_lambda_0.xvg,0.294,0,0.0,4384309800.0,-3494187500.0,0.0,-2300309.9,-2300571.8,-2300616.6,-2300630.9,-2300636.9,-2300639.7,-2300641.2,-2300642.1,-2300642.6,-2300642.8
dhdl_modified_94_lambda_1.xvg,0.294,1,0.0,332.94421,-7117.1938,2300309.9,0.0,-261.91957,-306.73454,-321.01632,-326.96457,-329.83325,-331.34358,-332.18113,-332.65736,-332.92786
dhdl_modified_94_lambda_2.xvg,0.294,2,0.0,71.008499,-833.67102,2300571.8,261.91957,0.0,-44.814966,-59.096747,-65.044992,-67.913676,-69.424004,-70.261552,-70.737788,-71.008284
dhdl_modified_94_lambda_3.xvg,0.294,3,0.0,26.193348,-226.69652,2300616.6,306.73454,44.814966,0.0,-14.281781,-20.230026,-23.09871,-24.609038,-25.446586,-25.922822,-26.193318
dhdl_modified_94_lambda_4.xvg,0.294,4,0.0,11.911554,-86.665146,2300630.9,321.01632,59.096747,14.281781,0.0,-5.9482449,-8.8169293,-10.327257,-11.164805,-11.641041,-11.911537
dhdl_modified_94_lambda_5.xvg,0.294,5,0.0,5.9633074,-39.695831,2300636.9,326.96457,65.044992,20.230026,5.9482449,0.0,-2.8686845,-4.3790123,-5.2165596,-5.6927958,-5.9632921
dhdl_modified_94_lambda_6.xvg,0.294,6,0.0,3.0946233,-20.241629,2300639.7,329.83325,67.913676,23.09871,8.8169293,2.8686845,0.0,-1.5103278,-2.3478752,-2.8241114,-3.0946077
dhdl_modified_94_lambda_7.xvg,0.294,7,0.0,1.584295,-11.018748,2300641.2,331.34358,69.424004,24.609038,10.327257,4.3790123,1.5103278,0.0,-0.83754735,-1.3137836,-1.5842799
dhdl_modified_94_lambda_8.xvg,0.294,8,0.0,0.74674797,-6.2203207,2300642.1,332.18113,70.261552,25.446586,11.164805,5.2165596,2.3478752,0.83754735,0.0,-0.47623621,-0.74673251
dhdl_modified_94_lambda_9.xvg,0.294,9,0.0,0.27051187,-3.5513554,2300642.6,332.65736,70.737788,25.922822,11.641041,5.6927958,2.8241114,1.3137836,0.47623621,0.0,-0.2704963
dhdl_modified_94_lambda_10.xvg,0.294,10,0.0,1.5616419e-05,-1.9922051,2300642.8,332.92786,71.008284,26.193318,11.911537,5.9632921,3.0946077,1.5842799,0.74673251,0.2704963,0.0
dhdl_modified_95_lambda_0.xvg,0.295,0,0.0,4015087100.0,-3287721700.0,0.0,-2208725.8,-2208987.6,-2209032.4,-2209046.7,-2209052.6,-2209055.5,-2209057.0,-2209057.8,-2209058.3,-2209058.6
dhdl_modified_95_lambda_1.xvg,0.295,1,0.0,332.76251,-7111.5449,2208725.8,0.0,-261.75737,-306.55734,-320.83582,-326.78301,-329.65129,-331.16144,-331.99891,-332.47511,-332.74559
dhdl_modified_95_lambda_2.xvg,0.295,2,0.0,70.988434,-833.34082,2208987.6,261.75737,0.0,-44.799968,-59.078448,-65.025643,-67.893922,-69.404074,-70.24154,-70.717738,-70.988217
dhdl_modified_95_lambda_3.xvg,0.295,3,0.0,26.188276,-226.63704,2209032.4,306.55734,44.799968,0.0,-14.278479,-20.225675,-23.093954,-24.604106,-25.441571,-25.917769,-26.188249
dhdl_modified_95_lambda_4.xvg,0.295,4,0.0,11.909787,-86.648224,2209046.7,320.83582,59.078448,14.278479,0.0,-5.9471957,-8.8154746,-10.325627,-11.163092,-11.63929,-11.90977
dhdl_modified_95_lambda_5.xvg,0.295,5,0.0,5.9625912,-39.689705,2209052.6,326.78301,65.025643,20.225675,5.9471957,0.0,-2.868279,-4.3784311,-5.2158964,-5.6920944,-5.962574
dhdl_modified_95_lambda_6.xvg,0.295,6,0.0,3.0943108,-20.239063,2209055.5,329.65129,67.893922,23.093954,8.8154746,2.868279,0.0,-1.5101521,-2.3476174,-2.8238154,-3.094295
dhdl_modified_95_lambda_7.xvg,0.295,7,0.0,1.5841587,-11.017583,2209057.0,331.16144,69.404074,24.604106,10.325627,4.3784311,1.5101521,0.0,-0.83746526,-1.3136633,-1.5841429
dhdl_modified_95_lambda_8.xvg,0.295,8,0.0,0.74669337,-6.2197733,2209057.8,331.99891,70.24154,25.441571,11.163092,5.2158964,2.3476174,0.83746526,0.0,-0.47619805,-0.74667765
dhdl_modified_95_lambda_9.xvg,0.295,9,0.0,0.27049541,-3.5511065,2209058.3,332.47511,70.717738,25.917769,11.63929,5.6920944,2.8238154,1.3136633,0.47619805,0.0,-0.2704796
dhdl_modified_95_lambda_10.xvg,0.295,10,0.0,1.5616419e-05,-1.9921045,2209058.6,332.74559,70.988217,26.188249,11.90977,5.962574,3.094295,1.5841429,0.74667765,0.2704796,0.0
dhdl_modified_96_lambda_0.xvg,0.296,0,0.0,3678041900.0,-3094085400.0,0.0,-2121075.0,-2121336.6,-2121381.4,-2121395.7,-2121401.6,-2121404.5,-2121406.0,-2121406.8,-2121407.3,-2121407.6
dhdl_modified_96_lambda_1.xvg,0.296,1,0.0,332.57773,-7105.8062,2121075.0,0.0,-261.59247,-306.37717,-320.65229,-326.59842,-329.46629,-330.97626,-331.81364,-332.2898,-332.56026
dhdl_modified_96_lambda_2.xvg,0.296,2,0.0,70.968018,-833.00488,2121336.6,261.59247,0.0,-44.784696,-59.059819,-65.00595,-67.873814,-69.383785,-70.221167,-70.697326,-70.967788
dhdl_modified_96_lambda_3.xvg,0.296,3,0.0,26.183123,-226.57652,2121381.4,306.37717,44.784696,0.0,-14.275124,-20.221254,-23.089119,-24.59909,-25.436472,-25.912631,-26.183093
dhdl_modified_96_lambda_4.xvg,0.296,4,0.0,11.907988,-86.630981,2121395.7,320.65229,59.059819,14.275124,0.0,-5.9461307,-8.8139952,-10.323966,-11.161348,-11.637507,-11.907969
dhdl_modified_96_lambda_5.xvg,0.296,5,0.0,5.9618554,-39.683434,2121401.6,326.59842,65.00595,20.221254,5.9461307,0.0,-2.8678644,-4.3778352,-5.2152173,-5.6913763,-5.9618385
dhdl_modified_96_lambda_6.xvg,0.296,6,0.0,3.0939898,-20.236441,2121404.5,329.46629,67.873814,23.089119,8.8139952,2.8678644,0.0,-1.5099708,-2.3473528,-2.8235118,-3.093974
dhdl_modified_96_lambda_7.xvg,0.296,7,0.0,1.5840189,-11.016392,2121406.0,330.97626,69.383785,24.59909,10.323966,4.3778352,1.5099708,0.0,-0.83738203,-1.313541,-1.5840032
dhdl_modified_96_lambda_8.xvg,0.296,8,0.0,0.74663687,-6.219214,2121406.8,331.81364,70.221167,25.436472,11.161348,5.2152173,2.3473528,0.83738203,0.0,-0.47615899,-0.74662121
dhdl_modified_96_lambda_9.xvg,0.296,9,0.0,0.27047777,-3.5508475,2121407.3,332.2898,70.697326,25.912631,11.637507,5.6913763,2.8235118,1.313541,0.47615899,0.0,-0.27046223
dhdl_modified_96_lambda_10.xvg,0.296,10,0.0,1.5616419e-05,-1.9920001,2121407.6,332.56026,70.967788,26.183093,11.907969,5.9618385,3.093974,1.5840032,0.74662121,0.27046223,0.0
dhdl_modified_97_lambda_0.xvg,0.297,0,0.0,3370293500.0,-2912452400.0,0.0,-2037180.7,-2037442.1,-2037486.9,-2037501.2,-2037507.1,-2037510.0,-2037511.5,-2037512.3,-2037512.8,-2037513.1
dhdl_modified_97_lambda_1.xvg,0.297,1,0.0,332.38992,-7099.979,2037180.7,0.0,-261.42505,-306.1942,-320.46589,-326.41091,-329.27833,-330.7881,-331.62538,-332.10147,-332.3719
dhdl_modified_97_lambda_2.xvg,0.297,2,0.0,70.947083,-832.66309,2037442.1,261.42505,0.0,-44.769152,-59.040837,-64.985859,-67.853282,-69.36305,-70.200327,-70.676425,-70.946849
dhdl_modified_97_lambda_3.xvg,0.297,3,0.0,26.177727,-226.51465,2037486.9,306.1942,44.769152,0.0,-14.271685,-20.216707,-23.08413,-24.593898,-25.431175,-25.907273,-26.177697
dhdl_modified_97_lambda_4.xvg,0.297,4,0.0,11.906031,-86.613235,2037501.2,320.46589,59.040837,14.271685,0.0,-5.945022,-8.8124454,-10.322213,-11.159489,-11.635588,-11.906012
dhdl_modified_97_lambda_5.xvg,0.297,5,0.0,5.9610062,-39.676872,2037507.1,326.41091,64.985859,20.216707,5.945022,0.0,-2.8674233,-4.3771909,-5.2144674,-5.6905659,-5.96099
dhdl_modified_97_lambda_6.xvg,0.297,6,0.0,3.0935824,-20.233578,2037510.0,329.27833,67.853282,23.08413,8.8124454,2.8674233,0.0,-1.5097676,-2.3470441,-2.8231426,-3.0935666
dhdl_modified_97_lambda_7.xvg,0.297,7,0.0,1.5838141,-11.014976,2037511.5,330.7881,69.36305,24.593898,10.322213,4.3771909,1.5097676,0.0,-0.83727648,-1.313375,-1.583799
dhdl_modified_97_lambda_8.xvg,0.297,8,0.0,0.7465384,-6.2184381,2037512.3,331.62538,70.200327,25.431175,11.159489,5.2144674,2.3470441,0.83727648,0.0,-0.4760985,-0.74652253
dhdl_modified_97_lambda_9.xvg,0.297,9,0.0,0.27043962,-3.5503788,2037512.8,332.10147,70.676425,25.907273,11.635588,5.6905659,2.8231426,1.313375,0.4760985,0.0,-0.27042403
dhdl_modified_97_lambda_10.xvg,0.297,10,0.0,1.5616419e-05,-1.9916878,2037513.1,332.3719,70.946849,26.177697,11.906012,5.96099,3.0935666,1.583799,0.74652253,0.27042403,0.0
dhdl_modified_98_lambda_0.xvg,0.298,0,0.0,3089202700.0,-2742038300.0,0.0,-1956868.2,-1957129.4,-1957174.2,-1957188.4,-1957194.4,-1957197.3,-1957198.8,-1957199.6,-1957200.1,-1957200.3
dhdl_modified_98_lambda_1.xvg,0.298,1,0.0,332.19922,-7094.0576,1956868.2,0.0,-261.25489,-306.00828,-320.27648,-326.2204,-329.08739,-330.59697,-331.43416,-331.91021,-332.18061
dhdl_modified_98_lambda_2.xvg,0.298,2,0.0,70.925964,-832.31604,1957129.4,261.25489,0.0,-44.753388,-59.021595,-64.965511,-67.832503,-69.342081,-70.179268,-70.655323,-70.925726
dhdl_modified_98_lambda_3.xvg,0.298,3,0.0,26.172371,-226.45201,1957174.2,306.00828,44.753388,0.0,-14.268207,-20.212123,-23.079115,-24.588693,-25.42588,-25.901935,-26.172338
dhdl_modified_98_lambda_4.xvg,0.298,4,0.0,11.904148,-86.595375,1957188.4,320.27648,59.021595,14.268207,0.0,-5.9439161,-8.8109078,-10.320486,-11.157673,-11.633728,-11.90413
dhdl_modified_98_lambda_5.xvg,0.298,5,0.0,5.9602313,-39.670376,1957194.4,326.2204,64.965511,20.212123,5.9439161,0.0,-2.8669916,-4.3765697,-5.2137565,-5.6898113,-5.9602141
dhdl_modified_98_lambda_6.xvg,0.298,6,0.0,3.0932384,-20.230839,1957197.3,329.08739,67.832503,23.079115,8.8109078,2.8669916,0.0,-1.5095782,-2.346765,-2.8228198,-3.0932227
dhdl_modified_98_lambda_7.xvg,0.298,7,0.0,1.5836596,-11.013713,1957198.8,330.59697,69.342081,24.588693,10.320486,4.3765697,1.5095781,0.0,-0.83718677,-1.3132416,-1.5836444
dhdl_modified_98_lambda_8.xvg,0.298,8,0.0,0.74647331,-6.2178288,1957199.6,331.43416,70.179268,25.42588,11.157673,5.2137565,2.3467649,0.83718677,0.0,-0.4760548,-0.74645766
dhdl_modified_98_lambda_9.xvg,0.298,9,0.0,0.27041841,-3.5500793,1957200.1,331.91021,70.655323,25.901935,11.633727,5.6898113,2.8228197,1.3132416,0.4760548,0.0,-0.27040286
dhdl_modified_98_lambda_10.xvg,0.298,10,0.0,1.5616419e-05,-1.9915462,1957200.3,332.18061,70.925726,26.172337,11.90413,5.9602141,3.0932225,1.5836444,0.74645766,0.27040286,0.0
dhdl_modified_99_lambda_0.xvg,0.299,0,0.0,2832380400.0,-2582114000.0,0.0,-1879972.5,-1880233.6,-1880278.3,-1880292.6,-1880298.5,-1880301.4,-1880302.9,-1880303.7,-1880304.2,-1880304.5
dhdl_modified_99_lambda_1.xvg,0.299,1,0.0,332.00552,-7088.0439,1879972.5,0.0,-261.08206,-305.81941,-320.08409,-326.02688,-328.89344,-330.40283,-331.23992,-331.71594,-331.98632
dhdl_modified_99_lambda_2.xvg,0.299,2,0.0,70.90451,-831.96326,1880233.6,261.08206,0.0,-44.737349,-59.002029,-64.944822,-67.811379,-69.320765,-70.157864,-70.633876,-70.904259
dhdl_modified_99_lambda_3.xvg,0.299,3,0.0,26.166941,-226.38841,1880278.3,305.81941,44.737349,0.0,-14.26468,-20.207474,-23.07403,-24.583417,-25.420515,-25.896527,-26.166911
dhdl_modified_99_lambda_4.xvg,0.299,4,0.0,11.902248,-86.577271,1880292.6,320.08409,59.002029,14.26468,0.0,-5.9427939,-8.80935,-10.318737,-11.155835,-11.631847,-11.902231
dhdl_modified_99_lambda_5.xvg,0.299,5,0.0,5.9594517,-39.663784,1880298.5,326.02688,64.944822,20.207474,5.9427939,0.0,-2.8665561,-4.3759429,-5.2130413,-5.6890534,-5.9594367
dhdl_modified_99_lambda_6.xvg,0.299,6,0.0,3.0928962,-20.228073,1880301.4,328.89344,67.811379,23.07403,8.80935,2.8665561,0.0,-1.5093868,-2.3464852,-2.8224973,-3.0928806
dhdl_modified_99_lambda_7.xvg,0.299,7,0.0,1.583509,-11.012453,1880302.9,330.40283,69.320765,24.583417,10.318737,4.3759429,1.5093868,0.0,-0.83709841,-1.3131105,-1.5834938
dhdl_modified_99_lambda_8.xvg,0.299,8,0.0,0.74641085,-6.2172256,1880303.7,331.23992,70.157864,25.420515,11.155835,5.2130413,2.3464852,0.83709841,0.0,-0.4760121,-0.74639538
dhdl_modified_99_lambda_9.xvg,0.299,9,0.0,0.27039886,-3.5497937,1880304.2,331.71594,70.633876,25.896527,11.631847,5.6890534,2.8224973,1.3131105,0.4760121,0.0,-0.27038329
dhdl_modified_99_lambda_10.xvg,0.299,10,0.0,1.5616419e-05,-1.9914217,1880304.5,331.98632,70.904259,26.166911,11.902231,5.9594367,3.0928806,1.5834938,0.74639538,0.27038329,0.0
dhdl_modified_100_lambda_0.xvg,0.3,0,0.0,2597664500.0,-2432005400.0,0.0,-1806339.3,-1806600.2,-1806644.9,-1806659.2,-1806665.1,-1806668.0,-1806669.5,-1806670.4,-1806670.8,-1806671.1
dhdl_modified_100_lambda_1.xvg,0.3,1,0.0,331.80838,-7081.9316,1806339.3,0.0,-260.90627,-305.62732,-319.88838,-325.83002,-328.69612,-330.20529,-331.04228,-331.51824,-331.78858
dhdl_modified_100_lambda_2.xvg,0.3,2,0.0,70.882568,-831.60474,1806600.2,260.90627,0.0,-44.721052,-58.982113,-64.923751,-67.789846,-69.299023,-70.136013,-70.611965,-70.882311
dhdl_modified_100_lambda_3.xvg,0.3,3,0.0,26.161287,-226.32349,1806644.9,305.62732,44.721052,0.0,-14.261061,-20.202698,-23.068794,-24.577971,-25.41496,-25.890912,-26.161258
dhdl_modified_100_lambda_4.xvg,0.3,4,0.0,11.900215,-86.558678,1806659.2,319.88838,58.982113,14.261061,0.0,-5.9416373,-8.8077329,-10.31691,-11.1539,-11.629851,-11.900197
dhdl_modified_100_lambda_5.xvg,0.3,5,0.0,5.9585772,-39.656929,1806665.1,325.83002,64.923751,20.202698,5.9416373,0.0,-2.8660956,-4.3752727,-5.2122624,-5.688214,-5.95856
dhdl_modified_100_lambda_6.xvg,0.3,6,0.0,3.0924799,-20.225096,1806668.0,328.69612,67.789846,23.068794,8.8077328,2.8660956,0.0,-1.509177,-2.3461667,-2.8221182,-3.0924642
dhdl_modified_100_lambda_7.xvg,0.3,7,0.0,1.583303,-11.010993,1806669.5,330.20529,69.299023,24.577971,10.31691,4.3752727,1.5091771,0.0,-0.83698972,-1.3129413,-1.5832873
dhdl_modified_100_lambda_8.xvg,0.3,8,0.0,0.74631357,-6.2164392,1806670.4,331.04228,70.136013,25.414961,11.1539,5.2122624,2.3461668,0.83698972,0.0,-0.47595156,-0.74629756
dhdl_modified_100_lambda_9.xvg,0.3,9,0.0,0.27036166,-3.5493317,1806670.8,331.51824,70.611965,25.890912,11.629851,5.688214,2.8221184,1.3129413,0.47595156,0.0,-0.270346
dhdl_modified_100_lambda_10.xvg,0.3,10,0.0,1.5616419e-05,-1.9911232,1806671.1,331.78858,70.882311,26.161258,11.900197,5.95856,3.0924644,1.5832873,0.74629756,0.270346,0.0
dhdl_modified_101_lambda_0.xvg,0.301,0,0.0,2383078400.0,-2291073300.0,0.0,-1735816.3,-1736077.0,-1736121.7,-1736136.0,-1736141.9,-1736144.8,-1736146.3,-1736147.1,-1736147.6,-1736147.9
dhdl_modified_101_lambda_1.xvg,0.301,1,0.0,331.60855,-7075.728,1735816.3,0.0,-260.7279,-305.4324,-319.68983,-325.63031,-328.49596,-330.00495,-330.84185,-331.31776,-331.58809
dhdl_modified_101_lambda_2.xvg,0.301,2,0.0,70.860466,-831.24084,1736077.0,260.7279,0.0,-44.704502,-58.961934,-64.902414,-67.768066,-69.27705,-70.113954,-70.589867,-70.860198
dhdl_modified_101_lambda_3.xvg,0.301,3,0.0,26.155727,-226.25789,1736121.7,305.4324,44.704502,0.0,-14.257432,-20.197912,-23.063564,-24.572548,-25.409452,-25.885365,-26.155696
dhdl_modified_101_lambda_4.xvg,0.301,4,0.0,11.898282,-86.539978,1736136.0,319.68983,58.961934,14.257432,0.0,-5.9404802,-8.806132,-10.315116,-11.15202,-11.627933,-11.898264
