XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5907282,-11.069935,108390850.0,339.06455,70.263505,24.816899,10.396315,4.4038974,1.5179645,0.0,-0.8412084,-1.3192865,-1.5907282
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74951977,-6.2456484,108390860.0,339.90575,71.104713,25.658107,11.237524,5.2451058,2.3591729,0.8412084,0.0,-0.4780781,-0.74951977
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27144167,-3.5642991,108390860.0,340.38383,71.582791,26.136185,11.715602,5.7231839,2.837251,1.3192865,0.4780781,0.0,-0.27144167
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-1.9988481,108390860.0,340.65527,71.854233,26.407627,11.987043,5.9946256,3.1086926,1.5907282,0.74951977,0.27144167,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61792,-7356.666,102492980.0,0.0,-268.76708,-314.2106,-328.63051,-334.62271,-337.50856,-339.02649,-339.86768,-340.34575,-340.61719
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850113,-847.52588,102493250.0,268.76708,0.0,-45.443518,-59.863424,-65.855633,-68.741481,-70.259408,-71.100599,-71.578668,-71.850105
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406588,-229.18687,102493290.0,314.2106,45.443518,0.0,-14.419907,-20.412115,-23.297964,-24.81589,-25.657081,-26.135151,-26.406588
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986681,-87.374222,102493310.0,328.63051,59.863424,14.419907,0.0,-5.9922085,-8.878057,-10.395984,-11.237175,-11.715244,-11.986681
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9944725,-39.954208,102493310.0,334.62271,65.855633,20.412115,5.9922085,0.0,-2.8858485,-4.4037753,-5.2449663,-5.7230355,-5.9944725
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.108624,-20.35099,102493320.0,337.50856,68.741481,23.297964,8.878057,2.8858485,0.0,-1.5179268,-2.3591178,-2.8371869,-3.108624
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5906972,-11.06969,102493320.0,339.02649,70.259408,24.81589,10.395984,4.4037753,1.5179268,0.0,-0.84119099,-1.3192601,-1.5906972
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74950618,-6.2455254,102493320.0,339.86768,71.100599,25.657081,11.237175,5.2449663,2.3591178,0.84119099,0.0,-0.47806913,-0.74950618
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27143705,-3.5642362,102493320.0,340.34575,71.578668,26.135151,11.715244,5.7230355,2.8371869,1.3192601,0.47806913,0.0,-0.27143705
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-1.9988148,102493320.0,340.61719,71.850105,26.406588,11.986681,5.9944725,3.108624,1.5906972,0.74950618,0.27143705,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941323.0,-96941592.0,-96941638.0,-96941652.0,-96941658.0,-96941661.0,-96941662.0,-96941663.0,-96941664.0,-96941664.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.5791,-7355.4487,96941323.0,0.0,-268.73246,-314.17282,-328.59204,-334.58402,-337.46978,-338.98767,-339.82885,-340.30691,-340.57834
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.845886,-847.45618,96941592.0,268.73246,0.0,-45.440365,-59.859578,-65.851563,-68.737324,-70.255214,-71.096386,-71.574446,-71.845879
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.405514,-229.17432,96941638.0,314.17282,45.440365,0.0,-14.419213,-20.411198,-23.29696,-24.814849,-25.656021,-26.134081,-26.405514
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.9863,-87.370644,96941652.0,328.59204,59.859578,14.419213,0.0,-5.9919848,-8.8777463,-10.395636,-11.236808,-11.714868,-11.9863
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9943156,-39.952911,96941658.0,334.58402,65.851563,20.411198,5.9919848,0.0,-2.8857615,-4.403651,-5.2448233,-5.7228833,-5.9943156
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1085541,-20.350443,96941661.0,337.46978,68.737324,23.29696,8.8777463,2.8857615,0.0,-1.5178895,-2.3590618,-2.8371218,-3.1085541
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5906646,-11.069432,96941662.0,338.98767,70.255214,24.814849,10.395636,4.403651,1.5178895,0.0,-0.84117234,-1.3192323,-1.5906646
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74949229,-6.2453995,96941663.0,339.82885,71.096386,25.656021,11.236808,5.2448233,2.3590618,0.84117234,0.0,-0.47806001,-0.74949229
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27143228,-3.5641711,96941664.0,340.30691,71.574446,26.134081,11.714868,5.7228833,2.8371218,1.3192323,0.47806001,0.0,-0.27143228
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-1.9987817,96941664.0,340.57834,71.845879,26.405514,11.9863,5.9943156,3.1085541,1.5906646,0.74949229,0.27143228,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714083.0,-91714352.0,-91714398.0,-91714412.0,-91714418.0,-91714421.0,-91714422.0,-91714423.0,-91714424.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53931,-7354.2012,91714083.0,0.0,-268.69691,-314.13406,-328.55256,-334.54433,-337.43,-338.94785,-339.789,-340.26706,-340.53848
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.841576,-847.38501,91714352.0,268.69691,0.0,-45.437143,-59.85565,-65.847413,-68.733085,-70.250936,-71.09209,-71.570141,-71.841568
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.404425,-229.16159,91714398.0,314.13406,45.437143,0.0,-14.418507,-20.410269,-23.295942,-24.813793,-25.654947,-26.132997,-26.404425
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.985918,-87.367035,91714412.0,328.55256,59.85565,14.418507,0.0,-5.9917626,-8.8774354,-10.395286,-11.23644,-11.714491,-11.985918
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9941554,-39.951584,91714418.0,334.54433,65.847413,20.410269,5.9917626,0.0,-2.8856728,-4.4035233,-5.2446774,-5.722728,-5.9941554
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1084826,-20.349884,91714421.0,337.43,68.733085,23.295942,8.8774354,2.8856728,0.0,-1.5178505,-2.3590046,-2.8370551,-3.1084826
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5906321,-11.069174,91714422.0,338.94785,70.250936,24.813793,10.395286,4.4035233,1.5178505,0.0,-0.8411541,-1.3192046,-1.5906321
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74947798,-6.2452698,91714423.0,339.789,71.09209,25.654947,11.23644,5.2446774,2.3590046,0.8411541,0.0,-0.47805053,-0.74947798
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27142745,-3.5641053,91714424.0,340.26706,71.570141,26.132997,11.714491,5.722728,2.8370551,1.3192046,0.47805053,0.0,-0.27142745
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-1.9987473,91714424.0,340.53848,71.841568,26.404425,11.985918,5.9941554,3.1084826,1.5906321,0.74947798,0.27142745,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790844.0,-86791112.0,-86791158.0,-86791172.0,-86791178.0,-86791181.0,-86791182.0,-86791183.0,-86791184.0,-86791184.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49857,-7352.9258,86790844.0,0.0,-268.66058,-314.09441,-328.51219,-334.50372,-337.3893,-338.90711,-339.74825,-340.22629,-340.49771
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.837143,-847.31189,86791112.0,268.66058,0.0,-45.433834,-59.851612,-65.843142,-68.728728,-70.246537,-71.087672,-71.565713,-71.837135
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.403301,-229.14844,86791158.0,314.09441,45.433834,0.0,-14.417778,-20.409308,-23.294894,-24.812703,-25.653838,-26.131879,-26.403301
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.985523,-87.363312,86791172.0,328.51219,59.851612,14.417778,0.0,-5.9915299,-8.8771155,-10.394925,-11.23606,-11.714101,-11.985523
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9939933,-39.950237,86791178.0,334.50372,65.843142,20.409308,5.9915299,0.0,-2.8855855,-4.4033949,-5.24453,-5.7225708,-5.9939933
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1084077,-20.349304,86791181.0,337.3893,68.728728,23.294894,8.8771155,2.8855855,0.0,-1.5178094,-2.3589444,-2.8369853,-3.1084077
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5905983,-11.068907,86791182.0,338.90711,70.246537,24.812703,10.394925,4.4033949,1.5178094,0.0,-0.84113503,-1.3191759,-1.5905983
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74946332,-6.2451367,86791183.0,339.74825,71.087672,25.653838,11.23606,5.24453,2.3589444,0.84113503,0.0,-0.47804087,-0.74946332
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27142245,-3.5640368,86791184.0,340.22629,71.565713,26.131879,11.714101,5.7225708,2.8369853,1.3191759,0.47804087,0.0,-0.27142245
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-1.9987118,86791184.0,340.49771,71.837135,26.403301,11.985523,5.9939933,3.1084077,1.5905983,0.74946332,0.27142245,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152468.0,-82152736.0,-82152782.0,-82152796.0,-82152802.0,-82152805.0,-82152806.0,-82152807.0,-82152808.0,-82152808.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45694,-7351.6216,82152468.0,0.0,-268.62345,-314.0539,-328.47093,-334.46223,-337.34772,-338.86549,-339.70661,-340.18464,-340.45605
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.832611,-847.23718,82152736.0,268.62345,0.0,-45.430445,-59.847482,-65.838777,-68.724269,-70.24204,-71.083155,-71.561186,-71.832603
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.402159,-229.13507,82152782.0,314.0539,45.430445,0.0,-14.417037,-20.408332,-23.293824,-24.811595,-25.65271,-26.130741,-26.402159
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.985122,-87.35952,82152796.0,328.47093,59.847482,14.417037,0.0,-5.9912953,-8.8767872,-10.394558,-11.235673,-11.713704,-11.985122
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9938264,-39.948856,82152802.0,334.46223,65.838777,20.408332,5.9912953,0.0,-2.8854918,-4.4032627,-5.2443777,-5.722409,-5.9938264
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1083345,-20.348732,82152805.0,337.34772,68.724269,23.293824,8.8767872,2.8854918,0.0,-1.5177709,-2.3588859,-2.8369171,-3.1083345
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5905637,-11.068632,82152806.0,338.86549,70.24204,24.811595,10.394558,4.4032627,1.5177709,0.0,-0.841115,-1.3191462,-1.5905637
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74944866,-6.2450037,82152807.0,339.70661,71.083155,25.65271,11.235673,5.2443777,2.3588859,0.841115,0.0,-0.47803125,-0.74944866
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27141741,-3.5639682,82152808.0,340.18464,71.561186,26.130741,11.713704,5.722409,2.8369171,1.3191462,0.47803125,0.0,-0.27141741
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-1.9986764,82152808.0,340.45605,71.832603,26.402159,11.985122,5.9938264,3.1083345,1.5905637,0.74944866,0.27141741,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781596.0,-77781864.0,-77781910.0,-77781924.0,-77781930.0,-77781933.0,-77781934.0,-77781935.0,-77781936.0,-77781936.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41434,-7350.2876,77781596.0,0.0,-268.58546,-314.01243,-328.42871,-334.41976,-337.30516,-338.82289,-339.66399,-340.14201,-340.41342
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.827972,-847.16064,77781864.0,268.58546,0.0,-45.426977,-59.843254,-65.834308,-68.719707,-70.237436,-71.078531,-71.556553,-71.827965
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.400988,-229.12141,77781910.0,314.01243,45.426977,0.0,-14.416277,-20.407331,-23.29273,-24.810459,-25.651554,-26.129575,-26.400988
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.984711,-87.355637,77781924.0,328.42871,59.843254,14.416277,0.0,-5.9910541,-8.8764532,-10.394182,-11.235277,-11.713299,-11.984711
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9936566,-39.947449,77781930.0,334.41976,65.834308,20.407331,5.9910541,0.0,-2.8853991,-4.4031279,-5.2442232,-5.7222445,-5.9936566
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1082575,-20.348131,77781933.0,337.30516,68.719707,23.29273,8.8764532,2.8853991,0.0,-1.5177288,-2.3588241,-2.8368454,-3.1082575
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5905287,-11.068356,77781934.0,338.82289,70.237436,24.810459,10.394182,4.4031279,1.5177288,0.0,-0.84109533,-1.3191166,-1.5905287
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.7494334,-6.2448654,77781935.0,339.66399,71.078531,25.651554,11.235277,5.2442232,2.3588241,0.84109533,0.0,-0.47802123,-0.7494334
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27141216,-3.5638964,77781936.0,340.14201,71.556553,26.129575,11.713299,5.7222445,2.8368454,1.3191166,0.47802123,0.0,-0.27141216
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-1.9986401,77781936.0,340.41342,71.827965,26.400988,11.984711,5.9936566,3.1082575,1.5905287,0.7494334,0.27141216,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661364.0,-73661632.0,-73661678.0,-73661692.0,-73661698.0,-73661701.0,-73661702.0,-73661703.0,-73661704.0,-73661704.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37076,-7348.9204,73661364.0,0.0,-268.54655,-313.97,-328.38549,-334.3763,-337.2616,-338.77929,-339.62036,-340.09837,-340.36978
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.82325,-847.08258,73661632.0,268.54655,0.0,-45.423449,-59.838947,-65.829753,-68.715057,-70.232742,-71.073817,-71.551828,-71.823235
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.399786,-229.10736,73661678.0,313.97,45.423449,0.0,-14.415499,-20.406305,-23.291608,-24.809294,-25.650368,-26.128379,-26.399786
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.984287,-87.351639,73661692.0,328.38549,59.838947,14.415499,0.0,-5.9908061,-8.8761094,-10.393795,-11.23487,-11.71288,-11.984287
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9934812,-39.945999,73661698.0,334.3763,65.829753,20.406305,5.9908061,0.0,-2.8853033,-4.4029887,-5.2440635,-5.7220742,-5.9934812
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1081779,-20.347513,73661701.0,337.2616,68.715057,23.291608,8.8761094,2.8853033,0.0,-1.5176854,-2.3587602,-2.836771,-3.1081779
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5904925,-11.068069,73661702.0,338.77929,70.232742,24.809294,10.393795,4.4029887,1.5176854,0.0,-0.84107482,-1.3190856,-1.5904925
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74941766,-6.2447233,73661703.0,339.62036,71.073817,25.650368,11.23487,5.2440635,2.3587602,0.84107482,0.0,-0.47801074,-0.74941766
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27140692,-3.5638249,73661704.0,340.09837,71.551828,26.128379,11.71288,5.7220742,2.836771,1.3190856,0.47801074,0.0,-0.27140692
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-1.998602,73661704.0,340.36978,71.823235,26.399786,11.984287,5.9934812,3.1081779,1.5904925,0.74941766,0.27140692,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776676.0,-69776944.0,-69776990.0,-69777004.0,-69777010.0,-69777013.0,-69777014.0,-69777015.0,-69777016.0,-69777016.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.3262,-7347.5264,69776676.0,0.0,-268.5068,-313.92663,-328.34134,-334.33189,-337.2171,-338.73474,-339.57579,-340.05379,-340.3252
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.818413,-847.00281,69776944.0,268.5068,0.0,-45.41983,-59.834538,-65.825097,-68.7103,-70.227942,-71.068996,-71.546996,-71.818398
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.398567,-229.09308,69776990.0,313.92663,45.41983,0.0,-14.414707,-20.405266,-23.29047,-24.808112,-25.649166,-26.127166,-26.398567
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.98386,-87.347595,69777004.0,328.34134,59.834538,14.414707,0.0,-5.9905591,-8.8757625,-10.393404,-11.234459,-11.712459,-11.98386
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9933009,-39.944508,69777010.0,334.33189,65.825097,20.405266,5.9905591,0.0,-2.8852034,-4.4028453,-5.2438994,-5.7218995,-5.9933009
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1080976,-20.346886,69777013.0,337.2171,68.7103,23.29047,8.8757625,2.8852034,0.0,-1.5176419,-2.358696,-2.8366961,-3.1080976
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5904557,-11.067776,69777014.0,338.73474,70.227942,24.808112,10.393404,4.4028453,1.5176419,0.0,-0.84105414,-1.3190542,-1.5904557
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74940151,-6.2445769,69777015.0,339.57579,71.068996,25.649166,11.234459,5.2438994,2.358696,0.84105414,0.0,-0.47800007,-0.74940151
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27140144,-3.5637498,69777016.0,340.05379,71.546996,26.127166,11.712459,5.7218995,2.8366961,1.3190542,0.47800007,0.0,-0.27140144
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-1.9985642,69777016.0,340.3252,71.818398,26.398567,11.98386,5.9933009,3.1080976,1.5904557,0.74940151,0.27140144,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113072.0,-66113118.0,-66113132.0,-66113138.0,-66113141.0,-66113142.0,-66113143.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28067,-7346.0986,66112804.0,0.0,-268.46616,-313.88229,-328.29619,-334.28648,-337.17159,-338.68918,-339.53022,-340.00821,-340.2796
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.813454,-846.9209,66113072.0,268.46616,0.0,-45.416122,-59.830022,-65.820318,-68.705422,-70.22302,-71.064053,-71.542043,-71.813438
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.397316,-229.07848,66113118.0,313.88229,45.416122,0.0,-14.413899,-20.404195,-23.2893,-24.806898,-25.647931,-26.12592,-26.397316
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.983417,-87.343407,66113132.0,328.29619,59.830022,14.413899,0.0,-5.9902959,-8.8754003,-10.392999,-11.234031,-11.712021,-11.983417
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9931207,-39.943008,66113138.0,334.28648,65.820318,20.404195,5.9902959,0.0,-2.8851044,-4.4027027,-5.2437354,-5.7217248,-5.9931207
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1080163,-20.346252,66113141.0,337.17159,68.705422,23.2893,8.8754003,2.8851044,0.0,-1.5175983,-2.358631,-2.8366204,-3.1080163
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.590418,-11.067479,66113142.0,338.68918,70.22302,24.806898,10.392999,4.4027027,1.5175983,0.0,-0.84103268,-1.3190221,-1.590418
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.7493853,-6.2444305,66113143.0,339.53022,71.064053,25.647931,11.234031,5.2437354,2.358631,0.84103268,0.0,-0.47798941,-0.7493853
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27139589,-3.5636744,66113144.0,340.00821,71.542043,26.12592,11.712021,5.7217248,2.8366204,1.3190221,0.47798941,0.0,-0.27139589
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-1.9985248,66113144.0,340.2796,71.813438,26.397316,11.983417,5.9931207,3.1080163,1.590418,0.7493853,0.27139589,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656808.0,-62656854.0,-62656868.0,-62656874.0,-62656877.0,-62656878.0,-62656879.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.2341,-7344.6396,62656540.0,0.0,-268.42464,-313.83698,-328.25004,-334.24007,-337.12507,-338.64262,-339.48363,-339.96161,-340.233
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,71.80838,-846.83722,62656808.0,268.42464,0.0,-45.412338,-59.8254,-65.815434,-68.700433,-70.217986,-71.058996,-71.536975,-71.808365
dhdl_modified_23_lambda_3.xvg,0.223,3,0.0,26.396027,-229.06342,62656854.0,313.83698,45.412338,0.0,-14.413062,-20.403095,-23.288095,-24.805647,-25.646658,-26.124636,-26.396027
dhdl_modified_23_lambda_4.xvg,0.223,4,0.0,11.982965,-87.339142,62656868.0,328.25004,59.8254,14.413062,0.0,-5.9900331,-8.8750331,-10.392585,-11.233596,-11.711574,-11.982965
dhdl_modified_23_lambda_5.xvg,0.223,5,0.0,5.9929314,-39.941444,62656874.0,334.24007,65.815434,20.403095,5.9900331,0.0,-2.885,-4.4025521,-5.2435628,-5.7215412,-5.9929314
dhdl_modified_23_lambda_6.xvg,0.223,6,0.0,3.1079314,-20.345589,62656877.0,337.12507,68.700433,23.288095,8.8750331,2.885,0.0,-1.5175521,-2.3585628,-2.8365412,-3.1079314
dhdl_modified_23_lambda_7.xvg,0.223,7,0.0,1.5903792,-11.067171,62656878.0,338.64262,70.217986,24.805647,10.392585,4.4025521,1.5175521,0.0,-0.84101069,-1.3189891,-1.5903792
dhdl_modified_23_lambda_8.xvg,0.223,8,0.0,0.74936855,-6.244278,62656879.0,339.48363,71.058996,25.646658,11.233596,5.2435628,2.3585628,0.84101069,0.0,-0.47797841,-0.74936855
dhdl_modified_23_lambda_9.xvg,0.223,9,0.0,0.27139014,-3.5635958,62656880.0,339.96161,71.536975,26.124636,11.711574,5.7215412,2.8365412,1.3189891,0.47797841,0.0,-0.27139014
dhdl_modified_23_lambda_10.xvg,0.223,10,0.0,0.0,-1.9984847,62656880.0,340.233,71.808365,26.396027,11.982965,5.9929314,3.1079314,1.5903792,0.74936855,0.27139014,0.0
dhdl_modified_24_lambda_0.xvg,0.224,0,0.0,5018063700000.0,-457870970000.0,0.0,-59395168.0,-59395436.0,-59395482.0,-59395496.0,-59395502.0,-59395505.0,-59395506.0,-59395507.0,-59395508.0,-59395508.0
dhdl_modified_24_lambda_1.xvg,0.224,1,0.0,340.18649,-7343.1484,59395168.0,0.0,-268.38213,-313.79061,-328.20283,-334.19259,-337.07749,-338.59499,-339.43598,-339.91395,-340.18533
dhdl_modified_24_lambda_2.xvg,0.224,2,0.0,71.803215,-846.75208,59395436.0,268.38213,0.0,-45.408474,-59.820696,-65.81046,-68.695355,-70.21286,-71.053848,-71.531815,-71.8032
dhdl_modified_24_lambda_3.xvg,0.224,3,0.0,26.394726,-229.04819,59395482.0,313.79061,45.408474,0.0,-14.412222,-20.401986,-23.286881,-24.804386,-25.645374,-26.123341,-26.394726
dhdl_modified_24_lambda_4.xvg,0.224,4,0.0,11.982504,-87.334808,59395496.0,328.20283,59.820696,14.412222,0.0,-5.9897637,-8.8746591,-10.392164,-11.233153,-11.71112,-11.982504
dhdl_modified_24_lambda_5.xvg,0.224,5,0.0,5.9927402,-39.939857,59395502.0,334.19259,65.81046,20.401986,5.9897637,0.0,-2.8848953,-4.4024003,-5.2433888,-5.7213558,-5.9927402
dhdl_modified_24_lambda_6.xvg,0.224,6,0.0,3.1078448,-20.344915,59395505.0,337.07749,68.695355,23.286881,8.8746591,2.8848953,0.0,-1.5175049,-2.3584934,-2.8364605,-3.1078448
dhdl_modified_24_lambda_7.xvg,0.224,7,0.0,1.5903399,-11.06686,59395506.0,338.59499,70.21286,24.804386,10.392164,4.4024003,1.5175049,0.0,-0.84098852,-1.3189555,-1.5903399
dhdl_modified_24_lambda_8.xvg,0.224,8,0.0,0.74935138,-6.2441225,59395507.0,339.43598,71.053848,25.645374,11.233153,5.2433888,2.3584934,0.84098852,0.0,-0.47796702,-0.74935138
dhdl_modified_24_lambda_9.xvg,0.224,9,0.0,0.27138436,-3.5635166,59395508.0,339.91395,71.531815,26.123341,11.71112,5.7213558,2.8364605,1.3189555,0.47796702,0.0,-0.27138436
dhdl_modified_24_lambda_10.xvg,0.224,10,0.0,0.0,-1.9984429,59395508.0,340.18533,71.8032,26.394726,11.982504,5.9927402,3.1078448,1.5903399,0.74935138,0.27138436,0.0
dhdl_modified_25_lambda_0.xvg,0.225,0,0.0,4471568500000.0,-422743080000.0,0.0,-56316792.0,-56317060.0,-56317106.0,-56317120.0,-56317126.0,-56317129.0,-56317130.0,-56317131.0,-56317132.0,-56317132.0
dhdl_modified_25_lambda_1.xvg,0.225,1,0.0,340.13776,-7341.623,56316792.0,0.0,-268.33866,-313.74315,-328.1545,-334.14399,-337.02878,-338.54624,-339.3872,-339.86516,-340.13654
dhdl_modified_25_lambda_2.xvg,0.225,2,0.0,71.79789,-846.66443,56317060.0,268.33866,0.0,-45.404486,-59.815843,-65.80533,-68.690118,-70.207575,-71.04854,-71.526496,-71.797874
