XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1092682,-20.353167,121319300.0,337.62017,68.75363,23.301002,8.879058,2.8861533,0.0,-1.5180968,-2.3594007,-2.8375578,-3.1090697
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5911713,-11.071028,121319300.0,339.13826,70.271727,24.819098,10.397155,4.4042501,1.5180968,0.0,-0.84130392,-1.3194611,-1.5909729
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74986553,-6.2465,121319300.0,339.97957,71.113031,25.660402,11.238459,5.245554,2.3594007,0.84130392,0.0,-0.47815713,-0.74966903
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27170944,-3.5650349,121319300.0,340.45772,71.591188,26.138559,11.716616,5.7237112,2.8375578,1.3194611,0.47815713,0.0,-0.27151189
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00019741064,-1.9995213,121319300.0,340.72923,71.8627,26.410071,11.988128,5.995223,3.1090697,1.5909729,0.74966903,0.27151189,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69498,-7359.02,114657620.0,0.0,-268.83431,-314.28412,-328.70555,-334.69837,-337.58458,-339.10278,-339.9442,-340.42248,-340.69411
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.860008,-847.66241,114657880.0,268.83431,0.0,-45.449808,-59.871243,-65.864064,-68.750273,-70.268466,-71.109885,-71.588165,-71.859804
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.410192,-229.21286,114657930.0,314.28412,45.449808,0.0,-14.421435,-20.414256,-23.300465,-24.818658,-25.660077,-26.138357,-26.409996
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.988758,-87.382988,114657940.0,328.70555,59.871243,14.421435,0.0,-5.9928211,-8.8790301,-10.397224,-11.238642,-11.716922,-11.988561
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9959354,-39.958649,114657950.0,334.69837,65.864064,20.414256,5.9928211,0.0,-2.886209,-4.4044025,-5.2458212,-5.7241008,-5.9957399
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1097279,-20.353975,114657950.0,337.58458,68.750273,23.300465,8.8790301,2.886209,0.0,-1.5181935,-2.3596122,-2.8378918,-3.1095309
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5915356,-11.072111,114657950.0,339.10278,70.268466,24.818658,10.397224,4.4044025,1.5181935,0.0,-0.84141875,-1.3196983,-1.5913374
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75011444,-6.2476978,114657960.0,339.9442,71.109885,25.660077,11.238642,5.2458212,2.3596122,0.84141875,0.0,-0.47827959,-0.7499187
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27183628,-3.5662899,114657960.0,340.42248,71.588165,26.138357,11.716922,5.7241008,2.8378918,1.3196983,0.47827959,0.0,-0.27163911
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00019741064,-2.0008068,114657960.0,340.69411,71.859804,26.409996,11.988561,5.9957399,3.1095309,1.5913374,0.7499187,0.27163911,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65756,-7357.8589,108390510.0,0.0,-268.80118,-314.24793,-328.66868,-334.66125,-337.54734,-339.06546,-339.90683,-340.38507,-340.65667
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.855698,-847.59552,108390780.0,268.80118,0.0,-45.446755,-59.867498,-65.860075,-68.746164,-70.264286,-71.105653,-71.583889,-71.855489
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.40893,-229.20056,108390830.0,314.24793,45.446755,0.0,-14.420743,-20.41332,-23.299409,-24.817532,-25.658898,-26.137134,-26.408734
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.988188,-87.379234,108390840.0,328.66868,59.867498,14.420743,0.0,-5.9925773,-8.8786666,-10.396789,-11.238156,-11.716392,-11.987991
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9956112,-39.957054,108390850.0,334.66125,65.860075,20.41332,5.9925773,0.0,-2.8860892,-4.4042116,-5.2455782,-5.7238143,-5.9954138
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1095238,-20.353102,108390850.0,337.54734,68.746164,23.299409,8.8786666,2.8860892,0.0,-1.5181223,-2.359489,-2.8377251,-3.1093245
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5914001,-11.071512,108390850.0,339.06546,70.264286,24.817532,10.396789,4.4042116,1.5181223,0.0,-0.84136668,-1.3196028,-1.5912022
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.75003147,-6.2472248,108390850.0,339.90683,71.105653,25.658898,11.238156,5.2455782,2.359489,0.84136668,0.0,-0.4782361,-0.74983554
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27179718,-3.5658779,108390850.0,340.38507,71.583889,26.137134,11.716392,5.7238143,2.8377251,1.3196028,0.4782361,0.0,-0.27159944
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00019741064,-2.0004253,108390850.0,340.65667,71.855489,26.408734,11.987991,5.9954138,3.1093245,1.5912022,0.74983554,0.27159944,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61929,-7356.6675,102492980.0,0.0,-268.7672,-314.21084,-328.63088,-334.62322,-337.5092,-339.02726,-339.86858,-340.34678,-340.61835
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.851357,-847.52716,102493240.0,268.7672,0.0,-45.443643,-59.863681,-65.85602,-68.742,-70.260057,-71.101379,-71.579578,-71.851146
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.4077,-229.18816,102493290.0,314.21084,45.443643,0.0,-14.420038,-20.412377,-23.298357,-24.816414,-25.657736,-26.135935,-26.407503
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.987661,-87.375534,102493300.0,328.63088,59.863681,14.420038,0.0,-5.9923397,-8.8783191,-10.396376,-11.237698,-11.715898,-11.987465
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9953213,-39.955521,102493310.0,334.62322,65.85602,20.412377,5.9923397,0.0,-2.8859794,-4.4040367,-5.2453583,-5.723558,-5.9951258
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1093426,-20.352297,102493310.0,337.5092,68.742,23.298357,8.8783191,2.8859794,0.0,-1.5180573,-2.359379,-2.8375786,-3.1091464
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5912876,-11.070993,102493310.0,339.02726,70.260057,24.816414,10.396376,4.4040367,1.5180573,0.0,-0.84132166,-1.3195213,-1.5910891
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74996471,-6.2468319,102493320.0,339.86858,71.101379,25.657736,11.237698,5.2453583,2.359379,0.84132166,0.0,-0.47819967,-0.74976744
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27176571,-3.5655422,102493320.0,340.34678,71.579578,26.135935,11.715898,5.723558,2.8375786,1.3195213,0.47819967,0.0,-0.27156778
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00019741064,-2.0001202,102493320.0,340.61835,71.851146,26.407503,11.987465,5.9951258,3.1091464,1.5910891,0.74976744,0.27156778,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941588.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941659.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.58011,-7355.4497,96941320.0,0.0,-268.73254,-314.173,-328.5923,-334.58438,-337.47023,-338.98821,-339.82948,-340.30763,-340.57915
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.846825,-847.45709,96941588.0,268.73254,0.0,-45.44046,-59.859764,-65.851842,-68.737696,-70.255677,-71.096942,-71.575093,-71.846617
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.406353,-229.17525,96941634.0,314.173,45.44046,0.0,-14.419304,-20.411383,-23.297236,-24.815217,-25.656482,-26.134633,-26.406157
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.987049,-87.371567,96941648.0,328.5923,59.859764,14.419304,0.0,-5.9920788,-8.8779326,-10.395913,-11.237178,-11.715329,-11.986854
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9949703,-39.953835,96941654.0,334.58438,65.851842,20.411383,5.9920788,0.0,-2.8858539,-4.4038343,-5.2450991,-5.7232505,-5.9947748
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1091194,-20.351358,96941657.0,337.47023,68.737696,23.297236,8.8779326,2.8858539,0.0,-1.5179804,-2.3592452,-2.8373967,-3.108921
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5911388,-11.070349,96941659.0,338.98821,70.255677,24.815217,10.395913,4.4038343,1.5179804,0.0,-0.84126483,-1.3194162,-1.5909405
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74987125,-6.2463169,96941659.0,339.82948,71.096942,25.656482,11.237178,5.2450991,2.3592452,0.84126483,0.0,-0.47815141,-0.7496757
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27172184,-3.5650883,96941660.0,340.30763,71.575093,26.134633,11.715329,5.7232505,2.8373967,1.3194162,0.47815141,0.0,-0.27152429
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.00019741064,-1.9997005,96941660.0,340.57915,71.846617,26.406157,11.986854,5.9947748,3.108921,1.5909405,0.7496757,0.27152429,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714348.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.54044,-7354.2021,91714080.0,0.0,-268.69704,-314.13428,-328.55288,-334.54475,-337.43052,-338.94847,-339.78973,-340.26788,-340.5394
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.842575,-847.38599,91714348.0,268.69704,0.0,-45.437241,-59.855847,-65.847711,-68.733484,-70.251435,-71.092689,-71.570839,-71.842366
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.405321,-229.16257,91714394.0,314.13428,45.437241,0.0,-14.418607,-20.410471,-23.296243,-24.814194,-25.655448,-26.133598,-26.405125
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.986715,-87.368034,91714408.0,328.55288,59.855847,14.418607,0.0,-5.991864,-8.8776366,-10.395587,-11.236841,-11.714991,-11.986519
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9948521,-39.952583,91714414.0,334.54475,65.847711,20.410471,5.991864,0.0,-2.8857726,-4.4037233,-5.2449774,-5.7231272,-5.9946547
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1090813,-20.350882,91714417.0,337.43052,68.733484,23.296243,8.8776366,2.8857726,0.0,-1.5179507,-2.3592048,-2.8373546,-3.108882
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5911293,-11.070173,91714419.0,338.94847,70.251435,24.814194,10.395587,4.4037233,1.5179507,0.0,-0.84125415,-1.3194039,-1.5909314
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74987316,-6.2462673,91714420.0,339.78973,71.092689,25.655448,11.236841,5.2449774,2.3592048,0.84125415,0.0,-0.47814979,-0.74967723
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27172565,-3.5651035,91714420.0,340.26788,71.570839,26.133598,11.714991,5.7231272,2.8373546,1.3194039,0.47814979,0.0,-0.27152744
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.00019741064,-1.9997463,91714420.0,340.5394,71.842366,26.405125,11.986519,5.9946547,3.108882,1.5909314,0.74967723,0.27152744,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791108.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49951,-7352.9263,86790840.0,0.0,-268.66064,-314.09456,-328.51243,-334.50404,-337.38972,-338.90761,-339.74883,-340.22696,-340.49847
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.838036,-847.31274,86791108.0,268.66064,0.0,-45.433925,-59.851786,-65.843403,-68.729075,-70.24697,-71.08819,-71.566317,-71.837825
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.404097,-229.14928,86791154.0,314.09456,45.433925,0.0,-14.417862,-20.409478,-23.295151,-24.813045,-25.654265,-26.132392,-26.4039
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.986235,-87.364166,86791168.0,328.51243,59.851786,14.417862,0.0,-5.9916168,-8.8772891,-10.395183,-11.236404,-11.714531,-11.986039
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9946194,-39.951096,86791174.0,334.50404,65.843403,20.409478,5.9916168,0.0,-2.8856723,-4.4035665,-5.2447871,-5.7229138,-5.994422
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1089478,-20.350161,86791177.0,337.38972,68.729075,23.295151,8.8772891,2.8856723,0.0,-1.5178942,-2.3591148,-2.8372415,-3.1087497
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.591053,-11.069765,86791179.0,338.90761,70.24697,24.813045,10.395183,4.4035665,1.5178942,0.0,-0.84122058,-1.3193473,-1.5908555
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.7498312,-6.2459927,86791180.0,339.74883,71.08819,25.654265,11.236404,5.2447871,2.3591148,0.84122058,0.0,-0.47812671,-0.74963488
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27170563,-3.5648937,86791180.0,340.22696,71.566317,26.132392,11.714531,5.7229138,2.8372415,1.3193473,0.47812671,0.0,-0.27150818
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00019741064,-1.9995708,86791180.0,340.49847,71.837825,26.4039,11.986039,5.994422,3.1087497,1.5908555,0.74963488,0.27150818,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152732.0,-82152778.0,-82152792.0,-82152798.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152804.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45883,-7351.623,82152464.0,0.0,-268.62361,-314.05425,-328.47147,-334.46296,-337.34864,-338.8666,-339.7079,-340.18612,-340.45773
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.834328,-847.23907,82152732.0,268.62361,0.0,-45.430638,-59.847861,-65.839348,-68.725028,-70.242987,-71.084292,-71.562511,-71.834117
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.403675,-229.13695,82152778.0,314.05425,45.430638,0.0,-14.417223,-20.40871,-23.29439,-24.812349,-25.653653,-26.131873,-26.403479
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.986452,-87.361412,82152792.0,328.47147,59.847861,14.417223,0.0,-5.9914871,-8.877167,-10.395126,-11.236431,-11.71465,-11.986256
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9949665,-39.950745,82152798.0,334.46296,65.839348,20.40871,5.9914871,0.0,-2.8856799,-4.403639,-5.2449435,-5.7231632,-5.9947691
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1092854,-20.350618,82152801.0,337.34864,68.725028,23.29439,8.877167,2.8856799,0.0,-1.5179591,-2.3592636,-2.8374832,-3.1090892
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5913277,-11.070517,82152803.0,338.8666,70.242987,24.812349,10.395126,4.403639,1.5179591,0.0,-0.8413045,-1.3195242,-1.5911301
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75002193,-6.2468891,82152804.0,339.7079,71.084292,25.653653,11.236431,5.2449435,2.3592636,0.8413045,0.0,-0.47821969,-0.74982562
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27180386,-3.565855,82152804.0,340.18612,71.562511,26.131873,11.71465,5.7231632,2.8374832,1.3195242,0.47821969,0.0,-0.27160593
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00019741064,-2.0005627,82152804.0,340.45773,71.834117,26.403479,11.986256,5.9947691,3.1090892,1.5911301,0.74982562,0.27160593,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781920.0,-77781926.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781932.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41592,-7350.2891,77781592.0,0.0,-268.58562,-314.01275,-328.42918,-334.42039,-337.30593,-338.82381,-339.66506,-340.14323,-340.4148
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.829384,-847.16211,77781861.0,268.58562,0.0,-45.427129,-59.843554,-65.834763,-68.720311,-70.238191,-71.079438,-71.55761,-71.829173
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.402239,-229.12291,77781906.0,314.01275,45.427129,0.0,-14.416425,-20.407633,-23.293181,-24.811061,-25.652308,-26.130479,-26.402042
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.985815,-87.357155,77781920.0,328.42918,59.843554,14.416425,0.0,-5.9912086,-8.8767569,-10.394637,-11.235884,-11.714056,-11.985619
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9946079,-39.948959,77781926.0,334.42039,65.834763,20.407634,5.9912086,0.0,-2.8855483,-4.4034282,-5.2446755,-5.7228473,-5.9944105
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1090603,-20.349642,77781929.0,337.30593,68.720311,23.293182,8.8767569,2.8855483,0.0,-1.5178799,-2.3591272,-2.8372989,-3.1088622
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.591177,-11.06986,77781931.0,338.82381,70.238189,24.811061,10.394636,4.4034275,1.5178795,0.0,-0.8412469,-1.3194183,-1.5909812
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74993229,-6.2463741,77781932.0,339.66506,71.079438,25.652309,11.235884,5.2446755,2.3591272,0.84124728,0.0,-0.47817177,-0.74973502
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27176094,-3.5654049,77781932.0,340.14323,71.55761,26.130481,11.714056,5.7228473,2.8372989,1.319419,0.47817177,0.0,-0.27156325
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.00019741064,-2.0001507,77781932.0,340.4148,71.829173,26.402044,11.985619,5.9944105,3.1088622,1.5909823,0.74973502,0.27156325,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661688.0,-73661694.0,-73661697.0,-73661699.0,-73661700.0,-73661700.0,-73661700.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37244,-7348.9219,73661360.0,0.0,-268.54674,-313.97034,-328.386,-334.37697,-337.26243,-338.78028,-339.62151,-340.09968,-340.37125
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.82473,-847.08417,73661629.0,268.54674,0.0,-45.423605,-59.839265,-65.830233,-68.715696,-70.233541,-71.074776,-71.552947,-71.824513
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.401104,-229.10896,73661674.0,313.97034,45.423605,0.0,-14.41566,-20.406627,-23.292091,-24.809936,-25.651171,-26.129341,-26.400908
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.985445,-87.353241,73661688.0,328.386,59.839265,14.41566,0.0,-5.9909675,-8.8764312,-10.394276,-11.235511,-11.713682,-11.985248
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9944782,-39.947601,73661694.0,334.37697,65.830233,20.406627,5.9909675,0.0,-2.8854636,-4.4033084,-5.2445435,-5.722714,-5.9942808
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1090164,-20.349112,73661697.0,337.26243,68.715696,23.292091,8.8764312,2.8854636,0.0,-1.5178448,-2.3590799,-2.8372504,-3.1088172
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5911713,-11.06967,73661699.0,338.78028,70.233541,24.809936,10.394276,4.4033084,1.5178448,0.0,-0.84123507,-1.3194056,-1.5909724
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.7499342,-6.2463207,73661700.0,339.62151,71.074776,25.651171,11.235511,5.2445435,2.3590799,0.84123507,0.0,-0.47817052,-0.74973731
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27176476,-3.565424,73661700.0,340.09968,71.552947,26.129341,11.713682,5.722714,2.8372504,1.3194056,0.47817052,0.0,-0.27156678
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.00019741064,-2.0002003,73661700.0,340.37125,71.824513,26.400908,11.985248,5.9942808,3.1088172,1.5909724,0.74973731,0.27156678,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777000.0,-69777006.0,-69777009.0,-69777011.0,-69777012.0,-69777012.0,-69777012.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32764,-7347.5278,69776672.0,0.0,-268.50695,-313.92691,-328.34175,-334.33245,-337.21779,-338.73557,-339.57676,-340.0549,-340.32644
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.81971,-847.00415,69776941.0,268.50695,0.0,-45.419963,-59.834806,-65.825505,-68.710845,-70.228626,-71.069818,-71.547957,-71.819496
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.399731,-229.09445,69776986.0,313.92691,45.419963,0.0,-14.414844,-20.405543,-23.290883,-24.808663,-25.649856,-26.127994,-26.399534
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.984886,-87.348984,69777000.0,328.34175,59.834806,14.414844,0.0,-5.990699,-8.876039,-10.393819,-11.235012,-11.71315,-11.98469
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9941883,-39.945892,69777006.0,334.33245,65.825505,20.405543,5.990699,0.0,-2.88534,-4.4031204,-5.2443129,-5.7224514,-5.9939909
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1088486,-20.348269,69777009.0,337.21779,68.710845,23.290883,8.876039,2.88534,0.0,-1.5177803,-2.3589729,-2.8371114,-3.1086509
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5910683,-11.069159,69777011.0,338.73557,70.228626,24.808663,10.393819,4.4031204,1.5177803,0.0,-0.84119254,-1.319331,-1.5908705
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74987411,-6.2459583,69777012.0,339.57676,71.069818,25.649856,11.235012,5.2443129,2.3589729,0.84119254,0.0,-0.47813848,-0.74967799
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.2717371,-3.5651302,69777012.0,340.0549,71.547957,26.127994,11.71315,5.7224514,2.8371114,1.319331,0.47813848,0.0,-0.27153951
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.00019741064,-1.9999447,69777012.0,340.32644,71.819496,26.399534,11.98469,5.9939909,3.1086509,1.5908705,0.74967799,0.27153951,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113073.0,-66113118.0,-66113132.0,-66113138.0,-66113141.0,-66113143.0,-66113144.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28189,-7346.0996,66112804.0,0.0,-268.46626,-313.88249,-328.29651,-334.28692,-337.17214,-338.68986,-339.53101,-340.00912,-340.28063
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.81459,-846.92206,66113073.0,268.46626,0.0,-45.416238,-59.830252,-65.820668,-68.705888,-70.223603,-71.064753,-71.542859,-71.814372
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.398331,-229.07965,66113118.0,313.88249,45.416238,0.0,-14.414014,-20.40443,-23.28965,-24.807365,-25.648515,-26.126621,-26.398134
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.984316,-87.344582,66113132.0,328.29651,59.830252,14.414014,0.0,-5.9904152,-8.8756354,-10.39335,-11.2345,-11.712607,-11.98412
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9939022,-39.944183,66113138.0,334.28692,65.820668,20.40443,5.9904152,0.0,-2.8852203,-4.4029352,-5.2440852,-5.7221916,-5.9937048
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1086826,-20.347422,66113141.0,337.17214,68.705888,23.28965,8.8756354,2.8852203,0.0,-1.5177149,-2.3588649,-2.8369714,-3.1084845
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5909672,-11.068647,66113143.0,338.68986,70.223603,24.807365,10.39335,4.4029352,1.5177149,0.0,-0.84115001,-1.3192564,-1.5907696
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74981594,-6.2455997,66113144.0,339.53101,71.064753,25.648515,11.2345,5.2440852,2.3588649,0.84115001,0.0,-0.47810644,-0.74961962
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27171135,-3.5648441,66113144.0,340.00912,71.542859,26.126621,11.712607,5.7221916,2.8369714,1.3192564,0.47810644,0.0,-0.27151319
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.00019741064,-1.9996967,66113144.0,340.28063,71.814372,26.398134,11.98412,5.9937048,3.1084845,1.5907696,0.74961962,0.27151319,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656809.0,-62656854.0,-62656868.0,-62656874.0,-62656877.0,-62656879.0,-62656880.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23526,-7344.6406,62656540.0,0.0,-268.42473,-313.83718,-328.25035,-334.24049,-337.1256,-338.64326,-339.48438,-339.96246,-340.23396
