XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1062202,-20.345552,121319300.0,337.61638,68.750575,23.298717,8.8775321,2.8853923,0.0,-1.5173348,-2.3578767,-2.8352719,-3.1060218
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5888863,-11.06341,121319300.0,339.13371,70.267909,24.816051,10.394867,4.4027271,1.5173348,0.0,-0.84054194,-1.3179371,-1.588687
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74834156,-6.2388783,121319300.0,339.97425,71.108451,25.656593,11.235409,5.243269,2.3578767,0.84054194,0.0,-0.47739515,-0.74814505
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27094746,-3.5574131,121319300.0,340.45165,71.585847,26.133988,11.712804,5.7206642,2.8352719,1.3179371,0.47739515,0.0,-0.27074991
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00019741064,-1.9919033,121319300.0,340.7224,71.856596,26.404738,11.983554,5.9914141,3.1060218,1.588687,0.74814505,0.27074991,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.68814,-7359.0127,114657620.0,0.0,-268.83358,-314.28262,-328.70329,-334.69535,-337.5808,-339.09823,-339.93888,-340.4164,-340.68728
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.853905,-847.65479,114657880.0,268.83358,0.0,-45.449037,-59.869711,-65.861771,-68.747217,-70.264648,-71.105306,-71.582823,-71.8537
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.40486,-229.20526,114657930.0,314.28262,45.449037,0.0,-14.420674,-20.412734,-23.29818,-24.81561,-25.656268,-26.133786,-26.404663
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.984188,-87.375366,114657940.0,328.70329,59.869711,14.420674,0.0,-5.9920601,-8.8775061,-10.394937,-11.235594,-11.713112,-11.983989
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9921246,-39.951027,114657950.0,334.69535,65.861771,20.412734,5.9920601,0.0,-2.8854461,-4.4028766,-5.2435343,-5.7210519,-5.9919291
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1066818,-20.346361,114657950.0,337.5808,68.747217,23.29818,8.8775061,2.8854461,0.0,-1.5174305,-2.3580883,-2.8356059,-3.106483
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5892506,-11.064493,114657950.0,339.09823,70.264648,24.81561,10.394937,4.4028766,1.5174305,0.0,-0.84065771,-1.3181753,-1.5890524
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74859047,-6.2400761,114657960.0,339.93888,71.105306,25.656268,11.235594,5.2435343,2.3580883,0.84065771,0.0,-0.4775176,-0.74839473
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.2710743,-3.5586681,114657960.0,340.4164,71.582823,26.133786,11.713112,5.7210519,2.8356059,1.3181753,0.4775176,0.0,-0.27087713
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00019741064,-1.9931889,114657960.0,340.68728,71.8537,26.404663,11.983989,5.9919291,3.106483,1.5890524,0.74839473,0.27087713,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65073,-7357.8511,108390510.0,0.0,-268.80043,-314.24643,-328.66641,-334.65823,-337.54355,-339.06091,-339.90152,-340.37899,-340.64983
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.849609,-847.58789,108390780.0,268.80043,0.0,-45.445999,-59.865979,-65.857796,-68.743124,-70.260484,-71.101089,-71.578563,-71.8494
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.403597,-229.19296,108390830.0,314.24643,45.445999,0.0,-14.41998,-20.411796,-23.297124,-24.814485,-25.655089,-26.132563,-26.403401
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.983618,-87.37162,108390840.0,328.66641,59.865979,14.41998,0.0,-5.9918163,-8.8771445,-10.394505,-11.23511,-11.712584,-11.983421
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9918003,-39.949432,108390850.0,334.65823,65.857796,20.411796,5.9918163,0.0,-2.8853282,-4.4026885,-5.2432932,-5.7207674,-5.9916048
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1064758,-20.345484,108390850.0,337.54355,68.743124,23.297124,8.8771445,2.8853282,0.0,-1.5173603,-2.357965,-2.8354391,-3.1062766
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5891132,-11.063894,108390850.0,339.06091,70.260484,24.814485,10.394505,4.4026885,1.5173603,0.0,-0.84060469,-1.3180788,-1.5889163
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.7485075,-6.2396069,108390850.0,339.90152,71.101089,25.655089,11.23511,5.2432932,2.357965,0.84060469,0.0,-0.47747411,-0.74831157
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27103519,-3.5582561,108390850.0,340.37899,71.578563,26.132563,11.712584,5.7207674,2.8354391,1.3180788,0.47747411,0.0,-0.27083745
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00019741064,-1.9928074,108390850.0,340.64983,71.8494,26.403401,11.983421,5.9916048,3.1062766,1.5889163,0.74831157,0.27083745,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61246,-7356.6602,102492980.0,0.0,-268.76645,-314.20934,-328.62862,-334.6202,-337.50541,-339.02271,-339.86327,-340.34071,-340.61151
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.845268,-847.51953,102493240.0,268.76645,0.0,-45.442887,-59.862162,-65.853743,-68.738959,-70.256255,-71.096814,-71.574252,-71.845058
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.402367,-229.18056,102493290.0,314.20934,45.442887,0.0,-14.419275,-20.410855,-23.296072,-24.813367,-25.653927,-26.131365,-26.40217
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.983091,-87.36792,102493300.0,328.62862,59.862162,14.419275,0.0,-5.9915806,-8.876797,-10.394092,-11.234652,-11.71209,-11.982895
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9915104,-39.947899,102493310.0,334.6202,65.853743,20.410855,5.9915806,0.0,-2.8852164,-4.4025117,-5.2430714,-5.7205091,-5.9913149
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1062965,-20.344675,102493310.0,337.50541,68.738959,23.296072,8.876797,2.8852164,0.0,-1.5172953,-2.357855,-2.8352927,-3.1060985
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5890007,-11.063375,102493310.0,339.02271,70.256255,24.813367,10.394092,4.4025117,1.5172953,0.0,-0.84055968,-1.3179974,-1.5888032
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74844074,-6.2392101,102493320.0,339.86327,71.096814,25.653927,11.234652,5.2430714,2.357855,0.84055968,0.0,-0.47743768,-0.74824347
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27100372,-3.5579205,102493320.0,340.34071,71.574252,26.131365,11.71209,5.7205091,2.8352927,1.3179974,0.47743768,0.0,-0.27080579
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00019741064,-1.9925022,102493320.0,340.61151,71.845058,26.40217,11.982895,5.9913149,3.1060985,1.5888032,0.74824347,0.27080579,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941588.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941659.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57327,-7355.4419,96941320.0,0.0,-268.7318,-314.17149,-328.59004,-334.58135,-337.46644,-338.98366,-339.82417,-340.30156,-340.57232
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.840721,-847.44946,96941588.0,268.7318,0.0,-45.439689,-59.858232,-65.849548,-68.734639,-70.251859,-71.092362,-71.569751,-71.840514
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.40102,-229.16762,96941634.0,314.17149,45.439689,0.0,-14.418543,-20.409859,-23.29495,-24.81217,-25.652673,-26.130062,-26.400824
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.982479,-87.363945,96941648.0,328.59004,59.858232,14.418543,0.0,-5.9913158,-8.8764067,-10.393627,-11.23413,-11.711519,-11.982282
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9911613,-39.946213,96941654.0,334.58135,65.849548,20.409859,5.9913158,0.0,-2.8850909,-4.4023113,-5.2428141,-5.7202035,-5.9909658
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1060715,-20.34374,96941657.0,337.46644,68.734639,23.29495,8.8764067,2.8850909,0.0,-1.5172203,-2.3577232,-2.8351126,-3.1058749
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5888519,-11.062731,96941659.0,338.98366,70.251859,24.81217,10.393627,4.4023113,1.5172203,0.0,-0.84050284,-1.3178923,-1.5886546
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74834728,-6.238699,96941659.0,339.82417,71.092362,25.652673,11.23413,5.2428141,2.3577232,0.84050284,0.0,-0.47738942,-0.74815173
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27095985,-3.5574703,96941660.0,340.30156,71.569751,26.130062,11.711519,5.7202035,2.8351126,1.3178923,0.47738942,0.0,-0.27076231
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.00019741064,-1.9920788,96941660.0,340.57232,71.840514,26.400824,11.982282,5.9909658,3.1058749,1.5886546,0.74815173,0.27076231,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714348.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.5336,-7354.1948,91714080.0,0.0,-268.6963,-314.13278,-328.55062,-334.54172,-337.42673,-338.94392,-339.78441,-340.2618,-340.53257
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.836472,-847.37836,91714348.0,268.6963,0.0,-45.43647,-59.854316,-65.845417,-68.730428,-70.247617,-71.088109,-71.565497,-71.836263
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.399988,-229.15494,91714394.0,314.13278,45.43647,0.0,-14.417846,-20.408947,-23.293958,-24.811147,-25.651639,-26.129027,-26.399792
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.982143,-87.360413,91714408.0,328.55062,59.854315,14.417845,0.0,-5.9911007,-8.8761119,-10.3933,-11.233792,-11.711179,-11.981944
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9910412,-39.944954,91714414.0,334.54172,65.845416,20.408946,5.9911007,0.0,-2.8850112,-4.4021995,-5.2426913,-5.7200787,-5.9908438
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1060333,-20.343264,91714417.0,337.42673,68.730428,23.293958,8.8761126,2.8850116,0.0,-1.5171887,-2.3576808,-2.8350686,-3.1058341
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5888443,-11.062551,91714419.0,338.94392,70.247617,24.811147,10.393301,4.4022003,1.5171887,0.0,-0.84049216,-1.31788,-1.5886454
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74834919,-6.2386494,91714420.0,339.78441,71.088109,25.651639,11.233793,5.2426924,2.3576808,0.84049216,0.0,-0.4773878,-0.74815325
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27096272,-3.5574856,91714420.0,340.2618,71.565497,26.129027,11.711181,5.7200802,2.8350686,1.31788,0.4773878,0.0,-0.27076545
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.00019741064,-1.9921246,91714420.0,340.53257,71.836263,26.399792,11.981947,5.9908457,3.1058341,1.5886454,0.74815325,0.27076545,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791108.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49268,-7352.9189,86790840.0,0.0,-268.65991,-314.09306,-328.51016,-334.50102,-337.38593,-338.90306,-339.74352,-340.22088,-340.49163
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.831932,-847.30505,86791108.0,268.65991,0.0,-45.433154,-59.850255,-65.841109,-68.726018,-70.243152,-71.083611,-71.560975,-71.831722
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.398764,-229.14168,86791154.0,314.09306,45.433154,0.0,-14.4171,-20.407954,-23.292864,-24.809998,-25.650456,-26.127821,-26.398567
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.981665,-87.356552,86791168.0,328.51016,59.850255,14.4171,0.0,-5.9908539,-8.8757632,-10.392897,-11.233356,-11.710721,-11.981467
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9908104,-39.943474,86791174.0,334.50102,65.841109,20.407954,5.9908539,0.0,-2.8849094,-4.4020435,-5.2425021,-5.7198668,-5.990613
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1059017,-20.342543,86791177.0,337.38593,68.726018,23.292864,8.8757632,2.8849094,0.0,-1.5171341,-2.3575927,-2.8349574,-3.1057036
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5887661,-11.062143,86791179.0,338.90306,70.243152,24.809998,10.392897,4.4020435,1.5171341,0.0,-0.84045859,-1.3178233,-1.5885695
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74830723,-6.2383747,86791180.0,339.74352,71.083611,25.650456,11.233356,5.2425021,2.3575927,0.84045859,0.0,-0.47736472,-0.74811091
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.2709446,-3.5572758,86791180.0,340.22088,71.560975,26.127821,11.710721,5.7198668,2.8349574,1.3178233,0.47736472,0.0,-0.27074619
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00019741064,-1.9919491,86791180.0,340.49163,71.831722,26.398567,11.981467,5.990613,3.1057036,1.5885695,0.74811091,0.27074619,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152732.0,-82152778.0,-82152792.0,-82152798.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152804.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.452,-7351.6152,82152464.0,0.0,-268.62288,-314.05275,-328.46921,-334.45993,-337.34485,-338.86205,-339.70259,-340.18005,-340.45089
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.828224,-847.23145,82152732.0,268.62288,0.0,-45.429868,-59.846331,-65.837054,-68.721972,-70.23917,-71.079712,-71.55717,-71.828014
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.398342,-229.12932,82152778.0,314.05275,45.429868,0.0,-14.416463,-20.407186,-23.292105,-24.809302,-25.649844,-26.127302,-26.398146
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.981878,-87.35379,82152792.0,328.46921,59.846331,14.416463,0.0,-5.9907222,-8.8756411,-10.392838,-11.233381,-11.710838,-11.981682
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9911556,-39.94313,82152798.0,334.45993,65.837054,20.407186,5.9907222,0.0,-2.8849189,-4.402116,-5.2426585,-5.7201162,-5.9909601
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1062374,-20.342997,82152801.0,337.34485,68.721972,23.292105,8.8756411,2.8849189,0.0,-1.5171971,-2.3577396,-2.8351973,-3.1060412
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5890427,-11.062899,82152803.0,338.86205,70.23917,24.809302,10.392838,4.402116,1.5171971,0.0,-0.84054251,-1.3180002,-1.5888442
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74849796,-6.2392673,82152804.0,339.70259,71.079712,25.649844,11.233381,5.2426585,2.3577396,0.84054251,0.0,-0.4774577,-0.74830165
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27104187,-3.5582333,82152804.0,340.18005,71.55717,26.127302,11.710838,5.7201162,2.8351973,1.3180002,0.4774577,0.0,-0.27084394
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00019741064,-1.9929409,82152804.0,340.45089,71.828014,26.398146,11.981682,5.9909601,3.1060412,1.5888442,0.74830165,0.27084394,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781920.0,-77781926.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781932.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.40909,-7350.2812,77781592.0,0.0,-268.58489,-314.01124,-328.42691,-334.41736,-337.30215,-338.81926,-339.65975,-340.13716,-340.40796
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.82328,-847.15448,77781861.0,268.58489,0.0,-45.426355,-59.842025,-65.832468,-68.717256,-70.234374,-71.074859,-71.552269,-71.82307
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.39691,-229.11531,77781906.0,314.01124,45.426354,0.0,-14.41567,-20.406113,-23.2909,-24.808017,-25.648502,-26.125912,-26.396713
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.981241,-87.349525,77781920.0,328.42691,59.842025,14.41567,0.0,-5.9904438,-8.8752311,-10.392349,-11.232834,-11.710244,-11.981045
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.990797,-39.941345,77781926.0,334.41736,65.832468,20.406114,5.9904438,0.0,-2.8847873,-4.4019052,-5.2423905,-5.7198003,-5.9906015
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1060123,-20.34202,77781929.0,337.30215,68.717256,23.290901,8.8752311,2.8847873,0.0,-1.5171179,-2.3576032,-2.835013,-3.1058143
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5888939,-11.062246,77781931.0,338.81926,70.234374,24.808019,10.392349,4.4019052,1.5171179,0.0,-0.84048529,-1.3178951,-1.5886963
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74840832,-6.2387562,77781932.0,339.65975,71.074859,25.648504,11.232834,5.2423905,2.3576032,0.84048529,0.0,-0.47740978,-0.74821105
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27099895,-3.5577869,77781932.0,340.13716,71.552269,26.125914,11.710244,5.7198003,2.835013,1.3178951,0.47740978,0.0,-0.27080127
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.00019741064,-1.9925289,77781932.0,340.40796,71.82307,26.396715,11.981045,5.9906015,3.1058143,1.5886963,0.74821105,0.27080127,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661688.0,-73661694.0,-73661697.0,-73661699.0,-73661700.0,-73661700.0,-73661700.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.36554,-7348.9146,73661360.0,0.0,-268.54593,-313.96878,-328.38368,-334.37388,-337.25858,-338.77567,-339.61614,-340.09355,-340.36435
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.818642,-847.07654,73661629.0,268.54593,0.0,-45.42285,-59.837749,-65.827953,-68.712656,-70.229739,-71.070212,-71.54762,-71.818425
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.395771,-229.10133,73661674.0,313.96878,45.42285,0.0,-14.414899,-20.405103,-23.289806,-24.806889,-25.647362,-26.12477,-26.395575
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.980875,-87.345627,73661688.0,328.38368,59.837749,14.414899,0.0,-5.9902046,-8.8749072,-10.39199,-11.232463,-11.709872,-11.980676
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9906712,-39.93998,73661694.0,334.37388,65.827953,20.405103,5.9902046,0.0,-2.8847026,-4.4017854,-5.2422585,-5.719667,-5.9904718
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1059685,-20.34149,73661697.0,337.25858,68.712656,23.289806,8.8749072,2.8847026,0.0,-1.5170828,-2.3575559,-2.8349644,-3.1057692
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5888844,-11.062048,73661699.0,338.77567,70.229739,24.806889,10.39199,4.4017854,1.5170828,0.0,-0.84047309,-1.3178816,-1.5886864
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74841022,-6.2387028,73661700.0,339.61614,71.070212,25.647362,11.232463,5.2422585,2.3575559,0.84047309,0.0,-0.47740854,-0.74821333
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27100277,-3.557806,73661700.0,340.09355,71.54762,26.12477,11.709872,5.719667,2.8349644,1.3178816,0.47740854,0.0,-0.2708048
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.00019741064,-1.9925823,73661700.0,340.36435,71.818425,26.395575,11.980676,5.9904718,3.1057692,1.5886864,0.74821333,0.2708048,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777000.0,-69777006.0,-69777009.0,-69777011.0,-69777012.0,-69777012.0,-69777012.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.3208,-7347.52,69776672.0,0.0,-268.50621,-313.92541,-328.33949,-334.32942,-337.214,-338.73102,-339.57145,-340.04883,-340.31961
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.813606,-846.99652,69776941.0,268.50621,0.0,-45.419192,-59.833273,-65.823211,-68.70779,-70.224808,-71.065239,-71.542615,-71.813393
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.394398,-229.08685,69776986.0,313.92541,45.419192,0.0,-14.414081,-20.404019,-23.288598,-24.805616,-25.646047,-26.123423,-26.394201
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.980316,-87.341362,69777000.0,328.33949,59.833273,14.414081,0.0,-5.9899379,-8.8745169,-10.391535,-11.231966,-11.709342,-11.98012
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9903774,-39.938278,69777006.0,334.32942,65.823211,20.404019,5.9899379,0.0,-2.884579,-4.4015974,-5.2420279,-5.7194042,-5.9901819
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1058006,-20.340647,69777009.0,337.214,68.70779,23.288598,8.8745169,2.884579,0.0,-1.5170184,-2.3574489,-2.8348252,-3.1056029
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5887814,-11.061537,69777011.0,338.73102,70.224808,24.805616,10.391535,4.4015974,1.5170184,0.0,-0.84043056,-1.3178068,-1.5885846
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74835014,-6.2383404,69777012.0,339.57145,71.065239,25.646047,11.231966,5.2420279,2.3574489,0.84043056,0.0,-0.47737626,-0.74815402
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27097511,-3.5575123,69777012.0,340.04883,71.542615,26.123423,11.709342,5.7194042,2.8348252,1.3178068,0.47737626,0.0,-0.27077776
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.00019741064,-1.9923267,69777012.0,340.31961,71.813393,26.394201,11.98012,5.9901819,3.1056029,1.5885846,0.74815402,0.27077776,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113073.0,-66113118.0,-66113132.0,-66113138.0,-66113141.0,-66113143.0,-66113144.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.27505,-7346.0923,66112804.0,0.0,-268.46552,-313.88099,-328.29424,-334.2839,-337.16836,-338.68531,-339.5257,-340.00304,-340.27379
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.808487,-846.91443,66113073.0,268.46552,0.0,-45.415464,-59.828721,-65.818373,-68.702832,-70.219785,-71.060173,-71.537518,-71.808269
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.393002,-229.07202,66113118.0,313.88099,45.415464,0.0,-14.413257,-20.402909,-23.287369,-24.804322,-25.64471,-26.122054,-26.392805
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.979746,-87.33696,66113132.0,328.29424,59.828721,14.413257,0.0,-5.9896522,-8.8741114,-10.391064,-11.231452,-11.708797,-11.979548
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9900913,-39.936562,66113138.0,334.2839,65.818373,20.402909,5.9896522,0.0,-2.8844592,-4.4014121,-5.2418002,-5.7191446,-5.9898958
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1056347,-20.3398,66113141.0,337.16836,68.702832,23.287369,8.8741114,2.8844592,0.0,-1.5169529,-2.357341,-2.8346854,-3.1054366
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5886803,-11.061029,66113143.0,338.68531,70.219785,24.804322,10.391064,4.4014121,1.5169529,0.0,-0.84038802,-1.3177325,-1.5884837
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74829197,-6.2379818,66113144.0,339.5257,71.060173,25.64471,11.231452,5.2418002,2.357341,0.84038802,0.0,-0.47734445,-0.74809565
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27094936,-3.5572262,66113144.0,340.00304,71.537518,26.122054,11.708797,5.7191446,2.8346854,1.3177325,0.47734445,0.0,-0.2707512
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.00019741064,-1.992075,66113144.0,340.27379,71.808269,26.392805,11.979548,5.9898958,3.1054366,1.5884837,0.74809565,0.2707512,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656809.0,-62656854.0,-62656868.0,-62656874.0,-62656877.0,-62656879.0,-62656880.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.22842,-7344.6328,62656540.0,0.0,-268.424,-313.83568,-328.24808,-334.23746,-337.12181,-338.63871,-339.47907,-339.95639,-340.22713
