XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_75_lambda_6.xvg,0.275,6,0.0,3.1000068,-20.283833,5115627.4,332.77576,68.23263,23.175593,8.8405258,2.8753104,0.0,-1.5132593,-2.3522086,-2.8291474,-3.1000011
dhdl_modified_75_lambda_7.xvg,0.275,7,0.0,1.5867476,-11.038376,5115628.9,334.28901,69.745889,24.688853,10.353785,4.3885697,1.5132593,0.0,-0.83894935,-1.3158881,-1.5867418
dhdl_modified_75_lambda_8.xvg,0.275,8,0.0,0.74779844,-6.2300053,5115629.8,335.12796,70.584839,25.527802,11.192735,5.2275192,2.3522087,0.83894939,0.0,-0.4769388,-0.74779257
dhdl_modified_75_lambda_9.xvg,0.275,9,0.0,0.27085948,-3.5562739,5115630.2,335.6049,71.061778,26.004741,11.669673,5.7044578,2.8291474,1.3158881,0.47693875,0.0,-0.27085372
dhdl_modified_75_lambda_10.xvg,0.275,10,0.0,5.7220459e-06,-1.9946971,5115630.5,335.87576,71.332631,26.275594,11.940527,5.9753115,3.1000011,1.5867418,0.74779247,0.27085372,0.0
dhdl_modified_76_lambda_0.xvg,0.276,0,0.0,22529737000.0,-10850800000.0,0.0,-4897974.8,-4898239.2,-4898284.2,-4898298.6,-4898304.5,-4898307.4,-4898308.9,-4898309.8,-4898310.2,-4898310.5
dhdl_modified_76_lambda_1.xvg,0.276,1,0.0,335.75211,-7204.5786,4897974.8,0.0,-264.42509,-309.47126,-323.80394,-329.7684,-332.64341,-334.15654,-334.99543,-335.47234,-335.74318
dhdl_modified_76_lambda_2.xvg,0.276,2,0.0,71.318192,-838.76233,4898239.2,264.42509,0.0,-45.046163,-59.378847,-65.343306,-68.21832,-69.73145,-70.570337,-71.047246,-71.318085
dhdl_modified_76_lambda_3.xvg,0.276,3,0.0,26.271936,-227.61382,4898284.2,309.47126,45.046163,0.0,-14.332685,-20.297143,-23.172157,-24.685287,-25.524175,-26.001083,-26.271922
dhdl_modified_76_lambda_4.xvg,0.276,4,0.0,11.939245,-86.926598,4898298.6,323.80394,59.378847,14.332685,0.0,-5.9644585,-8.8394727,-10.352603,-11.19149,-11.668399,-11.939238
dhdl_modified_76_lambda_5.xvg,0.276,5,0.0,5.9747849,-39.791134,4898304.5,329.7684,65.343306,20.297143,5.9644585,0.0,-2.8750142,-4.3881442,-5.2270319,-5.7039403,-5.9747794
dhdl_modified_76_lambda_6.xvg,0.276,6,0.0,3.0997708,-20.281958,4898307.4,332.64341,68.21832,23.172157,8.8394727,2.8750142,0.0,-1.5131299,-2.3520176,-2.828926,-3.0997649
dhdl_modified_76_lambda_7.xvg,0.276,7,0.0,1.5866408,-11.037508,4898308.9,334.15654,69.73145,24.685287,10.352603,4.3881441,1.5131299,0.0,-0.83888769,-1.3157961,-1.5866351
dhdl_modified_76_lambda_8.xvg,0.276,8,0.0,0.74775314,-6.2295828,4898309.8,334.99543,70.570337,25.524175,11.19149,5.2270318,2.3520176,0.83888769,0.0,-0.47690839,-0.74774736
dhdl_modified_76_lambda_9.xvg,0.276,9,0.0,0.27084446,-3.5560665,4898310.2,335.47234,71.047246,26.001083,11.668399,5.7039402,2.828926,1.3157961,0.47690839,0.0,-0.27083898
dhdl_modified_76_lambda_10.xvg,0.276,10,0.0,5.7220459e-06,-1.9945979,4898310.5,335.74318,71.318085,26.271922,11.939238,5.9747791,3.0997649,1.5866351,0.74774736,0.27083898,0.0
dhdl_modified_77_lambda_0.xvg,0.277,0,0.0,20514759000.0,-10169361000.0,0.0,-4690625.9,-4690890.2,-4690935.3,-4690949.6,-4690955.5,-4690958.4,-4690959.9,-4690960.8,-4690961.2,-4690961.5
dhdl_modified_77_lambda_1.xvg,0.277,1,0.0,335.61761,-7200.3838,4690625.9,0.0,-264.305,-309.34015,-323.67042,-329.6341,-332.50882,-334.02182,-334.86065,-335.33753,-335.60836
dhdl_modified_77_lambda_2.xvg,0.277,2,0.0,71.303474,-838.51923,4690890.2,264.305,0.0,-45.035151,-59.365412,-65.329098,-68.203815,-69.716816,-70.555645,-71.032527,-71.303354
dhdl_modified_77_lambda_3.xvg,0.277,3,0.0,26.268217,-227.57007,4690935.3,309.34015,45.035151,0.0,-14.330261,-20.293948,-23.168664,-24.681666,-25.520495,-25.997376,-26.268203
dhdl_modified_77_lambda_4.xvg,0.277,4,0.0,11.937949,-86.914154,4690949.6,323.67042,59.365412,14.330261,0.0,-5.9636862,-8.838403,-10.351404,-11.190233,-11.667114,-11.937942
dhdl_modified_77_lambda_5.xvg,0.277,5,0.0,5.9742622,-39.786636,4690955.5,329.6341,65.329098,20.293948,5.9636862,0.0,-2.8747168,-4.3877182,-5.2265469,-5.7034282,-5.9742556
dhdl_modified_77_lambda_6.xvg,0.277,6,0.0,3.0995445,-20.280081,4690958.4,332.50882,68.203815,23.168664,8.838403,2.8747168,0.0,-1.5130013,-2.3518301,-2.8287114,-3.0995387
dhdl_modified_77_lambda_7.xvg,0.277,7,0.0,1.5865431,-11.036665,4690959.9,334.02182,69.716816,24.681666,10.351404,4.3877182,1.5130013,0.0,-0.83882875,-1.31571,-1.5865374
dhdl_modified_77_lambda_8.xvg,0.277,8,0.0,0.74771452,-6.2291899,4690960.8,334.86065,70.555645,25.520495,11.190233,5.2265469,2.3518301,0.83882875,0.0,-0.47688128,-0.74770864
dhdl_modified_77_lambda_9.xvg,0.277,9,0.0,0.27083302,-3.5558891,4690961.2,335.33753,71.032527,25.997376,11.667114,5.7034282,2.8287114,1.31571,0.47688128,0.0,-0.27082737
dhdl_modified_77_lambda_10.xvg,0.277,10,0.0,5.7220459e-06,-1.9945316,4690961.5,335.60836,71.303354,26.268203,11.937942,5.9742556,3.0995387,1.5865374,0.74770864,0.27082737,0.0
dhdl_modified_78_lambda_0.xvg,0.278,0,0.0,18686243000.0,-9532924900.0,0.0,-4492746.6,-4493010.7,-4493055.8,-4493070.1,-4493076.1,-4493078.9,-4493080.4,-4493081.3,-4493081.8,-4493082.0
dhdl_modified_78_lambda_1.xvg,0.278,1,0.0,335.4808,-7196.1187,4492746.6,0.0,-264.18289,-309.2068,-323.53459,-329.4975,-332.37191,-333.88478,-334.72355,-335.2004,-335.47121
dhdl_modified_78_lambda_2.xvg,0.278,2,0.0,71.288437,-838.27148,4493010.7,264.18289,0.0,-45.023909,-59.351698,-65.314603,-68.189017,-69.701886,-70.540654,-71.017507,-71.288322
dhdl_modified_78_lambda_3.xvg,0.278,3,0.0,26.264427,-227.52554,4493055.8,309.2068,45.023909,0.0,-14.327788,-20.290693,-23.165108,-24.677977,-25.516745,-25.993598,-26.264413
dhdl_modified_78_lambda_4.xvg,0.278,4,0.0,11.936631,-86.901505,4493070.1,323.53459,59.351698,14.327788,0.0,-5.9629049,-8.8373192,-10.350189,-11.188957,-11.665809,-11.936624
dhdl_modified_78_lambda_5.xvg,0.278,5,0.0,5.9737263,-39.782059,4493076.1,329.4975,65.314603,20.290693,5.9629049,0.0,-2.8744143,-4.3872838,-5.2260517,-5.7029045,-5.9737194
dhdl_modified_78_lambda_6.xvg,0.278,6,0.0,3.0993109,-20.27817,4493078.9,332.37191,68.189017,23.165108,8.8373192,2.8744143,0.0,-1.5128695,-2.3516374,-2.8284902,-3.0993051
dhdl_modified_78_lambda_7.xvg,0.278,7,0.0,1.5864413,-11.035799,4493080.4,333.88478,69.701886,24.677977,10.350189,4.3872838,1.5128695,0.0,-0.83876796,-1.3156207,-1.5864356
dhdl_modified_78_lambda_8.xvg,0.278,8,0.0,0.74767351,-6.2287803,4493081.3,334.72355,70.540654,25.516745,11.188957,5.2260517,2.3516374,0.83876796,0.0,-0.47685279,-0.74766763
dhdl_modified_78_lambda_9.xvg,0.278,9,0.0,0.27082062,-3.5557017,4493081.8,335.2004,71.017507,25.993598,11.665809,5.7029045,2.8284902,1.3156207,0.47685279,0.0,-0.27081485
dhdl_modified_78_lambda_10.xvg,0.278,10,0.0,5.7220459e-06,-1.9944568,4493082.0,335.47121,71.288322,26.264413,11.936624,5.9737194,3.0993051,1.5864356,0.74766763,0.27081485,0.0
dhdl_modified_79_lambda_0.xvg,0.279,0,0.0,17026456000.0,-8938403800.0,0.0,-4303883.7,-4304147.8,-4304192.8,-4304207.1,-4304213.1,-4304215.9,-4304217.4,-4304218.3,-4304218.8,-4304219.0
dhdl_modified_79_lambda_1.xvg,0.279,1,0.0,335.3414,-7191.7778,4303883.7,0.0,-264.05859,-309.07103,-323.39629,-329.35839,-332.23248,-333.7452,-334.58389,-335.0607,-335.33149
dhdl_modified_79_lambda_2.xvg,0.279,2,0.0,71.273018,-838.01923,4304147.8,264.05859,0.0,-45.012438,-59.337697,-65.299795,-68.173885,-69.686605,-70.525297,-71.002106,-71.272893
dhdl_modified_79_lambda_3.xvg,0.279,3,0.0,26.260468,-227.48006,4304192.8,309.07103,45.012438,0.0,-14.325259,-20.287357,-23.161446,-24.674167,-25.512858,-25.989667,-26.260455
dhdl_modified_79_lambda_4.xvg,0.279,4,0.0,11.935204,-86.888496,4304207.1,323.39629,59.337697,14.325259,0.0,-5.9620978,-8.8361876,-10.348908,-11.187599,-11.664408,-11.935196
dhdl_modified_79_lambda_5.xvg,0.279,5,0.0,5.9731045,-39.777241,4304213.1,329.35839,65.299795,20.287357,5.9620978,0.0,-2.8740897,-4.3868102,-5.2255015,-5.7023105,-5.973098
dhdl_modified_79_lambda_6.xvg,0.279,6,0.0,3.099014,-20.276068,4304215.9,332.23248,68.173885,23.161446,8.8361876,2.8740897,0.0,-1.5127204,-2.3514118,-2.8282208,-3.0990083
dhdl_modified_79_lambda_7.xvg,0.279,7,0.0,1.5862937,-11.034765,4304217.4,333.7452,69.686605,24.674167,10.348908,4.3868102,1.5127204,0.0,-0.83869138,-1.3155004,-1.5862879
dhdl_modified_79_lambda_8.xvg,0.279,8,0.0,0.74760222,-6.2282186,4304218.3,334.58389,70.525297,25.512858,11.187599,5.2255015,2.3514118,0.83869138,0.0,-0.47680899,-0.74759649
dhdl_modified_79_lambda_9.xvg,0.279,9,0.0,0.2707932,-3.5553651,4304218.8,335.0607,71.002106,25.989667,11.664408,5.7023105,2.8282208,1.3155004,0.47680899,0.0,-0.2707875
dhdl_modified_79_lambda_10.xvg,0.279,10,0.0,5.7220459e-06,-1.9942336,4304219.0,335.33149,71.272893,26.260455,11.935196,5.973098,3.0990083,1.5862879,0.74759649,0.2707875,0.0
dhdl_modified_80_lambda_0.xvg,0.28,0,0.0,15519201000.0,-8382870000.0,0.0,-4123583.6,-4123847.5,-4123892.5,-4123906.8,-4123912.8,-4123915.7,-4123917.2,-4123918.0,-4123918.5,-4123918.8
dhdl_modified_80_lambda_1.xvg,0.28,1,0.0,335.19968,-7187.3647,4123583.6,0.0,-263.93221,-308.933,-323.25568,-329.21695,-332.09072,-333.60328,-334.4419,-334.91866,-335.18942
dhdl_modified_80_lambda_2.xvg,0.28,2,0.0,71.257339,-837.76251,4123847.5,263.93221,0.0,-45.00079,-59.323472,-65.284743,-68.158505,-69.671074,-70.509687,-70.986452,-71.257211
dhdl_modified_80_lambda_3.xvg,0.28,3,0.0,26.256435,-227.43375,4123892.5,308.933,45.00079,0.0,-14.322683,-20.283953,-23.157715,-24.670284,-25.508897,-25.985662,-26.256422
dhdl_modified_80_lambda_4.xvg,0.28,4,0.0,11.933745,-86.875244,4123906.8,323.25568,59.323472,14.322683,0.0,-5.9612706,-8.8350328,-10.347601,-11.186214,-11.662979,-11.933739
dhdl_modified_80_lambda_5.xvg,0.28,5,0.0,5.9724751,-39.772339,4123912.8,329.21695,65.284743,20.283953,5.9612706,0.0,-2.8737622,-4.3863306,-5.2249438,-5.7017086,-5.9724684
dhdl_modified_80_lambda_6.xvg,0.28,6,0.0,3.098712,-20.273939,4123915.7,332.09072,68.158505,23.157715,8.8350328,2.8737622,0.0,-1.5125684,-2.3511816,-2.8279464,-3.0987062
dhdl_modified_80_lambda_7.xvg,0.28,7,0.0,1.5861435,-11.033716,4123917.2,333.60328,69.671074,24.670284,10.347601,4.3863306,1.5125684,0.0,-0.83861322,-1.315378,-1.5861378
dhdl_modified_80_lambda_8.xvg,0.28,8,0.0,0.74753046,-6.2276487,4123918.0,334.4419,70.509687,25.508897,11.186214,5.2249438,2.3511816,0.83861322,0.0,-0.47676481,-0.74752458
dhdl_modified_80_lambda_9.xvg,0.28,9,0.0,0.27076554,-3.5550232,4123918.5,334.91866,70.986452,25.985662,11.662979,5.7017086,2.8279464,1.315378,0.47676481,0.0,-0.27075977
dhdl_modified_80_lambda_10.xvg,0.28,10,0.0,5.7220459e-06,-1.9940081,4123918.8,335.18942,71.257211,26.256422,11.933739,5.9724684,3.0987062,1.5861378,0.74752458,0.27075977,0.0
dhdl_modified_81_lambda_0.xvg,0.281,0,0.0,14150063000.0,-7863664600.0,0.0,-3951439.0,-3951702.8,-3951747.8,-3951762.1,-3951768.1,-3951770.9,-3951772.4,-3951773.3,-3951773.8,-3951774.0
dhdl_modified_81_lambda_1.xvg,0.281,1,0.0,335.05557,-7182.8735,3951439.0,0.0,-263.8035,-308.79246,-323.11256,-329.07301,-331.94646,-333.4589,-334.29745,-334.77419,-335.04495
dhdl_modified_81_lambda_2.xvg,0.281,2,0.0,71.241577,-837.50177,3951702.8,263.8035,0.0,-44.98896,-59.309054,-65.269505,-68.142955,-69.655392,-70.493949,-70.970691,-71.241446
dhdl_modified_81_lambda_3.xvg,0.281,3,0.0,26.252501,-227.38696,3951747.8,308.79246,44.98896,0.0,-14.320094,-20.280545,-23.153995,-24.666432,-25.504989,-25.981731,-26.252486
dhdl_modified_81_lambda_4.xvg,0.281,4,0.0,11.932399,-86.861969,3951762.1,323.11256,59.309054,14.320094,0.0,-5.9604509,-8.8339008,-10.346339,-11.184895,-11.661637,-11.932392
dhdl_modified_81_lambda_5.xvg,0.281,5,0.0,5.9719467,-39.767582,3951768.1,329.07301,65.269505,20.280545,5.9604509,0.0,-2.8734499,-4.3858877,-5.2244442,-5.7011865,-5.9719408
dhdl_modified_81_lambda_6.xvg,0.281,6,0.0,3.0984967,-20.271997,3951770.9,331.94646,68.142955,23.153995,8.8339008,2.8734499,0.0,-1.5124378,-2.3509943,-2.8277366,-3.0984908
dhdl_modified_81_lambda_7.xvg,0.281,7,0.0,1.5860589,-11.032873,3951772.4,333.4589,69.655392,24.666432,10.346339,4.3858877,1.5124378,0.0,-0.83855653,-1.3152989,-1.5860531
dhdl_modified_81_lambda_8.xvg,0.281,8,0.0,0.74750233,-6.2272944,3951773.3,334.29745,70.493949,25.504989,11.184895,5.2244442,2.3509943,0.83855653,0.0,-0.47674233,-0.74749654
dhdl_modified_81_lambda_9.xvg,0.281,9,0.0,0.27075982,-3.5549016,3951773.8,334.77419,70.970691,25.981731,11.661637,5.7011865,2.8277366,1.3152989,0.47674233,0.0,-0.27075422
dhdl_modified_81_lambda_10.xvg,0.281,10,0.0,5.7220459e-06,-1.9940047,3951774.0,335.04495,71.241446,26.252486,11.932392,5.9719408,3.0984908,1.5860531,0.74749654,0.27075422,0.0
dhdl_modified_82_lambda_0.xvg,0.282,0,0.0,12905951000.0,-7378292700.0,0.0,-3787053.1,-3787316.8,-3787361.8,-3787376.1,-3787382.1,-3787384.9,-3787386.5,-3787387.3,-3787387.8,-3787388.0
dhdl_modified_82_lambda_1.xvg,0.282,1,0.0,334.90878,-7178.3066,3787053.1,0.0,-263.67267,-308.64955,-322.96697,-328.92655,-331.79966,-333.31193,-334.15039,-334.62708,-334.8978
dhdl_modified_82_lambda_2.xvg,0.282,2,0.0,71.225258,-837.23584,3787316.8,263.67267,0.0,-44.976874,-59.294294,-65.253879,-68.126981,-69.639253,-70.47772,-70.954408,-71.225124
dhdl_modified_82_lambda_3.xvg,0.282,3,0.0,26.248262,-227.33891,3787361.8,308.64955,44.976874,0.0,-14.317421,-20.277005,-23.150107,-24.662379,-25.500846,-25.977534,-26.248251
dhdl_modified_82_lambda_4.xvg,0.282,4,0.0,11.930837,-86.848137,3787376.1,322.96697,59.294294,14.317421,0.0,-5.9595847,-8.8326863,-10.344959,-11.183426,-11.660113,-11.93083
dhdl_modified_82_lambda_5.xvg,0.282,5,0.0,5.971252,-39.762428,3787382.1,328.92655,65.253879,20.277005,5.9595847,0.0,-2.8731016,-4.3853741,-5.2238408,-5.7005286,-5.9712453
dhdl_modified_82_lambda_6.xvg,0.282,6,0.0,3.0981495,-20.269695,3787384.9,331.79966,68.126981,23.150107,8.8326863,2.8731016,0.0,-1.5122725,-2.3507392,-2.827427,-3.0981437
dhdl_modified_82_lambda_7.xvg,0.282,7,0.0,1.5858769,-11.031698,3787386.5,333.31193,69.639253,24.662379,10.344959,4.3853741,1.5122725,0.0,-0.83846665,-1.3151544,-1.5858712
dhdl_modified_82_lambda_8.xvg,0.282,8,0.0,0.7474103,-6.2266159,3787387.3,334.15039,70.47772,25.500846,11.183426,5.2238408,2.3507392,0.83846665,0.0,-0.47668779,-0.74740452
dhdl_modified_82_lambda_9.xvg,0.282,9,0.0,0.27072239,-3.5544605,3787387.8,334.62708,70.954408,25.977534,11.660113,5.7005286,2.827427,1.3151544,0.47668779,0.0,-0.27071673
dhdl_modified_82_lambda_10.xvg,0.282,10,0.0,5.7220459e-06,-1.9936838,3787388.0,334.8978,71.225124,26.248251,11.93083,5.9712453,3.0981437,1.5858712,0.74740452,0.27071673,0.0
dhdl_modified_83_lambda_0.xvg,0.283,0,0.0,11775003000.0,-6924418000.0,0.0,-3630042.0,-3630305.6,-3630350.5,-3630364.9,-3630370.8,-3630373.7,-3630375.2,-3630376.0,-3630376.5,-3630376.8
dhdl_modified_83_lambda_1.xvg,0.283,1,0.0,334.75983,-7173.6631,3630042.0,0.0,-263.53958,-308.50422,-322.81896,-328.7777,-331.65049,-333.16263,-334.00105,-334.47772,-334.74844
dhdl_modified_83_lambda_2.xvg,0.283,2,0.0,71.209,-836.96613,3630305.6,263.53958,0.0,-44.964637,-59.279374,-65.23812,-68.110907,-69.623051,-70.461468,-70.93814,-71.20886
dhdl_modified_83_lambda_3.xvg,0.283,3,0.0,26.244238,-227.29042,3630350.5,308.50422,44.964637,0.0,-14.314737,-20.273483,-23.14627,-24.658414,-25.49683,-25.973503,-26.244222
dhdl_modified_83_lambda_4.xvg,0.283,4,0.0,11.929493,-86.83448,3630364.9,322.81896,59.279374,14.314737,0.0,-5.9587457,-8.8315327,-10.343677,-11.182093,-11.658766,-11.929485
dhdl_modified_83_lambda_5.xvg,0.283,5,0.0,5.9707441,-39.757576,3630370.8,328.7777,65.23812,20.273483,5.9587457,0.0,-2.872787,-4.3849314,-5.2233477,-5.7000203,-5.9707396
dhdl_modified_83_lambda_6.xvg,0.283,6,0.0,3.0979583,-20.267761,3630373.7,331.65049,68.110907,23.14627,8.8315327,2.872787,0.0,-1.5121444,-2.3505607,-2.8272333,-3.0979526
dhdl_modified_83_lambda_7.xvg,0.283,7,0.0,1.5858135,-11.03091,3630375.2,333.16263,69.623051,24.658414,10.343677,4.3849314,1.5121444,0.0,-0.83841624,-1.3150889,-1.5858082
dhdl_modified_83_lambda_8.xvg,0.283,8,0.0,0.74739766,-6.2263303,3630376.0,334.00105,70.461468,25.49683,11.182093,5.2233477,2.3505607,0.83841624,0.0,-0.47667261,-0.74739193
dhdl_modified_83_lambda_9.xvg,0.283,9,0.0,0.27072501,-3.5544171,3630376.5,334.47772,70.93814,25.973503,11.658766,5.7000203,2.8272333,1.3150889,0.47667261,0.0,-0.27071931
dhdl_modified_83_lambda_10.xvg,0.283,10,0.0,5.7220459e-06,-1.9937644,3630376.8,334.74844,71.20886,26.244222,11.929485,5.9707396,3.0979526,1.5858082,0.74739193,0.27071931,0.0
dhdl_modified_84_lambda_0.xvg,0.284,0,0.0,10746668000.0,-6499929100.0,0.0,-3480062.7,-3480326.1,-3480371.1,-3480385.4,-3480391.3,-3480394.2,-3480395.7,-3480396.5,-3480397.0,-3480397.3
dhdl_modified_84_lambda_1.xvg,0.284,1,0.0,334.608,-7168.9395,3480062.7,0.0,-263.40426,-308.35637,-322.66835,-328.62621,-331.49864,-333.01062,-333.84895,-334.32557,-334.59626
dhdl_modified_84_lambda_2.xvg,0.284,2,0.0,71.192146,-836.69073,3480326.1,263.40426,0.0,-44.952111,-59.264093,-65.221951,-68.094381,-69.606359,-70.444689,-70.921311,-71.191997
dhdl_modified_84_lambda_3.xvg,0.284,3,0.0,26.239902,-227.24084,3480371.1,308.35637,44.952111,0.0,-14.311983,-20.26984,-23.14227,-24.654248,-25.492578,-25.9692,-26.239886
dhdl_modified_84_lambda_4.xvg,0.284,4,0.0,11.927911,-86.820236,3480385.4,322.66835,59.264093,14.311983,0.0,-5.9578575,-8.8302877,-10.342266,-11.180596,-11.657217,-11.927904
dhdl_modified_84_lambda_5.xvg,0.284,5,0.0,5.9700518,-39.752289,3480391.3,328.62621,65.221951,20.26984,5.9578575,0.0,-2.8724301,-4.3844083,-5.222738,-5.6993599,-5.970046
dhdl_modified_84_lambda_6.xvg,0.284,6,0.0,3.0976217,-20.265438,3480394.2,331.49864,68.094381,23.14227,8.8302877,2.8724301,0.0,-1.5119782,-2.3503079,-2.8269298,-3.0976159
dhdl_modified_84_lambda_7.xvg,0.284,7,0.0,1.5856435,-11.029754,3480395.7,333.01062,69.606359,24.654248,10.342266,4.3844083,1.5119782,0.0,-0.8383297,-1.3149515,-1.5856377
dhdl_modified_84_lambda_8.xvg,0.284,8,0.0,0.74731374,-6.2256861,3480396.5,333.84895,70.444689,25.492578,11.180596,5.222738,2.3503079,0.8383297,0.0,-0.47662183,-0.747308
dhdl_modified_84_lambda_9.xvg,0.284,9,0.0,0.27069187,-3.554018,3480397.0,334.32557,70.921311,25.9692,11.657217,5.6993599,2.8269298,1.3149515,0.47662183,0.0,-0.27068617
dhdl_modified_84_lambda_10.xvg,0.284,10,0.0,5.7220459e-06,-1.9934893,3480397.3,334.59626,71.191997,26.239886,11.927904,5.970046,3.0976159,1.5856377,0.747308,0.27068617,0.0
dhdl_modified_85_lambda_0.xvg,0.285,0,0.0,9811270700.0,-6102809600.0,0.0,-3336768.9,-3337032.1,-3337077.1,-3337091.4,-3337097.3,-3337100.2,-3337101.7,-3337102.6,-3337103.0,-3337103.3
dhdl_modified_85_lambda_1.xvg,0.285,1,0.0,334.45383,-7164.1382,3336768.9,0.0,-263.26659,-308.20602,-322.51522,-328.4722,-331.34429,-332.85612,-333.69439,-334.17099,-334.44166
dhdl_modified_85_lambda_2.xvg,0.285,2,0.0,71.175224,-836.41138,3337032.1,263.26659,0.0,-44.939439,-59.248631,-65.205611,-68.077704,-69.589539,-70.427805,-70.904401,-71.175079
dhdl_modified_85_lambda_3.xvg,0.285,3,0.0,26.235657,-227.19054,3337077.1,308.20602,44.939439,0.0,-14.309193,-20.266172,-23.138265,-24.6501,-25.488367,-25.964962,-26.23564
dhdl_modified_85_lambda_4.xvg,0.285,4,0.0,11.926454,-86.805992,3337091.4,322.51522,59.248631,14.309193,0.0,-5.9569797,-8.8290727,-10.340907,-11.179174,-11.655769,-11.926447
dhdl_modified_85_lambda_5.xvg,0.285,5,0.0,5.9694743,-39.747162,3337097.3,328.4722,65.205611,20.266172,5.9569797,0.0,-2.872093,-4.3839277,-5.2221943,-5.6987898,-5.9694676
dhdl_modified_85_lambda_6.xvg,0.285,6,0.0,3.0973804,-20.263332,3337100.2,331.34429,68.077704,23.138265,8.8290727,2.872093,0.0,-1.5118347,-2.3501013,-2.8266968,-3.0973747
dhdl_modified_85_lambda_7.xvg,0.285,7,0.0,1.5855458,-11.028831,3337101.7,332.85612,69.589539,24.6501,10.340907,4.3839277,1.5118347,0.0,-0.83826664,-1.3148621,-1.5855399
dhdl_modified_85_lambda_8.xvg,0.285,8,0.0,0.74727893,-6.2252817,3337102.6,333.69439,70.427805,25.488367,11.179174,5.2221943,2.3501013,0.83826664,0.0,-0.47659548,-0.74727331
dhdl_modified_85_lambda_9.xvg,0.285,9,0.0,0.27068353,-3.5538635,3337103.0,334.17099,70.904401,25.964962,11.655769,5.6987898,2.8266968,1.3148621,0.47659548,0.0,-0.27067783
dhdl_modified_85_lambda_10.xvg,0.285,10,0.0,5.7220459e-06,-1.9934626,3337103.3,334.44166,71.175079,26.23564,11.926447,5.9694676,3.0973747,1.5855399,0.74727331,0.27067783,0.0
dhdl_modified_86_lambda_0.xvg,0.286,0,0.0,8960157700.0,-5731220000.0,0.0,-3199846.0,-3200109.1,-3200154.1,-3200168.4,-3200174.3,-3200177.2,-3200178.7,-3200179.6,-3200180.0,-3200180.3
dhdl_modified_86_lambda_1.xvg,0.286,1,0.0,334.29684,-7159.2549,3199846.0,0.0,-263.12656,-308.05307,-322.35942,-328.31549,-331.18722,-332.69889,-333.53708,-334.01363,-334.28428
dhdl_modified_86_lambda_2.xvg,0.286,2,0.0,71.157883,-836.12689,3200109.1,263.12656,0.0,-44.926516,-59.232861,-65.188929,-68.060662,-69.572334,-70.41052,-70.887073,-71.157726
dhdl_modified_86_lambda_3.xvg,0.286,3,0.0,26.231224,-227.13925,3200154.1,308.05307,44.926516,0.0,-14.306345,-20.262413,-23.134146,-24.645818,-25.484004,-25.960557,-26.23121
dhdl_modified_86_lambda_4.xvg,0.286,4,0.0,11.924872,-86.791321,3200168.4,322.35942,59.232861,14.306345,0.0,-5.9560675,-8.8278005,-10.339473,-11.177659,-11.654211,-11.924864
dhdl_modified_86_lambda_5.xvg,0.286,5,0.0,5.9688025,-39.741768,3200174.3,328.31549,65.188929,20.262413,5.9560675,0.0,-2.871733,-4.3834056,-5.2215915,-5.6981437,-5.9687967
dhdl_modified_86_lambda_6.xvg,0.286,6,0.0,3.0970695,-20.261021,3200177.2,331.18722,68.060662,23.134146,8.8278005,2.871733,0.0,-1.5116726,-2.3498585,-2.8264107,-3.0970638
dhdl_modified_86_lambda_7.xvg,0.286,7,0.0,1.585397,-11.027724,3200178.7,332.69889,69.572334,24.645818,10.339473,4.3834056,1.5116726,0.0,-0.83818593,-1.3147381,-1.5853912
dhdl_modified_86_lambda_8.xvg,0.286,8,0.0,0.74721074,-6.2247076,3200179.6,333.53708,70.41052,25.484004,11.177659,5.2215915,2.3498585,0.83818593,0.0,-0.47655221,-0.74720524
dhdl_modified_86_lambda_9.xvg,0.286,9,0.0,0.27065873,-3.553544,3200180.0,334.01363,70.887073,25.960557,11.654211,5.6981437,2.8264107,1.3147381,0.47655221,0.0,-0.27065303
dhdl_modified_86_lambda_10.xvg,0.286,10,0.0,5.7220459e-06,-1.9932728,3200180.3,334.28428,71.157726,26.23121,11.924864,5.9687967,3.0970638,1.5853912,0.74720524,0.27065303,0.0
dhdl_modified_87_lambda_0.xvg,0.287,0,0.0,8185434100.0,-5383419900.0,0.0,-3068982.9,-3069245.9,-3069290.8,-3069305.1,-3069311.1,-3069314.0,-3069315.5,-3069316.3,-3069316.8,-3069317.1
dhdl_modified_87_lambda_1.xvg,0.287,1,0.0,334.13739,-7154.292,3068982.9,0.0,-262.98421,-307.89761,-322.20106,-328.15622,-331.0276,-332.53912,-333.37723,-333.85375,-334.12439
dhdl_modified_87_lambda_2.xvg,0.287,2,0.0,71.140343,-835.83771,3069245.9,262.98421,0.0,-44.913401,-59.216855,-65.17201,-68.043389,-69.554909,-70.393024,-70.869543,-71.140183
