XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5973476,-11.092279,121319330.0,339.15107,70.28236,24.827591,10.403524,4.4085022,1.5202228,0.0,-0.84342903,-1.3237108,-1.5973476
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.75391859,-6.2677498,121319330.0,339.99449,71.125789,25.67102,11.246953,5.2519313,2.3636518,0.84342903,0.0,-0.48028177,-0.75391859
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27363682,-3.5862834,121319330.0,340.47478,71.606071,26.151301,11.727235,5.732213,2.8439336,1.3237108,0.48028177,0.0,-0.27363682
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-2.0207732,121319330.0,340.74841,71.879707,26.424938,12.000872,6.0058498,3.1175704,1.5973476,0.75391859,0.27363682,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865301000000.0,-1227969100000.0,0.0,-114657610.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.71268,-7359.0405,114657610.0,0.0,-268.83626,-314.28806,-328.71148,-334.7063,-337.5945,-339.11469,-339.9581,-340.43837,-340.71201
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.875755,-847.68231,114657880.0,268.83626,0.0,-45.451799,-59.875225,-65.870042,-68.758243,-70.27843,-71.121842,-71.602115,-71.875748
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.423948,-229.23279,114657930.0,314.28806,45.451799,0.0,-14.423426,-20.418242,-23.306443,-24.82663,-25.670043,-26.150316,-26.423948
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,12.000523,-87.402931,114657940.0,328.71148,59.875225,14.423426,0.0,-5.9948168,-8.8830175,-10.403205,-11.246617,-11.72689,-12.000523
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,6.0057058,-39.978573,114657950.0,334.7063,65.870042,20.418242,5.9948168,0.0,-2.8882008,-4.4083879,-5.2518001,-5.7320734,-6.0057058
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1175051,-20.373913,114657950.0,337.5945,68.758243,23.306443,8.8830175,2.8882008,0.0,-1.5201871,-2.3635993,-2.8438726,-3.1175051
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5973179,-11.092045,114657950.0,339.11469,70.27843,24.82663,10.403205,4.4083879,1.5201871,0.0,-0.84341216,-1.3236855,-1.5973179
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75390577,-6.2676334,114657950.0,339.9581,71.121842,25.670043,11.246617,5.2518001,2.3635993,0.84341216,0.0,-0.48027334,-0.75390577
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27363244,-3.5862238,114657950.0,340.43837,71.602115,26.150316,11.72689,5.7320734,2.8438726,1.3236855,0.48027334,0.0,-0.27363244
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-2.0207415,114657950.0,340.71201,71.875748,26.423948,12.000523,6.0057058,3.1175051,1.5973179,0.75390577,0.27363244,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.67569,-7357.8794,108390520.0,0.0,-268.80326,-314.25206,-328.67482,-334.66943,-337.55755,-339.0777,-339.9211,-340.40136,-340.67499
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.871735,-847.61597,108390780.0,268.80326,0.0,-45.448799,-59.871564,-65.866172,-68.754289,-70.27444,-71.117835,-71.598099,-71.871727
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.422928,-229.22087,108390830.0,314.25206,45.448799,0.0,-14.422765,-20.417373,-23.30549,-24.825641,-25.669036,-26.1493,-26.422928
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,12.000163,-87.399536,108390840.0,328.67482,59.871564,14.422765,0.0,-5.9946079,-8.882725,-10.402876,-11.246271,-11.726535,-12.000163
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,6.0055552,-39.977325,108390850.0,334.66943,65.866172,20.417373,5.9946079,0.0,-2.8881171,-4.4082683,-5.2516629,-5.7319272,-6.0055552
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1174381,-20.373386,108390850.0,337.55755,68.754289,23.30549,8.882725,2.8881171,0.0,-1.5201513,-2.3635458,-2.8438101,-3.1174381
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5972868,-11.091797,108390850.0,339.0777,70.27444,24.825641,10.402876,4.4082683,1.5201513,0.0,-0.84339452,-1.3236589,-1.5972868
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.7538923,-6.2675114,108390860.0,339.9211,71.117835,25.669036,11.246271,5.2516629,2.3635458,0.84339452,0.0,-0.48026437,-0.7538923
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27362794,-3.5861621,108390860.0,340.40136,71.598099,26.1493,11.726535,5.7319272,2.8438101,1.3236589,0.48026437,0.0,-0.27362794
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-2.02071,108390860.0,340.67499,71.871727,26.422928,12.000163,6.0055552,3.1174381,1.5972868,0.7538923,0.27362794,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.6376,-7356.688,102492980.0,0.0,-268.76929,-314.21498,-328.63707,-334.63147,-337.5195,-339.03961,-339.88299,-340.36325,-340.63687
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.867592,-847.54755,102493250.0,268.76929,0.0,-45.445698,-59.867787,-65.86218,-68.750214,-70.270328,-71.113706,-71.593961,-71.867584
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.421886,-229.20871,102493290.0,314.21498,45.445698,0.0,-14.42209,-20.416482,-23.304516,-24.82463,-25.668008,-26.148263,-26.421886
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.999797,-87.396088,102493310.0,328.63707,59.867787,14.42209,0.0,-5.9943929,-8.8824267,-10.40254,-11.245918,-11.726174,-11.999797
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,6.005404,-39.976074,102493310.0,334.63147,65.86218,20.416482,5.9943929,0.0,-2.8880339,-4.4081476,-5.2515255,-5.7317806,-6.005404
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1173701,-20.372858,102493320.0,337.5195,68.750214,23.304516,8.8824267,2.8880339,0.0,-1.5201137,-2.3634916,-2.8437468,-3.1173701
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5972564,-11.091556,102493320.0,339.03961,70.270328,24.82463,10.40254,4.4081476,1.5201137,0.0,-0.84337789,-1.3236331,-1.5972564
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.75387853,-6.2673874,102493320.0,339.88299,71.113706,25.668008,11.245918,5.2515255,2.3634916,0.84337789,0.0,-0.48025519,-0.75387853
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27362335,-3.5860994,102493320.0,340.36325,71.593961,26.148263,11.726174,5.7317806,2.8437468,1.3236331,0.48025519,0.0,-0.27362335
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-2.0206771,102493320.0,340.63687,71.867584,26.421886,11.999797,6.005404,3.1173701,1.5972564,0.75387853,0.27362335,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941315.0,-96941584.0,-96941630.0,-96941644.0,-96941650.0,-96941653.0,-96941654.0,-96941655.0,-96941656.0,-96941656.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.59875,-7355.4707,96941315.0,0.0,-268.73461,-314.17717,-328.59858,-334.59274,-337.48069,-339.00077,-339.84413,-340.32437,-340.59799
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.863388,-847.47827,96941584.0,268.73461,0.0,-45.442562,-59.863964,-65.858133,-68.746081,-70.266157,-71.109516,-71.589762,-71.86338
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.420818,-229.19617,96941630.0,314.17717,45.442562,0.0,-14.421402,-20.415571,-23.303519,-24.823595,-25.666954,-26.1472,-26.420818
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.999416,-87.392502,96941644.0,328.59858,59.863964,14.421402,0.0,-5.9941688,-8.8821173,-10.402193,-11.245552,-11.725798,-11.999416
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,6.0052476,-39.974777,96941650.0,334.59274,65.858133,20.415571,5.9941688,0.0,-2.8879485,-4.4080244,-5.2513829,-5.7316291,-6.0052476
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1172991,-20.372309,96941653.0,337.48069,68.746081,23.303519,8.8821173,2.8879485,0.0,-1.5200759,-2.3634344,-2.8436806,-3.1172991
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5972232,-11.091294,96941654.0,339.00077,70.266157,24.823595,10.402193,4.4080244,1.5200759,0.0,-0.84335846,-1.3236047,-1.5972232
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.75386471,-6.2672615,96941655.0,339.84413,71.109516,25.666954,11.245552,5.2513829,2.3634344,0.84335846,0.0,-0.48024622,-0.75386471
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27361849,-3.5860331,96941656.0,340.32437,71.589762,26.1472,11.725798,5.7316291,2.8436806,1.3236047,0.48024622,0.0,-0.27361849
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-2.0206435,96941656.0,340.59799,71.86338,26.420818,11.999416,6.0052476,3.1172991,1.5972232,0.75386471,0.27361849,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714083.0,-91714352.0,-91714398.0,-91714412.0,-91714418.0,-91714421.0,-91714422.0,-91714423.0,-91714424.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.55899,-7354.2231,91714083.0,0.0,-268.69913,-314.13844,-328.55913,-334.55308,-337.44094,-338.96098,-339.80432,-340.28455,-340.55817
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.859047,-847.40656,91714352.0,268.69913,0.0,-45.439314,-59.860004,-65.853952,-68.741812,-70.261849,-71.105189,-71.585426,-71.859039
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.419725,-229.18344,91714398.0,314.13844,45.439314,0.0,-14.420691,-20.414638,-23.302498,-24.822535,-25.665875,-26.146112,-26.419725
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.999035,-87.388878,91714412.0,328.55913,59.860004,14.420691,0.0,-5.9939475,-8.8818078,-10.401845,-11.245184,-11.725421,-11.999035
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,6.0050874,-39.97345,91714418.0,334.55308,65.853952,20.414638,5.9939475,0.0,-2.8878603,-4.4078972,-5.2512369,-5.7314737,-6.0050874
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1172271,-20.371746,91714421.0,337.44094,68.741812,23.302498,8.8818078,2.8878603,0.0,-1.5200369,-2.3633766,-2.8436134,-3.1172271
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5971901,-11.091033,91714422.0,338.96098,70.261849,24.822535,10.401845,4.4078972,1.5200369,0.0,-0.84333968,-1.3235765,-1.5971901
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.75385046,-6.2671318,91714423.0,339.80432,71.105189,25.665875,11.245184,5.2512369,2.3633766,0.84333968,0.0,-0.48023683,-0.75385046
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27361363,-3.5859671,91714424.0,340.28455,71.585426,26.146112,11.725421,5.7314737,2.8436134,1.3235765,0.48023683,0.0,-0.27361363
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-2.0206091,91714424.0,340.55817,71.859039,26.419725,11.999035,6.0050874,3.1172271,1.5971901,0.75385046,0.27361363,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790843.0,-86791112.0,-86791158.0,-86791172.0,-86791178.0,-86791181.0,-86791182.0,-86791183.0,-86791184.0,-86791184.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.51831,-7352.9478,86790843.0,0.0,-268.66283,-314.09885,-328.51882,-334.51253,-337.4003,-338.9203,-339.76362,-340.24385,-340.51746
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.854637,-847.33368,86791112.0,268.66283,0.0,-45.436026,-59.855989,-65.849706,-68.737476,-70.257473,-71.100794,-71.581021,-71.85463
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.418604,-229.1703,86791158.0,314.09885,45.436026,0.0,-14.419963,-20.413681,-23.30145,-24.821447,-25.664768,-26.144995,-26.418604
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.998641,-87.38517,86791172.0,328.51882,59.855989,14.419963,0.0,-5.9937177,-8.8814876,-10.401485,-11.244805,-11.725032,-11.998641
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,6.0049233,-39.972095,86791178.0,334.51253,65.849706,20.413681,5.9937177,0.0,-2.8877699,-4.4077669,-5.2510875,-5.7313146,-6.0049233
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1171534,-20.37117,86791181.0,337.4003,68.737476,23.30145,8.8814876,2.8877699,0.0,-1.519997,-2.3633175,-2.8435447,-3.1171534
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5971564,-11.090765,86791182.0,338.9203,70.257473,24.821447,10.401485,4.4077669,1.519997,0.0,-0.84332055,-1.3235477,-1.5971564
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.75383586,-6.2670002,86791183.0,339.76362,71.100794,25.664768,11.244805,5.2510875,2.3633175,0.84332055,0.0,-0.48022714,-0.75383586
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27360871,-3.5858998,86791184.0,340.24385,71.581021,26.144995,11.725032,5.7313146,2.8435447,1.3235477,0.48022714,0.0,-0.27360871
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-2.0205741,86791184.0,340.51746,71.85463,26.418604,11.998641,6.0049233,3.1171534,1.5971564,0.75383586,0.27360871,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133062000000.0,-744782690000.0,0.0,-82152484.0,-82152752.0,-82152798.0,-82152812.0,-82152818.0,-82152821.0,-82152822.0,-82152823.0,-82152824.0,-82152824.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.47662,-7351.6436,82152484.0,0.0,-268.62565,-314.05828,-328.4775,-334.47098,-337.35866,-338.87862,-339.72192,-340.20213,-340.47574
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.850098,-847.25897,82152752.0,268.62565,0.0,-45.432627,-59.851851,-65.845333,-68.733011,-70.252967,-71.096269,-71.576486,-71.85009
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.417463,-229.15692,82152798.0,314.05828,45.432627,0.0,-14.419224,-20.412706,-23.300385,-24.820341,-25.663642,-26.14386,-26.417463
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.99824,-87.381386,82152812.0,328.4775,59.851851,14.419224,0.0,-5.9934826,-8.881161,-10.401117,-11.244419,-11.724636,-11.99824
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,6.0047569,-39.970715,82152818.0,334.47098,65.845333,20.412706,5.9934826,0.0,-2.8876784,-4.4076344,-5.250936,-5.7311533,-6.0047569
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1170785,-20.37059,82152821.0,337.35866,68.733011,23.300385,8.881161,2.8876784,0.0,-1.519956,-2.3632576,-2.843475,-3.1170785
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5971226,-11.090496,82152822.0,338.87862,70.252967,24.820341,10.401117,4.4076344,1.519956,0.0,-0.84330159,-1.323519,-1.5971226
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75382096,-6.2668643,82152823.0,339.72192,71.096269,25.663642,11.244419,5.250936,2.3632576,0.84330159,0.0,-0.48021737,-0.75382096
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27360359,-3.58583,82152824.0,340.20213,71.576486,26.14386,11.724636,5.7311533,2.843475,1.323519,0.48021737,0.0,-0.27360359
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-2.0205383,82152824.0,340.47574,71.85009,26.417463,11.99824,6.0047569,3.1170785,1.5971226,0.75382096,0.27360359,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001140000000.0,-686145990000.0,0.0,-77781588.0,-77781856.0,-77781902.0,-77781916.0,-77781922.0,-77781925.0,-77781926.0,-77781927.0,-77781928.0,-77781928.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.43408,-7350.3115,77781588.0,0.0,-268.58771,-314.01688,-328.43534,-334.42858,-337.31616,-338.83608,-339.67936,-340.15957,-340.43317
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.845467,-847.1825,77781856.0,268.58771,0.0,-45.429173,-59.847631,-65.840872,-68.728457,-70.248371,-71.091653,-71.571861,-71.845459
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.416286,-229.14323,77781902.0,314.01688,45.429173,0.0,-14.418458,-20.4117,-23.299284,-24.819199,-25.662481,-26.142688,-26.416286
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.997828,-87.377502,77781916.0,328.43534,59.847631,14.418458,0.0,-5.9932418,-8.8808262,-10.400741,-11.244023,-11.72423,-11.997828
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,6.0045867,-39.969303,77781922.0,334.42858,65.840872,20.4117,5.9932418,0.0,-2.8875844,-4.4074988,-5.2507811,-5.7309882,-6.0045867
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1170022,-20.369993,77781925.0,337.31616,68.728457,23.299284,8.8808262,2.8875844,0.0,-1.5199144,-2.3631967,-2.8434038,-3.1170022
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5970879,-11.09022,77781926.0,338.83608,70.248371,24.819199,10.400741,4.4074988,1.5199144,0.0,-0.84328228,-1.3234894,-1.5970879
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.75380558,-6.2667255,77781927.0,339.67936,71.091653,25.662481,11.244023,5.2507811,2.3631967,0.84328228,0.0,-0.48020712,-0.75380558
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27359846,-3.5857596,77781928.0,340.15957,71.571861,26.142688,11.72423,5.7309882,2.8434038,1.3234894,0.48020712,0.0,-0.27359846
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-2.0205019,77781928.0,340.43317,71.845459,26.416286,11.997828,6.0045867,3.1170022,1.5970879,0.75380558,0.27359846,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999927600000.0,-632359220000.0,0.0,-73661364.0,-73661632.0,-73661678.0,-73661692.0,-73661698.0,-73661701.0,-73661702.0,-73661703.0,-73661704.0,-73661704.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.39047,-7348.9434,73661364.0,0.0,-268.54877,-313.9744,-328.39209,-334.38508,-337.27257,-338.79244,-339.63571,-340.1159,-340.3895
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.840736,-847.10443,73661632.0,268.54877,0.0,-45.425629,-59.843316,-65.836309,-68.723798,-70.24367,-71.086931,-71.567128,-71.840721
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.415092,-229.12921,73661678.0,313.9744,45.425629,0.0,-14.417687,-20.410681,-23.29817,-24.818041,-25.661302,-26.141499,-26.415092
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.997405,-87.373505,73661692.0,328.39209,59.843316,14.417687,0.0,-5.9929934,-8.8804822,-10.400354,-11.243615,-11.723812,-11.997405
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,6.0044117,-39.967854,73661698.0,334.38508,65.836309,20.410681,5.9929934,0.0,-2.8874888,-4.4073603,-5.2506214,-5.7308186,-6.0044117
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1169229,-20.369375,73661701.0,337.27257,68.723798,23.29817,8.8804822,2.8874888,0.0,-1.5198715,-2.3631326,-2.8433297,-3.1169229
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5970514,-11.089933,73661702.0,338.79244,70.24367,24.818041,10.400354,4.4073603,1.5198715,0.0,-0.84326112,-1.3234583,-1.5970514
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.75379026,-6.2665873,73661703.0,339.63571,71.086931,25.661302,11.243615,5.2506214,2.3631326,0.84326112,0.0,-0.48019713,-0.75379026
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27359313,-3.5856869,73661704.0,340.1159,71.567128,26.141499,11.723812,5.7308186,2.8433297,1.3234583,0.48019713,0.0,-0.27359313
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-2.0204642,73661704.0,340.3895,71.840721,26.415092,11.997405,6.0044117,3.1169229,1.5970514,0.75379026,0.27359313,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776676.0,-69776944.0,-69776990.0,-69777004.0,-69777010.0,-69777013.0,-69777014.0,-69777015.0,-69777016.0,-69777016.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.34589,-7347.5483,69776676.0,0.0,-268.509,-313.93101,-328.3479,-334.34065,-337.22804,-338.74786,-339.59111,-340.07129,-340.34488
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.835899,-847.02466,69776944.0,268.509,0.0,-45.422014,-59.838908,-65.831653,-68.719041,-70.23887,-71.08211,-71.562296,-71.835884
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.41387,-229.11494,69776990.0,313.93101,45.422014,0.0,-14.416894,-20.409638,-23.297027,-24.816856,-25.660096,-26.140282,-26.41387
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.996976,-87.369453,69777004.0,328.3479,59.838908,14.416894,0.0,-5.9927444,-8.8801332,-10.399962,-11.243202,-11.723388,-11.996976
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,6.0042315,-39.966362,69777010.0,334.34065,65.831653,20.409638,5.9927444,0.0,-2.8873887,-4.4072171,-5.2504574,-5.7306437,-6.0042315
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1168427,-20.36875,69777013.0,337.22804,68.719041,23.297027,8.8801332,2.8873887,0.0,-1.5198284,-2.3630687,-2.843255,-3.1168427
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5970143,-11.089641,69777014.0,338.74786,70.23887,24.816856,10.399962,4.4072171,1.5198284,0.0,-0.84324026,-1.3234266,-1.5970143
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.75377405,-6.2664394,69777015.0,339.59111,71.08211,25.660096,11.243202,5.2504574,2.3630687,0.84324026,0.0,-0.48018634,-0.75377405
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.2735877,-3.5856128,69777016.0,340.07129,71.562296,26.140282,11.723388,5.7306437,2.843255,1.3234266,0.48018634,0.0,-0.2735877
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-2.0204263,69777016.0,340.34488,71.835884,26.41387,11.996976,6.0042315,3.1168427,1.5970143,0.75377405,0.2735877,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329308500000.0,-537698110000.0,0.0,-66112800.0,-66113068.0,-66113114.0,-66113128.0,-66113134.0,-66113137.0,-66113138.0,-66113139.0,-66113140.0,-66113140.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.30032,-7346.1211,66112800.0,0.0,-268.46833,-313.88664,-328.30272,-334.29521,-337.18249,-338.70228,-339.5455,-340.02567,-340.29926
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.83094,-846.94269,66113068.0,268.46833,0.0,-45.418308,-59.834391,-65.826875,-68.714164,-70.233948,-71.077167,-71.557343,-71.830925
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.412617,-229.10033,66113114.0,313.88664,45.418308,0.0,-14.416082,-20.408567,-23.295856,-24.81564,-25.658859,-26.139035,-26.412617
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.996534,-87.365273,66113128.0,328.30272,59.834391,14.416082,0.0,-5.9924846,-8.8797734,-10.399558,-11.242777,-11.722952,-11.996534
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,6.0040498,-39.964855,66113134.0,334.29521,65.826875,20.408567,5.9924846,0.0,-2.8872888,-4.4070731,-5.250292,-5.7304676,-6.0040498
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.116761,-20.368113,66113137.0,337.18249,68.714164,23.295856,8.8797734,2.8872888,0.0,-1.5197843,-2.3630032,-2.8431788,-3.116761
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5969766,-11.089341,66113138.0,338.70228,70.233948,24.81564,10.399558,4.4070731,1.5197843,0.0,-0.84321886,-1.3233944,-1.5969766
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.75375777,-6.2662926,66113139.0,339.5455,71.077167,25.658859,11.242777,5.250292,2.3630032,0.84321886,0.0,-0.48017558,-0.75375777
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27358219,-3.5855374,66113140.0,340.02567,71.557343,26.139035,11.722952,5.7304676,2.8431788,1.3233944,0.48017558,0.0,-0.27358219
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-2.0203869,66113140.0,340.29926,71.830925,26.412617,11.996534,6.0040498,3.116761,1.5969766,0.75375777,0.27358219,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634221700000.0,-496092840000.0,0.0,-62656548.0,-62656816.0,-62656862.0,-62656876.0,-62656882.0,-62656885.0,-62656886.0,-62656887.0,-62656888.0,-62656888.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.25378,-7344.6616,62656548.0,0.0,-268.42683,-313.84135,-328.25661,-334.24882,-337.13601,-338.65575,-339.49894,-339.97911,-340.25269
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,71.825874,-846.85913,62656816.0,268.42683,0.0,-45.414528,-59.829779,-65.821998,-68.709183,-70.228921,-71.072118,-71.552283,-71.825859
