XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1085491,-20.351654,121319310.0,337.61941,68.753018,23.300547,8.8787517,2.8860014,0.0,-1.5179463,-2.3590985,-2.8371037,-3.1084639
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906024,-11.069512,121319310.0,339.13736,70.270964,24.818493,10.396698,4.4039477,1.5179463,0.0,-0.84115225,-1.3191574,-1.5905177
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74944973,-6.2449827,121319310.0,339.97851,71.112116,25.659645,11.23785,5.2450999,2.3590985,0.84115225,0.0,-0.4780052,-0.74936542
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.2714448,-3.5635166,121319310.0,340.45651,71.590121,26.137651,11.715855,5.7231051,2.8371037,1.3191574,0.4780052,0.0,-0.27136022
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,8.4877029e-05,-1.9980059,121319310.0,340.72787,71.861482,26.409011,11.987216,5.9944654,3.1084639,1.5905177,0.74936542,0.27136022,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69302,-7359.019,114657620.0,0.0,-268.83406,-314.28368,-328.70491,-334.69753,-337.58354,-339.10154,-339.94276,-340.42084,-340.69228
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858315,-847.66046,114657890.0,268.83406,0.0,-45.449619,-59.870855,-65.863477,-68.749487,-70.267483,-71.108705,-71.586787,-71.858228
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408695,-229.21088,114657940.0,314.28368,45.449619,0.0,-14.421236,-20.413858,-23.299869,-24.817864,-25.659086,-26.137168,-26.408609
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.987458,-87.38102,114657950.0,328.70491,59.870855,14.421236,0.0,-5.9926222,-8.8786327,-10.396629,-11.23785,-11.715932,-11.987374
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9948368,-39.956665,114657960.0,334.69753,65.863477,20.413858,5.9926222,0.0,-2.8860106,-4.4040065,-5.245228,-5.7233101,-5.9947515
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1088257,-20.352001,114657960.0,337.58354,68.749487,23.299869,8.8786327,2.8860106,0.0,-1.517996,-2.3592174,-2.8372995,-3.1087409
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5908298,-11.070136,114657960.0,339.10154,70.267483,24.817864,10.396629,4.4040065,1.517996,0.0,-0.84122149,-1.3193036,-1.5907449
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74960804,-6.2457209,114657960.0,339.94276,71.108705,25.659086,11.23785,5.245228,2.3592174,0.84122149,0.0,-0.47808206,-0.74952344
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27152634,-3.5643129,114657960.0,340.42084,71.586787,26.137168,11.715932,5.7233101,2.8372995,1.3193036,0.47808206,0.0,-0.27144138
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,8.4877029e-05,-1.9988308,114657960.0,340.69228,71.858228,26.408609,11.987374,5.9947515,3.1087409,1.5907449,0.74952344,0.27144138,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390790.0,-108390830.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65533,-7357.8569,108390520.0,0.0,-268.80091,-314.24745,-328.66796,-334.6603,-337.54616,-339.06405,-339.90519,-340.3832,-340.65456
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.853752,-847.5932,108390790.0,268.80091,0.0,-45.446538,-59.867046,-65.859391,-68.745251,-70.263142,-71.104278,-71.582283,-71.853652
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.4072,-229.19829,108390830.0,314.24745,45.446538,0.0,-14.420508,-20.412853,-23.298713,-24.816605,-25.65774,-26.135746,-26.407114
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.986691,-87.37693,108390850.0,328.66796,59.867046,14.420508,0.0,-5.9923448,-8.8782044,-10.396096,-11.237232,-11.715237,-11.986606
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9943466,-39.954739,108390850.0,334.6603,65.859391,20.412853,5.9923448,0.0,-2.8858596,-4.4037513,-5.2448869,-5.7228924,-5.9942613
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1084862,-20.350796,108390860.0,337.54616,68.745251,23.298713,8.8782044,2.8858596,0.0,-1.5178917,-2.3590273,-2.8370328,-3.1084017
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5905948,-11.069207,108390860.0,339.06405,70.263142,24.816605,10.396096,4.4037513,1.5178917,0.0,-0.84113561,-1.3191411,-1.5905099
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74945927,-6.2449198,108390860.0,339.90519,71.104278,25.65774,11.237232,5.2448869,2.3590273,0.84113561,0.0,-0.47800548,-0.74937433
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27145338,-3.563571,108390860.0,340.3832,71.582283,26.135746,11.715237,5.7228924,2.8370328,1.3191411,0.47800548,0.0,-0.27136885
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,8.4877029e-05,-1.9981203,108390860.0,340.65456,71.853652,26.407114,11.986606,5.9942613,3.1084017,1.5905099,0.74937433,0.27136885,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493300.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61713,-7356.6655,102492980.0,0.0,-268.76696,-314.21039,-328.6302,-334.62231,-337.50807,-339.0259,-339.86699,-340.34497,-340.61631
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.849442,-847.52496,102493250.0,268.76696,0.0,-45.443436,-59.863246,-65.855358,-68.741111,-70.258943,-71.100038,-71.578012,-71.849354
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406002,-229.18593,102493300.0,314.21039,45.443436,0.0,-14.41981,-20.411922,-23.297675,-24.815507,-25.656602,-26.134576,-26.405918
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986193,-87.373276,102493310.0,328.6302,59.863246,14.41981,0.0,-5.9921118,-8.8778651,-10.395697,-11.236792,-11.714766,-11.986108
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9940815,-39.953255,102493320.0,334.62231,65.855358,20.411922,5.9921118,0.0,-2.8857534,-4.4035851,-5.2446805,-5.7226545,-5.9939961
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1083269,-20.350033,102493320.0,337.50807,68.741111,23.297675,8.8778651,2.8857534,0.0,-1.5178317,-2.3589271,-2.8369011,-3.1082428
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5904956,-11.068734,102493320.0,339.0259,70.258943,24.815507,10.395697,4.4035851,1.5178317,0.0,-0.84109542,-1.3190694,-1.5904111
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74940014,-6.2445726,102493320.0,339.86699,71.100038,25.656602,11.236792,5.2446805,2.3589271,0.84109542,0.0,-0.47797399,-0.74931564
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.2714262,-3.563282,102493320.0,340.34497,71.578012,26.134576,11.714766,5.7226545,2.8369011,1.3190694,0.47797399,0.0,-0.27134165
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,8.4877029e-05,-1.9978609,102493320.0,340.61631,71.849354,26.405918,11.986108,5.9939961,3.1082428,1.5904111,0.74931564,0.27134165,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941328.0,-96941597.0,-96941642.0,-96941657.0,-96941663.0,-96941666.0,-96941667.0,-96941668.0,-96941668.0,-96941669.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57816,-7355.4478,96941328.0,0.0,-268.73232,-314.17258,-328.59168,-334.58355,-337.4692,-338.98698,-339.82804,-340.30599,-340.57732
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.845093,-847.45508,96941597.0,268.73232,0.0,-45.440256,-59.859356,-65.851231,-68.736882,-70.254661,-71.095723,-71.573673,-71.844994
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.404823,-229.1732,96941642.0,314.17258,45.440256,0.0,-14.4191,-20.410975,-23.296626,-24.814405,-25.655467,-26.133417,-26.404738
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.985723,-87.369537,96941657.0,328.59168,59.859356,14.4191,0.0,-5.9918749,-8.8775263,-10.395305,-11.236367,-11.714317,-11.985638
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9938488,-39.951805,96941663.0,334.58355,65.851231,20.410975,5.9918749,0.0,-2.8856514,-4.4034303,-5.2444922,-5.7224417,-5.9937634
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1081963,-20.349339,96941666.0,337.4692,68.736882,23.296626,8.8775263,2.8856514,0.0,-1.5177789,-2.3588408,-2.8367903,-3.108112
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5904183,-11.068328,96941667.0,338.98698,70.254661,24.814405,10.395305,4.4034303,1.5177789,0.0,-0.84106189,-1.3190114,-1.5903331
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74935532,-6.2442942,96941668.0,339.82804,71.095723,25.655467,11.236367,5.2444922,2.3588408,0.84106189,0.0,-0.47794952,-0.74927124
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27140665,-3.5630655,96941668.0,340.30599,71.573673,26.133417,11.714317,5.7224417,2.8367903,1.3190114,0.47794952,0.0,-0.27132172
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,8.4877029e-05,-1.9976759,96941669.0,340.57732,71.844994,26.404738,11.985638,5.9937634,3.108112,1.5903331,0.74927124,0.27132172,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714088.0,-91714357.0,-91714402.0,-91714417.0,-91714423.0,-91714426.0,-91714427.0,-91714428.0,-91714428.0,-91714429.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53909,-7354.2012,91714088.0,0.0,-268.69687,-314.13399,-328.55246,-334.54419,-337.42983,-338.94765,-339.78878,-340.26679,-340.53819
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.841415,-847.38477,91714357.0,268.69687,0.0,-45.437113,-59.855589,-65.847319,-68.73296,-70.250779,-71.091902,-71.56992,-71.841316
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.404289,-229.16125,91714402.0,314.13399,45.437113,0.0,-14.418476,-20.410206,-23.295847,-24.813666,-25.654789,-26.132808,-26.404204
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.985812,-87.366714,91714417.0,328.55246,59.855589,14.418476,0.0,-5.9917298,-8.8773711,-10.39519,-11.236313,-11.714331,-11.985727
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9940825,-39.951271,91714423.0,334.54419,65.847319,20.410206,5.9917298,0.0,-2.8856413,-4.4034602,-5.244583,-5.7226017,-5.9939976
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1084404,-20.349567,91714426.0,337.42983,68.73296,23.295847,8.8773711,2.8856413,0.0,-1.5178189,-2.3589417,-2.8369604,-3.1083563
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5906219,-11.068857,91714427.0,338.94765,70.250779,24.813666,10.39519,4.4034602,1.5178189,0.0,-0.84112283,-1.3191415,-1.5905374
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74949932,-6.2449532,91714428.0,339.78878,71.091902,25.654789,11.236313,5.244583,2.3589417,0.84112283,0.0,-0.47801869,-0.74941458
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27148056,-3.5637884,91714428.0,340.26679,71.56992,26.132808,11.714331,5.7226017,2.8369604,1.3191415,0.47801869,0.0,-0.27139589
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,8.4877029e-05,-1.9984303,91714429.0,340.53819,71.841316,26.404204,11.985727,5.9939976,3.1083563,1.5905374,0.74941458,0.27139589,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790848.0,-86791117.0,-86791162.0,-86791177.0,-86791183.0,-86791186.0,-86791187.0,-86791188.0,-86791188.0,-86791189.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49719,-7352.9248,86790848.0,0.0,-268.6604,-314.09408,-328.5117,-334.50307,-337.38849,-338.90614,-339.74711,-340.22499,-340.49625
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.835938,-847.31024,86791117.0,268.6604,0.0,-45.433678,-59.851296,-65.842663,-68.728085,-70.245732,-71.086704,-71.564583,-71.835842
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.402248,-229.14682,86791162.0,314.09408,45.433678,0.0,-14.417618,-20.408985,-23.294407,-24.812054,-25.653026,-26.130904,-26.402164
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.984631,-87.361679,86791177.0,328.5117,59.851296,14.417618,0.0,-5.9913669,-8.8767889,-10.394436,-11.235408,-11.713286,-11.984546
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9932642,-39.948605,86791183.0,334.50307,65.842663,20.408985,5.9913669,0.0,-2.885422,-4.4030692,-5.2440411,-5.7219192,-5.9931788
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1078405,-20.347679,86791186.0,337.38849,68.728085,23.294407,8.8767889,2.885422,0.0,-1.5176472,-2.3586191,-2.8364973,-3.1077569
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5901942,-11.067279,86791187.0,338.90614,70.245732,24.812054,10.394436,4.4030692,1.5176472,0.0,-0.84097192,-1.3188501,-1.5901097
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74922228,-6.2435083,86791188.0,339.74711,71.086704,25.653026,11.235408,5.2440411,2.3586191,0.84097192,0.0,-0.47787814,-0.74913777
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27134418,-3.5624075,86791188.0,340.22499,71.564583,26.130904,11.713286,5.7219192,2.8364973,1.3188501,0.47787814,0.0,-0.27125963
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,8.4877029e-05,-1.9970827,86791189.0,340.49625,71.835842,26.402164,11.984546,5.9931788,3.1077569,1.5901097,0.74913777,0.27125963,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152472.0,-82152741.0,-82152786.0,-82152801.0,-82152807.0,-82152810.0,-82152811.0,-82152812.0,-82152812.0,-82152813.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45593,-7351.6201,82152472.0,0.0,-268.62333,-314.05365,-328.47057,-334.46174,-337.34711,-338.86476,-339.70575,-340.18366,-340.45495
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.831726,-847.2359,82152741.0,268.62333,0.0,-45.430329,-59.847241,-65.838414,-68.723784,-70.241432,-71.082425,-71.560334,-71.831629
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.401386,-229.13383,82152786.0,314.05365,45.430329,0.0,-14.416912,-20.408086,-23.293455,-24.811104,-25.652097,-26.130006,-26.401301
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.984473,-87.358284,82152801.0,328.47057,59.847241,14.416912,0.0,-5.9911731,-8.8765429,-10.394191,-11.235184,-11.713093,-11.984388
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9932995,-39.947632,82152807.0,334.46174,65.838414,20.408086,5.9911731,0.0,-2.8853698,-4.4030182,-5.2440112,-5.72192,-5.9932151
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1079302,-20.347507,82152810.0,337.34711,68.723784,23.293455,8.8765429,2.8853698,0.0,-1.5176484,-2.3586414,-2.8365502,-3.1078453
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5902815,-11.067409,82152811.0,338.86476,70.241432,24.811104,10.394191,4.4030182,1.5176484,0.0,-0.84099294,-1.3189018,-1.5901969
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74928808,-6.2437811,82152812.0,339.70575,71.082425,25.652097,11.235184,5.2440112,2.3586414,0.84099294,0.0,-0.47790883,-0.74920391
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27137995,-3.5627441,82152812.0,340.18366,71.560334,26.130006,11.713093,5.72192,2.8365502,1.3189018,0.47790883,0.0,-0.27129509
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,8.4877029e-05,-1.9974527,82152813.0,340.45495,71.831629,26.401301,11.984388,5.9932151,3.1078453,1.5901969,0.74920391,0.27129509,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781600.0,-77781869.0,-77781914.0,-77781929.0,-77781935.0,-77781938.0,-77781939.0,-77781940.0,-77781940.0,-77781941.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41397,-7350.2871,77781600.0,0.0,-268.58539,-314.01233,-328.42855,-334.41956,-337.30491,-338.82259,-339.66363,-340.14161,-340.41297
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.827667,-847.16016,77781869.0,268.58539,0.0,-45.426933,-59.843163,-65.834167,-68.719516,-70.237196,-71.078242,-71.556214,-71.827576
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.400728,-229.12093,77781914.0,314.01233,45.426933,0.0,-14.416229,-20.407234,-23.292583,-24.810263,-25.651309,-26.12928,-26.400643
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.984499,-87.355141,77781929.0,328.42855,59.843163,14.416229,0.0,-5.9910042,-8.8763537,-10.394033,-11.235079,-11.713051,-11.984414
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.993495,-39.946957,77781935.0,334.41956,65.834167,20.407234,5.9910042,0.0,-2.8853496,-4.4030293,-5.2440752,-5.7220469,-5.9934096
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1081448,-20.347637,77781938.0,337.30491,68.719516,23.292583,8.8763537,2.8853496,0.0,-1.5176797,-2.3587256,-2.8366973,-3.1080601
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5904651,-11.067861,77781939.0,338.82259,70.237196,24.810263,10.394033,4.4030293,1.5176797,0.0,-0.84104592,-1.3190176,-1.5903803
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74941874,-6.2443705,77781940.0,339.66363,71.078242,25.651309,11.235079,5.2440752,2.3587256,0.84104592,0.0,-0.4779717,-0.74933442
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27144766,-3.5634012,77781940.0,340.14161,71.556214,26.12928,11.713051,5.7220469,2.8366973,1.3190176,0.4779717,0.0,-0.27136273
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,8.4877029e-05,-1.9981441,77781941.0,340.41297,71.827576,26.400643,11.984414,5.9934096,3.1080601,1.5903803,0.74933442,0.27136273,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661368.0,-73661637.0,-73661682.0,-73661697.0,-73661703.0,-73661706.0,-73661707.0,-73661708.0,-73661708.0,-73661709.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37015,-7348.9199,73661368.0,0.0,-268.54644,-313.96983,-328.38526,-334.37599,-337.26122,-338.77883,-339.61983,-340.09777,-340.3691
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.822754,-847.08191,73661637.0,268.54644,0.0,-45.423387,-59.83881,-65.829542,-68.714772,-70.232384,-71.073385,-71.551322,-71.822656
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.399353,-229.1066,73661682.0,313.96983,45.423387,0.0,-14.415424,-20.406155,-23.291385,-24.808997,-25.649998,-26.127936,-26.399269
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.983931,-87.350906,73661697.0,328.38526,59.83881,14.415424,0.0,-5.9907314,-8.8759618,-10.393574,-11.234575,-11.712512,-11.983845
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9931984,-39.945267,73661703.0,334.37599,65.829542,20.406155,5.9907314,0.0,-2.8852304,-4.4028424,-5.2438435,-5.7217807,-5.993114
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1079683,-20.346779,73661706.0,337.26122,68.714772,23.291385,8.8759618,2.8852304,0.0,-1.517612,-2.3586131,-2.8365503,-3.1078836
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5903563,-11.067332,73661707.0,338.77883,70.232384,24.808997,10.393574,4.4028424,1.517612,0.0,-0.8410011,-1.3189383,-1.5902716
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74935484,-6.2439871,73661708.0,339.61983,71.073385,25.649998,11.234575,5.2438435,2.3586131,0.8410011,0.0,-0.47793724,-0.74927053
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27141809,-3.5630884,73661708.0,340.09777,71.551322,26.127936,11.712512,5.7217807,2.8365503,1.3189383,0.47793724,0.0,-0.27133328
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,8.4877029e-05,-1.9978657,73661709.0,340.3691,71.822656,26.399269,11.983845,5.993114,3.1078836,1.5902716,0.74927053,0.27133328,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776680.0,-69776949.0,-69776994.0,-69777009.0,-69777015.0,-69777018.0,-69777019.0,-69777020.0,-69777020.0,-69777021.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32504,-7347.5254,69776680.0,0.0,-268.50664,-313.92634,-328.34091,-334.33133,-337.2164,-338.7339,-339.57482,-340.05269,-340.32395
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.817406,-847.0014,69776949.0,268.50664,0.0,-45.419695,-59.834265,-65.824688,-68.709755,-70.227261,-71.068179,-71.546043,-71.817308
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.397697,-229.09172,69776994.0,313.92634,45.419695,0.0,-14.41457,-20.404993,-23.29006,-24.807566,-25.648484,-26.126348,-26.397613
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.983128,-87.346237,69777009.0,328.34091,59.834265,14.41457,0.0,-5.9904225,-8.8754899,-10.392996,-11.233914,-11.711778,-11.983043
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9927053,-39.943146,69777015.0,334.33133,65.824688,20.404993,5.9904225,0.0,-2.8850674,-4.4025731,-5.2434911,-5.7213553,-5.9926205
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1076374,-20.345524,69777018.0,337.2164,68.709755,23.29006,8.8754899,2.8850674,0.0,-1.5175058,-2.3584237,-2.8362879,-3.1075531
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5901322,-11.066414,69777019.0,338.7339,70.227261,24.807566,10.392996,4.4025731,1.5175058,0.0,-0.84091799,-1.3187821,-1.5900473
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.7492137,-6.2432156,69777020.0,339.57482,71.068179,25.648484,11.233914,5.2434911,2.3584237,0.84091799,0.0,-0.47786414,-0.74912933
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27134991,-3.5623875,69777020.0,340.05269,71.546043,26.126348,11.711778,5.7213553,2.8362879,1.3187821,0.47786414,0.0,-0.27126519
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,8.4877029e-05,-1.9972019,69777021.0,340.32395,71.817308,26.397613,11.983043,5.9926205,3.1075531,1.5900473,0.74912933,0.27126519,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113073.0,-66113118.0,-66113133.0,-66113139.0,-66113142.0,-66113143.0,-66113144.0,-66113144.0,-66113145.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.2796,-7346.0977,66112804.0,0.0,-268.46599,-313.882,-328.29578,-334.28595,-337.17093,-338.68841,-339.52932,-340.00719,-340.27847
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.812569,-846.91974,66113073.0,268.46599,0.0,-45.416002,-59.829783,-65.819958,-68.70494,-70.222418,-71.063329,-71.541197,-71.812472
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.396553,-229.07727,66113118.0,313.882,45.416002,0.0,-14.413781,-20.403955,-23.288938,-24.806415,-25.647326,-26.125195,-26.396469
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.982774,-87.342194,66113133.0,328.29578,59.829783,14.413781,0.0,-5.9901746,-8.8751572,-10.392634,-11.233546,-11.711414,-11.982689
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9925985,-39.941799,66113139.0,334.28595,65.819958,20.403955,5.9901746,0.0,-2.8849826,-4.4024599,-5.243371,-5.7212394,-5.9925141
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1076164,-20.345039,66113142.0,337.17093,68.70494,23.288938,8.8751572,2.8849826,0.0,-1.5174772,-2.3583884,-2.8362568,-3.1075315
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5901394,-11.066266,66113143.0,338.68841,70.222418,24.806415,10.392634,4.4024599,1.5174772,0.0,-0.84091117,-1.3187796,-1.5900543
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74922752,-6.2432184,66113144.0,339.52932,71.063329,25.647326,11.233546,5.243371,2.3583884,0.84091117,0.0,-0.47786841,-0.74914312
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27135944,-3.5624628,66113144.0,340.00719,71.541197,26.125195,11.711414,5.7212394,2.8362568,1.3187796,0.47786841,0.0,-0.2712747
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,8.4877029e-05,-1.9973125,66113145.0,340.27847,71.812472,26.396469,11.982689,5.9925141,3.1075315,1.5900543,0.74914312,0.2712747,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656809.0,-62656854.0,-62656869.0,-62656875.0,-62656878.0,-62656879.0,-62656880.0,-62656880.0,-62656881.0
