XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1085749,-20.351896,121319300.0,337.61959,68.753117,23.300617,8.8788005,2.8860268,0.0,-1.5179694,-2.3591459,-2.837175,-3.1085592
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.590605,-11.069754,121319300.0,339.13756,70.271086,24.818586,10.39677,4.4039962,1.5179694,0.0,-0.84117648,-1.3192056,-1.5905897
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74942899,-6.245223,121319300.0,339.97874,71.112263,25.659763,11.237946,5.2451727,2.3591459,0.84117648,0.0,-0.47802912,-0.74941327
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27139974,-3.5637569,121319300.0,340.45676,71.590292,26.137792,11.715975,5.7232018,2.837175,1.3192056,0.47802912,0.0,-0.27138415
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,1.5616419e-05,-1.9982457,121319300.0,340.72815,71.861676,26.409176,11.98736,5.994586,3.1085592,1.5905897,0.74941327,0.27138415,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657610.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69211,-7359.0176,114657610.0,0.0,-268.83398,-314.2835,-328.70464,-334.69717,-337.58309,-339.10099,-339.94211,-340.4201,-340.69144
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.857483,-847.65948,114657880.0,268.83398,0.0,-45.449525,-59.870667,-65.863194,-68.749108,-70.267009,-71.108134,-71.58612,-71.857466
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.407955,-229.20993,114657930.0,314.2835,45.449525,0.0,-14.421142,-20.413669,-23.299584,-24.817484,-25.65861,-26.136596,-26.407941
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.986814,-87.380051,114657940.0,328.70464,59.870667,14.421142,0.0,-5.9925268,-8.8784412,-10.396342,-11.237467,-11.715453,-11.986799
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9942865,-39.955708,114657950.0,334.69717,65.863194,20.413669,5.9925268,0.0,-2.8859144,-4.4038149,-5.2449403,-5.7229265,-5.994272
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1083732,-20.351044,114657950.0,337.58309,68.749108,23.299584,8.8784412,2.8859144,0.0,-1.5179004,-2.3590259,-2.8370121,-3.1083576
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5904729,-11.069176,114657950.0,339.10099,70.267009,24.817484,10.396342,4.4038149,1.5179004,0.0,-0.84112548,-1.3191116,-1.5904571
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74934721,-6.2447629,114657950.0,339.94211,71.108134,25.65861,11.237467,5.2449403,2.3590259,0.84112548,0.0,-0.47798616,-0.74933166
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27136111,-3.563354,114657950.0,340.4201,71.58612,26.136596,11.715453,5.7229265,2.8370121,1.3191116,0.47798616,0.0,-0.27134549
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,1.5616419e-05,-1.9978719,114657950.0,340.69144,71.857466,26.407941,11.986799,5.994272,3.1083576,1.5904571,0.74933166,0.27134549,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390820.0,-108390840.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65601,-7357.8579,108390510.0,0.0,-268.80104,-314.24765,-328.66824,-334.66066,-337.54659,-339.06456,-339.90577,-340.38385,-340.65529
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854279,-847.59393,108390780.0,268.80104,0.0,-45.446614,-59.867199,-65.859619,-68.745555,-70.263522,-71.104733,-71.582813,-71.854258
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.40766,-229.19905,108390820.0,314.24765,45.446614,0.0,-14.420585,-20.413004,-23.29894,-24.816908,-25.658118,-26.136199,-26.407643
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987075,-87.377678,108390840.0,328.66824,59.867199,14.420585,0.0,-5.9924195,-8.8783554,-10.396323,-11.237533,-11.715614,-11.987058
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9946537,-39.955498,108390840.0,334.66066,65.859619,20.413004,5.9924195,0.0,-2.8859359,-4.4039031,-5.2451138,-5.7231945,-5.9946387
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1087184,-20.351547,108390850.0,337.54659,68.745555,23.29894,8.8783554,2.8859359,0.0,-1.5179672,-2.3591779,-2.8372586,-3.1087028
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5907514,-11.06996,108390850.0,339.06456,70.263522,24.816908,10.396323,4.4039031,1.5179672,0.0,-0.84121072,-1.3192914,-1.5907356
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74954081,-6.2456737,108390850.0,339.90577,71.104733,25.658118,11.237533,5.2451138,2.3591779,0.84121072,0.0,-0.4780807,-0.74952489
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27145982,-3.5643249,108390850.0,340.38385,71.582813,26.136199,11.715614,5.7231945,2.8372586,1.3192914,0.4780807,0.0,-0.2714442
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,1.5616419e-05,-1.9988732,108390850.0,340.65529,71.854258,26.407643,11.987058,5.9946387,3.1087028,1.5907356,0.74952489,0.2714442,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492970.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61844,-7356.667,102492970.0,0.0,-268.76718,-314.21075,-328.63071,-334.62297,-337.50887,-339.02685,-339.86809,-340.34622,-340.6177
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850548,-847.52637,102493240.0,268.76718,0.0,-45.443574,-59.863531,-65.855792,-68.741693,-70.259672,-71.100915,-71.579036,-71.850526
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406967,-229.18739,102493290.0,314.21075,45.443574,0.0,-14.419957,-20.412218,-23.298119,-24.816098,-25.657341,-26.135462,-26.406952
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.987011,-87.374741,102493300.0,328.63071,59.863531,14.419957,0.0,-5.9922611,-8.8781615,-10.39614,-11.237384,-11.715505,-11.986994
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.99475,-39.954731,102493310.0,334.62297,65.855792,20.412218,5.9922611,0.0,-2.8859005,-4.4038794,-5.2451225,-5.723244,-5.9947333
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1088486,-20.351513,102493310.0,337.50887,68.741693,23.298119,8.8781615,2.8859005,0.0,-1.5179789,-2.3592221,-2.8373436,-3.1088329
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5908697,-11.070212,102493310.0,339.02685,70.259672,24.816098,10.39614,4.4038794,1.5179789,0.0,-0.84124312,-1.3193646,-1.5908539
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.7496264,-6.246048,102493310.0,339.86809,71.100915,25.657341,11.237384,5.2451225,2.3592221,0.84124312,0.0,-0.4781215,-0.7496108
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27150488,-3.5647593,102493310.0,340.34622,71.579036,26.135462,11.715505,5.723244,2.8373436,1.3193646,0.4781215,0.0,-0.27148929
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,1.5616419e-05,-1.9993372,102493310.0,340.6177,71.850526,26.406952,11.986994,5.9947333,3.1088329,1.5908539,0.7496108,0.27148929,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941318.0,-96941587.0,-96941632.0,-96941647.0,-96941653.0,-96941656.0,-96941657.0,-96941658.0,-96941659.0,-96941659.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57935,-7355.4492,96941318.0,0.0,-268.73251,-314.1729,-328.59213,-334.58414,-337.46993,-338.98784,-339.82904,-340.30712,-340.57858
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.846092,-847.45642,96941587.0,268.73251,0.0,-45.440389,-59.859626,-65.851635,-68.73742,-70.255334,-71.096531,-71.574615,-71.846071
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.405697,-229.17456,96941632.0,314.1729,45.440389,0.0,-14.419237,-20.411246,-23.297031,-24.814945,-25.656142,-26.134226,-26.405682
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.986461,-87.370888,96941647.0,328.59213,59.859626,14.419237,0.0,-5.9920085,-8.8777937,-10.395708,-11.236904,-11.714989,-11.986445
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.994451,-39.953152,96941653.0,334.58414,65.851635,20.411246,5.9920085,0.0,-2.8857852,-4.4036995,-5.2448959,-5.7229801,-5.9944365
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1086669,-20.350685,96941656.0,337.46993,68.73742,23.297031,8.8777937,2.8857852,0.0,-1.5179142,-2.3591107,-2.8371949,-3.1086513
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5907528,-11.069674,96941657.0,338.98784,70.255334,24.814945,10.395708,4.4036995,1.5179142,0.0,-0.84119641,-1.3192806,-1.590737
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74955654,-6.2456412,96941658.0,339.82904,71.096531,25.656142,11.236904,5.2448959,2.3591107,0.84119641,0.0,-0.47808421,-0.74954063
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27147198,-3.5644126,96941659.0,340.30712,71.574615,26.134226,11.714989,5.7229801,2.8371949,1.3192806,0.47808421,0.0,-0.27145642
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,1.5735628e-05,-1.9990234,96941659.0,340.57858,71.846072,26.405683,11.986445,5.9944367,3.1086515,1.5907372,0.74954072,0.27145646,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714078.0,-91714347.0,-91714392.0,-91714407.0,-91714413.0,-91714416.0,-91714417.0,-91714418.0,-91714419.0,-91714419.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53989,-7354.2021,91714078.0,0.0,-268.69702,-314.13423,-328.55279,-334.54461,-337.43034,-338.94825,-339.78946,-340.26757,-340.53906
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.842056,-847.38556,91714347.0,268.69702,0.0,-45.437208,-59.855772,-65.847592,-68.733324,-70.251232,-71.092444,-71.570553,-71.842038
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.404846,-229.16219,91714392.0,314.13423,45.437208,0.0,-14.418564,-20.410385,-23.296116,-24.814024,-25.655236,-26.133345,-26.404831
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.986282,-87.367615,91714407.0,328.55279,59.855772,14.418564,0.0,-5.99182,-8.8775513,-10.39546,-11.236672,-11.71478,-11.986266
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9944606,-39.952164,91714413.0,334.54461,65.847592,20.410385,5.99182,0.0,-2.8857312,-4.4036397,-5.2448518,-5.7229605,-5.994446
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1087306,-20.350464,91714416.0,337.43034,68.733324,23.296116,8.8775513,2.8857312,0.0,-1.5179084,-2.3591206,-2.8372292,-3.1087148
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.590822,-11.069754,91714417.0,338.94825,70.251232,24.814024,10.39546,4.4036397,1.5179084,0.0,-0.84121217,-1.3193208,-1.5908064
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74960971,-6.2458501,91714418.0,339.78946,71.092444,25.655236,11.236672,5.2448518,2.3591206,0.84121217,0.0,-0.47810862,-0.7495942
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.2715013,-3.5646863,91714419.0,340.26757,71.570553,26.133345,11.71478,5.7229605,2.8372292,1.3193208,0.47810862,0.0,-0.27148559
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,1.5616419e-05,-1.9993281,91714419.0,340.53906,71.842038,26.404831,11.986266,5.994446,3.1087148,1.5908064,0.7495942,0.27148559,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790838.0,-86791107.0,-86791152.0,-86791167.0,-86791173.0,-86791176.0,-86791177.0,-86791178.0,-86791179.0,-86791179.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49884,-7352.9263,86790838.0,0.0,-268.66063,-314.0945,-328.5123,-334.50385,-337.38946,-338.9073,-339.74846,-340.22652,-340.49797
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.837357,-847.31213,86791107.0,268.66063,0.0,-45.433865,-59.851666,-65.84322,-68.72883,-70.246663,-71.087822,-71.565888,-71.837334
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.403484,-229.14871,86791152.0,314.0945,45.433865,0.0,-14.417801,-20.409355,-23.294965,-24.812799,-25.653958,-26.132023,-26.40347
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.985685,-87.363548,86791167.0,328.5123,59.851666,14.417801,0.0,-5.9915544,-8.877164,-10.394997,-11.236157,-11.714222,-11.985669
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9941311,-39.950481,86791173.0,334.50385,65.84322,20.409355,5.9915544,0.0,-2.8856096,-4.4034431,-5.2446023,-5.7226676,-5.9941144
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1085205,-20.349548,86791176.0,337.38946,68.72883,23.294965,8.877164,2.8856096,0.0,-1.5178335,-2.3589927,-2.837058,-3.1085048
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.590687,-11.06915,86791177.0,338.9073,70.246663,24.812799,10.394997,4.4034431,1.5178335,0.0,-0.8411592,-1.3192245,-1.5906713
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74952769,-6.2453804,86791178.0,339.74846,71.087822,25.653958,11.236157,5.2446023,2.3589927,0.8411592,0.0,-0.47806529,-0.74951209
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27146244,-3.5642805,86791179.0,340.22652,71.565888,26.132023,11.714222,5.7226676,2.837058,1.3192245,0.47806529,0.0,-0.2714468
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,1.5616419e-05,-1.9989552,86791179.0,340.49797,71.837334,26.40347,11.985669,5.9941144,3.1085048,1.5906713,0.74951209,0.2714468,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152462.0,-82152731.0,-82152776.0,-82152791.0,-82152797.0,-82152800.0,-82152801.0,-82152802.0,-82152803.0,-82152803.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.4563,-7351.6206,82152462.0,0.0,-268.6234,-314.05377,-328.47074,-334.46196,-337.34737,-338.86507,-339.70611,-340.18407,-340.45541
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.832031,-847.23645,82152731.0,268.6234,0.0,-45.430374,-59.847336,-65.838557,-68.723974,-70.241671,-71.082711,-71.560668,-71.832011
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.401653,-229.13431,82152776.0,314.05377,45.430374,0.0,-14.416962,-20.408183,-23.2936,-24.811296,-25.652337,-26.130293,-26.401636
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.984692,-87.358772,82152791.0,328.47074,59.847336,14.416962,0.0,-5.9912208,-8.8766379,-10.394334,-11.235375,-11.713331,-11.984674
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9934702,-39.948112,82152797.0,334.46196,65.838557,20.408183,5.9912208,0.0,-2.8854171,-4.4031135,-5.2441538,-5.7221105,-5.9934535
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.108052,-20.347988,82152800.0,337.34737,68.723974,23.2936,8.8766379,2.8854171,0.0,-1.5176964,-2.3587367,-2.8366934,-3.1080364
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5903556,-11.067889,82152801.0,338.86507,70.241671,24.811296,10.394334,4.4031135,1.5176964,0.0,-0.8410403,-1.318997,-1.59034
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74931526,-6.2442589,82152802.0,339.70611,71.082711,25.652337,11.235375,5.2441538,2.3587367,0.8410403,0.0,-0.47795671,-0.74929968
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27135849,-3.5632238,82152803.0,340.18407,71.560668,26.130293,11.713331,5.7221105,2.8366934,1.318997,0.47795671,0.0,-0.27134298
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,1.5616419e-05,-1.9979315,82152803.0,340.45541,71.832011,26.401636,11.984674,5.9934535,3.1080364,1.59034,0.74929968,0.27134298,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781590.0,-77781859.0,-77781904.0,-77781919.0,-77781925.0,-77781928.0,-77781929.0,-77781930.0,-77781931.0,-77781931.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41455,-7350.2881,77781590.0,0.0,-268.58552,-314.01252,-328.42881,-334.41989,-337.30531,-338.82305,-339.66417,-340.14221,-340.41364
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.82814,-847.16083,77781859.0,268.58552,0.0,-45.426999,-59.843293,-65.834367,-68.719784,-70.237532,-71.078647,-71.556687,-71.828119
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.401136,-229.12161,77781904.0,314.01252,45.426999,0.0,-14.416294,-20.407368,-23.292785,-24.810533,-25.651648,-26.129688,-26.401119
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.98484,-87.355827,77781919.0,328.42881,59.843293,14.416294,0.0,-5.9910738,-8.8764908,-10.394239,-11.235353,-11.713394,-11.984825
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9937677,-39.947639,77781925.0,334.41989,65.834367,20.407368,5.9910737,0.0,-2.885417,-4.4031651,-5.2442795,-5.7223198,-5.993751
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.10835,-20.348324,77781928.0,337.30531,68.719784,23.292785,8.8764908,2.885417,0.0,-1.5177482,-2.3588626,-2.8369029,-3.1083343
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5906017,-11.068546,77781929.0,338.82305,70.237532,24.810533,10.394239,4.4031652,1.5177482,0.0,-0.84111442,-1.3191547,-1.5905861
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74948716,-6.2450566,77781930.0,339.66417,71.078647,25.651648,11.235353,5.2442796,2.3588626,0.84111442,0.0,-0.47804031,-0.74947165
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27144694,-3.5640874,77781931.0,340.14221,71.556687,26.129688,11.713394,5.7223199,2.8369029,1.3191547,0.47804031,0.0,-0.27143135
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,1.5616419e-05,-1.9988313,77781931.0,340.41364,71.828119,26.401119,11.984825,5.9937513,3.1083343,1.5905861,0.74947165,0.27143135,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661358.0,-73661627.0,-73661672.0,-73661687.0,-73661693.0,-73661696.0,-73661697.0,-73661698.0,-73661699.0,-73661699.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37042,-7348.9204,73661358.0,0.0,-268.54653,-313.96994,-328.3854,-334.37617,-337.26143,-338.77908,-339.62011,-340.09808,-340.36945
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.822945,-847.08215,73661627.0,268.54653,0.0,-45.42341,-59.838869,-65.829635,-68.714897,-70.232544,-71.073579,-71.55155,-71.822917
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.399525,-229.10695,73661672.0,313.96994,45.42341,0.0,-14.415459,-20.406225,-23.291488,-24.809134,-25.650169,-26.12814,-26.399507
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.984064,-87.351234,73661687.0,328.3854,59.838869,14.415459,0.0,-5.9907659,-8.8760286,-10.393675,-11.23471,-11.712681,-11.984048
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9932976,-39.945602,73661693.0,334.37617,65.829635,20.406225,5.9907659,0.0,-2.8852627,-4.4029091,-5.2439438,-5.7219149,-5.9932821
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1080351,-20.347116,73661696.0,337.26143,68.714897,23.291488,8.8760286,2.8852627,0.0,-1.5176464,-2.3586811,-2.8366522,-3.1080194
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5903888,-11.067671,73661697.0,338.77908,70.232544,24.809134,10.393675,4.4029091,1.5176464,0.0,-0.84103474,-1.3190059,-1.590373
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74935412,-6.2443261,73661698.0,339.62011,71.073579,25.650169,11.23471,5.2439438,2.3586811,0.84103474,0.0,-0.47797112,-0.74933828
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27138281,-3.5634274,73661699.0,340.09808,71.55155,26.12814,11.712681,5.7219149,2.8366522,1.3190059,0.47797112,0.0,-0.27136716
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,1.5735628e-05,-1.9982042,73661699.0,340.36945,71.822917,26.399507,11.984048,5.9932821,3.1080194,1.590373,0.74933828,0.27136716,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776671.0,-69776939.0,-69776984.0,-69776999.0,-69777005.0,-69777008.0,-69777009.0,-69777010.0,-69777011.0,-69777011.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32596,-7347.5264,69776671.0,0.0,-268.5068,-313.9266,-328.34128,-334.33181,-337.21698,-338.73459,-339.57562,-340.05359,-340.32496
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.818192,-847.00244,69776939.0,268.5068,0.0,-45.419803,-59.83448,-65.82501,-68.710183,-70.227796,-71.06882,-71.546791,-71.818163
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.398375,-229.09279,69776984.0,313.9266,45.419803,0.0,-14.414677,-20.405207,-23.29038,-24.807993,-25.649017,-26.126988,-26.39836
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.983699,-87.347298,69776999.0,328.34128,59.83448,14.414677,0.0,-5.9905303,-8.8757032,-10.393316,-11.234341,-11.712311,-11.983683
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9931693,-39.944214,69777005.0,334.33181,65.82501,20.405207,5.9905303,0.0,-2.885173,-4.4027858,-5.2438102,-5.7217809,-5.9931529
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1079955,-20.346592,69777008.0,337.21698,68.710183,23.29038,8.8757032,2.885173,0.0,-1.5176129,-2.3586373,-2.8366079,-3.1079799
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5903828,-11.067482,69777009.0,338.73459,70.227796,24.807993,10.393316,4.4027858,1.5176129,0.0,-0.84102439,-1.3189951,-1.590367
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74935818,-6.2442822,69777010.0,339.57562,71.06882,25.649017,11.234341,5.2438102,2.3586373,0.84102439,0.0,-0.47797067,-0.74934262
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27138782,-3.5634551,69777011.0,340.05359,71.546791,26.126988,11.712311,5.7217809,2.8366079,1.3189951,0.47797067,0.0,-0.27137196
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,1.5616419e-05,-1.9982696,69777011.0,340.32496,71.818163,26.39836,11.983683,5.9931529,3.1079799,1.590367,0.74934262,0.27137196,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112803.0,-66113071.0,-66113116.0,-66113131.0,-66113137.0,-66113140.0,-66113141.0,-66113142.0,-66113143.0,-66113143.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28082,-7346.0996,66112803.0,0.0,-268.46617,-313.88232,-328.29623,-334.28654,-337.17166,-338.68927,-339.53032,-340.00833,-340.27974
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.813591,-846.92102,66113071.0,268.46617,0.0,-45.416143,-59.830056,-65.820367,-68.705485,-70.223099,-71.064147,-71.542151,-71.813562
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.397436,-229.07863,66113116.0,313.88232,45.416143,0.0,-14.413913,-20.404224,-23.289343,-24.806956,-25.648004,-26.126009,-26.39742
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.983523,-87.343552,66113131.0,328.29623,59.830056,14.413913,0.0,-5.9903109,-8.8754295,-10.393043,-11.234091,-11.712096,-11.983507
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9932113,-39.943161,66113137.0,334.28654,65.820367,20.404224,5.9903109,0.0,-2.8851186,-4.4027324,-5.2437802,-5.7217848,-5.9931958
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1080928,-20.346401,66113140.0,337.17166,68.705485,23.289343,8.8754295,2.8851186,0.0,-1.5176138,-2.3586616,-2.8366662,-3.1080772
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5904791,-11.067631,66113141.0,338.68927,70.223099,24.806956,10.393043,4.4027324,1.5176138,0.0,-0.84104776,-1.3190523,-1.5904633
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74943113,-6.2445807,66113142.0,339.53032,71.064147,25.648004,11.234091,5.2437802,2.3586616,0.84104776,0.0,-0.47800458,-0.74941558
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27142692,-3.5638251,66113143.0,340.00833,71.542151,26.126009,11.712096,5.7217848,2.8366662,1.3190523,0.47800458,0.0,-0.271411
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,1.5616419e-05,-1.9986753,66113143.0,340.27974,71.813562,26.39742,11.983507,5.9931958,3.1080772,1.5904633,0.74941558,0.271411,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656539.0,-62656807.0,-62656852.0,-62656867.0,-62656873.0,-62656876.0,-62656877.0,-62656878.0,-62656879.0,-62656879.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.2345,-7344.6406,62656539.0,0.0,-268.4247,-313.83708,-328.25018,-334.24026,-337.1253,-338.64289,-339.48394,-339.96196,-340.23338
