XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,15.09263,-213.0452,114657940.0,311.05056,43.833049,0.0,-12.804669,-17.180723,-15.092629,-15.092629,-15.092629,-15.092629,-15.092629
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,2.2879605,-71.215324,114657950.0,323.85523,56.637718,12.804669,0.0,-4.3760545,-2.2879605,-2.2879605,-2.2879605,-2.2879605,-2.2879605
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,-2.088094,-23.790976,114657950.0,328.23128,61.013772,17.180723,4.3760545,0.0,2.088094,2.088094,2.088094,2.088094,2.088094
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,0.0,0.0,114657950.0,326.14319,58.925678,15.092629,2.2879605,-2.088094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,0.0,0.0,114657950.0,326.14319,58.925678,15.092629,2.2879605,-2.088094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.0,0.0,114657950.0,326.14319,58.925678,15.092629,2.2879605,-2.088094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.0,0.0,114657950.0,326.14319,58.925678,15.092629,2.2879605,-2.088094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,0.0,114657950.0,326.14319,58.925678,15.092629,2.2879605,-2.088094,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390770.0,-108390820.0,-108390830.0,-108390830.0,-108390830.0,-108390830.0,-108390830.0,-108390830.0,-108390830.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,326.10681,-7341.6919,108390510.0,0.0,-267.18447,-311.0145,-323.81851,-328.19435,-326.10611,-326.10611,-326.10611,-326.10611,-326.10611
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,58.92165,-831.42816,108390770.0,267.18447,0.0,-43.830032,-56.634042,-61.009887,-58.921642,-58.921642,-58.921642,-58.921642,-58.921642
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,15.091611,-213.03328,108390820.0,311.0145,43.830032,0.0,-12.804009,-17.179854,-15.09161,-15.09161,-15.09161,-15.09161,-15.09161
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,2.2876008,-71.211922,108390830.0,323.81851,56.634042,12.804009,0.0,-4.375845,-2.2876008,-2.2876008,-2.2876008,-2.2876008,-2.2876008
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,-2.0882442,-23.789732,108390830.0,328.19435,61.009887,17.179854,4.375845,0.0,2.0882442,2.0882442,2.0882442,2.0882442,2.0882442
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,0.0,0.0,108390830.0,326.10611,58.921642,15.09161,2.2876008,-2.0882442,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,0.0,0.0,108390830.0,326.10611,58.921642,15.09161,2.2876008,-2.0882442,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.0,0.0,108390830.0,326.10611,58.921642,15.09161,2.2876008,-2.0882442,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.0,0.0,108390830.0,326.10611,58.921642,15.09161,2.2876008,-2.0882442,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,0.0,108390830.0,326.10611,58.921642,15.09161,2.2876008,-2.0882442,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493300.0,-102493310.0,-102493300.0,-102493300.0,-102493300.0,-102493300.0,-102493300.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,326.06876,-7340.5005,102492980.0,0.0,-267.15052,-310.97746,-323.78079,-328.15642,-326.06802,-326.06802,-326.06802,-326.06802,-326.06802
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,58.917507,-831.35992,102493250.0,267.15052,0.0,-43.826931,-56.630263,-61.005896,-58.9175,-58.9175,-58.9175,-58.9175,-58.9175
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,15.090569,-213.02109,102493290.0,310.97746,43.826931,0.0,-12.803332,-17.178965,-15.090569,-15.090569,-15.090569,-15.090569,-15.090569
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,2.2872367,-71.208481,102493300.0,323.78079,56.630263,12.803332,0.0,-4.375633,-2.2872367,-2.2872367,-2.2872367,-2.2872367,-2.2872367
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,-2.0883963,-23.788471,102493310.0,328.15642,61.005896,17.178965,4.375633,0.0,2.0883963,2.0883963,2.0883963,2.0883963,2.0883963
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,0.0,0.0,102493300.0,326.06802,58.9175,15.090569,2.2872367,-2.0883963,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,0.0,0.0,102493300.0,326.06802,58.9175,15.090569,2.2872367,-2.0883963,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.0,0.0,102493300.0,326.06802,58.9175,15.090569,2.2872367,-2.0883963,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.0,0.0,102493300.0,326.06802,58.9175,15.090569,2.2872367,-2.0883963,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,0.0,102493300.0,326.06802,58.9175,15.090569,2.2872367,-2.0883963,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941322.0,-96941589.0,-96941633.0,-96941646.0,-96941650.0,-96941648.0,-96941648.0,-96941648.0,-96941648.0,-96941648.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,326.02991,-7339.2827,96941322.0,0.0,-267.11585,-310.93965,-323.74229,-328.1177,-326.02914,-326.02914,-326.02914,-326.02914,-326.02914
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,58.913303,-831.29059,96941589.0,267.11585,0.0,-43.823798,-56.626438,-61.001849,-58.913296,-58.913296,-58.913296,-58.913296,-58.913296
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,15.089499,-213.00858,96941633.0,310.93965,43.823798,0.0,-12.80264,-17.178051,-15.089498,-15.089498,-15.089498,-15.089498,-15.089498
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,2.2868578,-71.20491,96941646.0,323.74229,56.626438,12.80264,0.0,-4.375411,-2.2868578,-2.2868578,-2.2868578,-2.2868578,-2.2868578
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,-2.0885532,-23.787172,96941650.0,328.1177,61.001849,17.178051,4.375411,0.0,2.0885532,2.0885532,2.0885532,2.0885532,2.0885532
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,0.0,0.0,96941648.0,326.02914,58.913296,15.089498,2.2868578,-2.0885532,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,0.0,0.0,96941648.0,326.02914,58.913296,15.089498,2.2868578,-2.0885532,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.0,0.0,96941648.0,326.02914,58.913296,15.089498,2.2868578,-2.0885532,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.0,0.0,96941648.0,326.02914,58.913296,15.089498,2.2868578,-2.0885532,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,0.0,96941648.0,326.02914,58.913296,15.089498,2.2868578,-2.0885532,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714082.0,-91714349.0,-91714393.0,-91714406.0,-91714410.0,-91714408.0,-91714408.0,-91714408.0,-91714408.0,-91714408.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,325.99011,-7338.0356,91714082.0,0.0,-267.08033,-310.90088,-323.70281,-328.078,-325.98929,-325.98929,-325.98929,-325.98929,-325.98929
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,58.908974,-831.21899,91714349.0,267.08033,0.0,-43.820553,-56.622488,-60.997676,-58.908962,-58.908962,-58.908962,-58.908962,-58.908962
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,15.08841,-212.99585,91714393.0,310.90088,43.820553,0.0,-12.801935,-17.177123,-15.088409,-15.088409,-15.088409,-15.088409,-15.088409
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,2.2864745,-71.201294,91714406.0,323.70281,56.622488,12.801935,0.0,-4.3751879,-2.2864745,-2.2864745,-2.2864745,-2.2864745,-2.2864745
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,-2.0887134,-23.785845,91714410.0,328.078,60.997676,17.177123,4.3751879,0.0,2.0887134,2.0887134,2.0887134,2.0887134,2.0887134
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,0.0,0.0,91714408.0,325.98929,58.908962,15.088409,2.2864745,-2.0887134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,0.0,0.0,91714408.0,325.98929,58.908962,15.088409,2.2864745,-2.0887134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.0,0.0,91714408.0,325.98929,58.908962,15.088409,2.2864745,-2.0887134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.0,0.0,91714408.0,325.98929,58.908962,15.088409,2.2864745,-2.0887134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,0.0,91714408.0,325.98929,58.908962,15.088409,2.2864745,-2.0887134,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790842.0,-86791109.0,-86791153.0,-86791166.0,-86791170.0,-86791168.0,-86791168.0,-86791168.0,-86791168.0,-86791168.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,325.9494,-7336.7603,86790842.0,0.0,-267.044,-310.86126,-323.66247,-328.03742,-325.94855,-325.94855,-325.94855,-325.94855,-325.94855
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,58.90456,-831.14612,86791109.0,267.044,0.0,-43.817264,-56.618468,-60.993425,-58.904549,-58.904549,-58.904549,-58.904549,-58.904549
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,15.087286,-212.98271,86791153.0,310.86126,43.817264,0.0,-12.801205,-17.176162,-15.087285,-15.087285,-15.087285,-15.087285,-15.087285
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,2.2860804,-71.197571,86791166.0,323.66247,56.618468,12.801205,0.0,-4.3749568,-2.2860804,-2.2860804,-2.2860804,-2.2860804,-2.2860804
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,-2.0888765,-23.784494,86791170.0,328.03742,60.993425,17.176162,4.3749568,0.0,2.0888765,2.0888765,2.0888765,2.0888765,2.0888765
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,0.0,0.0,86791168.0,325.94855,58.904549,15.087285,2.2860804,-2.0888765,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,0.0,0.0,86791168.0,325.94855,58.904549,15.087285,2.2860804,-2.0888765,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.0,0.0,86791168.0,325.94855,58.904549,15.087285,2.2860804,-2.0888765,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.0,0.0,86791168.0,325.94855,58.904549,15.087285,2.2860804,-2.0888765,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,0.0,86791168.0,325.94855,58.904549,15.087285,2.2860804,-2.0888765,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133062000000.0,-744782630000.0,0.0,-82152482.0,-82152749.0,-82152793.0,-82152806.0,-82152810.0,-82152808.0,-82152808.0,-82152808.0,-82152808.0,-82152808.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,325.90778,-7335.4556,82152482.0,0.0,-267.00688,-310.82075,-323.62121,-327.99593,-325.90689,-325.90689,-325.90689,-325.90689,-325.90689
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,58.900024,-831.07141,82152749.0,267.00688,0.0,-43.81387,-56.614335,-60.989056,-58.900013,-58.900013,-58.900013,-58.900013,-58.900013
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,15.086143,-212.96933,82152793.0,310.82075,43.81387,0.0,-12.800464,-17.175186,-15.086143,-15.086143,-15.086143,-15.086143,-15.086143
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,2.2856781,-71.193779,82152806.0,323.62121,56.614335,12.800464,0.0,-4.3747215,-2.2856781,-2.2856781,-2.2856781,-2.2856781,-2.2856781
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,-2.0890434,-23.783113,82152810.0,327.99593,60.989056,17.175186,4.3747215,0.0,2.0890434,2.0890434,2.0890434,2.0890434,2.0890434
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,0.0,0.0,82152808.0,325.90689,58.900013,15.086143,2.2856781,-2.0890434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,0.0,0.0,82152808.0,325.90689,58.900013,15.086143,2.2856781,-2.0890434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.0,0.0,82152808.0,325.90689,58.900013,15.086143,2.2856781,-2.0890434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.0,0.0,82152808.0,325.90689,58.900013,15.086143,2.2856781,-2.0890434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,0.0,82152808.0,325.90689,58.900013,15.086143,2.2856781,-2.0890434,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781586.0,-77781853.0,-77781897.0,-77781910.0,-77781914.0,-77781912.0,-77781912.0,-77781912.0,-77781912.0,-77781912.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,325.86526,-7334.1235,77781586.0,0.0,-266.96898,-310.77938,-323.57908,-327.95356,-325.86435,-325.86435,-325.86435,-325.86435,-325.86435
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,58.895386,-830.99487,77781853.0,266.96898,0.0,-43.810405,-56.610107,-60.984588,-58.895374,-58.895374,-58.895374,-58.895374,-58.895374
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,15.08497,-212.95564,77781897.0,310.77938,43.810405,0.0,-12.799702,-17.174183,-15.08497,-15.08497,-15.08497,-15.08497,-15.08497
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,2.2852676,-71.189896,77781910.0,323.57908,56.610107,12.799702,0.0,-4.3744812,-2.2852676,-2.2852676,-2.2852676,-2.2852676,-2.2852676
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,-2.0892136,-23.781702,77781914.0,327.95356,60.984588,17.174183,4.3744812,0.0,2.0892136,2.0892136,2.0892136,2.0892136,2.0892136
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,0.0,0.0,77781912.0,325.86435,58.895374,15.08497,2.2852676,-2.0892136,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,0.0,0.0,77781912.0,325.86435,58.895374,15.08497,2.2852676,-2.0892136,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.0,0.0,77781912.0,325.86435,58.895374,15.08497,2.2852676,-2.0892136,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.0,0.0,77781912.0,325.86435,58.895374,15.08497,2.2852676,-2.0892136,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,0.0,77781912.0,325.86435,58.895374,15.08497,2.2852676,-2.0892136,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661362.0,-73661629.0,-73661673.0,-73661686.0,-73661690.0,-73661688.0,-73661688.0,-73661688.0,-73661688.0,-73661688.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,325.82166,-7332.7568,73661362.0,0.0,-266.93003,-310.73691,-323.53583,-327.91007,-325.82068,-325.82068,-325.82068,-325.82068,-325.82068
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,58.890656,-830.91681,73661629.0,266.93003,0.0,-43.806873,-56.6058,-60.980033,-58.890644,-58.890644,-58.890644,-58.890644,-58.890644
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,15.083772,-212.94162,73661673.0,310.73691,43.806873,0.0,-12.798926,-17.17316,-15.083771,-15.083771,-15.083771,-15.083771,-15.083771
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,2.2848444,-71.185905,73661686.0,323.53583,56.6058,12.798926,0.0,-4.3742335,-2.2848444,-2.2848444,-2.2848444,-2.2848444,-2.2848444
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,-2.0893891,-23.780252,73661690.0,327.91007,60.980033,17.17316,4.3742335,0.0,2.0893891,2.0893891,2.0893891,2.0893891,2.0893891
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,0.0,0.0,73661688.0,325.82068,58.890644,15.083771,2.2848444,-2.0893891,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,0.0,0.0,73661688.0,325.82068,58.890644,15.083771,2.2848444,-2.0893891,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.0,0.0,73661688.0,325.82068,58.890644,15.083771,2.2848444,-2.0893891,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.0,0.0,73661688.0,325.82068,58.890644,15.083771,2.2848444,-2.0893891,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,0.0,73661688.0,325.82068,58.890644,15.083771,2.2848444,-2.0893891,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776666.0,-69776933.0,-69776977.0,-69776990.0,-69776994.0,-69776992.0,-69776992.0,-69776992.0,-69776992.0,-69776992.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,325.77704,-7331.3604,69776666.0,0.0,-266.89022,-310.69348,-323.49162,-327.8656,-325.77603,-325.77603,-325.77603,-325.77603,-325.77603
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,58.885822,-830.83704,69776933.0,266.89022,0.0,-43.80326,-56.601395,-60.975379,-58.885811,-58.885811,-58.885811,-58.885811,-58.885811
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,15.082552,-212.92734,69776977.0,310.69348,43.80326,0.0,-12.798135,-17.17212,-15.082551,-15.082551,-15.082551,-15.082551,-15.082551
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,2.284416,-71.181854,69776990.0,323.49162,56.601395,12.798135,0.0,-4.3739846,-2.284416,-2.284416,-2.284416,-2.284416,-2.284416
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,-2.0895686,-23.778763,69776994.0,327.8656,60.975379,17.17212,4.3739846,0.0,2.0895686,2.0895686,2.0895686,2.0895686,2.0895686
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,0.0,0.0,69776992.0,325.77603,58.885811,15.082551,2.284416,-2.0895686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,0.0,0.0,69776992.0,325.77603,58.885811,15.082551,2.284416,-2.0895686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.0,0.0,69776992.0,325.77603,58.885811,15.082551,2.284416,-2.0895686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.0,0.0,69776992.0,325.77603,58.885811,15.082551,2.284416,-2.0895686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,0.0,69776992.0,325.77603,58.885811,15.082551,2.284416,-2.0895686,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329308500000.0,-537698110000.0,0.0,-66112794.0,-66113061.0,-66113105.0,-66113118.0,-66113122.0,-66113120.0,-66113120.0,-66113120.0,-66113120.0,-66113120.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,325.73148,-7329.9331,66112794.0,0.0,-266.84956,-310.64911,-323.44644,-327.82016,-325.73041,-325.73041,-325.73041,-325.73041,-325.73041
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,58.880859,-830.75519,66113061.0,266.84956,0.0,-43.799547,-56.596875,-60.970599,-58.880848,-58.880848,-58.880848,-58.880848,-58.880848
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,15.081302,-212.91275,66113105.0,310.64911,43.799547,0.0,-12.797328,-17.171052,-15.081301,-15.081301,-15.081301,-15.081301,-15.081301
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,2.2839725,-71.177666,66113118.0,323.44644,56.596875,12.797328,0.0,-4.3737235,-2.2839725,-2.2839725,-2.2839725,-2.2839725,-2.2839725
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,-2.089751,-23.77725,66113122.0,327.82016,60.970599,17.171052,4.3737235,0.0,2.089751,2.089751,2.089751,2.089751,2.089751
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,0.0,0.0,66113120.0,325.73041,58.880848,15.081301,2.2839725,-2.089751,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,0.0,0.0,66113120.0,325.73041,58.880848,15.081301,2.2839725,-2.089751,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.0,0.0,66113120.0,325.73041,58.880848,15.081301,2.2839725,-2.089751,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.0,0.0,66113120.0,325.73041,58.880848,15.081301,2.2839725,-2.089751,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,0.0,66113120.0,325.73041,58.880848,15.081301,2.2839725,-2.089751,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634221700000.0,-496092840000.0,0.0,-62656546.0,-62656813.0,-62656857.0,-62656870.0,-62656874.0,-62656872.0,-62656872.0,-62656872.0,-62656872.0,-62656872.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,325.68491,-7328.4741,62656546.0,0.0,-266.80804,-310.6038,-323.40029,-327.77375,-325.68381,-325.68381,-325.68381,-325.68381,-325.68381
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,58.875782,-830.67151,62656813.0,266.80804,0.0,-43.795759,-56.59225,-60.96571,-58.875771,-58.875771,-58.875771,-58.875771,-58.875771
dhdl_modified_23_lambda_3.xvg,0.223,3,0.0,15.080012,-212.89767,62656857.0,310.6038,43.795759,0.0,-12.79649,-17.16995,-15.080011,-15.080011,-15.080011,-15.080011,-15.080011
dhdl_modified_23_lambda_4.xvg,0.223,4,0.0,2.2835209,-71.173409,62656870.0,323.40029,56.59225,12.79649,0.0,-4.3734601,-2.2835209,-2.2835209,-2.2835209,-2.2835209,-2.2835209
dhdl_modified_23_lambda_5.xvg,0.223,5,0.0,-2.0899391,-23.775694,62656874.0,327.77375,60.96571,17.16995,4.3734601,0.0,2.0899391,2.0899391,2.0899391,2.0899391,2.0899391
dhdl_modified_23_lambda_6.xvg,0.223,6,0.0,0.0,0.0,62656872.0,325.68381,58.875771,15.080011,2.2835209,-2.0899391,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_7.xvg,0.223,7,0.0,0.0,0.0,62656872.0,325.68381,58.875771,15.080011,2.2835209,-2.0899391,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_8.xvg,0.223,8,0.0,0.0,0.0,62656872.0,325.68381,58.875771,15.080011,2.2835209,-2.0899391,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_9.xvg,0.223,9,0.0,0.0,0.0,62656872.0,325.68381,58.875771,15.080011,2.2835209,-2.0899391,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_10.xvg,0.223,10,0.0,0.0,0.0,62656872.0,325.68381,58.875771,15.080011,2.2835209,-2.0899391,0.0,0.0,0.0,0.0,0.0
dhdl_modified_24_lambda_0.xvg,0.224,0,0.0,5018061100000.0,-457870840000.0,0.0,-59395154.0,-59395421.0,-59395465.0,-59395478.0,-59395482.0,-59395480.0,-59395480.0,-59395480.0,-59395480.0,-59395480.0
dhdl_modified_24_lambda_1.xvg,0.224,1,0.0,325.63733,-7326.9824,59395154.0,0.0,-266.76558,-310.55746,-323.35311,-327.7263,-325.63617,-325.63617,-325.63617,-325.63617,-325.63617
dhdl_modified_24_lambda_2.xvg,0.224,2,0.0,58.870609,-830.58612,59395421.0,266.76558,0.0,-43.791884,-56.587533,-60.960725,-58.870594,-58.870594,-58.870594,-58.870594,-58.870594
dhdl_modified_24_lambda_3.xvg,0.224,3,0.0,15.078711,-212.88245,59395465.0,310.55746,43.791884,0.0,-12.795649,-17.16884,-15.07871,-15.07871,-15.07871,-15.07871,-15.07871
dhdl_modified_24_lambda_4.xvg,0.224,4,0.0,2.2830608,-71.169067,59395478.0,323.35311,56.587533,12.795649,0.0,-4.3731916,-2.2830608,-2.2830608,-2.2830608,-2.2830608,-2.2830608
dhdl_modified_24_lambda_5.xvg,0.224,5,0.0,-2.0901308,-23.774105,59395482.0,327.7263,60.960725,17.16884,4.3731916,0.0,2.0901308,2.0901308,2.0901308,2.0901308,2.0901308
dhdl_modified_24_lambda_6.xvg,0.224,6,0.0,0.0,0.0,59395480.0,325.63617,58.870594,15.07871,2.2830608,-2.0901308,0.0,0.0,0.0,0.0,0.0
dhdl_modified_24_lambda_7.xvg,0.224,7,0.0,0.0,0.0,59395480.0,325.63617,58.870594,15.07871,2.2830608,-2.0901308,0.0,0.0,0.0,0.0,0.0
