XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_69_lambda_6.xvg,0.269,6,0.0,3.1014395,-20.294542,6659876.6,333.5222,68.31324,23.195013,8.8464938,2.876989,0.0,-1.5140055,-2.3533158,-2.830439,-3.1013902
dhdl_modified_69_lambda_7.xvg,0.269,7,0.0,1.5874338,-11.043398,6659878.1,335.0362,69.827245,24.709018,10.360499,4.3909945,1.5140055,0.0,-0.83931029,-1.3164335,-1.5873848
dhdl_modified_69_lambda_8.xvg,0.269,8,0.0,0.74812365,-6.2325191,6659878.9,335.87551,70.666556,25.548328,11.19981,5.2303048,2.3533158,0.83931029,0.0,-0.4771232,-0.74807447
dhdl_modified_69_lambda_9.xvg,0.269,9,0.0,0.27099991,-3.5575867,6659879.4,336.35264,71.143679,26.025452,11.676933,5.707428,2.830439,1.3164335,0.4771232,0.0,-0.27095127
dhdl_modified_69_lambda_10.xvg,0.269,10,0.0,4.9114231e-05,-1.9953995,6659879.7,336.62359,71.41463,26.296403,11.947884,5.9783792,3.1013902,1.5873848,0.74807447,0.27095127,0.0
dhdl_modified_70_lambda_0.xvg,0.27,0,0.0,39813345000.0,-16093066000.0,0.0,-6370500.2,-6370765.3,-6370810.4,-6370824.7,-6370830.7,-6370833.6,-6370835.1,-6370835.9,-6370836.4,-6370836.7
dhdl_modified_70_lambda_1.xvg,0.27,1,0.0,336.51178,-7228.2642,6370500.2,0.0,-265.10286,-310.21135,-324.55774,-330.52657,-333.4033,-334.91719,-335.75645,-336.23356,-336.5045
dhdl_modified_70_lambda_2.xvg,0.27,2,0.0,71.401772,-840.13538,6370765.3,265.10286,0.0,-45.10849,-59.454876,-65.423706,-68.300435,-69.81433,-70.653591,-71.130692,-71.401636
dhdl_modified_70_lambda_3.xvg,0.27,3,0.0,26.2932,-227.86081,6370810.4,310.21135,45.10849,0.0,-14.346386,-20.315216,-23.191945,-24.70584,-25.5451,-26.022202,-26.293146
dhdl_modified_70_lambda_4.xvg,0.27,4,0.0,11.94681,-86.997032,6370824.7,324.55774,59.454876,14.346386,0.0,-5.9688294,-8.8455584,-10.359453,-11.198714,-11.675816,-11.946759
dhdl_modified_70_lambda_5.xvg,0.27,5,0.0,5.9779797,-39.816879,6370830.7,330.52657,65.423706,20.315216,5.9688294,0.0,-2.8767289,-4.3906241,-5.2298848,-5.7069864,-5.9779301
dhdl_modified_70_lambda_6.xvg,0.27,6,0.0,3.1012506,-20.292921,6370833.6,333.4033,68.300435,23.191945,8.8455584,2.8767289,0.0,-1.5138951,-2.3531559,-2.8302574,-3.1012011
dhdl_modified_70_lambda_7.xvg,0.27,7,0.0,1.5873547,-11.042677,6370835.1,334.91719,69.81433,24.70584,10.359453,4.3906241,1.5138951,0.0,-0.83926075,-1.3163623,-1.587306
dhdl_modified_70_lambda_8.xvg,0.27,8,0.0,0.74809408,-6.2321949,6370835.9,335.75645,70.653591,25.5451,11.198714,5.2298848,2.3531559,0.83926075,0.0,-0.47710155,-0.74804524
dhdl_modified_70_lambda_9.xvg,0.27,9,0.0,0.27099276,-3.557457,6370836.4,336.23356,71.130692,26.022202,11.675816,5.7069864,2.8302574,1.3163623,0.47710155,0.0,-0.27094369
dhdl_modified_70_lambda_10.xvg,0.27,10,0.0,4.9114231e-05,-1.9953661,6370836.7,336.5045,71.401636,26.293146,11.946759,5.9779301,3.1012011,1.587306,0.74804524,0.27094369,0.0
dhdl_modified_71_lambda_0.xvg,0.271,0,0.0,36177457000.0,-15060775000.0,0.0,-6094991.3,-6095256.3,-6095301.4,-6095315.7,-6095321.7,-6095324.6,-6095326.1,-6095326.9,-6095327.4,-6095327.7
dhdl_modified_71_lambda_1.xvg,0.271,1,0.0,336.39078,-7224.4883,6094991.3,0.0,-264.99484,-310.09342,-324.43764,-330.40579,-333.28225,-334.79604,-335.63525,-336.11233,-336.38326
dhdl_modified_71_lambda_2.xvg,0.271,2,0.0,71.388565,-839.91693,6095256.3,264.99484,0.0,-45.098583,-59.442804,-65.410949,-68.287414,-69.801197,-70.640408,-71.117488,-71.388425
dhdl_modified_71_lambda_3.xvg,0.271,3,0.0,26.289896,-227.82167,6095301.4,310.09342,45.098583,0.0,-14.344221,-20.312366,-23.188831,-24.702614,-25.541825,-26.018906,-26.289842
dhdl_modified_71_lambda_4.xvg,0.271,4,0.0,11.945671,-86.985916,6095315.7,324.43764,59.442804,14.344221,0.0,-5.9681451,-8.8446107,-10.358394,-11.197604,-11.674685,-11.945621
dhdl_modified_71_lambda_5.xvg,0.271,5,0.0,5.9775257,-39.812881,6095321.7,330.40579,65.410949,20.312366,5.9681451,0.0,-2.8764656,-4.3902486,-5.2294592,-5.7065397,-5.9774761
dhdl_modified_71_lambda_6.xvg,0.271,6,0.0,3.101059,-20.291275,6095324.6,333.28225,68.287414,23.188831,8.8446107,2.8764656,0.0,-1.513783,-2.3529936,-2.830074,-3.1010105
dhdl_modified_71_lambda_7.xvg,0.271,7,0.0,1.5872769,-11.04195,6095326.1,334.79604,69.801197,24.702614,10.358394,4.3902486,1.513783,0.0,-0.83921059,-1.3162911,-1.5872275
dhdl_modified_71_lambda_8.xvg,0.271,8,0.0,0.74806595,-6.2318764,6095326.9,335.63525,70.640408,25.541825,11.197604,5.2294592,2.3529936,0.83921059,0.0,-0.47708047,-0.74801692
dhdl_modified_71_lambda_9.xvg,0.271,9,0.0,0.2709856,-3.5573311,6095327.4,336.11233,71.117488,26.018906,11.674685,5.7065397,2.830074,1.3162911,0.47708047,0.0,-0.27093645
dhdl_modified_71_lambda_10.xvg,0.271,10,0.0,4.9114231e-05,-1.9953384,6095327.7,336.38326,71.388425,26.289842,11.945621,5.9774761,3.1010105,1.5872275,0.74801692,0.27093645,0.0
dhdl_modified_72_lambda_0.xvg,0.272,0,0.0,32885232000.0,-14098151000.0,0.0,-5832347.4,-5832612.3,-5832657.4,-5832671.7,-5832677.7,-5832680.6,-5832682.1,-5832682.9,-5832683.4,-5832683.7
dhdl_modified_72_lambda_1.xvg,0.272,1,0.0,336.26758,-7220.645,5832347.4,0.0,-264.88494,-309.97341,-324.3154,-330.28283,-333.15901,-334.67267,-335.51182,-335.98886,-336.25978
dhdl_modified_72_lambda_2.xvg,0.272,2,0.0,71.374977,-839.69403,5832612.3,264.88494,0.0,-45.088468,-59.430456,-65.397887,-68.274072,-69.787728,-70.626876,-71.103923,-71.37484
dhdl_modified_72_lambda_3.xvg,0.272,3,0.0,26.286427,-227.78149,5832657.4,309.97341,45.088468,0.0,-14.341989,-20.30942,-23.185604,-24.69926,-25.538409,-26.015455,-26.286372
dhdl_modified_72_lambda_4.xvg,0.272,4,0.0,11.944433,-86.974449,5832671.7,324.3154,59.430456,14.341989,0.0,-5.9674311,-8.8436158,-10.357272,-11.19642,-11.673467,-11.944384
dhdl_modified_72_lambda_5.xvg,0.272,5,0.0,5.9770012,-39.808678,5832677.7,330.28283,65.397887,20.30942,5.9674311,0.0,-2.8761847,-4.3898407,-5.2289888,-5.7060355,-5.9769526
dhdl_modified_72_lambda_6.xvg,0.272,6,0.0,3.1008167,-20.289467,5832680.6,333.15901,68.274072,23.185604,8.8436158,2.8761847,0.0,-1.513656,-2.3528041,-2.8298508,-3.1007679
dhdl_modified_72_lambda_7.xvg,0.272,7,0.0,1.5871606,-11.041088,5832682.1,334.67267,69.787728,24.69926,10.357272,4.3898407,1.513656,0.0,-0.83914803,-1.3161948,-1.5871118
dhdl_modified_72_lambda_8.xvg,0.272,8,0.0,0.74801254,-6.2314281,5832682.9,335.51182,70.626876,25.538409,11.19642,5.2289888,2.3528041,0.83914803,0.0,-0.47704676,-0.7479638
dhdl_modified_72_lambda_9.xvg,0.272,9,0.0,0.27096558,-3.5570803,5832683.4,335.98886,71.103923,26.015455,11.673467,5.7060355,2.8298508,1.3161948,0.47704676,0.0,-0.27091704
dhdl_modified_72_lambda_10.xvg,0.272,10,0.0,4.9114231e-05,-1.9951906,5832683.7,336.25978,71.37484,26.286372,11.944384,5.9769526,3.1007679,1.5871118,0.7479638,0.27091704,0.0
dhdl_modified_73_lambda_0.xvg,0.273,0,0.0,29902954000.0,-13200213000.0,0.0,-5581909.6,-5582174.3,-5582219.4,-5582233.8,-5582239.7,-5582242.6,-5582244.1,-5582245.0,-5582245.4,-5582245.7
dhdl_modified_73_lambda_1.xvg,0.273,1,0.0,336.14215,-7216.7319,5581909.6,0.0,-264.77293,-309.85112,-324.19086,-330.15758,-333.03349,-334.54703,-335.38613,-335.86315,-336.13406
dhdl_modified_73_lambda_2.xvg,0.273,2,0.0,71.361275,-839.46753,5582174.3,264.77293,0.0,-45.07819,-59.417929,-65.384649,-68.260561,-69.7741,-70.613196,-71.090221,-71.36113
dhdl_modified_73_lambda_3.xvg,0.273,3,0.0,26.282995,-227.74081,5582219.4,309.85112,45.07819,0.0,-14.339739,-20.30646,-23.182371,-24.695911,-25.535006,-26.012031,-26.28294
dhdl_modified_73_lambda_4.xvg,0.273,4,0.0,11.943251,-86.962944,5582233.8,324.19086,59.417929,14.339739,0.0,-5.9667206,-8.8426326,-10.356172,-11.195267,-11.672292,-11.943201
dhdl_modified_73_lambda_5.xvg,0.273,5,0.0,5.9765291,-39.804523,5582239.7,330.15758,65.384649,20.30646,5.9667206,0.0,-2.8759119,-4.3894512,-5.2285467,-5.7055712,-5.9764805
dhdl_modified_73_lambda_6.xvg,0.273,6,0.0,3.1006174,-20.28775,5582242.6,333.03349,68.260561,23.182371,8.8426326,2.8759119,0.0,-1.5135392,-2.3526348,-2.8296593,-3.1005686
dhdl_modified_73_lambda_7.xvg,0.273,7,0.0,1.5870786,-11.040329,5582244.1,334.54703,69.7741,24.695911,10.356172,4.3894512,1.5135392,0.0,-0.83909557,-1.31612,-1.5870293
dhdl_modified_73_lambda_8.xvg,0.273,8,0.0,0.7479825,-6.2310905,5582245.0,335.38613,70.613196,25.535006,11.195267,5.2285467,2.3526348,0.83909557,0.0,-0.47702446,-0.74793375
dhdl_modified_73_lambda_9.xvg,0.273,9,0.0,0.27095795,-3.5569458,5582245.4,335.86315,71.090221,26.012031,11.672292,5.7055712,2.8296593,1.31612,0.47702446,0.0,-0.27090929
dhdl_modified_73_lambda_10.xvg,0.273,10,0.0,4.9114231e-05,-1.9951591,5582245.7,336.13406,71.36113,26.28294,11.943201,5.9764805,3.1005686,1.5870293,0.74793375,0.27090929,0.0
dhdl_modified_74_lambda_0.xvg,0.274,0,0.0,27200682000.0,-12362469000.0,0.0,-5343088.7,-5343353.4,-5343398.4,-5343412.8,-5343418.7,-5343421.6,-5343423.1,-5343424.0,-5343424.4,-5343424.7
dhdl_modified_74_lambda_1.xvg,0.274,1,0.0,336.01431,-7212.751,5343088.7,0.0,-264.65901,-309.72671,-324.06412,-330.03009,-332.9057,-334.41909,-335.2581,-335.73507,-336.00594
dhdl_modified_74_lambda_2.xvg,0.274,2,0.0,71.347076,-839.23663,5343353.4,264.65901,0.0,-45.0677,-59.405111,-65.371079,-68.246682,-69.760073,-70.599087,-71.076059,-71.346931
dhdl_modified_74_lambda_3.xvg,0.274,3,0.0,26.279287,-227.6991,5343398.4,309.72671,45.0677,0.0,-14.337411,-20.303378,-23.178982,-24.692373,-25.531387,-26.008359,-26.279231
dhdl_modified_74_lambda_4.xvg,0.274,4,0.0,11.941871,-86.950905,5343412.8,324.06412,59.405111,14.337411,0.0,-5.9659672,-8.8415711,-10.354962,-11.193976,-11.670948,-11.94182
dhdl_modified_74_lambda_5.xvg,0.274,5,0.0,5.9759026,-39.800003,5343418.7,330.03009,65.371079,20.303378,5.9659672,0.0,-2.8756039,-4.3889948,-5.2280086,-5.7049809,-5.975853
dhdl_modified_74_lambda_6.xvg,0.274,6,0.0,3.1002979,-20.285713,5343421.6,332.9057,68.246682,23.178982,8.8415711,2.8756039,0.0,-1.5133909,-2.3524047,-2.829377,-3.1002491
dhdl_modified_74_lambda_7.xvg,0.274,7,0.0,1.5869069,-11.039267,5343423.1,334.41909,69.760073,24.692373,10.354962,4.3889948,1.5133909,0.0,-0.8390138,-1.315986,-1.5868581
dhdl_modified_74_lambda_8.xvg,0.274,8,0.0,0.74789286,-6.2304554,5343424.0,335.2581,70.599087,25.531387,11.193976,5.2280086,2.3524047,0.8390138,0.0,-0.47697225,-0.74784435
dhdl_modified_74_lambda_9.xvg,0.274,9,0.0,0.27092075,-3.5565166,5343424.4,335.73507,71.076059,26.008359,11.670948,5.7049809,2.829377,1.315986,0.47697225,0.0,-0.2708721
dhdl_modified_74_lambda_10.xvg,0.274,10,0.0,4.9114231e-05,-1.994833,5343424.7,336.00594,71.346931,26.279231,11.94182,5.975853,3.1002491,1.5868581,0.74784435,0.2708721,0.0
dhdl_modified_75_lambda_0.xvg,0.275,0,0.0,24751108000.0,-11580644000.0,0.0,-5115294.3,-5115558.9,-5115603.9,-5115618.3,-5115624.2,-5115627.1,-5115628.6,-5115629.5,-5115629.9,-5115630.2
dhdl_modified_75_lambda_1.xvg,0.275,1,0.0,335.88446,-7208.7017,5115294.3,0.0,-264.54311,-309.60015,-323.93522,-329.90044,-332.77575,-334.28901,-335.12797,-335.60491,-335.87577
dhdl_modified_75_lambda_2.xvg,0.275,2,0.0,71.332825,-839.00159,5115558.9,264.54311,0.0,-45.057041,-59.392112,-65.357332,-68.232646,-69.745909,-70.584862,-71.061804,-71.332661
dhdl_modified_75_lambda_3.xvg,0.275,3,0.0,26.275677,-227.65686,5115603.9,309.60015,45.057041,0.0,-14.335071,-20.300291,-23.175605,-24.688868,-25.527821,-26.004763,-26.275621
dhdl_modified_75_lambda_4.xvg,0.275,4,0.0,11.940599,-86.938873,5115618.3,323.93522,59.392112,14.335071,0.0,-5.9652201,-8.8405337,-10.353797,-11.19275,-11.669692,-11.94055
dhdl_modified_75_lambda_5.xvg,0.275,5,0.0,5.975379,-39.795628,5115624.2,329.90044,65.357332,20.300291,5.9652201,0.0,-2.8753136,-4.3885768,-5.2275297,-5.7044721,-5.9753294
dhdl_modified_75_lambda_6.xvg,0.275,6,0.0,3.1000643,-20.283871,5115627.1,332.77575,68.232646,23.175605,8.8405337,2.8753136,0.0,-1.5132632,-2.3522161,-2.8291585,-3.1000158
dhdl_modified_75_lambda_7.xvg,0.275,7,0.0,1.586802,-11.038414,5115628.6,334.28901,69.745909,24.688868,10.353797,4.3885768,1.5132632,0.0,-0.83895286,-1.3158953,-1.5867526
dhdl_modified_75_lambda_8.xvg,0.275,8,0.0,0.74784851,-6.2300396,5115629.5,335.12797,70.584862,25.527821,11.19275,5.2275297,2.3522161,0.83895286,0.0,-0.47694242,-0.74779972
dhdl_modified_75_lambda_9.xvg,0.275,9,0.0,0.27090645,-3.5563097,5115629.9,335.60491,71.061804,26.004763,11.669692,5.7044721,2.8291585,1.3158953,0.47694242,0.0,-0.27085729
dhdl_modified_75_lambda_10.xvg,0.275,10,0.0,4.9114231e-05,-1.9947329,5115630.2,335.87577,71.332661,26.275621,11.94055,5.9753294,3.1000158,1.5867526,0.74779972,0.27085729,0.0
dhdl_modified_76_lambda_0.xvg,0.276,0,0.0,22529737000.0,-10850800000.0,0.0,-4897974.5,-4898238.9,-4898284.0,-4898298.3,-4898304.3,-4898307.1,-4898308.6,-4898309.5,-4898310.0,-4898310.2
dhdl_modified_76_lambda_1.xvg,0.276,1,0.0,335.75226,-7204.5786,4897974.5,0.0,-264.42508,-309.47126,-323.80396,-329.76843,-332.64346,-334.1566,-334.9955,-335.47243,-335.74328
dhdl_modified_76_lambda_2.xvg,0.276,2,0.0,71.318359,-838.76245,4898238.9,264.42508,0.0,-45.04618,-59.378881,-65.343351,-68.218379,-69.731521,-70.570422,-71.047344,-71.318196
dhdl_modified_76_lambda_3.xvg,0.276,3,0.0,26.272072,-227.61394,4898284.0,309.47126,45.04618,0.0,-14.3327,-20.297171,-23.172198,-24.685341,-25.524242,-26.001164,-26.272016
dhdl_modified_76_lambda_4.xvg,0.276,4,0.0,11.939365,-86.926727,4898298.3,323.80396,59.378881,14.3327,0.0,-5.9644705,-8.839498,-10.352641,-11.191542,-11.668463,-11.939315
dhdl_modified_76_lambda_5.xvg,0.276,5,0.0,5.9748945,-39.791264,4898304.3,329.76843,65.343351,20.297171,5.9644705,0.0,-2.8750275,-4.3881701,-5.227071,-5.7039928,-5.9748449
dhdl_modified_76_lambda_6.xvg,0.276,6,0.0,3.0998659,-20.282089,4898307.1,332.64346,68.218379,23.172198,8.839498,2.8750275,0.0,-1.5131426,-2.3520435,-2.8289653,-3.0998174
dhdl_modified_76_lambda_7.xvg,0.276,7,0.0,1.5867238,-11.03764,4898308.6,334.1566,69.731521,24.685341,10.352641,4.3881701,1.5131426,0.0,-0.83890088,-1.3158227,-1.5866748
dhdl_modified_76_lambda_8.xvg,0.276,8,0.0,0.74782276,-6.2297134,4898309.5,334.9955,70.570422,25.524242,11.191542,5.227071,2.3520435,0.83890088,0.0,-0.4769218,-0.74777397
dhdl_modified_76_lambda_9.xvg,0.276,9,0.0,0.2709012,-3.5561981,4898310.0,335.47243,71.047344,26.001164,11.668463,5.7039928,2.8289653,1.3158227,0.4769218,0.0,-0.27085217
dhdl_modified_76_lambda_10.xvg,0.276,10,0.0,4.9114231e-05,-1.99473,4898310.2,335.74328,71.318196,26.272016,11.939315,5.9748449,3.0998174,1.5866748,0.74777397,0.27085217,0.0
dhdl_modified_77_lambda_0.xvg,0.277,0,0.0,20514759000.0,-10169361000.0,0.0,-4690625.6,-4690889.9,-4690935.0,-4690949.3,-4690955.3,-4690958.1,-4690959.7,-4690960.5,-4690961.0,-4690961.2
dhdl_modified_77_lambda_1.xvg,0.277,1,0.0,335.61765,-7200.3838,4690625.6,0.0,-264.30499,-309.34014,-323.6704,-329.63409,-332.50881,-334.02181,-334.86064,-335.33752,-335.60835
dhdl_modified_77_lambda_2.xvg,0.277,2,0.0,71.303535,-838.51929,4690889.9,264.30499,0.0,-45.035152,-59.365413,-65.329101,-68.20382,-69.716823,-70.555653,-71.032536,-71.303365
dhdl_modified_77_lambda_3.xvg,0.277,3,0.0,26.268269,-227.57007,4690935.0,309.34014,45.035152,0.0,-14.330261,-20.293949,-23.168668,-24.681671,-25.520501,-25.997384,-26.268213
dhdl_modified_77_lambda_4.xvg,0.277,4,0.0,11.938002,-86.914169,4690949.3,323.6704,59.365413,14.330261,0.0,-5.9636885,-8.838407,-10.35141,-11.19024,-11.667123,-11.937952
dhdl_modified_77_lambda_5.xvg,0.277,5,0.0,5.9743128,-39.786652,4690955.3,329.63409,65.329101,20.293949,5.9636885,0.0,-2.8747185,-4.3877214,-5.2265515,-5.7034343,-5.9742632
dhdl_modified_77_lambda_6.xvg,0.277,6,0.0,3.0995932,-20.280098,4690958.1,332.50881,68.20382,23.168668,8.838407,2.8747185,0.0,-1.5130029,-2.3518329,-2.8287158,-3.0995447
dhdl_modified_77_lambda_7.xvg,0.277,7,0.0,1.5865912,-11.036678,4690959.7,334.02181,69.716823,24.681671,10.35141,4.3877214,1.5130029,0.0,-0.83883007,-1.3157129,-1.5865418
dhdl_modified_77_lambda_8.xvg,0.277,8,0.0,0.74776077,-6.2292042,4690960.5,334.86064,70.555653,25.520501,11.19024,5.2265515,2.3518329,0.83883007,0.0,-0.47688282,-0.74771174
dhdl_modified_77_lambda_9.xvg,0.277,9,0.0,0.27087784,-3.5559044,4690961.0,335.33752,71.032536,25.997384,11.667123,5.7034343,2.8287158,1.3157129,0.47688282,0.0,-0.27082892
dhdl_modified_77_lambda_10.xvg,0.277,10,0.0,4.9114231e-05,-1.9945469,4690961.2,335.60835,71.303365,26.268213,11.937952,5.9742632,3.0995447,1.5865418,0.74771174,0.27082892,0.0
dhdl_modified_78_lambda_0.xvg,0.278,0,0.0,18686243000.0,-9532924900.0,0.0,-4492746.3,-4493010.5,-4493055.5,-4493069.8,-4493075.8,-4493078.7,-4493080.2,-4493081.0,-4493081.5,-4493081.7
dhdl_modified_78_lambda_1.xvg,0.278,1,0.0,335.48087,-7196.1182,4492746.3,0.0,-264.18289,-309.2068,-323.5346,-329.4975,-332.37192,-333.88479,-334.72357,-335.20042,-335.47124
dhdl_modified_78_lambda_2.xvg,0.278,2,0.0,71.288513,-838.27155,4493010.5,264.18289,0.0,-45.023907,-59.351703,-65.31461,-68.189029,-69.701903,-70.540674,-71.017531,-71.28835
dhdl_modified_78_lambda_3.xvg,0.278,3,0.0,26.2645,-227.52556,4493055.5,309.2068,45.023907,0.0,-14.327796,-20.290703,-23.165122,-24.677995,-25.516767,-25.993624,-26.264443
dhdl_modified_78_lambda_4.xvg,0.278,4,0.0,11.936697,-86.901558,4493069.8,323.5346,59.351703,14.327796,0.0,-5.9629075,-8.8373265,-10.3502,-11.188972,-11.665828,-11.936647
dhdl_modified_78_lambda_5.xvg,0.278,5,0.0,5.9737892,-39.782097,4493075.8,329.4975,65.31461,20.290703,5.9629075,0.0,-2.8744191,-4.3872922,-5.2260641,-5.7029208,-5.9737396
dhdl_modified_78_lambda_6.xvg,0.278,6,0.0,3.099369,-20.278208,4493078.7,332.37192,68.189029,23.165122,8.8373265,2.8744191,0.0,-1.5128732,-2.3516451,-2.8285018,-3.0993206
dhdl_modified_78_lambda_7.xvg,0.278,7,0.0,1.5864968,-11.035837,4493080.2,333.88479,69.701903,24.677995,10.3502,4.3872922,1.5128732,0.0,-0.8387719,-1.3156286,-1.5864474
dhdl_modified_78_lambda_8.xvg,0.278,8,0.0,0.74772453,-6.2288189,4493081.0,334.72357,70.540674,25.516767,11.188972,5.2260641,2.3516451,0.8387719,0.0,-0.47685671,-0.7476755
dhdl_modified_78_lambda_9.xvg,0.278,9,0.0,0.27086782,-3.5557413,4493081.5,335.20042,71.017531,25.993624,11.665828,5.7029208,2.8285018,1.3156286,0.47685671,0.0,-0.27081879
dhdl_modified_78_lambda_10.xvg,0.278,10,0.0,4.9114231e-05,-1.9944963,4493081.7,335.47124,71.28835,26.264443,11.936647,5.9737396,3.0993206,1.5864474,0.7476755,0.27081879,0.0
dhdl_modified_79_lambda_0.xvg,0.279,0,0.0,17026456000.0,-8938403800.0,0.0,-4303883.4,-4304147.5,-4304192.5,-4304206.8,-4304212.8,-4304215.7,-4304217.2,-4304218.0,-4304218.5,-4304218.8
dhdl_modified_79_lambda_1.xvg,0.279,1,0.0,335.34137,-7191.7773,4303883.4,0.0,-264.05855,-309.07099,-323.39624,-329.35833,-332.23242,-333.74514,-334.58382,-335.06063,-335.33141
dhdl_modified_79_lambda_2.xvg,0.279,2,0.0,71.273026,-838.01923,4304147.5,264.05855,0.0,-45.01244,-59.337693,-65.299785,-68.173872,-69.686587,-70.525275,-71.002079,-71.272862
dhdl_modified_79_lambda_3.xvg,0.279,3,0.0,26.260479,-227.48,4304192.5,309.07099,45.01244,0.0,-14.325253,-20.287345,-23.161431,-24.674147,-25.512834,-25.989639,-26.260422
dhdl_modified_79_lambda_4.xvg,0.279,4,0.0,11.935219,-86.888466,4304206.8,323.39624,59.337693,14.325253,0.0,-5.9620921,-8.8361783,-10.348894,-11.187581,-11.664386,-11.935169
dhdl_modified_79_lambda_5.xvg,0.279,5,0.0,5.9731255,-39.777191,4304212.8,329.35833,65.299785,20.287345,5.9620921,0.0,-2.8740862,-4.386802,-5.2254891,-5.7022937,-5.9730768
dhdl_modified_79_lambda_6.xvg,0.279,6,0.0,3.0990391,-20.276026,4304215.7,332.23242,68.173872,23.161431,8.8361783,2.8740862,0.0,-1.5127158,-2.3514028,-2.8282075,-3.0989906
dhdl_modified_79_lambda_7.xvg,0.279,7,0.0,1.5863237,-11.034719,4304217.2,333.74514,69.686587,24.674147,10.348894,4.386802,1.5127158,0.0,-0.83868702,-1.3154916,-1.5862748
dhdl_modified_79_lambda_8.xvg,0.279,8,0.0,0.74763632,-6.2281742,4304218.0,334.58382,70.525275,25.512834,11.187581,5.2254891,2.3514028,0.83868702,0.0,-0.47680462,-0.74758776
dhdl_modified_79_lambda_9.xvg,0.279,9,0.0,0.27083158,-3.5553207,4304218.5,335.06063,71.002079,25.989639,11.664386,5.7022937,2.8282075,1.3154916,0.47680462,0.0,-0.27078314
dhdl_modified_79_lambda_10.xvg,0.279,10,0.0,4.9114231e-05,-1.9941893,4304218.8,335.33141,71.272862,26.260422,11.935169,5.9730768,3.0989906,1.5862748,0.74758776,0.27078314,0.0
dhdl_modified_80_lambda_0.xvg,0.28,0,0.0,15519201000.0,-8382870000.0,0.0,-4123583.3,-4123847.3,-4123892.3,-4123906.6,-4123912.5,-4123915.4,-4123916.9,-4123917.8,-4123918.2,-4123918.5
dhdl_modified_80_lambda_1.xvg,0.28,1,0.0,335.19977,-7187.3652,4123583.3,0.0,-263.9322,-308.93299,-323.25568,-329.21696,-332.09073,-333.6033,-334.44192,-334.9187,-335.18946
dhdl_modified_80_lambda_2.xvg,0.28,2,0.0,71.257439,-837.76263,4123847.3,263.9322,0.0,-45.000797,-59.323487,-65.284764,-68.158532,-69.671108,-70.509728,-70.9865,-71.257266
dhdl_modified_80_lambda_3.xvg,0.28,3,0.0,26.256527,-227.43381,4123892.3,308.93299,45.000797,0.0,-14.32269,-20.283967,-23.157736,-24.670311,-25.508931,-25.985703,-26.25647
dhdl_modified_80_lambda_4.xvg,0.28,4,0.0,11.933829,-86.875313,4123906.6,323.25568,59.323487,14.32269,0.0,-5.9612765,-8.8350454,-10.347621,-11.186241,-11.663013,-11.933779
dhdl_modified_80_lambda_5.xvg,0.28,5,0.0,5.9725523,-39.772408,4123912.5,329.21696,65.284764,20.283967,5.9612765,0.0,-2.8737689,-4.3863444,-5.2249644,-5.7017361,-5.9725027
dhdl_modified_80_lambda_6.xvg,0.28,6,0.0,3.0987835,-20.274004,4123915.4,332.09073,68.158532,23.157736,8.8350454,2.8737689,0.0,-1.5125754,-2.3511955,-2.8279672,-3.0987338
dhdl_modified_80_lambda_7.xvg,0.28,7,0.0,1.5862074,-11.033785,4123916.9,333.6033,69.671108,24.670311,10.347621,4.3863444,1.5125754,0.0,-0.83862007,-1.3153917,-1.5861583
dhdl_modified_80_lambda_8.xvg,0.28,8,0.0,0.7475872,-6.2277164,4123917.8,334.44192,70.509728,25.508931,11.186241,5.2249644,2.3511955,0.83862007,0.0,-0.47677164,-0.74753827
dhdl_modified_80_lambda_9.xvg,0.28,9,0.0,0.27081537,-3.5550909,4123918.2,334.9187,70.9865,25.985703,11.663013,5.7017361,2.8279672,1.3153917,0.47677164,0.0,-0.27076662
dhdl_modified_80_lambda_10.xvg,0.28,10,0.0,4.9114231e-05,-1.9940758,4123918.5,335.18946,71.257266,26.25647,11.933779,5.9725027,3.0987338,1.5861583,0.74753827,0.27076662,0.0
dhdl_modified_81_lambda_0.xvg,0.281,0,0.0,14150063000.0,-7863664600.0,0.0,-3951439.0,-3951702.8,-3951747.8,-3951762.1,-3951768.1,-3951770.9,-3951772.4,-3951773.3,-3951773.8,-3951774.0
dhdl_modified_81_lambda_1.xvg,0.281,1,0.0,335.0556,-7182.873,3951439.0,0.0,-263.80346,-308.79242,-323.11252,-329.07297,-331.94643,-333.45887,-334.29743,-334.77417,-335.04493
dhdl_modified_81_lambda_2.xvg,0.281,2,0.0,71.241653,-837.50189,3951702.8,263.80346,0.0,-44.988959,-59.309057,-65.269513,-68.142965,-69.655406,-70.493966,-70.970711,-71.241469
