XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,63.268501,-836.92328,114657890.0,267.76038,0.0,-44.375896,-57.723415,-62.642323,-63.26849,-63.26849,-63.26849,-63.26849,-63.26849
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,18.892593,-218.47372,114657930.0,312.13628,44.375896,0.0,-13.347519,-18.266427,-18.892593,-18.892593,-18.892593,-18.892593,-18.892593
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,5.545074,-76.643845,114657950.0,325.4838,57.723415,13.347519,0.0,-4.9189076,-5.5450745,-5.5450745,-5.5450745,-5.5450745,-5.5450745
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,0.62616754,-29.219498,114657950.0,330.4027,62.642323,18.266427,4.9189076,0.0,-0.62616688,-0.62616688,-0.62616688,-0.62616688,-0.62616688
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,0.0,0.0,114657950.0,331.02887,63.26849,18.892593,5.5450745,0.62616688,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,0.0,0.0,114657950.0,331.02887,63.26849,18.892593,5.5450745,0.62616688,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.0,0.0,114657950.0,331.02887,63.26849,18.892593,5.5450745,0.62616688,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.0,0.0,114657950.0,331.02887,63.26849,18.892593,5.5450745,0.62616688,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,0.0,114657950.0,331.02887,63.26849,18.892593,5.5450745,0.62616688,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390820.0,-108390830.0,-108390840.0,-108390840.0,-108390840.0,-108390840.0,-108390840.0,-108390840.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,330.99246,-7347.1201,108390510.0,0.0,-267.72734,-312.10022,-325.44708,-330.36577,-330.99179,-330.99179,-330.99179,-330.99179,-330.99179
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,63.264462,-836.85669,108390780.0,267.72734,0.0,-44.372881,-57.71974,-62.638437,-63.264454,-63.264454,-63.264454,-63.264454,-63.264454
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,18.891573,-218.46179,108390820.0,312.10022,44.372881,0.0,-13.346859,-18.265556,-18.891573,-18.891573,-18.891573,-18.891573,-18.891573
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,5.544714,-76.640442,108390830.0,325.44708,57.71974,13.346859,0.0,-4.9186972,-5.544714,-5.544714,-5.544714,-5.544714,-5.544714
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,0.62601733,-29.218256,108390840.0,330.36577,62.638437,18.265556,4.9186972,0.0,-0.6260168,-0.6260168,-0.6260168,-0.6260168,-0.6260168
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,0.0,0.0,108390840.0,330.99179,63.264454,18.891573,5.544714,0.6260168,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,0.0,0.0,108390840.0,330.99179,63.264454,18.891573,5.544714,0.6260168,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.0,0.0,108390840.0,330.99179,63.264454,18.891573,5.544714,0.6260168,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.0,0.0,108390840.0,330.99179,63.264454,18.891573,5.544714,0.6260168,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,0.0,108390840.0,330.99179,63.264454,18.891573,5.544714,0.6260168,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492970.0,-102493240.0,-102493290.0,-102493300.0,-102493300.0,-102493300.0,-102493300.0,-102493300.0,-102493300.0,-102493300.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,330.95441,-7345.9287,102492970.0,0.0,-267.69335,-312.06314,-325.40932,-330.32781,-330.95367,-330.95367,-330.95367,-330.95367,-330.95367
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,63.26033,-836.78845,102493240.0,267.69335,0.0,-44.369791,-57.715973,-62.634458,-63.260323,-63.260323,-63.260323,-63.260323,-63.260323
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,18.890532,-218.44963,102493290.0,312.06314,44.369791,0.0,-13.346182,-18.264667,-18.890532,-18.890532,-18.890532,-18.890532,-18.890532
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,5.5443506,-76.637009,102493300.0,325.40932,57.715973,13.346182,0.0,-4.918485,-5.5443497,-5.5443497,-5.5443497,-5.5443497,-5.5443497
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,0.6258648,-29.216993,102493300.0,330.32781,62.634458,18.264667,4.918485,0.0,-0.62586468,-0.62586468,-0.62586468,-0.62586468,-0.62586468
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,0.0,0.0,102493300.0,330.95367,63.260323,18.890532,5.5443497,0.62586468,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,0.0,0.0,102493300.0,330.95367,63.260323,18.890532,5.5443497,0.62586468,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.0,0.0,102493300.0,330.95367,63.260323,18.890532,5.5443497,0.62586468,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.0,0.0,102493300.0,330.95367,63.260323,18.890532,5.5443497,0.62586468,0.0,0.0,0.0,0.0,0.0
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,0.0,102493300.0,330.95367,63.260323,18.890532,5.5443497,0.62586468,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941317.0,-96941585.0,-96941629.0,-96941642.0,-96941647.0,-96941648.0,-96941648.0,-96941648.0,-96941648.0,-96941648.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,330.91559,-7344.7114,96941317.0,0.0,-267.65871,-312.02536,-325.37086,-330.28912,-330.91483,-330.91483,-330.91483,-330.91483,-330.91483
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,63.256119,-836.71912,96941585.0,267.65871,0.0,-44.36665,-57.712141,-62.630403,-63.256111,-63.256111,-63.256111,-63.256111,-63.256111
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,18.889462,-218.43709,96941629.0,312.02536,44.36665,0.0,-13.345491,-18.263754,-18.889462,-18.889462,-18.889462,-18.889462,-18.889462
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,5.5439715,-76.63343,96941642.0,325.37086,57.712141,13.345491,0.0,-4.9182622,-5.5439701,-5.5439701,-5.5439701,-5.5439701,-5.5439701
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,0.62570792,-29.215694,96941647.0,330.28912,62.630403,18.263754,4.9182622,0.0,-0.62570786,-0.62570786,-0.62570786,-0.62570786,-0.62570786
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,0.0,0.0,96941648.0,330.91483,63.256111,18.889462,5.5439701,0.62570786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,0.0,0.0,96941648.0,330.91483,63.256111,18.889462,5.5439701,0.62570786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.0,0.0,96941648.0,330.91483,63.256111,18.889462,5.5439701,0.62570786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.0,0.0,96941648.0,330.91483,63.256111,18.889462,5.5439701,0.62570786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,0.0,96941648.0,330.91483,63.256111,18.889462,5.5439701,0.62570786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714077.0,-91714345.0,-91714389.0,-91714402.0,-91714407.0,-91714408.0,-91714408.0,-91714408.0,-91714408.0,-91714408.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,330.87579,-7343.4639,91714077.0,0.0,-267.62325,-311.98666,-325.33144,-330.24948,-330.87503,-330.87503,-330.87503,-330.87503,-330.87503
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,63.251789,-836.64746,91714345.0,267.62325,0.0,-44.363405,-57.70819,-62.62623,-63.251778,-63.251778,-63.251778,-63.251778,-63.251778
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,18.888372,-218.42438,91714389.0,311.98666,44.363405,0.0,-13.344785,-18.262825,-18.888372,-18.888372,-18.888372,-18.888372,-18.888372
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,5.5435886,-76.629814,91714402.0,325.33144,57.70819,13.344785,0.0,-4.91804,-5.5435877,-5.5435877,-5.5435877,-5.5435877,-5.5435877
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,0.62554771,-29.214367,91714407.0,330.24948,62.62623,18.262825,4.91804,0.0,-0.62554771,-0.62554771,-0.62554771,-0.62554771,-0.62554771
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,0.0,0.0,91714408.0,330.87503,63.251778,18.888372,5.5435877,0.62554771,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,0.0,0.0,91714408.0,330.87503,63.251778,18.888372,5.5435877,0.62554771,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.0,0.0,91714408.0,330.87503,63.251778,18.888372,5.5435877,0.62554771,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.0,0.0,91714408.0,330.87503,63.251778,18.888372,5.5435877,0.62554771,0.0,0.0,0.0,0.0,0.0
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,0.0,91714408.0,330.87503,63.251778,18.888372,5.5435877,0.62554771,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790845.0,-86791113.0,-86791157.0,-86791170.0,-86791175.0,-86791176.0,-86791176.0,-86791176.0,-86791176.0,-86791176.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,330.83508,-7342.189,86790845.0,0.0,-267.58687,-311.94698,-325.29104,-330.20884,-330.83423,-330.83423,-330.83423,-330.83423,-330.83423
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,63.247375,-836.57465,86791113.0,267.58687,0.0,-44.360109,-57.704163,-62.621972,-63.247356,-63.247356,-63.247356,-63.247356,-63.247356
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,18.887249,-218.41122,86791157.0,311.94698,44.360109,0.0,-13.344054,-18.261863,-18.887247,-18.887247,-18.887247,-18.887247,-18.887247
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,5.5431938,-76.626091,86791170.0,325.29104,57.704163,13.344054,0.0,-4.9178091,-5.5431933,-5.5431933,-5.5431933,-5.5431933,-5.5431933
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,0.62538481,-29.213017,86791175.0,330.20884,62.621972,18.261863,4.9178091,0.0,-0.62538427,-0.62538427,-0.62538427,-0.62538427,-0.62538427
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,0.0,0.0,86791176.0,330.83423,63.247356,18.887247,5.5431933,0.62538427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,0.0,0.0,86791176.0,330.83423,63.247356,18.887247,5.5431933,0.62538427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.0,0.0,86791176.0,330.83423,63.247356,18.887247,5.5431933,0.62538427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.0,0.0,86791176.0,330.83423,63.247356,18.887247,5.5431933,0.62538427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,0.0,86791176.0,330.83423,63.247356,18.887247,5.5431933,0.62538427,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133062000000.0,-744782630000.0,0.0,-82152477.0,-82152745.0,-82152789.0,-82152802.0,-82152807.0,-82152808.0,-82152808.0,-82152808.0,-82152808.0,-82152808.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,330.79346,-7340.8843,82152477.0,0.0,-267.54974,-311.90647,-325.24978,-330.16735,-330.79257,-330.79257,-330.79257,-330.79257,-330.79257
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,63.242847,-836.49994,82152745.0,267.54974,0.0,-44.356722,-57.700036,-62.617611,-63.242828,-63.242828,-63.242828,-63.242828,-63.242828
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,18.886106,-218.39784,82152789.0,311.90647,44.356722,0.0,-13.343314,-18.260889,-18.886106,-18.886106,-18.886106,-18.886106,-18.886106
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,5.5427914,-76.622299,82152802.0,325.24978,57.700036,13.343314,0.0,-4.9175749,-5.5427923,-5.5427923,-5.5427923,-5.5427923,-5.5427923
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,0.62521791,-29.211636,82152807.0,330.16735,62.617611,18.260889,4.9175749,0.0,-0.62521744,-0.62521744,-0.62521744,-0.62521744,-0.62521744
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,0.0,0.0,82152808.0,330.79257,63.242828,18.886106,5.5427923,0.62521744,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,0.0,0.0,82152808.0,330.79257,63.242828,18.886106,5.5427923,0.62521744,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.0,0.0,82152808.0,330.79257,63.242828,18.886106,5.5427923,0.62521744,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.0,0.0,82152808.0,330.79257,63.242828,18.886106,5.5427923,0.62521744,0.0,0.0,0.0,0.0,0.0
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,0.0,82152808.0,330.79257,63.242828,18.886106,5.5427923,0.62521744,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781589.0,-77781857.0,-77781901.0,-77781914.0,-77781919.0,-77781920.0,-77781920.0,-77781920.0,-77781920.0,-77781920.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,330.75095,-7339.5522,77781589.0,0.0,-267.51183,-311.8651,-325.20765,-330.12498,-330.75003,-330.75003,-330.75003,-330.75003,-330.75003
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,63.238209,-836.4234,77781857.0,267.51183,0.0,-44.353264,-57.695817,-62.61315,-63.238197,-63.238197,-63.238197,-63.238197,-63.238197
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,18.884935,-218.38417,77781901.0,311.8651,44.353264,0.0,-13.342553,-18.259886,-18.884933,-18.884933,-18.884933,-18.884933,-18.884933
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,5.5423813,-76.618423,77781914.0,325.20765,57.695817,13.342553,0.0,-4.9173331,-5.5423803,-5.5423803,-5.5423803,-5.5423803,-5.5423803
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,0.62504768,-29.210224,77781919.0,330.12498,62.61315,18.259886,4.9173331,0.0,-0.62504727,-0.62504727,-0.62504727,-0.62504727,-0.62504727
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,0.0,0.0,77781920.0,330.75003,63.238197,18.884933,5.5423803,0.62504727,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,0.0,0.0,77781920.0,330.75003,63.238197,18.884933,5.5423803,0.62504727,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.0,0.0,77781920.0,330.75003,63.238197,18.884933,5.5423803,0.62504727,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.0,0.0,77781920.0,330.75003,63.238197,18.884933,5.5423803,0.62504727,0.0,0.0,0.0,0.0,0.0
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,0.0,77781920.0,330.75003,63.238197,18.884933,5.5423803,0.62504727,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661365.0,-73661633.0,-73661677.0,-73661690.0,-73661695.0,-73661696.0,-73661696.0,-73661696.0,-73661696.0,-73661696.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,330.70734,-7338.1855,73661365.0,0.0,-267.4729,-311.82262,-325.1644,-330.08149,-330.70636,-330.70636,-330.70636,-330.70636,-330.70636
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,63.233479,-836.34534,73661633.0,267.4729,0.0,-44.349724,-57.691502,-62.608587,-63.233459,-63.233459,-63.233459,-63.233459,-63.233459
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,18.883736,-218.37013,73661677.0,311.82262,44.349724,0.0,-13.341778,-18.258863,-18.883736,-18.883736,-18.883736,-18.883736,-18.883736
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,5.5419579,-76.614426,73661690.0,325.1644,57.691502,13.341778,0.0,-4.9170854,-5.5419579,-5.5419579,-5.5419579,-5.5419579,-5.5419579
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,0.62487245,-29.208775,73661695.0,330.08149,62.608587,18.258863,4.9170854,0.0,-0.62487245,-0.62487245,-0.62487245,-0.62487245,-0.62487245
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,0.0,0.0,73661696.0,330.70636,63.233459,18.883736,5.5419579,0.62487245,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,0.0,0.0,73661696.0,330.70636,63.233459,18.883736,5.5419579,0.62487245,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.0,0.0,73661696.0,330.70636,63.233459,18.883736,5.5419579,0.62487245,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.0,0.0,73661696.0,330.70636,63.233459,18.883736,5.5419579,0.62487245,0.0,0.0,0.0,0.0,0.0
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,0.0,73661696.0,330.70636,63.233459,18.883736,5.5419579,0.62487245,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776677.0,-69776945.0,-69776989.0,-69777002.0,-69777007.0,-69777008.0,-69777008.0,-69777008.0,-69777008.0,-69777008.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,330.66269,-7336.7891,69776677.0,0.0,-267.43306,-311.77917,-325.12015,-330.03699,-330.66168,-330.66168,-330.66168,-330.66168,-330.66168
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,63.228638,-836.26556,69776945.0,267.43306,0.0,-44.346111,-57.687097,-62.603934,-63.228626,-63.228626,-63.228626,-63.228626,-63.228626
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,18.882515,-218.35587,69776989.0,311.77917,44.346111,0.0,-13.340986,-18.257823,-18.882515,-18.882515,-18.882515,-18.882515,-18.882515
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,5.5415297,-76.610382,69777002.0,325.12015,57.687097,13.340986,0.0,-4.9168369,-5.5415292,-5.5415292,-5.5415292,-5.5415292,-5.5415292
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,0.62469286,-29.207285,69777007.0,330.03699,62.603934,18.257823,4.9168369,0.0,-0.62469226,-0.62469226,-0.62469226,-0.62469226,-0.62469226
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,0.0,0.0,69777008.0,330.66168,63.228626,18.882515,5.5415292,0.62469226,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,0.0,0.0,69777008.0,330.66168,63.228626,18.882515,5.5415292,0.62469226,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.0,0.0,69777008.0,330.66168,63.228626,18.882515,5.5415292,0.62469226,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.0,0.0,69777008.0,330.66168,63.228626,18.882515,5.5415292,0.62469226,0.0,0.0,0.0,0.0,0.0
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,0.0,69777008.0,330.66168,63.228626,18.882515,5.5415292,0.62469226,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329308500000.0,-537698110000.0,0.0,-66112797.0,-66113065.0,-66113109.0,-66113122.0,-66113127.0,-66113128.0,-66113128.0,-66113128.0,-66113128.0,-66113128.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,330.61713,-7335.3613,66112797.0,0.0,-267.39246,-311.73485,-325.07503,-329.99161,-330.61612,-330.61612,-330.61612,-330.61612,-330.61612
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,63.223675,-836.18372,66113065.0,267.39246,0.0,-44.342398,-57.682576,-62.599153,-63.223663,-63.223663,-63.223663,-63.223663,-63.223663
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,18.881266,-218.34126,66113109.0,311.73485,44.342398,0.0,-13.340178,-18.256756,-18.881266,-18.881266,-18.881266,-18.881266,-18.881266
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,5.5410862,-76.606194,66113122.0,325.07503,57.682576,13.340178,0.0,-4.916577,-5.5410872,-5.5410872,-5.5410872,-5.5410872,-5.5410872
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,0.62451029,-29.205772,66113127.0,329.99161,62.599153,18.256756,4.916577,0.0,-0.62451011,-0.62451011,-0.62451011,-0.62451011,-0.62451011
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,0.0,0.0,66113128.0,330.61612,63.223663,18.881266,5.5410872,0.62451011,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,0.0,0.0,66113128.0,330.61612,63.223663,18.881266,5.5410872,0.62451011,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.0,0.0,66113128.0,330.61612,63.223663,18.881266,5.5410872,0.62451011,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.0,0.0,66113128.0,330.61612,63.223663,18.881266,5.5410872,0.62451011,0.0,0.0,0.0,0.0,0.0
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,0.0,66113128.0,330.61612,63.223663,18.881266,5.5410872,0.62451011,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634221700000.0,-496092840000.0,0.0,-62656549.0,-62656817.0,-62656861.0,-62656874.0,-62656879.0,-62656880.0,-62656880.0,-62656880.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,330.57059,-7333.9023,62656549.0,0.0,-267.3509,-311.68951,-325.02885,-329.94517,-330.56949,-330.56949,-330.56949,-330.56949,-330.56949
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,63.218597,-836.10004,62656817.0,267.3509,0.0,-44.33861,-57.677952,-62.594264,-63.218586,-63.218586,-63.218586,-63.218586,-63.218586
dhdl_modified_23_lambda_3.xvg,0.223,3,0.0,18.879974,-218.32619,62656861.0,311.68951,44.33861,0.0,-13.339343,-18.255654,-18.879976,-18.879976,-18.879976,-18.879976,-18.879976
dhdl_modified_23_lambda_4.xvg,0.223,4,0.0,5.5406351,-76.601929,62656874.0,325.02885,57.677952,13.339343,0.0,-4.9163117,-5.5406337,-5.5406337,-5.5406337,-5.5406337,-5.5406337
dhdl_modified_23_lambda_5.xvg,0.223,5,0.0,0.62432235,-29.204216,62656879.0,329.94517,62.594264,18.255654,4.9163117,0.0,-0.624322,-0.624322,-0.624322,-0.624322,-0.624322
dhdl_modified_23_lambda_6.xvg,0.223,6,0.0,0.0,0.0,62656880.0,330.56949,63.218586,18.879976,5.5406337,0.624322,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_7.xvg,0.223,7,0.0,0.0,0.0,62656880.0,330.56949,63.218586,18.879976,5.5406337,0.624322,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_8.xvg,0.223,8,0.0,0.0,0.0,62656880.0,330.56949,63.218586,18.879976,5.5406337,0.624322,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_9.xvg,0.223,9,0.0,0.0,0.0,62656880.0,330.56949,63.218586,18.879976,5.5406337,0.624322,0.0,0.0,0.0,0.0,0.0
dhdl_modified_23_lambda_10.xvg,0.223,10,0.0,0.0,0.0,62656880.0,330.56949,63.218586,18.879976,5.5406337,0.624322,0.0,0.0,0.0,0.0,0.0
dhdl_modified_24_lambda_0.xvg,0.224,0,0.0,5018061100000.0,-457870840000.0,0.0,-59395161.0,-59395429.0,-59395473.0,-59395486.0,-59395491.0,-59395492.0,-59395492.0,-59395492.0,-59395492.0,-59395492.0
dhdl_modified_24_lambda_1.xvg,0.224,1,0.0,330.52298,-7332.4111,59395161.0,0.0,-267.30841,-311.64315,-324.98165,-329.89769,-330.52182,-330.52182,-330.52182,-330.52182,-330.52182
dhdl_modified_24_lambda_2.xvg,0.224,2,0.0,63.213425,-836.01465,59395429.0,267.30841,0.0,-44.334736,-57.673234,-62.58928,-63.213409,-63.213409,-63.213409,-63.213409,-63.213409
dhdl_modified_24_lambda_3.xvg,0.224,3,0.0,18.878674,-218.31096,59395473.0,311.64315,44.334736,0.0,-13.338499,-18.254544,-18.878674,-18.878674,-18.878674,-18.878674,-18.878674
dhdl_modified_24_lambda_4.xvg,0.224,4,0.0,5.5401745,-76.597595,59395486.0,324.98165,57.673234,13.338499,0.0,-4.9160451,-5.540175,-5.540175,-5.540175,-5.540175,-5.540175
dhdl_modified_24_lambda_5.xvg,0.224,5,0.0,0.62413043,-29.202627,59395491.0,329.89769,62.58928,18.254544,4.9160451,0.0,-0.62412983,-0.62412983,-0.62412983,-0.62412983,-0.62412983
dhdl_modified_24_lambda_6.xvg,0.224,6,0.0,0.0,0.0,59395492.0,330.52182,63.213409,18.878674,5.540175,0.62412983,0.0,0.0,0.0,0.0,0.0
