XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_101_lambda_7.xvg,0.301,7,0.0,1.5840454,-11.0112,1736146.2,330.00577,69.277778,24.57313,10.315556,4.3749264,1.5091308,0.0,-0.83704896,-1.3131082,-1.583585
dhdl_modified_101_lambda_8.xvg,0.301,8,0.0,0.74699402,-6.2173309,1736147.1,330.84282,70.114827,25.410179,11.152605,5.2119753,2.3461797,0.83704896,0.0,-0.47605926,-0.74653604
dhdl_modified_101_lambda_9.xvg,0.301,9,0.0,0.27093315,-3.5505524,1736147.5,331.31888,70.590887,25.886238,11.628664,5.6880346,2.822239,1.3131082,0.47605926,0.0,-0.27047677
dhdl_modified_101_lambda_10.xvg,0.301,10,0.0,0.00045776417,-1.9925079,1736147.8,331.58936,70.861363,26.156715,11.899141,5.9585114,3.0927158,1.583585,0.74653604,0.27047677,0.0
dhdl_modified_102_lambda_0.xvg,0.302,0,0.0,2186852100.0,-2158740000.0,0.0,-1668268.4,-1668528.9,-1668573.6,-1668587.9,-1668593.8,-1668596.7,-1668598.2,-1668599.0,-1668599.5,-1668599.8
dhdl_modified_102_lambda_1.xvg,0.302,1,0.0,331.40714,-7069.4307,1668268.4,0.0,-260.54685,-305.23466,-319.48851,-325.42795,-328.29328,-329.8022,-330.63914,-331.11515,-331.3856
dhdl_modified_102_lambda_2.xvg,0.302,2,0.0,70.839462,-830.87201,1668528.9,260.54685,0.0,-44.687818,-58.941669,-64.881104,-67.746433,-69.255354,-70.092299,-70.568304,-70.83875
dhdl_modified_102_lambda_3.xvg,0.302,3,0.0,26.151411,-226.19235,1668573.6,305.23466,44.687818,0.0,-14.253851,-20.193287,-23.058615,-24.567536,-25.404481,-25.880486,-26.150932
dhdl_modified_102_lambda_4.xvg,0.302,4,0.0,11.897539,-86.522308,1668587.9,319.48851,58.941669,14.253851,0.0,-5.9394359,-8.8047641,-10.313685,-11.15063,-11.626635,-11.897081
dhdl_modified_102_lambda_5.xvg,0.302,5,0.0,5.9581037,-39.644608,1668593.8,325.42795,64.881104,20.193287,5.9394359,0.0,-2.8653283,-4.3742492,-5.2111943,-5.6871992,-5.9576454
dhdl_modified_102_lambda_6.xvg,0.302,6,0.0,3.0927773,-20.220741,1668596.7,328.29328,67.746433,23.058615,8.8047641,2.8653283,0.0,-1.508921,-2.345866,-2.8218709,-3.0923171
dhdl_modified_102_lambda_7.xvg,0.302,7,0.0,1.5838547,-11.009773,1668598.2,329.8022,69.255354,24.567536,10.313685,4.3742492,1.508921,0.0,-0.83694502,-1.3129499,-1.5833962
dhdl_modified_102_lambda_8.xvg,0.302,8,0.0,0.74690819,-6.2165985,1668599.0,330.63914,70.092299,25.404481,11.15063,5.2111943,2.345866,0.83694502,0.0,-0.4760049,-0.74645116
dhdl_modified_102_lambda_9.xvg,0.302,9,0.0,0.27090263,-3.550148,1668599.5,331.11515,70.568304,25.880486,11.626635,5.6871992,2.8218709,1.3129499,0.4760049,0.0,-0.27044626
dhdl_modified_102_lambda_10.xvg,0.302,10,0.0,0.00045776417,-1.9922791,1668599.8,331.3856,70.83875,26.150932,11.897081,5.9576454,3.0923171,1.5833962,0.74645116,0.27044626,0.0
dhdl_modified_103_lambda_0.xvg,0.303,0,0.0,2007349800.0,-2034446100.0,0.0,-1603556.0,-1603816.4,-1603861.1,-1603875.3,-1603881.2,-1603884.1,-1603885.6,-1603886.5,-1603886.9,-1603887.2
dhdl_modified_103_lambda_1.xvg,0.303,1,0.0,331.20102,-7063.0347,1603556.0,0.0,-260.36281,-305.03355,-319.28365,-325.2219,-328.08677,-329.5955,-330.43237,-330.90834,-331.17878
dhdl_modified_103_lambda_2.xvg,0.303,2,0.0,70.816689,-830.49622,1603816.4,260.36281,0.0,-44.670743,-58.920837,-64.85909,-67.723964,-69.232694,-70.069558,-70.54553,-70.815968
dhdl_modified_103_lambda_3.xvg,0.303,3,0.0,26.145704,-226.1246,1603861.1,305.03355,44.670743,0.0,-14.250093,-20.188347,-23.053221,-24.561951,-25.398815,-25.874787,-26.145225
dhdl_modified_103_lambda_4.xvg,0.303,4,0.0,11.895594,-86.503082,1603875.3,319.28365,58.920837,14.250093,0.0,-5.9382533,-8.8031276,-10.311858,-11.148722,-11.624693,-11.895132
dhdl_modified_103_lambda_5.xvg,0.303,5,0.0,5.9573369,-39.637703,1603881.2,325.2219,64.85909,20.188347,5.9382533,0.0,-2.8648743,-4.3736046,-5.2104685,-5.68644,-5.9568787
dhdl_modified_103_lambda_6.xvg,0.303,6,0.0,3.0924644,-20.217926,1603884.1,328.08677,67.723964,23.053221,8.8031276,2.8648743,0.0,-1.5087302,-2.3455942,-2.8215657,-3.0920043
dhdl_modified_103_lambda_7.xvg,0.303,7,0.0,1.5837326,-11.008553,1603885.6,329.5955,69.232694,24.561951,10.311858,4.3736046,1.5087302,0.0,-0.83686395,-1.3128355,-1.5832741
dhdl_modified_103_lambda_8.xvg,0.303,8,0.0,0.74686813,-6.2160873,1603886.5,330.43237,70.069558,25.398815,11.148722,5.2104685,2.3455942,0.83686395,0.0,-0.47597152,-0.74641015
dhdl_modified_103_lambda_9.xvg,0.303,9,0.0,0.270895,-3.5499725,1603886.9,330.90834,70.54553,25.874787,11.624693,5.68644,2.8215657,1.3128355,0.47597152,0.0,-0.27043863
dhdl_modified_103_lambda_10.xvg,0.303,10,0.0,0.00045776417,-1.9922714,1603887.2,331.17878,70.815968,26.145225,11.895132,5.9568787,3.0920043,1.5832741,0.74641015,0.27043863,0.0
dhdl_modified_104_lambda_0.xvg,0.304,0,0.0,1843105800.0,-1917684700.0,0.0,-1541554.3,-1541814.5,-1541859.1,-1541873.4,-1541879.3,-1541882.2,-1541883.7,-1541884.5,-1541885.0,-1541885.3
dhdl_modified_104_lambda_1.xvg,0.304,1,0.0,330.99155,-7056.5396,1541554.3,0.0,-260.17592,-304.82929,-319.07557,-325.01261,-327.87701,-329.38554,-330.22231,-330.69824,-330.96866
dhdl_modified_104_lambda_2.xvg,0.304,2,0.0,70.793472,-830.11426,1541814.5,260.17592,0.0,-44.653375,-58.899646,-64.836686,-67.701089,-69.209615,-70.046386,-70.522316,-70.792737
dhdl_modified_104_lambda_3.xvg,0.304,3,0.0,26.139845,-226.05562,1541859.1,304.82929,44.653375,0.0,-14.246271,-20.183311,-23.047714,-24.556241,-25.393011,-25.868941,-26.139362
dhdl_modified_104_lambda_4.xvg,0.304,4,0.0,11.893549,-86.483459,1541873.4,319.07557,58.899646,14.246271,0.0,-5.9370402,-8.8014434,-10.30997,-11.14674,-11.62267,-11.893091
dhdl_modified_104_lambda_5.xvg,0.304,5,0.0,5.9565091,-39.630592,1541879.3,325.01261,64.836686,20.183311,5.9370402,0.0,-2.8644032,-4.3729294,-5.2096999,-5.6856299,-5.9560509
dhdl_modified_104_lambda_6.xvg,0.304,6,0.0,3.0921097,-20.214966,1541882.2,327.87701,67.701089,23.047714,8.8014434,2.8644032,0.0,-1.5085261,-2.3452966,-2.8212267,-3.0916477
dhdl_modified_104_lambda_7.xvg,0.304,7,0.0,1.58358,-11.007217,1541883.7,329.38554,69.209615,24.556241,10.30997,4.3729294,1.5085261,0.0,-0.8367705,-1.3127005,-1.5831215
dhdl_modified_104_lambda_8.xvg,0.304,8,0.0,0.74680901,-6.2154694,1541884.5,330.22231,70.046386,25.393011,11.14674,5.2096999,2.3452966,0.8367705,0.0,-0.47593003,-0.74635102
dhdl_modified_104_lambda_9.xvg,0.304,9,0.0,0.27087784,-3.5497055,1541885.0,330.69824,70.522316,25.868941,11.62267,5.6856299,2.8212267,1.3127005,0.47593003,0.0,-0.27042099
dhdl_modified_104_lambda_10.xvg,0.304,10,0.0,0.00045776417,-1.9921799,1541885.3,330.96866,70.792737,26.139362,11.893091,5.9560509,3.0916477,1.5831215,0.74635102,0.27042099,0.0
dhdl_modified_105_lambda_0.xvg,0.305,0,0.0,1692776200.0,-1807975000.0,0.0,-1482140.5,-1482400.5,-1482445.1,-1482459.3,-1482465.3,-1482468.1,-1482469.6,-1482470.5,-1482471.0,-1482471.2
dhdl_modified_105_lambda_1.xvg,0.305,1,0.0,330.77878,-7049.9468,1482140.5,0.0,-259.98616,-304.62188,-318.86424,-324.80003,-327.66395,-329.17226,-330.00892,-330.48479,-330.75518
dhdl_modified_105_lambda_2.xvg,0.305,2,0.0,70.76976,-829.72595,1482400.5,259.98616,0.0,-44.635711,-58.878075,-64.81387,-67.677785,-69.186092,-70.022756,-70.49863,-70.76902
dhdl_modified_105_lambda_3.xvg,0.305,3,0.0,26.133789,-225.98544,1482445.1,304.62188,44.635711,0.0,-14.242363,-20.178158,-23.042074,-24.550381,-25.387045,-25.862919,-26.133309
dhdl_modified_105_lambda_4.xvg,0.305,4,0.0,11.891405,-86.463402,1482459.3,318.86424,58.878075,14.242363,0.0,-5.9357951,-8.7997104,-10.308018,-11.144682,-11.620555,-11.890946
dhdl_modified_105_lambda_5.xvg,0.305,5,0.0,5.9556127,-39.623245,1482465.3,324.80003,64.81387,20.178158,5.9357951,0.0,-2.8639153,-4.3722225,-5.2088866,-5.6847602,-5.9551506
dhdl_modified_105_lambda_6.xvg,0.305,6,0.0,3.0916939,-20.21183,1482468.1,327.66395,67.677785,23.042074,8.7997104,2.8639153,0.0,-1.5083072,-2.3449712,-2.8208449,-3.0912353
dhdl_modified_105_lambda_7.xvg,0.305,7,0.0,1.5833893,-11.005737,1482469.6,329.17226,69.186092,24.550381,10.308018,4.3722225,1.5083072,0.0,-0.83666407,-1.3125377,-1.5829281
dhdl_modified_105_lambda_8.xvg,0.305,8,0.0,0.74672127,-6.2147141,1482470.5,330.00892,70.022756,25.387045,11.144682,5.2088866,2.3449712,0.83666407,0.0,-0.47587367,-0.74626405
dhdl_modified_105_lambda_9.xvg,0.305,9,0.0,0.27084732,-3.5493011,1482471.0,330.48479,70.49863,25.862919,11.620555,5.6847602,2.8208449,1.3125377,0.47587367,0.0,-0.27039038
dhdl_modified_105_lambda_10.xvg,0.305,10,0.0,0.00045776417,-1.991951,1482471.2,330.75518,70.76902,26.133309,11.890946,5.9551506,3.0912353,1.5829281,0.74626405,0.27039038,0.0
dhdl_modified_106_lambda_0.xvg,0.306,0,0.0,1555137200.0,-1704866200.0,0.0,-1425196.5,-1425456.3,-1425500.9,-1425515.2,-1425521.1,-1425524.0,-1425525.5,-1425526.3,-1425526.8,-1425527.0
dhdl_modified_106_lambda_1.xvg,0.306,1,0.0,330.56271,-7043.2505,1425196.5,0.0,-259.79334,-304.41114,-318.64955,-324.58409,-327.44751,-328.95561,-329.79217,-330.268,-330.53837
dhdl_modified_106_lambda_2.xvg,0.306,2,0.0,70.745781,-829.33191,1425456.3,259.79334,0.0,-44.617796,-58.856206,-64.79074,-67.65417,-69.162265,-69.99883,-70.474658,-70.745029
dhdl_modified_106_lambda_3.xvg,0.306,3,0.0,26.127712,-225.91415,1425500.9,304.41114,44.617796,0.0,-14.23841,-20.172944,-23.036374,-24.544469,-25.381034,-25.856862,-26.127233
dhdl_modified_106_lambda_4.xvg,0.306,4,0.0,11.889281,-86.443077,1425515.2,318.64955,58.856206,14.23841,0.0,-5.9345347,-8.797964,-10.306059,-11.142624,-11.618452,-11.888823
dhdl_modified_106_lambda_5.xvg,0.306,5,0.0,5.9547467,-39.615875,1425521.1,324.58409,64.79074,20.172944,5.9345347,0.0,-2.8634293,-4.3715242,-5.2080895,-5.6839177,-5.9542885
dhdl_modified_106_lambda_6.xvg,0.306,6,0.0,3.0913162,-20.208748,1425524.0,327.44751,67.65417,23.036374,8.797964,2.8634293,0.0,-1.5080949,-2.3446602,-2.8204884,-3.0908592
dhdl_modified_106_lambda_7.xvg,0.306,7,0.0,1.5832214,-11.004341,1425525.5,328.95561,69.162265,24.544469,10.306059,4.3715242,1.5080949,0.0,-0.83656527,-1.3123935,-1.5827643
dhdl_modified_106_lambda_8.xvg,0.306,8,0.0,0.74665642,-6.2140579,1425526.3,329.79217,69.99883,25.381034,11.142624,5.2080895,2.3446602,0.83656527,0.0,-0.47582827,-0.74619901
dhdl_modified_106_lambda_9.xvg,0.306,9,0.0,0.27082634,-3.548996,1425526.8,330.268,70.474658,25.856862,11.618452,5.6839177,2.8204884,1.3123935,0.47582827,0.0,-0.27037073
dhdl_modified_106_lambda_10.xvg,0.306,10,0.0,0.00045776417,-1.9918327,1425527.0,330.53837,70.745029,26.127233,11.888823,5.9542885,3.0908592,1.5827643,0.74619901,0.27037073,0.0
dhdl_modified_107_lambda_0.xvg,0.307,0,0.0,1429092000.0,-1607949400.0,0.0,-1370616.5,-1370876.1,-1370920.7,-1370935.0,-1370940.9,-1370943.8,-1370945.3,-1370946.1,-1370946.6,-1370946.9
dhdl_modified_107_lambda_1.xvg,0.307,1,0.0,330.34341,-7036.4551,1370616.5,0.0,-259.59765,-304.19723,-318.43164,-324.3649,-327.22784,-328.73573,-329.5722,-330.04798,-330.31834
dhdl_modified_107_lambda_2.xvg,0.307,2,0.0,70.721451,-828.93164,1370876.1,259.59765,0.0,-44.599588,-58.833991,-64.767255,-67.630193,-69.138079,-69.97455,-70.450337,-70.720693
dhdl_modified_107_lambda_3.xvg,0.307,3,0.0,26.121586,-225.84192,1370920.7,304.19723,44.599588,0.0,-14.234403,-20.167667,-23.030606,-24.538492,-25.374963,-25.85075,-26.121105
dhdl_modified_107_lambda_4.xvg,0.307,4,0.0,11.887164,-86.422523,1370935.0,318.43164,58.833991,14.234403,0.0,-5.9332637,-8.796202,-10.304088,-11.140559,-11.616346,-11.886701
dhdl_modified_107_lambda_5.xvg,0.307,5,0.0,5.953896,-39.608459,1370940.9,324.3649,64.767255,20.167667,5.9332637,0.0,-2.8629384,-4.3708246,-5.2072956,-5.6830826,-5.9534378
dhdl_modified_107_lambda_6.xvg,0.307,6,0.0,3.0909576,-20.205673,1370943.8,327.22784,67.630193,23.030606,8.796202,2.8629384,0.0,-1.5078862,-2.3443573,-2.8201442,-3.0904994
dhdl_modified_107_lambda_7.xvg,0.307,7,0.0,1.5830727,-11.002975,1370945.3,328.73573,69.138079,24.538492,10.304088,4.3708246,1.5078862,0.0,-0.83647105,-1.312258,-1.5826132
dhdl_modified_107_lambda_8.xvg,0.307,8,0.0,0.7465992,-6.2134476,1370946.1,329.5722,69.97455,25.374963,11.140559,5.2072956,2.3443573,0.83647105,0.0,-0.47578697,-0.74614217
dhdl_modified_107_lambda_9.xvg,0.307,9,0.0,0.27081108,-3.5487442,1370946.6,330.04798,70.450337,25.85075,11.616346,5.6830826,2.8201442,1.312258,0.47578697,0.0,-0.27035519
dhdl_modified_107_lambda_10.xvg,0.307,10,0.0,0.00045776417,-1.9917603,1370946.9,330.31834,70.720693,26.121105,11.886701,5.9534378,3.0904994,1.5826132,0.74614217,0.27035519,0.0
dhdl_modified_108_lambda_0.xvg,0.308,0,0.0,1313619600.0,-1516825900.0,0.0,-1318290.5,-1318549.9,-1318594.4,-1318608.7,-1318614.6,-1318617.5,-1318619.0,-1318619.8,-1318620.3,-1318620.6
dhdl_modified_108_lambda_1.xvg,0.308,1,0.0,330.12064,-7029.5576,1318290.5,0.0,-259.39899,-303.98005,-318.21037,-324.14232,-327.00474,-328.5124,-329.34875,-329.82448,-330.0948
dhdl_modified_108_lambda_2.xvg,0.308,2,0.0,70.696587,-828.52466,1318549.9,259.39899,0.0,-44.581066,-58.811378,-64.743332,-67.605758,-69.113411,-69.949768,-70.425494,-70.695816
dhdl_modified_108_lambda_3.xvg,0.308,3,0.0,26.115232,-225.76825,1318594.4,303.98005,44.581066,0.0,-14.230313,-20.162266,-23.024692,-24.532345,-25.368702,-25.844429,-26.11475
dhdl_modified_108_lambda_4.xvg,0.308,4,0.0,11.884898,-86.401459,1318608.7,318.21037,58.811378,14.230313,0.0,-5.9319537,-8.7943794,-10.302032,-11.138389,-11.614116,-11.884438
dhdl_modified_108_lambda_5.xvg,0.308,5,0.0,5.9529424,-39.600731,1318614.6,324.14232,64.743332,20.162266,5.9319537,0.0,-2.8624257,-4.3700786,-5.2064356,-5.6821624,-5.9524841
dhdl_modified_108_lambda_6.xvg,0.308,6,0.0,3.0905151,-20.202362,1318617.5,327.00474,67.605758,23.024692,8.7943794,2.8624257,0.0,-1.5076529,-2.3440099,-2.8197367,-3.0900585
dhdl_modified_108_lambda_7.xvg,0.308,7,0.0,1.5828667,-11.001396,1318619.0,328.5124,69.113411,24.532345,10.302032,4.3700786,1.5076529,0.0,-0.83635699,-1.3120838,-1.5824055
dhdl_modified_108_lambda_8.xvg,0.308,8,0.0,0.74650574,-6.2126389,1318619.8,329.34875,69.949768,25.368702,11.138389,5.2064356,2.3440099,0.83635699,0.0,-0.47572679,-0.74604851
dhdl_modified_108_lambda_9.xvg,0.308,9,0.0,0.27077866,-3.5483055,1318620.3,329.82448,70.425494,25.844429,11.614116,5.6821624,2.8197367,1.3120838,0.47572679,0.0,-0.27032172
dhdl_modified_108_lambda_10.xvg,0.308,10,0.0,0.00045776417,-1.9915085,1318620.6,330.0948,70.695816,26.11475,11.884438,5.9524841,3.0900585,1.5824055,0.74604851,0.27032172,0.0
dhdl_modified_109_lambda_0.xvg,0.309,0,0.0,1207810700.0,-1431138400.0,0.0,-1268121.9,-1268381.1,-1268425.6,-1268439.9,-1268445.8,-1268448.7,-1268450.2,-1268451.0,-1268451.5,-1268451.8
dhdl_modified_109_lambda_1.xvg,0.309,1,0.0,329.8945,-7022.5571,1268121.9,0.0,-259.19727,-303.75953,-317.9857,-323.91633,-326.77823,-328.28566,-329.12191,-329.59758,-329.86787
dhdl_modified_109_lambda_2.xvg,0.309,2,0.0,70.671387,-828.11139,1268381.1,259.19727,0.0,-44.56226,-58.788431,-64.719061,-67.580967,-69.088393,-69.92464,-70.400312,-70.670607
dhdl_modified_109_lambda_3.xvg,0.309,3,0.0,26.108828,-225.6936,1268425.6,303.75953,44.56226,0.0,-14.226171,-20.156801,-23.018707,-24.526133,-25.36238,-25.838052,-26.108347
dhdl_modified_109_lambda_4.xvg,0.309,4,0.0,11.882636,-86.380135,1268439.9,317.9857,58.788431,14.226171,0.0,-5.9306308,-8.7925365,-10.299962,-11.136209,-11.611882,-11.882176
dhdl_modified_109_lambda_5.xvg,0.309,5,0.0,5.952004,-39.592941,1268445.8,323.91633,64.719061,20.156801,5.9306308,0.0,-2.8619057,-4.3693315,-5.2055786,-5.6812509,-5.9515457
dhdl_modified_109_lambda_6.xvg,0.309,6,0.0,3.0900993,-20.199074,1268448.7,326.77823,67.580967,23.018707,8.7925365,2.8619057,0.0,-1.5074258,-2.3436729,-2.8193452,-3.08964
dhdl_modified_109_lambda_7.xvg,0.309,7,0.0,1.5826721,-10.99987,1268450.2,328.28566,69.088393,24.526133,10.299962,4.3693315,1.5074258,0.0,-0.83624713,-1.3119194,-1.5822142
dhdl_modified_109_lambda_8.xvg,0.309,8,0.0,0.74642372,-6.2118912,1268451.0,329.12191,69.92464,25.36238,11.136209,5.2055786,2.3436729,0.83624713,0.0,-0.47567224,-0.74596707
dhdl_modified_109_lambda_9.xvg,0.309,9,0.0,0.27075195,-3.5479279,1268451.5,329.59758,70.400312,25.838052,11.611882,5.6812509,2.8193452,1.3119194,0.47567224,0.0,-0.27029483
dhdl_modified_109_lambda_10.xvg,0.309,10,0.0,0.00045776417,-1.9913254,1268451.8,329.86787,70.670607,26.108347,11.882176,5.9515457,3.08964,1.5822142,0.74596707,0.27029483,0.0
dhdl_modified_110_lambda_0.xvg,0.31,0,0.0,1110826600.0,-1350544000.0,0.0,-1220013.4,-1220272.4,-1220317.0,-1220331.2,-1220337.1,-1220340.0,-1220341.5,-1220342.3,-1220342.8,-1220343.1
dhdl_modified_110_lambda_1.xvg,0.31,1,0.0,329.66504,-7015.4512,1220013.4,0.0,-258.9925,-303.53568,-317.75765,-323.68695,-326.54834,-328.05555,-328.89171,-329.36734,-329.63762
dhdl_modified_110_lambda_2.xvg,0.31,2,0.0,70.645912,-827.69196,1220272.4,258.9925,0.0,-44.543181,-58.765147,-64.694452,-67.555845,-69.063054,-69.899206,-70.374839,-70.64512
dhdl_modified_110_lambda_3.xvg,0.31,3,0.0,26.102427,-225.61783,1220317.0,303.53568,44.543181,0.0,-14.221965,-20.151271,-23.012664,-24.519873,-25.356025,-25.831657,-26.101939
dhdl_modified_110_lambda_4.xvg,0.31,4,0.0,11.880439,-86.358589,1220331.2,317.75765,58.765147,14.221965,0.0,-5.9293055,-8.7906986,-10.297907,-11.134059,-11.609692,-11.879974
dhdl_modified_110_lambda_5.xvg,0.31,5,0.0,5.9511266,-39.585182,1220337.1,323.68695,64.694452,20.151271,5.9293055,0.0,-2.861393,-4.3686018,-5.2047539,-5.6803865,-5.9506683
dhdl_modified_110_lambda_6.xvg,0.31,6,0.0,3.0897331,-20.195877,1220340.0,326.54834,67.555845,23.012664,8.7906986,2.861393,0.0,-1.5072087,-2.3433609,-2.8189934,-3.0892753
dhdl_modified_110_lambda_7.xvg,0.31,7,0.0,1.5825233,-10.998466,1220341.5,328.05555,69.063054,24.519873,10.297907,4.3686018,1.5072087,0.0,-0.83615214,-1.3117847,-1.5820666
dhdl_modified_110_lambda_8.xvg,0.31,8,0.0,0.74637222,-6.211277,1220342.3,328.89171,69.899206,25.356025,11.134059,5.2047539,2.3433609,0.83615214,0.0,-0.47563257,-0.74591443
dhdl_modified_110_lambda_9.xvg,0.31,9,0.0,0.2707386,-3.5476952,1220342.8,329.36734,70.374839,25.831657,11.609692,5.6803865,2.8189934,1.3117847,0.47563257,0.0,-0.27028186
dhdl_modified_110_lambda_10.xvg,0.31,10,0.0,0.00045776417,-1.9912834,1220343.1,329.63762,70.64512,26.101939,11.879974,5.9506683,3.0892753,1.5820666,0.74591443,0.27028186,0.0
dhdl_modified_111_lambda_0.xvg,0.311,0,0.0,1021907100.0,-1274726500.0,0.0,-1173875.7,-1174134.5,-1174179.1,-1174193.3,-1174199.2,-1174202.1,-1174203.6,-1174204.4,-1174204.9,-1174205.1
dhdl_modified_111_lambda_1.xvg,0.311,1,0.0,329.43185,-7008.2393,1173875.7,0.0,-258.78453,-303.30833,-317.52601,-323.45394,-326.31479,-327.82176,-328.6578,-329.13337,-329.40361
dhdl_modified_111_lambda_2.xvg,0.311,2,0.0,70.619881,-827.26575,1174134.5,258.78453,0.0,-44.523796,-58.741474,-64.669403,-67.530259,-69.037227,-69.873261,-70.348831,-70.61908
dhdl_modified_111_lambda_3.xvg,0.311,3,0.0,26.095768,-225.54062,1174179.1,303.30833,44.523796,0.0,-14.217678,-20.145608,-23.006463,-24.513432,-25.349465,-25.825036,-26.095284
dhdl_modified_111_lambda_4.xvg,0.311,4,0.0,11.87807,-86.33651,1174193.3,317.52601,58.741474,14.217678,0.0,-5.9279292,-8.7887851,-10.295753,-11.131787,-11.607357,-11.877606
dhdl_modified_111_lambda_5.xvg,0.311,5,0.0,5.9501348,-39.577103,1174199.2,323.45394,64.669403,20.145608,5.9279292,0.0,-2.8608559,-4.3678241,-5.2038578,-5.6794282,-5.9496765
dhdl_modified_111_lambda_6.xvg,0.311,6,0.0,3.0892792,-20.192421,1174202.1,326.31479,67.530259,23.006463,8.7887851,2.8608559,0.0,-1.5069682,-2.3430019,-2.8185723,-3.0888206
dhdl_modified_111_lambda_7.xvg,0.311,7,0.0,1.5823135,-10.996834,1174203.6,327.82176,69.037227,24.513432,10.295753,4.3678241,1.5069682,0.0,-0.8360337,-1.3116041,-1.5818524
dhdl_modified_111_lambda_8.xvg,0.311,8,0.0,0.74627495,-6.2104454,1174204.4,328.6578,69.873261,25.349465,11.131787,5.2038578,2.3430019,0.8360337,0.0,-0.47557038,-0.74581868
dhdl_modified_111_lambda_9.xvg,0.311,9,0.0,0.27070427,-3.5472488,1174204.9,329.13337,70.348831,25.825036,11.607357,5.6794282,2.8185723,1.3116041,0.47557038,0.0,-0.27024829
dhdl_modified_111_lambda_10.xvg,0.311,10,0.0,0.00045776417,-1.9910316,1174205.1,329.40361,70.61908,26.095284,11.877606,5.9496765,3.0888206,1.5818524,0.74581868,0.27024829,0.0
dhdl_modified_112_lambda_0.xvg,0.312,0,0.0,940358660.0,-1203388300.0,0.0,-1129621.4,-1129880.0,-1129924.5,-1129938.7,-1129944.6,-1129947.5,-1129949.0,-1129949.8,-1129950.3,-1129950.6
dhdl_modified_112_lambda_1.xvg,0.312,1,0.0,329.19528,-7000.9219,1129621.4,0.0,-258.57354,-303.07765,-317.29096,-323.21751,-326.07782,-327.58455,-328.42046,-328.89598,-329.16619
dhdl_modified_112_lambda_2.xvg,0.312,2,0.0,70.593475,-826.83331,1129880.0,258.57354,0.0,-44.504109,-58.717428,-64.643969,-67.504282,-69.011009,-69.846927,-70.322439,-70.592658
dhdl_modified_112_lambda_3.xvg,0.312,3,0.0,26.089035,-225.4623,1129924.5,303.07765,44.504109,0.0,-14.213319,-20.13986,-23.000173,-24.5069,-25.342818,-25.81833,-26.088549
dhdl_modified_112_lambda_4.xvg,0.312,4,0.0,11.875693,-86.314133,1129938.7,317.29096,58.717428,14.213319,0.0,-5.9265414,-8.7868545,-10.293581,-11.129499,-11.605011,-11.87523
dhdl_modified_112_lambda_5.xvg,0.312,5,0.0,5.9491467,-39.568916,1129944.6,323.21751,64.643969,20.13986,5.9265414,0.0,-2.8603131,-4.3670398,-5.202958,-5.67847,-5.9486885
dhdl_modified_112_lambda_6.xvg,0.312,6,0.0,3.0888329,-20.188957,1129947.5,326.07782,67.504282,23.000173,8.7868545,2.8603131,0.0,-1.5067267,-2.3426448,-2.8181569,-3.0883754
dhdl_modified_112_lambda_7.xvg,0.312,7,0.0,1.5821075,-10.995209,1129949.0,327.58454,69.011005,24.506897,10.293579,4.3670383,1.506726,0.0,-0.83591735,-1.3114286,-1.5816464
dhdl_modified_112_lambda_8.xvg,0.312,8,0.0,0.74618912,-6.2096405,1129949.8,328.42046,69.846927,25.342818,11.129499,5.202958,2.3426448,0.83591812,0.0,-0.47551202,-0.74573056
dhdl_modified_112_lambda_9.xvg,0.312,9,0.0,0.27067375,-3.5468292,1129950.3,328.89597,70.322434,25.818326,11.605008,5.6784669,2.8181546,1.3114286,0.47551125,0.0,-0.27021778
dhdl_modified_112_lambda_10.xvg,0.312,10,0.0,0.00045776417,-1.9908218,1129950.6,329.16619,70.592658,26.088549,11.87523,5.9486885,3.0883754,1.5816487,0.74573056,0.27021854,0.0
dhdl_modified_113_lambda_0.xvg,0.313,0,0.0,865547200.0,-1136249300.0,0.0,-1087166.7,-1087425.1,-1087469.6,-1087483.8,-1087489.7,-1087492.6,-1087494.1,-1087494.9,-1087495.4,-1087495.7
dhdl_modified_113_lambda_1.xvg,0.313,1,0.0,328.95523,-6993.4995,1087166.7,0.0,-258.35944,-302.84357,-317.05247,-322.9776,-325.83736,-327.34384,-328.17964,-328.6551,-328.92529
dhdl_modified_113_lambda_2.xvg,0.313,2,0.0,70.566666,-826.3941,1087425.1,258.35944,0.0,-44.484124,-58.693027,-64.618157,-67.47792,-68.984401,-69.820203,-70.295658,-70.565846
