XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1086664,-20.352121,121319300.0,337.61968,68.753208,23.300686,8.8788463,2.8860497,0.0,-1.5179928,-2.3591918,-2.8372437,-3.1086507
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906737,-11.069983,121319300.0,339.13767,70.271201,24.818678,10.396839,4.4040425,1.5179928,0.0,-0.84119901,-1.319251,-1.5906579
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74947476,-6.2454519,121319300.0,339.97887,71.1124,25.659877,11.238038,5.2452415,2.3591918,0.84119901,0.0,-0.47805194,-0.74945892
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27142239,-3.5639858,121319300.0,340.45692,71.590452,26.137929,11.71609,5.7232935,2.8372437,1.319251,0.47805194,0.0,-0.27140698
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,1.5616419e-05,-1.9984741,121319300.0,340.72833,71.861859,26.409336,11.987497,5.9947004,3.1086507,1.5906579,0.74945892,0.27140698,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657610.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69232,-7359.0176,114657610.0,0.0,-268.83401,-314.28356,-328.70472,-334.69727,-337.58321,-339.10113,-339.94228,-340.42029,-340.69166
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.857666,-847.65967,114657880.0,268.83401,0.0,-45.449547,-59.870713,-65.863262,-68.7492,-70.267123,-71.108271,-71.58628,-71.857649
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408115,-229.21016,114657930.0,314.28356,45.449547,0.0,-14.421165,-20.413715,-23.299652,-24.817576,-25.658724,-26.136733,-26.408101
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.986952,-87.38028,114657940.0,328.70472,59.870713,14.421165,0.0,-5.9925497,-8.878487,-10.39641,-11.237559,-11.715568,-11.986936
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.994401,-39.955936,114657950.0,334.69727,65.863262,20.413715,5.9925497,0.0,-2.8859373,-4.4038606,-5.245009,-5.7230181,-5.9943864
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1084647,-20.351273,114657950.0,337.58321,68.7492,23.299652,8.878487,2.8859373,0.0,-1.5179233,-2.3590717,-2.8370807,-3.1084491
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5905416,-11.069405,114657950.0,339.10113,70.267123,24.817576,10.39641,4.4038606,1.5179233,0.0,-0.84114837,-1.3191574,-1.5905258
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74939299,-6.2449908,114657950.0,339.94228,71.108271,25.658724,11.237559,5.245009,2.3590717,0.84114837,0.0,-0.47800905,-0.74937743
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.271384,-3.5635829,114657950.0,340.42029,71.58628,26.136733,11.715568,5.7230181,2.8370807,1.3191574,0.47800905,0.0,-0.27136838
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,1.5616419e-05,-1.9981003,114657950.0,340.69166,71.857649,26.408101,11.986936,5.9943864,3.1084491,1.5905258,0.74937743,0.27136838,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390820.0,-108390840.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65622,-7357.8579,108390510.0,0.0,-268.80107,-314.2477,-328.66831,-334.66075,-337.54671,-339.0647,-339.90594,-340.38404,-340.65551
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854462,-847.59418,108390780.0,268.80107,0.0,-45.446637,-59.867245,-65.859688,-68.745646,-70.263636,-71.10487,-71.582974,-71.854441
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.40782,-229.19926,108390820.0,314.2477,45.446637,0.0,-14.420608,-20.41305,-23.299009,-24.816999,-25.658233,-26.136336,-26.407803
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987212,-87.377907,108390840.0,328.66831,59.867245,14.420608,0.0,-5.9924424,-8.8784012,-10.396391,-11.237625,-11.715728,-11.987196
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9947677,-39.955727,108390840.0,334.66075,65.859688,20.41305,5.9924424,0.0,-2.8859588,-4.4039488,-5.2451826,-5.723286,-5.9947531
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1088099,-20.351776,108390850.0,337.54671,68.745646,23.299009,8.8784012,2.8859588,0.0,-1.5179901,-2.3592238,-2.8373273,-3.1087943
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5908201,-11.070189,108390850.0,339.0647,70.263636,24.816999,10.396391,4.4039488,1.5179901,0.0,-0.84123373,-1.3193372,-1.5908043
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74958611,-6.2459025,108390850.0,339.90594,71.10487,25.658233,11.237625,5.2451826,2.3592238,0.84123373,0.0,-0.47810347,-0.74957055
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27148271,-3.5645528,108390850.0,340.38404,71.582974,26.136336,11.715728,5.723286,2.8373273,1.3193372,0.47810347,0.0,-0.27146709
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,1.5616419e-05,-1.9991021,108390850.0,340.65551,71.854441,26.407803,11.987196,5.9947531,3.1087943,1.5908043,0.74957055,0.27146709,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492970.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61862,-7356.667,102492970.0,0.0,-268.76718,-314.21078,-328.63076,-334.62304,-337.50896,-339.02696,-339.86823,-340.34638,-340.61789
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850731,-847.52661,102493240.0,268.76718,0.0,-45.443597,-59.863577,-65.855861,-68.741784,-70.259786,-71.101052,-71.579197,-71.850709
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.407127,-229.18762,102493290.0,314.21078,45.443597,0.0,-14.41998,-20.412264,-23.298187,-24.816189,-25.657456,-26.1356,-26.407112
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.987148,-87.374969,102493300.0,328.63076,59.863577,14.41998,0.0,-5.9922839,-8.8782073,-10.396209,-11.237475,-11.71562,-11.987132
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9948645,-39.95496,102493310.0,334.62304,65.855861,20.412264,5.9922839,0.0,-2.8859234,-4.4039252,-5.2451914,-5.7233357,-5.9948478
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1089401,-20.35174,102493310.0,337.50896,68.741784,23.298187,8.8782071,2.8859233,0.0,-1.5180017,-2.3592679,-2.837412,-3.108924
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5909383,-11.070441,102493310.0,339.02696,70.259786,24.816189,10.396209,4.4039252,1.5180018,0.0,-0.84126625,-1.3194105,-1.5909226
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74967217,-6.2462769,102493310.0,339.86823,71.101052,25.657456,11.237475,5.2451914,2.3592681,0.84126625,0.0,-0.47814421,-0.74965633
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27152777,-3.5649872,102493310.0,340.34638,71.579197,26.1356,11.71562,5.7233357,2.8374123,1.3194105,0.47814421,0.0,-0.27151212
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,1.5616419e-05,-1.9995661,102493310.0,340.61789,71.850709,26.407112,11.987132,5.9948478,3.1089244,1.5909226,0.74965633,0.27151212,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941318.0,-96941587.0,-96941632.0,-96941647.0,-96941653.0,-96941656.0,-96941657.0,-96941658.0,-96941659.0,-96941659.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57953,-7355.4497,96941318.0,0.0,-268.73251,-314.17292,-328.59218,-334.58421,-337.47002,-338.98796,-339.82918,-340.30728,-340.57876
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.846275,-847.45667,96941587.0,268.73251,0.0,-45.440412,-59.859672,-65.851703,-68.737512,-70.255449,-71.096668,-71.574775,-71.846254
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.405857,-229.17479,96941632.0,314.17292,45.440412,0.0,-14.41926,-20.411292,-23.297101,-24.815037,-25.656256,-26.134363,-26.405843
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.986598,-87.371117,96941647.0,328.59218,59.859672,14.41926,0.0,-5.9920314,-8.8778404,-10.395777,-11.236996,-11.715103,-11.986582
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.994566,-39.953381,96941653.0,334.58421,65.851704,20.411292,5.9920314,0.0,-2.8858091,-4.4037453,-5.2449648,-5.7230719,-5.9945512
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1087575,-20.350914,96941656.0,337.47002,68.737512,23.297101,8.8778404,2.8858091,0.0,-1.5179362,-2.3591556,-2.8372626,-3.1087419
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5908215,-11.069901,96941657.0,338.98796,70.255449,24.815037,10.395777,4.4037453,1.5179362,0.0,-0.84121947,-1.3193266,-1.5908059
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74960184,-6.2458692,96941658.0,339.82918,71.096668,25.656256,11.236996,5.2449647,2.3591556,0.84121942,0.0,-0.47810704,-0.74958629
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27149487,-3.5646405,96941659.0,340.30728,71.574775,26.134363,11.715103,5.7230717,2.8372626,1.3193265,0.47810704,0.0,-0.27147924
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,1.5616419e-05,-1.9992518,96941659.0,340.57876,71.846254,26.405843,11.986582,5.9945509,3.1087419,1.5908057,0.74958629,0.27147924,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714078.0,-91714347.0,-91714392.0,-91714407.0,-91714413.0,-91714416.0,-91714417.0,-91714418.0,-91714419.0,-91714419.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.54007,-7354.2021,91714078.0,0.0,-268.69702,-314.13425,-328.55284,-334.54468,-337.43043,-338.94837,-339.7896,-340.26773,-340.53924
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.842239,-847.3858,91714347.0,268.69702,0.0,-45.437231,-59.855818,-65.847661,-68.733415,-70.251346,-71.092582,-71.570713,-71.842221
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.405006,-229.16241,91714392.0,314.13425,45.437231,0.0,-14.418587,-20.41043,-23.296184,-24.814116,-25.655351,-26.133482,-26.404991
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.98642,-87.367844,91714407.0,328.55284,59.855818,14.418587,0.0,-5.9918429,-8.877597,-10.395528,-11.236764,-11.714895,-11.986403
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.994575,-39.952393,91714413.0,334.54468,65.847661,20.41043,5.9918429,0.0,-2.8857541,-4.4036854,-5.2449206,-5.7230521,-5.9945605
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1088221,-20.350693,91714416.0,337.43043,68.733415,23.296184,8.877597,2.8857541,0.0,-1.5179313,-2.3591665,-2.837298,-3.1088064
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5908902,-11.069983,91714417.0,338.94837,70.251346,24.814116,10.395528,4.4036854,1.5179313,0.0,-0.84123518,-1.3193667,-1.590875
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74965549,-6.246079,91714418.0,339.7896,71.092582,25.655351,11.236764,5.2449206,2.3591665,0.84123518,0.0,-0.4781315,-0.74963986
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27152419,-3.5649152,91714419.0,340.26773,71.570713,26.133482,11.714895,5.7230521,2.837298,1.3193667,0.4781315,0.0,-0.27150836
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,1.5616419e-05,-1.999557,91714419.0,340.53924,71.842221,26.404991,11.986403,5.9945605,3.1088064,1.590875,0.74963986,0.27150836,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790838.0,-86791107.0,-86791152.0,-86791167.0,-86791173.0,-86791176.0,-86791177.0,-86791178.0,-86791179.0,-86791179.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49902,-7352.9263,86790838.0,0.0,-268.66063,-314.09452,-328.51234,-334.50392,-337.38955,-338.90741,-339.74859,-340.22668,-340.49815
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.83754,-847.31238,86791107.0,268.66063,0.0,-45.433888,-59.851711,-65.843289,-68.728921,-70.246778,-71.08796,-71.566048,-71.837518
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.403645,-229.14893,86791152.0,314.09452,45.433888,0.0,-14.417824,-20.409401,-23.295034,-24.81289,-25.654072,-26.13216,-26.40363
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.985823,-87.363777,86791167.0,328.51234,59.851711,14.417824,0.0,-5.9915773,-8.8772098,-10.395066,-11.236248,-11.714336,-11.985806
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9942455,-39.95071,86791173.0,334.50392,65.843289,20.409401,5.9915773,0.0,-2.8856325,-4.4034889,-5.2446712,-5.7227592,-5.9942288
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1086121,-20.349773,86791176.0,337.38955,68.728921,23.295034,8.8772098,2.8856325,0.0,-1.5178564,-2.3590387,-2.8371267,-3.1085964
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5907559,-11.069379,86791177.0,338.90741,70.246778,24.81289,10.395066,4.4034889,1.5178564,0.0,-0.84118232,-1.3192703,-1.59074
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74957347,-6.2456083,86791178.0,339.74859,71.08796,25.654072,11.236248,5.2446712,2.3590387,0.84118232,0.0,-0.478088,-0.74955763
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27148533,-3.5645089,86791179.0,340.22668,71.566048,26.132161,11.714337,5.7227594,2.8371269,1.3192704,0.47808805,0.0,-0.27146967
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,1.5616419e-05,-1.9991837,86791179.0,340.49815,71.837518,26.40363,11.985806,5.9942288,3.1085964,1.59074,0.74955763,0.27146962,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152462.0,-82152731.0,-82152776.0,-82152791.0,-82152797.0,-82152800.0,-82152801.0,-82152802.0,-82152803.0,-82152803.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45648,-7351.6211,82152462.0,0.0,-268.6234,-314.0538,-328.47078,-334.46203,-337.34747,-338.86519,-339.70625,-340.18423,-340.45559
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.832214,-847.23669,82152731.0,268.6234,0.0,-45.430397,-59.847382,-65.838626,-68.724066,-70.241785,-71.082848,-71.560828,-71.832194
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.401814,-229.13455,82152776.0,314.0538,45.430397,0.0,-14.416985,-20.408229,-23.293669,-24.811388,-25.652451,-26.130431,-26.401796
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.984829,-87.359001,82152791.0,328.47078,59.847382,14.416985,0.0,-5.9912437,-8.8766837,-10.394403,-11.235466,-11.713446,-11.984812
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9935846,-39.948341,82152797.0,334.46203,65.838626,20.408229,5.9912437,0.0,-2.88544,-4.4031593,-5.2442226,-5.7222021,-5.9935679
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1081436,-20.348217,82152800.0,337.34747,68.724066,23.293669,8.8766837,2.88544,0.0,-1.5177193,-2.3587826,-2.8367621,-3.1081279
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5904243,-11.068116,82152801.0,338.86519,70.241785,24.811388,10.394403,4.4031593,1.5177193,0.0,-0.8410633,-1.3190428,-1.5904086
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74936104,-6.2444878,82152802.0,339.70625,71.082848,25.652451,11.235466,5.2442226,2.3587826,0.8410633,0.0,-0.47797954,-0.74934534
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27138138,-3.5634518,82152803.0,340.18423,71.560828,26.130431,11.713446,5.7222021,2.8367621,1.3190428,0.47797954,0.0,-0.27136581
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,1.5616419e-05,-1.9981604,82152803.0,340.45559,71.832194,26.401796,11.984812,5.9935679,3.1081279,1.5904086,0.74934534,0.27136581,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781590.0,-77781859.0,-77781904.0,-77781919.0,-77781925.0,-77781928.0,-77781929.0,-77781930.0,-77781931.0,-77781931.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41473,-7350.2886,77781590.0,0.0,-268.58552,-314.01254,-328.42886,-334.41996,-337.3054,-338.82317,-339.6643,-340.14237,-340.41382
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.828323,-847.16107,77781859.0,268.58552,0.0,-45.427022,-59.843339,-65.834436,-68.719876,-70.237647,-71.078784,-71.556847,-71.828301
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.401297,-229.12184,77781904.0,314.01254,45.427022,0.0,-14.416317,-20.407414,-23.292854,-24.810625,-25.651762,-26.129825,-26.401279
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.984978,-87.356056,77781919.0,328.42886,59.843339,14.416317,0.0,-5.9910966,-8.8765365,-10.394308,-11.235445,-11.713508,-11.984962
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9938822,-39.947868,77781925.0,334.41996,65.834436,20.407414,5.9910967,0.0,-2.8854399,-4.403211,-5.2443483,-5.7224116,-5.9938657
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1084414,-20.348553,77781928.0,337.3054,68.719876,23.292854,8.8765365,2.8854398,0.0,-1.517771,-2.3589083,-2.8369716,-3.1084256
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5906703,-11.068774,77781929.0,338.82317,70.237647,24.810625,10.394308,4.4032109,1.517771,0.0,-0.84113726,-1.3192005,-1.5906546
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74953294,-6.245285,77781930.0,339.6643,71.078784,25.651762,11.235445,5.2443482,2.3589083,0.84113726,0.0,-0.47806327,-0.74951734
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27146983,-3.5643163,77781931.0,340.14237,71.556848,26.129825,11.713508,5.7224116,2.8369717,1.3192006,0.47806332,0.0,-0.27145412
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,1.5616419e-05,-1.9990592,77781931.0,340.41382,71.828301,26.401279,11.984962,5.9938655,3.1084256,1.5906546,0.74951734,0.27145407,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661358.0,-73661627.0,-73661672.0,-73661687.0,-73661693.0,-73661696.0,-73661697.0,-73661698.0,-73661699.0,-73661699.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37061,-7348.9204,73661358.0,0.0,-268.54653,-313.96997,-328.38545,-334.37624,-337.26152,-338.77919,-339.62025,-340.09824,-340.36963
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.823128,-847.0824,73661627.0,268.54653,0.0,-45.423433,-59.838915,-65.829703,-68.71499,-70.232658,-71.073716,-71.55171,-71.8231
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.399685,-229.10719,73661672.0,313.96997,45.423433,0.0,-14.415482,-20.406271,-23.291557,-24.809226,-25.650283,-26.128277,-26.399667
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.984201,-87.351463,73661687.0,328.38545,59.838915,14.415482,0.0,-5.9907888,-8.8760754,-10.393744,-11.234802,-11.712795,-11.984185
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.993412,-39.945831,73661693.0,334.37624,65.829703,20.406271,5.9907888,0.0,-2.8852865,-4.4029548,-5.2440127,-5.7220065,-5.9933965
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1081257,-20.347345,73661696.0,337.26152,68.71499,23.291557,8.8760754,2.8852865,0.0,-1.5176683,-2.3587262,-2.8367199,-3.10811
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5904574,-11.0679,73661697.0,338.77919,70.232658,24.809226,10.393744,4.4029548,1.5176683,0.0,-0.84105787,-1.3190516,-1.5904417
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74939942,-6.244554,73661698.0,339.62025,71.073716,25.650283,11.234802,5.2440127,2.3587262,0.84105787,0.0,-0.47799377,-0.74938382
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.2714057,-3.5636554,73661699.0,340.09824,71.55171,26.128277,11.712795,5.7220065,2.8367199,1.3190516,0.47799377,0.0,-0.27139005
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,1.5616419e-05,-1.9984331,73661699.0,340.36963,71.8231,26.399667,11.984185,5.9933965,3.10811,1.5904417,0.74938382,0.27139005,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776671.0,-69776939.0,-69776984.0,-69776999.0,-69777005.0,-69777008.0,-69777009.0,-69777010.0,-69777011.0,-69777011.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32614,-7347.5264,69776671.0,0.0,-268.5068,-313.92662,-328.34132,-334.33188,-337.21707,-338.73471,-339.57575,-340.05375,-340.32514
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.818375,-847.00269,69776939.0,268.5068,0.0,-45.419826,-59.834526,-65.825079,-68.710275,-70.22791,-71.068958,-71.546951,-71.818346
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.398535,-229.09302,69776984.0,313.92662,45.419826,0.0,-14.4147,-20.405253,-23.290449,-24.808085,-25.649132,-26.127125,-26.39852
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.983836,-87.347527,69776999.0,328.34132,59.834526,14.4147,0.0,-5.9905532,-8.875749,-10.393385,-11.234432,-11.712426,-11.98382
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9932837,-39.944443,69777005.0,334.33188,65.825079,20.405253,5.9905532,0.0,-2.8851958,-4.4028316,-5.243879,-5.7218725,-5.9932673
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1080871,-20.346821,69777008.0,337.21707,68.710275,23.290449,8.875749,2.8851958,0.0,-1.5176358,-2.3586832,-2.8366766,-3.1080715
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5904515,-11.067709,69777009.0,338.73471,70.22791,24.808085,10.393385,4.4028316,1.5176358,0.0,-0.8410474,-1.3190408,-1.5904357
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74940395,-6.2445102,69777010.0,339.57575,71.068958,25.649132,11.234432,5.243879,2.3586832,0.8410474,0.0,-0.47799343,-0.74938828
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27141047,-3.563683,69777011.0,340.05375,71.546951,26.127125,11.712426,5.7218725,2.8366766,1.3190408,0.47799343,0.0,-0.27139484
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,1.5616419e-05,-1.998498,69777011.0,340.32514,71.818346,26.39852,11.98382,5.9932673,3.1080715,1.5904357,0.74938828,0.27139484,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112803.0,-66113071.0,-66113116.0,-66113131.0,-66113137.0,-66113140.0,-66113141.0,-66113142.0,-66113143.0,-66113143.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28104,-7346.0996,66112803.0,0.0,-268.4662,-313.88237,-328.29631,-334.28664,-337.17178,-338.68942,-339.53049,-340.00852,-340.27995
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.813774,-846.92126,66113071.0,268.4662,0.0,-45.416166,-59.830101,-65.820435,-68.705578,-70.223214,-71.064284,-71.542312,-71.813746
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.397596,-229.07886,66113116.0,313.88237,45.416166,0.0,-14.413936,-20.40427,-23.289412,-24.807048,-25.648119,-26.126146,-26.39758
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.983661,-87.343781,66113131.0,328.29631,59.830101,14.413936,0.0,-5.9903338,-8.8754763,-10.393113,-11.234183,-11.71221,-11.983644
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9933257,-39.94339,66113137.0,334.28664,65.820435,20.40427,5.9903338,0.0,-2.8851424,-4.4027787,-5.2438491,-5.7218764,-5.9933102
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1081834,-20.34663,66113140.0,337.17178,68.705578,23.289412,8.8754763,2.8851424,0.0,-1.5176362,-2.3587067,-2.8367339,-3.1081678
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5905473,-11.067858,66113141.0,338.68942,70.223214,24.807048,10.393113,4.4027787,1.5176362,0.0,-0.84107041,-1.3190977,-1.5905315
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74947691,-6.2448096,66113142.0,339.53049,71.064284,25.648119,11.234183,5.2438491,2.3587067,0.84107041,0.0,-0.47802729,-0.74946112
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27144933,-3.564054,66113143.0,340.00852,71.542312,26.126146,11.71221,5.7218764,2.8367339,1.3190977,0.47802729,0.0,-0.27143383
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,1.5616419e-05,-1.9989042,66113143.0,340.27995,71.813746,26.39758,11.983644,5.9933102,3.1081678,1.5905315,0.74946112,0.27143383,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656539.0,-62656807.0,-62656852.0,-62656867.0,-62656873.0,-62656876.0,-62656877.0,-62656878.0,-62656879.0,-62656879.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23468,-7344.6406,62656539.0,0.0,-268.4247,-313.83711,-328.25023,-334.24033,-337.12539,-338.643,-339.48407,-339.96212,-340.23357
