XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5915604,-11.072212,121319310.0,339.139,70.272315,24.819572,10.397509,4.4044877,1.5182154,0.0,-0.84142243,-1.3196974,-1.5913276
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.75013733,-6.2476845,121319310.0,339.98042,71.113738,25.660994,11.238932,5.2459101,2.3596378,0.84142243,0.0,-0.47827501,-0.74990517
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27186394,-3.5662174,121319310.0,340.45869,71.592013,26.139269,11.717207,5.7241851,2.8379128,1.3196974,0.47827501,0.0,-0.27163016
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00023269668,-2.0007057,121319310.0,340.73032,71.863643,26.410899,11.988837,5.9958153,3.109543,1.5913276,0.74990517,0.27163016,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69504,-7359.0205,114657620.0,0.0,-268.83427,-314.28409,-328.70554,-334.69836,-337.58458,-339.10278,-339.94421,-340.42249,-340.69414
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.8601,-847.66248,114657890.0,268.83427,0.0,-45.449817,-59.871263,-65.86409,-68.750306,-70.268506,-71.109932,-71.588218,-71.859863
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.410278,-229.21294,114657940.0,314.28409,45.449817,0.0,-14.421446,-20.414273,-23.300488,-24.818689,-25.660114,-26.1384,-26.410046
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.988831,-87.383049,114657950.0,328.70554,59.871263,14.421446,0.0,-5.9928266,-8.8790422,-10.397243,-11.238668,-11.716954,-11.9886
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.996006,-39.95871,114657960.0,334.69836,65.86409,20.414273,5.9928266,0.0,-2.8862157,-4.4044163,-5.2458417,-5.7241278,-5.9957733
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1097889,-20.354046,114657960.0,337.58458,68.750306,23.300488,8.8790422,2.8862157,0.0,-1.5182007,-2.3596261,-2.8379121,-3.1095577
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5915899,-11.072178,114657960.0,339.10278,70.268506,24.818689,10.397243,4.4044163,1.5182007,0.0,-0.84142539,-1.3197115,-1.591357
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75016403,-6.2477646,114657960.0,339.94421,71.109932,25.660114,11.238668,5.2458417,2.3596261,0.84142539,0.0,-0.47828607,-0.74993159
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27187824,-3.5663567,114657960.0,340.42249,71.588218,26.1384,11.716954,5.7241278,2.8379121,1.3197115,0.47828607,0.0,-0.27164552
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00023269668,-2.0008736,114657960.0,340.69414,71.859863,26.410046,11.9886,5.9957733,3.1095577,1.591357,0.74993159,0.27164552,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390790.0,-108390830.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65674,-7357.8579,108390520.0,0.0,-268.8011,-314.24777,-328.66842,-334.66089,-337.54689,-339.06491,-339.90618,-340.38432,-340.65582
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854958,-847.59454,108390790.0,268.8011,0.0,-45.446668,-59.867313,-65.859792,-68.745785,-70.26381,-71.105078,-71.583216,-71.854718
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.408283,-229.1996,108390830.0,314.24777,45.446668,0.0,-14.420645,-20.413124,-23.299117,-24.817141,-25.65841,-26.136548,-26.40805
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987638,-87.378258,108390850.0,328.66842,59.867313,14.420645,0.0,-5.9924791,-8.8784721,-10.396497,-11.237766,-11.715904,-11.987406
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9951591,-39.956074,108390850.0,334.66089,65.859792,20.413124,5.9924791,0.0,-2.8859931,-4.4040179,-5.2452865,-5.7234246,-5.9949265
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1091671,-20.352127,108390860.0,337.54689,68.745785,23.299117,8.8784721,2.8859931,0.0,-1.5180248,-2.3592934,-2.8374315,-3.1089334
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5911417,-11.070538,108390860.0,339.06491,70.26381,24.817141,10.396497,4.4040179,1.5180248,0.0,-0.8412686,-1.3194067,-1.5909086
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74987316,-6.2462502,108390860.0,339.90618,71.105078,25.65841,11.237766,5.2452865,2.3592934,0.8412686,0.0,-0.47813811,-0.74963996
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27173519,-3.5649014,108390860.0,340.38432,71.583216,26.136548,11.715904,5.7234246,2.8374315,1.3194067,0.47813811,0.0,-0.27150184
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00023317352,-1.9994507,108390860.0,340.65582,71.854718,26.40805,11.987406,5.9949265,3.1089334,1.5909086,0.74963996,0.27150184,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493300.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61911,-7356.667,102492980.0,0.0,-268.7672,-314.21083,-328.63084,-334.62316,-337.50912,-339.02715,-339.86845,-340.34663,-340.61817
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.851219,-847.52698,102493250.0,268.7672,0.0,-45.443627,-59.863644,-65.855961,-68.741919,-70.259954,-71.101254,-71.579431,-71.850977
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.407581,-229.18796,102493300.0,314.21083,45.443627,0.0,-14.420017,-20.412333,-23.298292,-24.816326,-25.657626,-26.135804,-26.407349
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.987564,-87.375305,102493310.0,328.63084,59.863644,14.420017,0.0,-5.9923166,-8.8782749,-10.39631,-11.23761,-11.715787,-11.987333
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9952469,-39.955296,102493320.0,334.62316,65.855961,20.412333,5.9923166,0.0,-2.8859584,-4.4039933,-5.245293,-5.7234705,-5.9950161
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1092911,-20.352077,102493320.0,337.50912,68.741919,23.298292,8.8782749,2.8859584,0.0,-1.5180349,-2.3593346,-2.8375122,-3.1090577
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5912561,-11.070774,102493320.0,339.02715,70.259954,24.816326,10.39631,4.4039933,1.5180349,0.0,-0.84129969,-1.3194772,-1.5910228
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74995613,-6.2466106,102493320.0,339.86845,71.101254,25.657626,11.23761,5.245293,2.3593346,0.84129969,0.0,-0.47817754,-0.74972312
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27177811,-3.565321,102493320.0,340.34663,71.579431,26.135804,11.715787,5.7234705,2.8375122,1.3194772,0.47817754,0.0,-0.27154557
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00023269668,-1.9999008,102493320.0,340.61817,71.850977,26.407349,11.987333,5.9950161,3.1090577,1.5910228,0.74972312,0.27154557,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941326.0,-96941595.0,-96941640.0,-96941655.0,-96941661.0,-96941664.0,-96941665.0,-96941666.0,-96941667.0,-96941667.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.58041,-7355.4502,96941326.0,0.0,-268.73257,-314.17306,-328.59239,-334.5845,-337.47038,-338.98839,-339.82968,-340.30787,-340.57942
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.847092,-847.45746,96941595.0,268.73257,0.0,-45.440489,-59.859823,-65.851931,-68.737814,-70.255824,-71.097118,-71.5753,-71.846854
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.406597,-229.17552,96941640.0,314.17306,45.440489,0.0,-14.419333,-20.411442,-23.297324,-24.815335,-25.656629,-26.134811,-26.406364
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.987265,-87.371857,96941655.0,328.59239,59.859823,14.419333,0.0,-5.9921083,-8.8779909,-10.396002,-11.237296,-11.715477,-11.987031
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9951553,-39.954128,96941661.0,334.5845,65.851931,20.411442,5.9921083,0.0,-2.8858826,-4.4038933,-5.2451874,-5.7233689,-5.9949226
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.109272,-20.351658,96941664.0,337.47038,68.737814,23.297324,8.8779909,2.8858826,0.0,-1.5180107,-2.3593048,-2.8374862,-3.10904
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5912628,-11.070648,96941665.0,338.98839,70.255824,24.815335,10.396002,4.4038933,1.5180107,0.0,-0.84129407,-1.3194755,-1.5910293
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74996758,-6.2466145,96941666.0,339.82968,71.097118,25.656629,11.237296,5.2451874,2.3593048,0.84129407,0.0,-0.47818145,-0.74973523
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27178669,-3.5653858,96941667.0,340.30787,71.5753,26.134811,11.715477,5.7233689,2.8374862,1.3194755,0.47818145,0.0,-0.27155377
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.00023269668,-1.9999962,96941667.0,340.57942,71.846854,26.406364,11.987031,5.9949226,3.10904,1.5910293,0.74973523,0.27155377,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714086.0,-91714355.0,-91714400.0,-91714415.0,-91714421.0,-91714424.0,-91714425.0,-91714426.0,-91714427.0,-91714427.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53983,-7354.2017,91714086.0,0.0,-268.69695,-314.13413,-328.55268,-334.54447,-337.43018,-338.94807,-339.78925,-340.26734,-340.5388
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.842087,-847.38538,91714355.0,268.69695,0.0,-45.437177,-59.85572,-65.847517,-68.733224,-70.251109,-71.092297,-71.570381,-71.841843
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.4049,-229.16193,91714400.0,314.13413,45.437178,0.0,-14.418543,-20.41034,-23.296048,-24.813933,-25.65512,-26.133205,-26.404667
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.986357,-87.367378,91714415.0,328.55268,59.855721,14.418543,0.0,-5.9917968,-8.8775044,-10.39539,-11.236577,-11.714662,-11.986123
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9945602,-39.951923,91714421.0,334.54447,65.847517,20.41034,5.9917966,0.0,-2.8857073,-4.4035924,-5.2447798,-5.7228642,-5.9943256
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1088524,-20.350225,91714424.0,337.43018,68.733225,23.296048,8.8775044,2.8857075,0.0,-1.5178852,-2.3590728,-2.8371574,-3.1086191
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5909672,-11.069517,91714425.0,338.94807,70.25111,24.813933,10.39539,4.4035927,1.5178852,0.0,-0.84118764,-1.3192722,-1.5907338
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74977875,-6.2456093,91714426.0,339.78925,71.092297,25.655119,11.236576,5.2447798,2.3590725,0.84118745,0.0,-0.47808437,-0.74954583
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27169418,-3.5644474,91714427.0,340.26734,71.570383,26.133205,11.714662,5.7228649,2.8371574,1.3192722,0.47808456,0.0,-0.27146165
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.00023317352,-1.9990864,91714427.0,340.5388,71.841843,26.404665,11.986122,5.9943256,3.1086183,1.5907333,0.74954583,0.27146146,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790846.0,-86791115.0,-86791160.0,-86791175.0,-86791181.0,-86791184.0,-86791185.0,-86791186.0,-86791187.0,-86791187.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49991,-7352.9272,86790846.0,0.0,-268.66069,-314.09466,-328.51256,-334.50421,-337.38992,-338.90786,-339.74911,-340.22728,-340.49883
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.838371,-847.31311,86791115.0,268.66069,0.0,-45.433962,-59.851865,-65.84352,-68.72923,-70.247163,-71.088422,-71.566587,-71.838133
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.404404,-229.14969,86791160.0,314.09466,45.433962,0.0,-14.417903,-20.409557,-23.295267,-24.813201,-25.654459,-26.132624,-26.404171
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.986502,-87.364548,86791175.0,328.51256,59.851865,14.417903,0.0,-5.9916543,-8.8773644,-10.395298,-11.236557,-11.714722,-11.986268
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9948463,-39.951477,86791181.0,334.50421,65.84352,20.409557,5.9916543,0.0,-2.88571,-4.4036435,-5.2449023,-5.7230673,-5.9946136
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1091366,-20.350544,86791184.0,337.38992,68.72923,23.295267,8.8773644,2.88571,0.0,-1.5179335,-2.3591922,-2.8373572,-3.1089036
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5912027,-11.070148,86791185.0,338.90786,70.247163,24.813201,10.395298,4.4036435,1.5179335,0.0,-0.84125878,-1.3194238,-1.5909702
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74994373,-6.246376,86791186.0,339.74911,71.088422,25.654459,11.236557,5.2449023,2.3591922,0.84125878,0.0,-0.478165,-0.74971138
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27177906,-3.5652771,86791187.0,340.22728,71.566587,26.132624,11.714722,5.7230673,2.8373572,1.3194238,0.478165,0.0,-0.27154638
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00023269668,-1.9999504,86791187.0,340.49883,71.838133,26.404171,11.986268,5.9946136,3.1089036,1.5909702,0.74971138,0.27154638,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152470.0,-82152739.0,-82152784.0,-82152799.0,-82152805.0,-82152808.0,-82152809.0,-82152810.0,-82152811.0,-82152811.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45874,-7351.6235,82152470.0,0.0,-268.62364,-314.05426,-328.47147,-334.46294,-337.34861,-338.86656,-339.70785,-340.18605,-340.45764
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.834251,-847.23895,82152739.0,268.62364,0.0,-45.430619,-59.847834,-65.839305,-68.724971,-70.242918,-71.084208,-71.562415,-71.834007
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.403622,-229.13683,82152784.0,314.05426,45.430619,0.0,-14.417215,-20.408686,-23.294352,-24.812299,-25.653589,-26.131796,-26.403388
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.986406,-87.361267,82152799.0,328.47147,59.847833,14.417214,0.0,-5.9914712,-8.8771374,-10.395084,-11.236374,-11.71458,-11.986173
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.994936,-39.950607,82152805.0,334.46294,65.839304,20.408686,5.9914712,0.0,-2.8856662,-4.403613,-5.2449027,-5.723109,-5.9947014
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1092682,-20.350485,82152808.0,337.34861,68.724971,23.294352,8.8771378,2.8856663,0.0,-1.517947,-2.359237,-2.8374434,-3.109036
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5913219,-11.070383,82152809.0,338.86656,70.242918,24.812299,10.395085,4.4036133,1.517947,0.0,-0.84128997,-1.3194964,-1.591089
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75003147,-6.2467556,82152810.0,339.70785,71.084208,25.653589,11.236375,5.2449033,2.359237,0.84128997,0.0,-0.47820644,-0.74979903
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27182674,-3.5657196,82152811.0,340.18605,71.562413,26.131795,11.71458,5.723109,2.8374428,1.319496,0.47820625,0.0,-0.2715924
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00023269668,-2.0004292,82152811.0,340.45765,71.834007,26.403388,11.986174,5.9947023,3.109036,1.591089,0.74979903,0.27159259,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781598.0,-77781867.0,-77781912.0,-77781927.0,-77781933.0,-77781936.0,-77781937.0,-77781938.0,-77781939.0,-77781939.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41486,-7350.2881,77781598.0,0.0,-268.58549,-314.0125,-328.42881,-334.4199,-337.30533,-338.8231,-339.66423,-340.14228,-340.41373
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.828476,-847.16095,77781867.0,268.58549,0.0,-45.427011,-59.843321,-65.834409,-68.719842,-70.237604,-71.078733,-71.556788,-71.828233
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.401455,-229.12175,77781912.0,314.0125,45.427011,0.0,-14.416311,-20.407399,-23.292832,-24.810594,-25.651723,-26.129777,-26.401223
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.985146,-87.355972,77781927.0,328.42881,59.843321,14.416311,0.0,-5.9910882,-8.8765211,-10.394283,-11.235412,-11.713467,-11.984912
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9940567,-39.947781,77781933.0,334.4199,65.834409,20.407399,5.9910882,0.0,-2.8854329,-4.4031951,-5.2443241,-5.7223786,-5.993824
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1086235,-20.348465,77781936.0,337.30533,68.719842,23.292832,8.8765211,2.8854329,0.0,-1.5177622,-2.3588912,-2.8369457,-3.1083911
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5908613,-11.068691,77781937.0,338.8231,70.237604,24.810594,10.394283,4.4031951,1.5177622,0.0,-0.84112899,-1.3191835,-1.5906289
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74973297,-6.2451992,77781938.0,339.66423,71.078733,25.651723,11.235412,5.2443241,2.3588912,0.84112899,0.0,-0.47805452,-0.74949995
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27167892,-3.56423,77781939.0,340.14228,71.556788,26.129777,11.713467,5.7223786,2.8369457,1.3191835,0.47805452,0.0,-0.27144544
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.00023317352,-1.9989738,77781939.0,340.41373,71.828233,26.401223,11.984912,5.993824,3.1083911,1.5906289,0.74949995,0.27144544,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661367.0,-73661635.0,-73661680.0,-73661695.0,-73661701.0,-73661704.0,-73661705.0,-73661706.0,-73661707.0,-73661707.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37115,-7348.9209,73661367.0,0.0,-268.54656,-313.97003,-328.38555,-334.37637,-337.2617,-338.7794,-339.6205,-340.09853,-340.36996
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.823647,-847.08276,73661635.0,268.54656,0.0,-45.423471,-59.83899,-65.829816,-68.71514,-70.232846,-71.073941,-71.551972,-71.823399
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.400162,-229.10756,73661680.0,313.97003,45.423471,0.0,-14.415519,-20.406345,-23.291669,-24.809375,-25.65047,-26.128501,-26.399929
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.98464,-87.351845,73661695.0,328.38555,59.83899,14.415519,0.0,-5.9908254,-8.8761499,-10.393855,-11.234951,-11.712982,-11.984409
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9938145,-39.946201,73661701.0,334.37637,65.829816,20.406345,5.9908254,0.0,-2.8853245,-4.4030299,-5.2441254,-5.7221565,-5.9935837
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1084919,-20.347717,73661704.0,337.2617,68.71514,23.291669,8.8761499,2.8853245,0.0,-1.5177053,-2.3588009,-2.8368319,-3.1082591
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.590786,-11.068272,73661705.0,338.7794,70.232846,24.809375,10.393855,4.4030299,1.5177053,0.0,-0.84109552,-1.3191266,-1.5905538
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74969101,-6.2449265,73661706.0,339.6205,71.073941,25.65047,11.234951,5.2441254,2.3588009,0.84109552,0.0,-0.47803106,-0.74945828
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.2716608,-3.5640278,73661707.0,340.09853,71.551972,26.128501,11.712982,5.7221565,2.8368319,1.3191266,0.47803106,0.0,-0.27142722
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.00023269668,-1.998806,73661707.0,340.36996,71.823399,26.399929,11.984409,5.9935837,3.1082591,1.5905538,0.74945828,0.27142722,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776679.0,-69776947.0,-69776992.0,-69777007.0,-69777013.0,-69777016.0,-69777017.0,-69777018.0,-69777019.0,-69777019.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32703,-7347.5273,69776679.0,0.0,-268.50686,-313.92676,-328.34153,-334.33216,-337.21743,-338.73514,-339.57626,-340.05432,-340.32579
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.819176,-847.00348,69776947.0,268.50686,0.0,-45.419903,-59.834674,-65.825301,-68.710569,-70.228278,-71.069397,-71.547463,-71.81893
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.39926,-229.09375,69776992.0,313.92676,45.419903,0.0,-14.414771,-20.405397,-23.290666,-24.808374,-25.649493,-26.12756,-26.399027
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.984488,-87.348251,69777007.0,328.34153,59.834674,14.414771,0.0,-5.9906263,-8.8758947,-10.393603,-11.234722,-11.712788,-11.984256
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9938622,-39.945168,69777013.0,334.33216,65.825301,20.405397,5.9906263,0.0,-2.8852685,-4.4029769,-5.2440959,-5.7221622,-5.9936295
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.108593,-20.347542,69777016.0,337.21743,68.710569,23.290666,8.8758947,2.8852685,0.0,-1.5177084,-2.3588275,-2.8368938,-3.108361
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5908852,-11.068436,69777017.0,338.73514,70.228278,24.808374,10.393603,4.4029769,1.5177084,0.0,-0.84111907,-1.3191854,-1.5906526
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74976635,-6.2452354,69777018.0,339.57626,71.069397,25.649493,11.234722,5.2440959,2.3588275,0.84111907,0.0,-0.47806629,-0.74953352
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27170086,-3.5644073,69777019.0,340.05432,71.547463,26.12756,11.712788,5.7221622,2.8368938,1.3191854,0.47806629,0.0,-0.27146723
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.00023317352,-1.9992218,69777019.0,340.32579,71.81893,26.399027,11.984256,5.9936295,3.108361,1.5906526,0.74953352,0.27146723,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112803.0,-66113071.0,-66113117.0,-66113131.0,-66113137.0,-66113140.0,-66113141.0,-66113142.0,-66113143.0,-66113143.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28101,-7346.0991,66112803.0,0.0,-268.46619,-313.88232,-328.29624,-334.28654,-337.17166,-338.68927,-339.53032,-340.00832,-340.27973
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.813789,-846.92102,66113071.0,268.46619,0.0,-45.416134,-59.830048,-65.820358,-68.705474,-70.223085,-71.06413,-71.542132,-71.813541
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.39764,-229.0786,66113117.0,313.88232,45.416134,0.0,-14.413914,-20.404224,-23.28934,-24.806951,-25.647996,-26.125998,-26.397407
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.983725,-87.343536,66113131.0,328.29624,59.830048,14.413914,0.0,-5.9903093,-8.8754257,-10.393036,-11.234082,-11.712084,-11.983492
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9934158,-39.943134,66113137.0,334.28654,65.820358,20.404224,5.9903093,0.0,-2.8851165,-4.4027272,-5.2437724,-5.7217747,-5.9931831
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1082993,-20.346378,66113140.0,337.17166,68.705474,23.28934,8.8754257,2.8851165,0.0,-1.5176107,-2.358656,-2.8366582,-3.1080667
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5906897,-11.067604,66113141.0,338.68927,70.223085,24.806951,10.393036,4.4027272,1.5176107,0.0,-0.84104526,-1.3190475,-1.5904559
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74964237,-6.2445564,66113142.0,339.53032,71.06413,25.647996,11.234082,5.2437724,2.358656,0.84104526,0.0,-0.47800225,-0.74941069
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27164173,-3.5638008,66113143.0,340.00832,71.542132,26.125998,11.712084,5.7217747,2.8366582,1.3190475,0.47800225,0.0,-0.27140844
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.00023269668,-1.9986496,66113143.0,340.27973,71.813541,26.397407,11.983492,5.9931831,3.1080667,1.5904559,0.74941069,0.27140844,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656539.0,-62656807.0,-62656853.0,-62656867.0,-62656873.0,-62656876.0,-62656877.0,-62656878.0,-62656879.0,-62656879.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23462,-7344.6401,62656539.0,0.0,-268.42468,-313.83705,-328.25015,-334.24022,-337.12525,-338.64284,-339.48388,-339.96189,-340.23332
