XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1084719,-20.351551,121319310.0,337.61936,68.752976,23.300516,8.878731,2.885991,0.0,-1.5179359,-2.3590777,-2.8370725,-3.1084224
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5905352,-11.069408,121319310.0,339.13729,70.270912,24.818451,10.396667,4.4039269,1.5179359,0.0,-0.84114186,-1.3191367,-1.5904865
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74939346,-6.2448788,121319310.0,339.97844,71.112054,25.659593,11.237809,5.2450687,2.3590777,0.84114186,0.0,-0.4779948,-0.74934463
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27139854,-3.5634127,121319310.0,340.45643,71.590049,26.137588,11.715803,5.7230635,2.8370725,1.3191367,0.4779948,0.0,-0.27134983
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,4.9114231e-05,-1.9979019,121319310.0,340.72778,71.861398,26.408938,11.987153,5.9944134,3.1084224,1.5904865,0.74934463,0.27134983,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69296,-7359.019,114657620.0,0.0,-268.83405,-314.28366,-328.70489,-334.69751,-337.58351,-339.10151,-339.94272,-340.4208,-340.69223
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858238,-847.6604,114657890.0,268.83405,0.0,-45.449613,-59.870843,-65.863459,-68.749464,-70.267454,-71.10867,-71.586746,-71.858182
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408619,-229.21082,114657940.0,314.28366,45.449613,0.0,-14.42123,-20.413846,-23.299851,-24.817841,-25.659057,-26.137133,-26.408569
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.987388,-87.380959,114657950.0,328.70489,59.870843,14.42123,0.0,-5.9926163,-8.8786211,-10.396611,-11.237827,-11.715903,-11.987339
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.994772,-39.956608,114657960.0,334.69751,65.863459,20.413846,5.9926163,0.0,-2.8860047,-4.4039949,-5.2452106,-5.7232868,-5.9947224
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1087666,-20.351944,114657960.0,337.58351,68.749464,23.299851,8.8786211,2.8860047,0.0,-1.5179901,-2.3592058,-2.8372821,-3.1087176
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5907769,-11.070078,114657960.0,339.10151,70.267454,24.817841,10.396611,4.4039949,1.5179901,0.0,-0.84121567,-1.3192919,-1.5907275
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74956083,-6.2456627,114657960.0,339.94272,71.10867,25.659057,11.237827,5.2452106,2.3592058,0.84121567,0.0,-0.47807624,-0.74951181
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27148485,-3.5642548,114657960.0,340.4208,71.586746,26.137133,11.715903,5.7232868,2.8372821,1.3192919,0.47807624,0.0,-0.27143556
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,4.9114231e-05,-1.9987726,114657960.0,340.69223,71.858182,26.408569,11.987339,5.9947224,3.1087176,1.5907275,0.74951181,0.27143556,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390790.0,-108390830.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65527,-7357.8569,108390520.0,0.0,-268.80091,-314.24744,-328.66794,-334.66028,-337.54614,-339.06403,-339.90516,-340.38316,-340.65452
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.853676,-847.59314,108390790.0,268.80091,0.0,-45.446533,-59.867037,-65.859377,-68.745232,-70.263119,-71.10425,-71.582251,-71.853615
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.407131,-229.19824,108390830.0,314.24744,45.446533,0.0,-14.420504,-20.412844,-23.298699,-24.816586,-25.657717,-26.135718,-26.407082
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.986627,-87.376884,108390850.0,328.66794,59.867037,14.420504,0.0,-5.9923402,-8.8781951,-10.396082,-11.237213,-11.715214,-11.986578
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9942865,-39.954693,108390850.0,334.66028,65.859377,20.412844,5.9923402,0.0,-2.8858549,-4.403742,-5.2448729,-5.7228737,-5.9942379
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1084318,-20.350748,108390860.0,337.54614,68.745232,23.298699,8.8781951,2.8858549,0.0,-1.517887,-2.359018,-2.8370188,-3.108383
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5905452,-11.06916,108390860.0,339.06403,70.263119,24.816586,10.396082,4.403742,1.517887,0.0,-0.84113094,-1.3191317,-1.5904959
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74941397,-6.244873,108390860.0,339.90516,71.10425,25.657717,11.237213,5.2448729,2.359018,0.84113094,0.0,-0.47800081,-0.74936499
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27141285,-3.5635242,108390860.0,340.38316,71.582251,26.135718,11.715214,5.7228737,2.8370188,1.3191317,0.47800081,0.0,-0.27136418
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,4.9114231e-05,-1.9980736,108390860.0,340.65452,71.853615,26.407082,11.986578,5.9942379,3.108383,1.5904959,0.74936499,0.27136418,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493300.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.6171,-7356.6655,102492980.0,0.0,-268.76696,-314.21039,-328.6302,-334.62232,-337.50807,-339.0259,-339.867,-340.34497,-340.61631
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.849411,-847.52496,102493250.0,268.76696,0.0,-45.443437,-59.863247,-65.855359,-68.741113,-70.258945,-71.100041,-71.578016,-71.849358
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.40597,-229.18593,102493300.0,314.21039,45.443437,0.0,-14.41981,-20.411923,-23.297676,-24.815509,-25.656605,-26.134579,-26.405921
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986159,-87.373276,102493310.0,328.6302,59.863247,14.41981,0.0,-5.9921122,-8.8778661,-10.395698,-11.236794,-11.714769,-11.986111
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9940472,-39.953262,102493320.0,334.62232,65.855359,20.411923,5.9921122,0.0,-2.8857538,-4.403586,-5.2446819,-5.7226564,-5.9939985
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1082935,-20.350039,102493320.0,337.50807,68.741113,23.297676,8.8778661,2.8857538,0.0,-1.5178322,-2.3589281,-2.8369026,-3.1082447
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5904613,-11.068739,102493320.0,339.0259,70.258945,24.815509,10.395698,4.403586,1.5178322,0.0,-0.84109589,-1.3190704,-1.5904125
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74936533,-6.2445774,102493320.0,339.867,71.100041,25.656605,11.236794,5.2446819,2.3589281,0.84109589,0.0,-0.47797446,-0.74931659
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27139091,-3.5632868,102493320.0,340.34497,71.578016,26.134579,11.714769,5.7226564,2.8369026,1.3190704,0.47797446,0.0,-0.27134213
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,4.9114231e-05,-1.9978657,102493320.0,340.61631,71.849358,26.405921,11.986111,5.9939985,3.1082447,1.5904125,0.74931659,0.27134213,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941328.0,-96941597.0,-96941642.0,-96941657.0,-96941663.0,-96941666.0,-96941667.0,-96941668.0,-96941668.0,-96941669.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57812,-7355.4478,96941328.0,0.0,-268.73232,-314.17258,-328.59168,-334.58356,-337.46921,-338.98699,-339.82805,-340.306,-340.57732
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.845062,-847.45508,96941597.0,268.73232,0.0,-45.440257,-59.859358,-65.851234,-68.736886,-70.254666,-71.095728,-71.573679,-71.845001
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.404793,-229.1732,96941642.0,314.17258,45.440257,0.0,-14.419101,-20.410977,-23.296629,-24.814409,-25.655471,-26.133422,-26.404744
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.985693,-87.369545,96941657.0,328.59168,59.859358,14.419101,0.0,-5.9918757,-8.877528,-10.395308,-11.23637,-11.714321,-11.985643
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9938173,-39.951813,96941663.0,334.58356,65.851234,20.410977,5.9918757,0.0,-2.8856523,-4.403432,-5.2444948,-5.7224452,-5.9937677
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1081638,-20.349346,96941666.0,337.46921,68.736886,23.296629,8.877528,2.8856523,0.0,-1.5177798,-2.3588425,-2.8367929,-3.1081155
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.590385,-11.068336,96941667.0,338.98699,70.254666,24.814409,10.395308,4.403432,1.5177798,0.0,-0.84106275,-1.3190131,-1.5903357
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74932146,-6.2443027,96941668.0,339.82805,71.095728,25.655471,11.23637,5.2444948,2.3588425,0.84106275,0.0,-0.47795038,-0.74927296
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27137136,-3.5630741,96941668.0,340.306,71.573679,26.133422,11.714321,5.7224452,2.8367929,1.3190131,0.47795038,0.0,-0.27132258
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,4.9114231e-05,-1.9976845,96941669.0,340.57732,71.845001,26.404744,11.985643,5.9937677,3.1081155,1.5903357,0.74927296,0.27132258,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714088.0,-91714357.0,-91714402.0,-91714417.0,-91714423.0,-91714426.0,-91714427.0,-91714428.0,-91714428.0,-91714429.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53909,-7354.2012,91714088.0,0.0,-268.69688,-314.134,-328.55248,-334.54421,-337.42986,-338.94768,-339.78881,-340.26683,-340.53823
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.841415,-847.38477,91714357.0,268.69688,0.0,-45.437117,-59.855598,-65.847332,-68.732978,-70.250801,-71.091928,-71.569951,-71.841351
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.404284,-229.1613,91714402.0,314.134,45.437117,0.0,-14.418481,-20.410215,-23.29586,-24.813684,-25.654811,-26.132834,-26.404234
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.985803,-87.366753,91714417.0,328.55248,59.855598,14.418481,0.0,-5.9917342,-8.8773799,-10.395203,-11.23633,-11.714353,-11.985754
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9940691,-39.951317,91714423.0,334.54421,65.847332,20.410215,5.9917342,0.0,-2.8856457,-4.4034689,-5.2445962,-5.7226192,-5.9940195
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1084223,-20.349611,91714426.0,337.42986,68.732978,23.29586,8.8773799,2.8856457,0.0,-1.5178232,-2.3589505,-2.8369735,-3.1083738
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5905995,-11.068901,91714427.0,338.94768,70.250801,24.813684,10.395203,4.4034689,1.5178232,0.0,-0.84112722,-1.3191503,-1.5905506
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74947262,-6.244997,91714428.0,339.78881,71.091928,25.654811,11.23633,5.2445962,2.3589505,0.84112722,0.0,-0.47802308,-0.74942335
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27144957,-3.5638323,91714428.0,340.26683,71.569951,26.132834,11.714353,5.7226192,2.8369735,1.3191503,0.47802308,0.0,-0.27140028
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,4.9114231e-05,-1.9984741,91714429.0,340.53823,71.841351,26.404234,11.985754,5.9940195,3.1083738,1.5905506,0.74942335,0.27140028,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790848.0,-86791117.0,-86791162.0,-86791177.0,-86791183.0,-86791186.0,-86791187.0,-86791188.0,-86791188.0,-86791189.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49716,-7352.9248,86790848.0,0.0,-268.66041,-314.09409,-328.51171,-334.50308,-337.3885,-338.90615,-339.74713,-340.22501,-340.49627
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.83593,-847.3103,86791117.0,268.66041,0.0,-45.433681,-59.851302,-65.842672,-68.728097,-70.245747,-71.086722,-71.564603,-71.835866
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.402233,-229.14685,86791162.0,314.09409,45.433681,0.0,-14.417621,-20.408991,-23.294416,-24.812066,-25.653041,-26.130922,-26.402185
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.984612,-87.36171,86791177.0,328.51171,59.851302,14.417621,0.0,-5.9913699,-8.8767948,-10.394445,-11.23542,-11.713301,-11.984564
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9932432,-39.948635,86791183.0,334.50308,65.842672,20.408991,5.9913699,0.0,-2.8854249,-4.4030751,-5.2440499,-5.721931,-5.9931936
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1078176,-20.34771,86791186.0,337.38851,68.728098,23.294417,8.8767952,2.8854251,0.0,-1.5176503,-2.3586254,-2.8365067,-3.1077695
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5901675,-11.067308,86791187.0,338.90615,70.245747,24.812066,10.394445,4.4030751,1.5176502,0.0,-0.84097487,-1.318856,-1.5901186
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74919271,-6.2435379,86791188.0,339.74713,71.086722,25.653041,11.23542,5.2440499,2.358625,0.84097487,0.0,-0.4778811,-0.74914369
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27131176,-3.5624371,86791188.0,340.22501,71.564603,26.130922,11.713301,5.721931,2.8365061,1.318856,0.4778811,0.0,-0.27126259
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,4.9114231e-05,-1.9971123,86791189.0,340.49627,71.835866,26.402185,11.984564,5.9931936,3.1077687,1.5901186,0.74914369,0.27126259,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152472.0,-82152741.0,-82152786.0,-82152801.0,-82152807.0,-82152810.0,-82152811.0,-82152812.0,-82152812.0,-82152813.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45596,-7351.6201,82152472.0,0.0,-268.62333,-314.05367,-328.47059,-334.46177,-337.34715,-338.8648,-339.7058,-340.18372,-340.45502
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.831749,-847.23602,82152741.0,268.62333,0.0,-45.430336,-59.847256,-65.838436,-68.723813,-70.241469,-71.082469,-71.560386,-71.831688
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.401402,-229.13391,82152786.0,314.05367,45.430336,0.0,-14.41692,-20.4081,-23.293477,-24.811133,-25.652133,-26.13005,-26.401352
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.984482,-87.35836,82152801.0,328.47059,59.847256,14.41692,0.0,-5.9911805,-8.8765576,-10.394213,-11.235214,-11.71313,-11.984432
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9933014,-39.947704,82152807.0,334.46177,65.838436,20.4081,5.9911805,0.0,-2.8853771,-4.4030329,-5.2440332,-5.7219494,-5.9932518
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1079235,-20.347582,82152810.0,337.34715,68.723813,23.293477,8.8765576,2.8853771,0.0,-1.5176558,-2.3586561,-2.8365722,-3.1078747
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5902677,-11.067482,82152811.0,338.8648,70.241469,24.811133,10.394213,4.4030329,1.5176558,0.0,-0.84100029,-1.3189165,-1.5902189
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.7492671,-6.2438545,82152812.0,339.7058,71.082469,25.652133,11.235214,5.2440332,2.3586561,0.84100029,0.0,-0.47791617,-0.7492186
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27135134,-3.5628176,82152812.0,340.18372,71.560386,26.13005,11.71313,5.7219494,2.8365722,1.3189165,0.47791617,0.0,-0.27130243
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,4.9114231e-05,-1.9975262,82152813.0,340.45502,71.831688,26.401352,11.984432,5.9932518,3.1078747,1.5902189,0.7492186,0.27130243,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781600.0,-77781869.0,-77781914.0,-77781929.0,-77781935.0,-77781938.0,-77781939.0,-77781940.0,-77781940.0,-77781941.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.414,-7350.2871,77781600.0,0.0,-268.5854,-314.01234,-328.42858,-334.41959,-337.30495,-338.82264,-339.66369,-340.14167,-340.41304
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.827698,-847.16022,77781869.0,268.5854,0.0,-45.426941,-59.843179,-65.834191,-68.719549,-70.237237,-71.078291,-71.55627,-71.827641
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.400749,-229.121,77781914.0,314.01234,45.426941,0.0,-14.416238,-20.40725,-23.292607,-24.810295,-25.651349,-26.129329,-26.4007
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.984511,-87.355225,77781929.0,328.42858,59.843179,14.416238,0.0,-5.9910123,-8.8763699,-10.394058,-11.235112,-11.713092,-11.984462
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9934998,-39.947037,77781935.0,334.41959,65.834191,20.40725,5.9910123,0.0,-2.8853577,-4.4030455,-5.2440995,-5.7220793,-5.9934502
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1081409,-20.347717,77781938.0,337.30495,68.719549,23.292607,8.8763699,2.8853577,0.0,-1.5176878,-2.3587418,-2.8367216,-3.1080925
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5904536,-11.067942,77781939.0,338.82264,70.237237,24.810295,10.394058,4.4030455,1.5176878,0.0,-0.84105403,-1.3190338,-1.5904047
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74939966,-6.2444515,77781940.0,339.66369,71.078291,25.651349,11.235112,5.2440995,2.3587418,0.84105403,0.0,-0.4779798,-0.74935063
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27142,-3.5634823,77781940.0,340.14167,71.55627,26.129329,11.713092,5.7220793,2.8367216,1.3190338,0.4779798,0.0,-0.27137083
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,4.9114231e-05,-1.9982252,77781941.0,340.41304,71.827641,26.4007,11.984462,5.9934502,3.1080925,1.5904047,0.74935063,0.27137083,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661368.0,-73661637.0,-73661682.0,-73661697.0,-73661703.0,-73661706.0,-73661707.0,-73661708.0,-73661708.0,-73661709.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37024,-7348.9204,73661368.0,0.0,-268.54646,-313.96986,-328.38529,-334.37604,-337.26128,-338.7789,-339.61992,-340.09787,-340.36921
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.822815,-847.08203,73661637.0,268.54646,0.0,-45.423399,-59.838835,-65.82958,-68.714823,-70.232447,-71.073461,-71.551411,-71.822757
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.399406,-229.10672,73661682.0,313.96986,45.423399,0.0,-14.415436,-20.40618,-23.291423,-24.809048,-25.650062,-26.128012,-26.399358
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.983971,-87.351036,73661697.0,328.38529,59.838835,14.415436,0.0,-5.9907441,-8.8759871,-10.393612,-11.234626,-11.712576,-11.983921
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.993227,-39.945393,73661703.0,334.37604,65.82958,20.40618,5.9907441,0.0,-2.8852431,-4.4028677,-5.2438815,-5.7218314,-5.9931774
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1079836,-20.346905,73661706.0,337.26128,68.714823,23.291423,8.8759871,2.8852431,0.0,-1.5176247,-2.3586385,-2.8365884,-3.1079344
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5903587,-11.067459,73661707.0,338.7789,70.232447,24.809048,10.393612,4.4028677,1.5176247,0.0,-0.84101378,-1.3189637,-1.5903097
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74934483,-6.2441139,73661708.0,339.61992,71.073461,25.650062,11.234626,5.2438815,2.3586385,0.84101378,0.0,-0.47794993,-0.74929589
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27139473,-3.5632153,73661708.0,340.09787,71.551411,26.128012,11.712576,5.7218314,2.8365884,1.3189637,0.47794993,0.0,-0.27134597
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,4.9114231e-05,-1.9979925,73661709.0,340.36921,71.822757,26.399358,11.983921,5.9931774,3.1079344,1.5903097,0.74929589,0.27134597,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776680.0,-69776949.0,-69776994.0,-69777009.0,-69777015.0,-69777018.0,-69777019.0,-69777020.0,-69777020.0,-69777021.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.3251,-7347.5254,69776680.0,0.0,-268.50665,-313.92636,-328.34094,-334.33137,-337.21645,-338.73397,-339.57489,-340.05277,-340.32404
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.817451,-847.00153,69776949.0,268.50665,0.0,-45.419705,-59.834286,-65.824719,-68.709796,-70.227312,-71.068241,-71.546115,-71.81739
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.397736,-229.09183,69776994.0,313.92636,45.419705,0.0,-14.41458,-20.405013,-23.290091,-24.807607,-25.648535,-26.12641,-26.397685
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.983154,-87.346336,69777009.0,328.34094,59.834286,14.41458,0.0,-5.9904328,-8.8755105,-10.393027,-11.233955,-11.711829,-11.983105
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9927216,-39.943245,69777015.0,334.33137,65.824719,20.405013,5.9904328,0.0,-2.8850777,-4.4025937,-5.243522,-5.7213965,-5.992672
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1076431,-20.345627,69777018.0,337.21645,68.709796,23.290091,8.8755105,2.8850777,0.0,-1.5175161,-2.3584443,-2.8363188,-3.1075943
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5901275,-11.066517,69777019.0,338.73397,70.227312,24.807607,10.393027,4.4025937,1.5175161,0.0,-0.84092829,-1.3188027,-1.5900782
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74919844,-6.2433186,69777020.0,339.57489,71.068241,25.648535,11.233955,5.243522,2.3584443,0.84092829,0.0,-0.47787444,-0.74914993
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27132416,-3.5624905,69777020.0,340.05277,71.546115,26.12641,11.711829,5.7213965,2.8363188,1.3188027,0.47787444,0.0,-0.27127549
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,4.9114231e-05,-1.9973049,69777021.0,340.32404,71.81739,26.397685,11.983105,5.992672,3.1075943,1.5900782,0.74914993,0.27127549,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113073.0,-66113118.0,-66113133.0,-66113139.0,-66113142.0,-66113143.0,-66113144.0,-66113144.0,-66113145.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.27969,-7346.0977,66112804.0,0.0,-268.46601,-313.88202,-328.29582,-334.28601,-337.171,-338.68849,-339.52942,-340.0073,-340.27859
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.812645,-846.91986,66113073.0,268.46601,0.0,-45.416016,-59.829811,-65.819999,-68.704996,-70.222487,-71.063412,-71.541294,-71.812582
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.396616,-229.07741,66113118.0,313.88202,45.416016,0.0,-14.413794,-20.403983,-23.288979,-24.80647,-25.647395,-26.125278,-26.396566
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.982821,-87.342331,66113133.0,328.29582,59.829811,14.413794,0.0,-5.9901885,-8.8751849,-10.392676,-11.233601,-11.711483,-11.982772
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9926329,-39.941936,66113139.0,334.28601,65.819999,20.403983,5.9901885,0.0,-2.8849964,-4.4024875,-5.2434125,-5.7212947,-5.9925833
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1076355,-20.345179,66113142.0,337.171,68.704996,23.288979,8.8751849,2.8849964,0.0,-1.5174911,-2.3584161,-2.8362983,-3.1075868
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5901451,-11.066404,66113143.0,338.68849,70.222487,24.80647,10.392676,4.4024875,1.5174911,0.0,-0.840925,-1.3188072,-1.5900958
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74921942,-6.2433567,66113144.0,339.52942,71.063412,25.647395,11.233601,5.2434125,2.3584161,0.840925,0.0,-0.47788224,-0.74917077
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27133751,-3.5626011,66113144.0,340.0073,71.541294,26.125278,11.711483,5.7212947,2.8362983,1.3188072,0.47788224,0.0,-0.27128853
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,4.9114231e-05,-1.9974508,66113145.0,340.27859,71.812582,26.396566,11.982772,5.9925833,3.1075868,1.5900958,0.74917077,0.27128853,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656809.0,-62656854.0,-62656869.0,-62656875.0,-62656878.0,-62656879.0,-62656880.0,-62656880.0,-62656881.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23355,-7344.6392,62656540.0,0.0,-268.42455,-313.83683,-328.24982,-334.23979,-337.12473,-338.64222,-339.48316,-339.96108,-340.2324
