XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5929527,-11.074051,121319300.0,339.14007,70.273232,24.820305,10.398063,4.404856,1.5184009,0.0,-0.84160567,-1.3200648,-1.5918787
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.7513504,-6.2495193,121319300.0,339.98167,71.114838,25.661911,11.239669,5.2464616,2.3600066,0.84160567,0.0,-0.47845912,-0.75027299
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27289009,-3.5680542,121319300.0,340.46013,71.593297,26.14037,11.718128,5.7249207,2.8384657,1.3200648,0.47845912,0.0,-0.27181387
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0010757479,-2.0025482,121319300.0,340.73194,71.865111,26.412184,11.989942,5.9967346,3.1102796,1.5918787,0.75027299,0.27181387,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69794,-7359.0229,114657620.0,0.0,-268.83451,-314.28456,-328.70622,-334.69928,-337.58572,-339.10415,-339.94581,-340.42432,-340.69619
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.86277,-847.66473,114657880.0,268.83451,0.0,-45.45005,-59.871715,-65.864773,-68.751216,-70.269645,-71.111298,-71.589813,-71.861687
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.412716,-229.21524,114657930.0,314.28456,45.45005,0.0,-14.421666,-20.414723,-23.301166,-24.819595,-25.661248,-26.139763,-26.411637
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.991051,-87.385338,114657940.0,328.70622,59.871715,14.421666,0.0,-5.9930576,-8.8795004,-10.397929,-11.239583,-11.718097,-11.989971
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9979897,-39.960983,114657950.0,334.69928,65.864773,20.414723,5.9930576,0.0,-2.8864429,-4.4048716,-5.2465251,-5.7250398,-5.9969139
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1115494,-20.356323,114657950.0,337.58572,68.751216,23.301166,8.8795004,2.8864429,0.0,-1.5184287,-2.3600823,-2.8385969,-3.1104711
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5931206,-11.074455,114657950.0,339.10415,70.269645,24.819595,10.397929,4.4048716,1.5184287,0.0,-0.84165354,-1.3201682,-1.5920423
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75146484,-6.2500458,114657960.0,339.94581,71.111298,25.661248,11.239583,5.2465251,2.3600823,0.84165354,0.0,-0.47851462,-0.75038876
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27295303,-3.568634,114657960.0,340.42432,71.589813,26.139763,11.718097,5.7250398,2.8385969,1.3201682,0.47851462,0.0,-0.27187415
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0010776552,-2.0031509,114657960.0,340.69619,71.861687,26.411637,11.989971,5.9969139,3.1104711,1.5920423,0.75038876,0.27187415,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.66,-7357.8608,108390510.0,0.0,-268.80135,-314.2483,-328.66921,-334.66196,-337.54822,-339.06651,-339.90805,-340.38646,-340.65823
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.857971,-847.59723,108390780.0,268.80135,0.0,-45.446942,-59.867853,-65.860602,-68.746864,-70.26516,-71.106697,-71.585106,-71.856879
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.411018,-229.20233,108390830.0,314.2483,45.446942,0.0,-14.420911,-20.41366,-23.299923,-24.818219,-25.659756,-26.138165,-26.409937
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.990101,-87.380959,108390840.0,328.66921,59.867853,14.420911,0.0,-5.9927493,-8.8790118,-10.397308,-11.238845,-11.717254,-11.989026
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9973526,-39.958771,108390850.0,334.66196,65.860602,20.41366,5.9927493,0.0,-2.8862624,-4.4045584,-5.2460954,-5.7245045,-5.9962769
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1110916,-20.354828,108390850.0,337.54822,68.746864,23.299923,8.8790118,2.8862624,0.0,-1.518296,-2.359833,-2.838242,-3.1100144
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5927963,-11.073242,108390850.0,339.06651,70.26516,24.818219,10.397308,4.4045584,1.518296,0.0,-0.841537,-1.319946,-1.5917184
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.75125885,-6.2489548,108390850.0,339.90805,71.106697,25.659756,11.238845,5.2460954,2.359833,0.841537,0.0,-0.47840904,-0.75018143
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27285004,-3.5676041,108390850.0,340.38646,71.585106,26.138165,11.717254,5.7245045,2.838242,1.319946,0.47840904,0.0,-0.27177239
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0010776552,-2.0021515,108390850.0,340.65823,71.856879,26.409937,11.989026,5.9962769,3.1100144,1.5917184,0.75018143,0.27177239,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.62189,-7356.6689,102492980.0,0.0,-268.7674,-314.21124,-328.63146,-334.62399,-337.51016,-339.0284,-339.86991,-340.3483,-340.62005
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.853752,-847.52911,102493240.0,268.7674,0.0,-45.443841,-59.864062,-65.856591,-68.742759,-70.261004,-71.102514,-71.580903,-71.852658
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.409901,-229.19008,102493290.0,314.21124,45.443841,0.0,-14.420221,-20.41275,-23.298918,-24.817163,-25.658673,-26.137062,-26.408817
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.98967,-87.377411,102493300.0,328.63146,59.864062,14.420221,0.0,-5.9925288,-8.8786967,-10.396942,-11.238452,-11.71684,-11.988596
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9971428,-39.95739,102493310.0,334.62399,65.856591,20.41275,5.9925288,0.0,-2.8861678,-4.4044131,-5.2459232,-5.7243115,-5.996067
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1109772,-20.354179,102493310.0,337.51016,68.742759,23.298918,8.8786967,2.8861678,0.0,-1.5182453,-2.3597554,-2.8381437,-3.1098992
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5927315,-11.072876,102493310.0,339.0284,70.261004,24.817163,10.396942,4.4044131,1.5182453,0.0,-0.84151011,-1.3198985,-1.591654
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.7512207,-6.2487106,102493320.0,339.86991,71.102514,25.658673,11.238452,5.2459232,2.3597554,0.84151011,0.0,-0.47838835,-0.75014386
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27283287,-3.567421,102493320.0,340.3483,71.580903,26.137062,11.71684,5.7243115,2.8381437,1.3198985,0.47838835,0.0,-0.27175551
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0010776552,-2.0019989,102493320.0,340.62005,71.852658,26.408817,11.988596,5.996067,3.1098992,1.591654,0.75014386,0.27175551,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941589.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941660.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.58279,-7355.4517,96941320.0,0.0,-268.73272,-314.17338,-328.59288,-334.58516,-337.47122,-338.9894,-339.83087,-340.30922,-340.58094
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.849304,-847.45911,96941589.0,268.73272,0.0,-45.440657,-59.860159,-65.852438,-68.738493,-70.256675,-71.098139,-71.57649,-71.848215
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.408638,-229.17723,96941634.0,314.17338,45.440657,0.0,-14.419502,-20.41178,-23.297835,-24.816017,-25.657481,-26.135833,-26.407558
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.989136,-87.373573,96941648.0,328.59288,59.860161,14.419503,0.0,-5.9922794,-8.878335,-10.396518,-11.237982,-11.716335,-11.98806
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9968567,-39.955841,96941654.0,334.58516,65.85244,20.411782,5.9922794,0.0,-2.8860557,-4.4042384,-5.2457031,-5.7240556,-5.9957809
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1107979,-20.353363,96941657.0,337.47122,68.738493,23.297835,8.8783335,2.8860549,0.0,-1.5181819,-2.3596459,-2.8379976,-3.1097222
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.592617,-11.072357,96941659.0,338.9894,70.256678,24.81602,10.396518,4.4042384,1.5181827,0.0,-0.84146472,-1.3198172,-1.5915426
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.75115204,-6.2483215,96941660.0,339.83086,71.098139,25.657481,11.237979,5.2457008,2.3596459,0.84146396,0.0,-0.47835172,-0.75007634
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27280426,-3.5671005,96941660.0,340.30922,71.576496,26.135837,11.716335,5.7240556,2.8379999,1.3198172,0.47835249,0.0,-0.27172538
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0010776552,-2.0017014,96941660.0,340.58094,71.848215,26.407558,11.988056,5.9957771,3.1097222,1.5915403,0.75007634,0.27172461,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714349.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.54282,-7354.2041,91714080.0,0.0,-268.69716,-314.13458,-328.55335,-334.54539,-337.43133,-338.94946,-339.79088,-340.26921,-340.54091
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.844833,-847.38776,91714349.0,268.69716,0.0,-45.437415,-59.856192,-65.848226,-68.734173,-70.252293,-71.093721,-71.572044,-71.843744
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.40741,-229.16431,91714394.0,314.13458,45.437415,0.0,-14.418777,-20.410811,-23.296758,-24.814879,-25.656306,-26.134629,-26.406329
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.988628,-87.369766,91714408.0,328.55335,59.856192,14.418777,0.0,-5.9920345,-8.8779806,-10.396102,-11.237529,-11.715852,-11.987552
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9965935,-39.954308,91714414.0,334.54539,65.848226,20.410811,5.9920345,0.0,-2.8859462,-4.4040671,-5.2454948,-5.7238179,-5.9955177
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1106453,-20.352608,91714417.0,337.43133,68.734173,23.296758,8.8779806,2.8859462,0.0,-1.5181209,-2.3595486,-2.8378717,-3.1095715
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5925255,-11.071899,91714419.0,338.94946,70.252293,24.814879,10.396102,4.4040671,1.5181209,0.0,-0.84142772,-1.3197508,-1.5914506
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.75109863,-6.2479935,91714420.0,339.79088,71.093721,25.656306,11.237529,5.2454948,2.3595486,0.84142772,0.0,-0.47832311,-0.75002293
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27277756,-3.5668335,91714420.0,340.26921,71.572044,26.134629,11.715852,5.7238179,2.8378717,1.3197508,0.47832311,0.0,-0.27169982
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0010776552,-2.0014725,91714420.0,340.54091,71.843744,26.406329,11.987552,5.9955177,3.1095715,1.5914506,0.75002293,0.27169982,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791109.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.50204,-7352.9282,86790840.0,0.0,-268.66083,-314.09493,-328.51298,-334.50477,-337.39062,-338.9087,-339.7501,-340.22841,-340.5001
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.840355,-847.31458,86791109.0,268.66083,0.0,-45.434103,-59.852147,-65.843944,-68.729794,-70.24787,-71.089271,-71.567579,-71.839267
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.40625,-229.15112,86791154.0,314.09493,45.434104,0.0,-14.418045,-20.409843,-23.295693,-24.81377,-25.655172,-26.13348,-26.40517
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.988197,-87.365974,86791168.0,328.51298,59.852147,14.418044,0.0,-5.9917972,-8.8776472,-10.395724,-11.237125,-11.715432,-11.98712
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9963989,-39.952896,86791174.0,334.50477,65.843944,20.409841,5.9917972,0.0,-2.8858501,-4.4039263,-5.2453275,-5.7236346,-5.9953232
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1105537,-20.351967,86791177.0,337.39062,68.729794,23.295691,8.8776472,2.8858501,0.0,-1.5180763,-2.3594775,-2.8377846,-3.1094731
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5924759,-11.071571,86791179.0,338.9087,70.24787,24.813767,10.395724,4.4039263,1.5180763,0.0,-0.84140121,-1.3197083,-1.5913969
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.75107384,-6.2478104,86791180.0,339.75011,71.089276,25.655172,11.237128,5.2453298,2.359479,0.84140197,0.0,-0.47830785,-0.74999718
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27276611,-3.5666962,86791180.0,340.22841,71.567579,26.133476,11.715432,5.7236346,2.8377846,1.3197083,0.47830709,0.0,-0.27168857
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0010776552,-2.0013733,86791180.0,340.5001,71.839267,26.405164,11.98712,5.9953232,3.1094731,1.5913969,0.74999566,0.27168857,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152733.0,-82152778.0,-82152793.0,-82152799.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152805.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45929,-7351.623,82152464.0,0.0,-268.62359,-314.05418,-328.47135,-334.46279,-337.34842,-338.86633,-339.70758,-340.18575,-340.45731
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.834801,-847.23859,82152733.0,268.62359,0.0,-45.430586,-59.84776,-65.839195,-68.724827,-70.242738,-71.083992,-71.562164,-71.833721
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.404213,-229.13647,82152778.0,314.05418,45.430586,0.0,-14.417174,-20.408609,-23.294241,-24.812152,-25.653406,-26.131578,-26.403135
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.987038,-87.360924,82152793.0,328.47135,59.84776,14.417174,0.0,-5.9914348,-8.8770674,-10.394978,-11.236232,-11.714404,-11.985961
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9956017,-39.950256,82152799.0,334.46279,65.839195,20.408609,5.9914348,0.0,-2.8856326,-4.4035429,-5.2447973,-5.7229689,-5.9945259
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1099739,-20.350128,82152801.0,337.34842,68.724827,23.294241,8.8770674,2.8856326,0.0,-1.5179103,-2.3591647,-2.8373363,-3.1088933
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5920601,-11.07003,82152803.0,338.86633,70.242738,24.812152,10.394978,4.4035429,1.5179103,0.0,-0.84125434,-1.319426,-1.590983
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75080681,-6.2463989,82152804.0,339.70758,71.083992,25.653406,11.236232,5.2447973,2.3591647,0.84125434,0.0,-0.47817166,-0.74972863
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27263451,-3.5653687,82152804.0,340.18575,71.562164,26.131578,11.714404,5.7229689,2.8373363,1.319426,0.47817166,0.0,-0.27155696
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0010776552,-2.0000763,82152805.0,340.45731,71.833721,26.403135,11.985961,5.9945259,3.1088933,1.590983,0.74972863,0.27155696,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781921.0,-77781927.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781933.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41748,-7350.2896,77781592.0,0.0,-268.58567,-314.01287,-328.42937,-334.42066,-337.30628,-338.82424,-339.66556,-340.14381,-340.41544
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.830864,-847.1629,77781861.0,268.58567,0.0,-45.427204,-59.843705,-65.834989,-68.720614,-70.23857,-71.07989,-71.558138,-71.829776
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.403648,-229.12367,77781906.0,314.01287,45.427204,0.0,-14.4165,-20.407784,-23.293409,-24.811364,-25.652684,-26.130931,-26.402569
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.987144,-87.357895,77781921.0,328.42937,59.843704,14.4165,0.0,-5.9912837,-8.8769083,-10.394864,-11.236184,-11.714431,-11.986069
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9958611,-39.949707,77781927.0,334.42066,65.834988,20.407784,5.9912837,0.0,-2.8856246,-4.4035803,-5.2449001,-5.7231472,-5.9947853
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1102371,-20.350388,77781929.0,337.30628,68.720612,23.293409,8.8769083,2.8856246,0.0,-1.5179557,-2.3592755,-2.8375226,-3.1091607
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5922813,-11.070618,77781931.0,338.82424,70.238568,24.811364,10.394864,4.4035803,1.5179557,0.0,-0.84131977,-1.3195669,-1.591205
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.7509613,-6.2471237,77781932.0,339.66556,71.079888,25.652684,11.236184,5.2449001,2.3592755,0.84131977,0.0,-0.4782471,-0.74988522
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27271652,-3.5661545,77781932.0,340.14381,71.558135,26.130931,11.714431,5.7231472,2.8375226,1.3195669,0.4782471,0.0,-0.27163812
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0010776552,-2.0009003,77781933.0,340.41544,71.829773,26.402569,11.986069,5.9947853,3.1091607,1.591205,0.74988522,0.27163812,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661689.0,-73661695.0,-73661698.0,-73661699.0,-73661700.0,-73661700.0,-73661701.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.3735,-7348.9224,73661360.0,0.0,-268.54672,-313.97036,-328.38604,-334.37703,-337.26252,-338.7804,-339.62166,-340.09986,-340.37145
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.825821,-847.08441,73661629.0,268.54672,0.0,-45.423635,-59.839313,-65.830308,-68.715797,-70.23367,-71.074929,-71.553126,-71.824719
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.402168,-229.10925,73661674.0,313.97036,45.423635,0.0,-14.415679,-20.406675,-23.292164,-24.810038,-25.651299,-26.129496,-26.40109
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.986488,-87.353508,73661689.0,328.38604,59.839314,14.415679,0.0,-5.9909961,-8.8764857,-10.39436,-11.23562,-11.713818,-11.985411
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9954872,-39.947853,73661695.0,334.37703,65.830308,20.406673,5.9909953,0.0,-2.8854888,-4.4033621,-5.2446214,-5.7228185,-5.9944115
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1100044,-20.34938,73661698.0,337.26252,68.7158,23.292164,8.8764857,2.8854896,0.0,-1.5178741,-2.3591341,-2.837332,-3.1089257
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5921326,-11.069939,73661699.0,338.7804,70.233674,24.810038,10.39436,4.4033636,1.5178741,0.0,-0.84126007,-1.319458,-1.5910516
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.75086784,-6.246582,73661700.0,339.62165,71.074929,25.651295,11.235617,5.2446214,2.3591326,0.8412593,0.0,-0.47819712,-0.74979004
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27266884,-3.5656815,73661700.0,340.09985,71.553126,26.129492,11.713814,5.7228185,2.8373297,1.3194564,0.47819712,0.0,-0.27159292
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0010776552,-2.0004654,73661701.0,340.37144,71.824719,26.401085,11.985407,5.9944115,3.1089227,1.5910493,0.74979004,0.27159292,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777001.0,-69777007.0,-69777010.0,-69777011.0,-69777012.0,-69777012.0,-69777013.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32919,-7347.5283,69776672.0,0.0,-268.50701,-313.92705,-328.34197,-334.33274,-337.21815,-338.73601,-339.57727,-340.05548,-340.3271
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.821175,-847.00494,69776941.0,268.50701,0.0,-45.420043,-59.834959,-65.825731,-68.711145,-70.228997,-71.070262,-71.548473,-71.820085
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.401123,-229.0952,69776986.0,313.92705,45.420043,0.0,-14.414917,-20.405688,-23.291102,-24.808954,-25.650219,-26.12843,-26.400043
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.986202,-87.349701,69777001.0,328.34197,59.834959,14.414917,0.0,-5.9907718,-8.8761858,-10.394038,-11.235302,-11.713514,-11.985126
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9954338,-39.946617,69777007.0,334.33274,65.825731,20.405688,5.9907718,0.0,-2.885414,-4.403266,-5.2445306,-5.7227422,-5.9943542
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1100159,-20.348991,69777010.0,337.21815,68.711145,23.291102,8.8761858,2.885414,0.0,-1.5178519,-2.3591166,-2.8373281,-3.1089402
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5921669,-11.069885,69777011.0,338.736,70.228997,24.808954,10.394038,4.403266,1.5178519,0.0,-0.84126465,-1.3194762,-1.5910883
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.75090027,-6.2466888,69777012.0,339.57727,71.070262,25.650219,11.235302,5.2445306,2.3591166,0.84126465,0.0,-0.47821152,-0.74982361
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27268982,-3.5658569,69777012.0,340.05548,71.548473,26.12843,11.713514,5.7227422,2.8373281,1.3194762,0.47821152,0.0,-0.27161209
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0010776552,-2.0006714,69777013.0,340.32709,71.820085,26.400043,11.985126,5.9943542,3.1089402,1.5910883,0.74982361,0.27161209,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112805.0,-66113073.0,-66113118.0,-66113133.0,-66113139.0,-66113142.0,-66113143.0,-66113144.0,-66113145.0,-66113145.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28354,-7346.1006,66112805.0,0.0,-268.46635,-313.88268,-328.29677,-334.28727,-337.17258,-338.69037,-339.53161,-340.0098,-340.28139
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.816139,-846.92291,66113073.0,268.46635,0.0,-45.416327,-59.83042,-65.820921,-68.706226,-70.224023,-71.065257,-71.543446,-71.815042
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.399796,-229.08049,66113118.0,313.88268,45.416327,0.0,-14.414093,-20.404594,-23.289899,-24.807695,-25.64893,-26.127119,-26.398715
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.985699,-87.345413,66113133.0,328.29677,59.83042,14.414093,0.0,-5.9905009,-8.8758063,-10.393603,-11.234837,-11.713027,-11.984622
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9951973,-39.945007,66113139.0,334.28727,65.820921,20.404594,5.9905009,0.0,-2.8853053,-4.403102,-5.2443361,-5.7225257,-5.9941216
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.10989,-20.348251,66113142.0,337.17258,68.706226,23.289899,8.8758063,2.8853053,0.0,-1.5177966,-2.3590308,-2.8372203,-3.1088162
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5920944,-11.069481,66113143.0,338.69037,70.224023,24.807695,10.393603,4.403102,1.5177966,0.0,-0.84123413,-1.3194237,-1.5910196
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.75086212,-6.2464294,66113144.0,339.53161,71.065257,25.64893,11.234837,5.2443361,2.3590308,0.84123413,0.0,-0.47818958,-0.74978546
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27267265,-3.5656738,66113145.0,340.0098,71.543446,26.127119,11.713027,5.7225257,2.8372203,1.3194237,0.47818958,0.0,-0.27159588
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0010776552,-2.0005264,66113145.0,340.28139,71.815042,26.398715,11.984622,5.9941216,3.1088162,1.5910196,0.74978546,0.27159588,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656541.0,-62656809.0,-62656854.0,-62656869.0,-62656875.0,-62656878.0,-62656879.0,-62656880.0,-62656881.0,-62656881.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23676,-7344.6416,62656541.0,0.0,-268.4248,-313.83731,-328.25055,-334.24077,-337.12594,-338.64367,-339.48486,-339.96302,-340.23459
