XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906448,-11.066357,121319300.0,339.13548,70.269378,24.817228,10.395749,4.4033156,1.5176288,0.0,-0.84083834,-1.3185273,-1.5895719
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74980927,-6.2418251,121319300.0,339.97632,71.110216,25.658067,11.236587,5.2441539,2.3584671,0.84083834,0.0,-0.47768893,-0.74873357
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27211761,-3.56036,121319300.0,340.45401,71.587905,26.135756,11.714276,5.7218429,2.8361561,1.3185273,0.47768893,0.0,-0.27104464
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0010738405,-1.9948463,121319300.0,340.72505,71.858949,26.4068,11.985321,5.9928875,3.1072007,1.5895719,0.74873357,0.27104464,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69104,-7359.0156,114657620.0,0.0,-268.83377,-314.28305,-328.70394,-334.69623,-337.5819,-339.09956,-339.94045,-340.41819,-340.68929
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.856598,-847.65704,114657880.0,268.83377,0.0,-45.449271,-59.87017,-65.862456,-68.74813,-70.265788,-71.106671,-71.584416,-71.855519
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.407322,-229.20753,114657930.0,314.28305,45.449271,0.0,-14.420898,-20.413185,-23.298859,-24.816517,-25.6574,-26.135144,-26.406248
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.98642,-87.377625,114657940.0,328.70394,59.87017,14.420898,0.0,-5.9922866,-8.8779604,-10.395618,-11.236502,-11.714246,-11.98535
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9941368,-39.953289,114657950.0,334.69623,65.862456,20.413185,5.9922866,0.0,-2.8856738,-4.4033316,-5.2442152,-5.7219593,-5.993063
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1084633,-20.348621,114657950.0,337.5819,68.74813,23.298859,8.8779604,2.8856738,0.0,-1.5176578,-2.3585413,-2.8362855,-3.1073892
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5908051,-11.066753,114657950.0,339.09956,70.265788,24.816517,10.395618,4.4033316,1.5176578,0.0,-0.84088354,-1.3186277,-1.5897314
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.7499218,-6.2423439,114657960.0,339.94045,71.106671,25.6574,11.236502,5.2442152,2.3585413,0.84088354,0.0,-0.47774414,-0.74884782
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27217674,-3.5609322,114657960.0,340.41819,71.584416,26.135144,11.714246,5.7219593,2.8362855,1.3186277,0.47774414,0.0,-0.27110367
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0010738405,-1.9954491,114657960.0,340.68929,71.855519,26.406248,11.98535,5.993063,3.1073892,1.5897314,0.74884782,0.27110367,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65308,-7357.853,108390510.0,0.0,-268.80059,-314.24675,-328.66689,-334.65888,-337.54437,-339.06189,-339.90266,-340.3803,-340.6513
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.851799,-847.58948,108390780.0,268.80059,0.0,-45.446163,-59.866303,-65.858285,-68.743777,-70.261302,-71.102071,-71.579709,-71.850711
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.405624,-229.19463,108390830.0,314.24675,45.446163,0.0,-14.42014,-20.412122,-23.297614,-24.815139,-25.655908,-26.133546,-26.404548
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.985481,-87.37326,108390840.0,328.66689,59.866303,14.42014,0.0,-5.9919822,-8.8774737,-10.394999,-11.235768,-11.713406,-11.984408
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9935036,-39.951077,108390850.0,334.65888,65.858285,20.412122,5.9919822,0.0,-2.8854915,-4.4030165,-5.2437854,-5.721424,-5.9924259
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1080093,-20.347126,108390850.0,337.54437,68.743777,23.297614,8.8774737,2.8854915,0.0,-1.517525,-2.358294,-2.8359325,-3.1069344
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5904808,-11.06554,108390850.0,339.06189,70.261302,24.815139,10.394999,4.4030165,1.517525,0.0,-0.84076891,-1.3184075,-1.5894094
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74971581,-6.2412529,108390850.0,339.90266,71.102071,25.655908,11.235768,5.2437854,2.358294,0.84076891,0.0,-0.47763857,-0.74864049
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27207565,-3.5599022,108390850.0,340.3803,71.579709,26.133546,11.713406,5.721424,2.8359325,1.3184075,0.47763857,0.0,-0.27100192
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0010738405,-1.9944496,108390850.0,340.6513,71.850711,26.404548,11.984408,5.9924259,3.1069344,1.5894094,0.74864049,0.27100192,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61499,-7356.6616,102492980.0,0.0,-268.76666,-314.20973,-328.62918,-334.62094,-337.50634,-339.02382,-339.86456,-340.34217,-340.61316
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.847588,-847.52142,102493240.0,268.76666,0.0,-45.443075,-59.862526,-65.854284,-68.739682,-70.257159,-71.0979,-71.575518,-71.846504
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.404507,-229.18239,102493290.0,314.20973,45.443075,0.0,-14.419451,-20.41121,-23.296607,-24.814084,-25.654825,-26.132443,-26.40343
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.985054,-87.36972,102493300.0,328.62918,59.862526,14.419451,0.0,-5.9917587,-8.8771563,-10.394633,-11.235374,-11.712992,-11.983979
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9932938,-39.949703,102493310.0,334.62094,65.854284,20.41121,5.9917587,0.0,-2.8853976,-4.4028746,-5.2436155,-5.7212336,-5.9922199
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1078949,-20.346485,102493310.0,337.50634,68.739682,23.296607,8.8771563,2.8853976,0.0,-1.517477,-2.3582179,-2.835836,-3.1068223
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.590416,-11.065182,102493310.0,339.02382,70.257159,24.814084,10.394633,4.4028746,1.517477,0.0,-0.84074088,-1.318359,-1.5893453
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74967766,-6.2410164,102493320.0,339.86456,71.0979,25.654825,11.235374,5.2436155,2.3582179,0.84074088,0.0,-0.47761816,-0.74860444
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27205849,-3.5597267,102493320.0,340.34217,71.575518,26.132443,11.712992,5.7212336,2.835836,1.318359,0.47761816,0.0,-0.27098628
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0010738405,-1.9943047,102493320.0,340.61316,71.846504,26.40343,11.983979,5.9922199,3.1068223,1.5893453,0.74860444,0.27098628,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941589.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941660.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57587,-7355.4438,96941320.0,0.0,-268.73196,-314.17184,-328.59058,-334.58209,-337.46737,-338.98479,-339.82548,-340.30306,-340.57402
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.843147,-847.45135,96941589.0,268.73196,0.0,-45.439884,-59.85862,-65.850126,-68.735413,-70.252826,-71.093521,-71.571104,-71.842059
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.403255,-229.16956,96941634.0,314.17184,45.439884,0.0,-14.418736,-20.410242,-23.295529,-24.812941,-25.653637,-26.13122,-26.402175
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.984512,-87.365891,96941648.0,328.59058,59.85862,14.418736,0.0,-5.9915054,-8.8767927,-10.394205,-11.234901,-11.712484,-11.983439
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9930038,-39.948139,96941654.0,334.58209,65.850126,20.410242,5.9915054,0.0,-2.8852874,-4.4026999,-5.2433954,-5.7209782,-5.9919338
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1077194,-20.345676,96941657.0,337.46737,68.735413,23.295529,8.8767927,2.8852874,0.0,-1.5174125,-2.358108,-2.8356908,-3.1066464
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5903053,-11.064663,96941659.0,338.98479,70.252826,24.812941,10.394205,4.4026999,1.5174125,0.0,-0.84069548,-1.3182783,-1.5892339
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74961281,-6.2406349,96941660.0,339.82548,71.093521,25.653637,11.234901,5.2433954,2.358108,0.84069548,0.0,-0.47758278,-0.74853844
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27202988,-3.5594063,96941660.0,340.30306,71.571104,26.13122,11.712484,5.7209782,2.8356908,1.3182783,0.47758278,0.0,-0.27095567
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0010738405,-1.9940147,96941660.0,340.57402,71.842059,26.402175,11.983439,5.9919338,3.1066464,1.5892339,0.74853844,0.27095567,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714349.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53592,-7354.1968,91714080.0,0.0,-268.69643,-314.13307,-328.55107,-334.54234,-337.42752,-338.94487,-339.78553,-340.26308,-340.53401
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.838669,-847.38007,91714349.0,268.69643,0.0,-45.436637,-59.854644,-65.845912,-68.731088,-70.248442,-71.089099,-71.566652,-71.837583
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.40202,-229.15662,91714394.0,314.13307,45.436637,0.0,-14.418007,-20.409275,-23.294451,-24.811805,-25.652462,-26.130015,-26.400946
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.984009,-87.362061,91714408.0,328.55107,59.854644,14.418007,0.0,-5.9912681,-8.8764441,-10.393799,-11.234455,-11.712008,-11.982939
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9927483,-39.946613,91714414.0,334.54234,65.845912,20.409275,5.9912681,0.0,-2.885176,-4.4025305,-5.2431871,-5.72074,-5.9916706
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1075668,-20.344913,91714417.0,337.42752,68.731088,23.294451,8.8764441,2.885176,0.0,-1.5173545,-2.3580111,-2.835564,-3.1064946
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5902176,-11.064205,91714419.0,338.94487,70.248442,24.811805,10.393799,4.4025305,1.5173545,0.0,-0.84065658,-1.3182095,-1.5891401
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.7495575,-6.2402992,91714420.0,339.78553,71.089099,25.652462,11.234455,5.2431871,2.3580111,0.84065658,0.0,-0.47755292,-0.74848351
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27200317,-3.5591393,91714420.0,340.26308,71.566652,26.130015,11.712008,5.72074,2.835564,1.3182095,0.47755292,0.0,-0.27093059
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0010738405,-1.9937782,91714420.0,340.53401,71.837583,26.400946,11.982939,5.9916706,3.1064946,1.5891401,0.74848351,0.27093059,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791109.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49515,-7352.9209,86790840.0,0.0,-268.6601,-314.09342,-328.5107,-334.50173,-337.38681,-338.90412,-339.74475,-340.22228,-340.4932
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.83419,-847.30682,86791109.0,268.6601,0.0,-45.433325,-59.850599,-65.84163,-68.726709,-70.244017,-71.084648,-71.562186,-71.833106
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.400856,-229.14343,86791154.0,314.09342,45.433325,0.0,-14.417274,-20.408304,-23.293384,-24.810692,-25.651323,-26.128861,-26.399781
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.983578,-87.358276,86791168.0,328.5107,59.850599,14.417274,0.0,-5.9910308,-8.8761107,-10.393419,-11.23405,-11.711588,-11.982507
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9925499,-39.945202,86791174.0,334.50173,65.84163,20.408304,5.9910308,0.0,-2.8850799,-4.4023879,-5.2430189,-5.7205567,-5.9914761
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1074677,-20.344273,86791177.0,337.38681,68.726709,23.293384,8.8761107,2.8850799,0.0,-1.517308,-2.357939,-2.8354769,-3.1063962
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5901604,-11.063877,86791179.0,338.90412,70.244017,24.810692,10.393419,4.4023879,1.517308,0.0,-0.84063102,-1.3181689,-1.5890882
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74953079,-6.2401009,86791180.0,339.74475,71.084648,25.651323,11.23405,5.2430189,2.357939,0.84063102,0.0,-0.47753785,-0.74845719
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27199364,-3.5590019,86791180.0,340.22228,71.562186,26.128861,11.711588,5.7205567,2.8354769,1.3181689,0.47753785,0.0,-0.27091933
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0010738405,-1.993679,86791180.0,340.4932,71.833106,26.399781,11.982507,5.9914761,3.1063962,1.5890882,0.74845719,0.27091933,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152733.0,-82152778.0,-82152793.0,-82152799.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152805.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45239,-7351.6152,82152464.0,0.0,-268.62286,-314.05267,-328.46907,-334.45974,-337.3446,-338.86174,-339.70223,-340.17963,-340.45042
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.828636,-847.2309,82152733.0,268.62286,0.0,-45.429812,-59.846212,-65.83688,-68.721743,-70.238885,-71.07937,-71.556771,-71.827559
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.398827,-229.12878,82152778.0,314.05267,45.429812,0.0,-14.4164,-20.407068,-23.291931,-24.809073,-25.649558,-26.12696,-26.397747
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.982418,-87.353226,82152793.0,328.46907,59.846212,14.4164,0.0,-5.9906684,-8.8755308,-10.392673,-11.233158,-11.710559,-11.981347
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9917488,-39.942554,82152799.0,334.45974,65.83688,20.407068,5.9906684,0.0,-2.8848624,-4.4020045,-5.2424896,-5.7198911,-5.9906788
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1068878,-20.342434,82152801.0,337.3446,68.721743,23.291931,8.8755308,2.8848624,0.0,-1.517142,-2.3576271,-2.8350286,-3.1058164
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5897484,-11.062336,82152803.0,338.86174,70.238885,24.809073,10.392673,4.4020045,1.517142,0.0,-0.84048511,-1.3178866,-1.5886743
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74926186,-6.2387047,82152804.0,339.70223,71.07937,25.649558,11.233158,5.2424896,2.3576271,0.84048511,0.0,-0.47740148,-0.7481892
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27186203,-3.5576744,82152804.0,340.17963,71.556771,26.12696,11.710559,5.7198911,2.8350286,1.3178866,0.47740148,0.0,-0.27078773
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0010738405,-1.992382,82152805.0,340.45042,71.827559,26.397747,11.981347,5.9906788,3.1058164,1.5886743,0.7481892,0.27078773,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781921.0,-77781927.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781933.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41058,-7350.2817,77781592.0,0.0,-268.58494,-314.01137,-328.4271,-334.41761,-337.30247,-338.81965,-339.6602,-340.13768,-340.40855
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.824699,-847.15521,77781861.0,268.58494,0.0,-45.42643,-59.842164,-65.832673,-68.717528,-70.234713,-71.075265,-71.552743,-71.823612
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.398262,-229.11598,77781906.0,314.01137,45.42643,0.0,-14.415734,-20.406244,-23.291098,-24.808284,-25.648835,-26.126314,-26.397182
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.982521,-87.350204,77781921.0,328.4271,59.842164,14.415734,0.0,-5.9905097,-8.8753641,-10.39255,-11.233101,-11.710579,-11.981448
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9920158,-39.942013,77781927.0,334.41761,65.832673,20.406244,5.9905097,0.0,-2.8848544,-4.4020399,-5.2425914,-5.7200698,-5.9909382
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1071587,-20.342693,77781929.0,337.30247,68.717528,23.291098,8.8753641,2.8848544,0.0,-1.5171855,-2.357737,-2.8352153,-3.1060838
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5899696,-11.062916,77781931.0,338.81965,70.234713,24.808284,10.39255,4.4020399,1.5171855,0.0,-0.84055149,-1.3180298,-1.5888982
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74942017,-6.2394295,77781932.0,339.6602,71.075265,25.648835,11.233101,5.2425914,2.357737,0.84055149,0.0,-0.47747834,-0.74834675
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27194214,-3.5584602,77781932.0,340.13768,71.552743,26.126314,11.710579,5.7200698,2.8352153,1.3180298,0.47747834,0.0,-0.27086841
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0010738405,-1.993206,77781933.0,340.40855,71.823612,26.397182,11.981448,5.9909382,3.1060838,1.5888982,0.74834675,0.27086841,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661689.0,-73661695.0,-73661698.0,-73661699.0,-73661700.0,-73661700.0,-73661701.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.36658,-7348.915,73661360.0,0.0,-268.54596,-313.96882,-328.38373,-334.37395,-337.25868,-338.77578,-339.61627,-340.0937,-340.36452
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.819656,-847.07672,73661629.0,268.54596,0.0,-45.422857,-59.837772,-65.827994,-68.712714,-70.229815,-71.070307,-71.547735,-71.818558
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.396778,-229.10152,73661674.0,313.96882,45.422857,0.0,-14.414915,-20.405137,-23.289857,-24.806958,-25.64745,-26.124878,-26.395701
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.981857,-87.34581,73661689.0,328.38373,59.837772,14.414915,0.0,-5.9902213,-8.8749419,-10.392043,-11.232535,-11.709962,-11.980786
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.991642,-39.940166,73661695.0,334.37395,65.827994,20.405137,5.9902213,0.0,-2.8847205,-4.4018217,-5.2423137,-5.7197411,-5.9905643
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1069145,-20.341679,73661698.0,337.25868,68.712714,23.289857,8.8749419,2.8847205,0.0,-1.5171012,-2.3575932,-2.8350206,-3.1058438
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5898132,-11.062237,73661699.0,338.77578,70.229815,24.806958,10.392043,4.4018217,1.5171012,0.0,-0.84049198,-1.3179194,-1.5887426
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.7493248,-6.2388878,73661700.0,339.61627,71.070307,25.64745,11.232535,5.2423137,2.3575932,0.84049198,0.0,-0.47742741,-0.74825062
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27189636,-3.5579872,73661700.0,340.0937,71.547735,26.124878,11.709962,5.7197411,2.8350206,1.3179194,0.47742741,0.0,-0.27082321
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0010738405,-1.9927635,73661701.0,340.36452,71.818558,26.395701,11.980786,5.9905643,3.1058438,1.5887426,0.74825062,0.27082321,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777001.0,-69777007.0,-69777010.0,-69777011.0,-69777012.0,-69777012.0,-69777013.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32233,-7347.5205,69776672.0,0.0,-268.50631,-313.92557,-328.33972,-334.32972,-337.21437,-338.73145,-339.57194,-340.04939,-340.32023
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.81501,-846.99725,69776941.0,268.50631,0.0,-45.419269,-59.833411,-65.823417,-68.708061,-70.225142,-71.06564,-71.543081,-71.813924
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.395733,-229.08751,69776986.0,313.92557,45.419269,0.0,-14.414143,-20.404148,-23.288792,-24.805874,-25.646371,-26.123812,-26.394655
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.981583,-87.34201,69777001.0,328.33972,59.833411,14.414143,0.0,-5.9900054,-8.8746493,-10.391731,-11.232228,-11.70967,-11.980513
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.991581,-39.938923,69777007.0,334.32972,65.823417,20.404148,5.9900054,0.0,-2.8846439,-4.4017256,-5.2422229,-5.7196643,-5.9905071
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1069374,-20.341297,69777010.0,337.21437,68.708061,23.288792,8.8746493,2.8846439,0.0,-1.5170818,-2.3575791,-2.8350204,-3.1058633
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5898552,-11.062191,69777011.0,338.73145,70.225142,24.805874,10.391731,4.4017256,1.5170818,0.0,-0.84049732,-1.3179387,-1.5887815
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74935913,-6.2389946,69777012.0,339.57194,71.06564,25.646371,11.232228,5.2422229,2.3575791,0.84049732,0.0,-0.47744133,-0.74828419
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27191544,-3.5581627,69777012.0,340.04939,71.543081,26.123812,11.70967,5.7196643,2.8350204,1.3179387,0.47744133,0.0,-0.27084286
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0010738405,-1.9929771,69777013.0,340.32023,71.813924,26.394655,11.980513,5.9905071,3.1058633,1.5887815,0.74828419,0.27084286,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112805.0,-66113073.0,-66113118.0,-66113133.0,-66113139.0,-66113142.0,-66113143.0,-66113144.0,-66113145.0,-66113145.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.27664,-7346.0928,66112805.0,0.0,-268.46562,-313.88117,-328.2945,-334.28422,-337.16876,-338.68579,-339.52625,-340.00367,-340.2745
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.809975,-846.91522,66113073.0,268.46562,0.0,-45.415549,-59.828879,-65.818606,-68.703141,-70.220172,-71.060634,-71.538054,-71.808881
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.394405,-229.0728,66113118.0,313.88117,45.415549,0.0,-14.41333,-20.403057,-23.287592,-24.804622,-25.645084,-26.122505,-26.393331
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.981071,-87.337708,66113133.0,328.2945,59.828879,14.41333,0.0,-5.9897269,-8.8742621,-10.391292,-11.231754,-11.709175,-11.980001
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9913483,-39.937313,66113139.0,334.28422,65.818606,20.403057,5.9897269,0.0,-2.8845351,-4.4015654,-5.2420274,-5.7194478,-5.9902744
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1068153,-20.340557,66113142.0,337.16876,68.703141,23.287592,8.8742621,2.8845351,0.0,-1.5170303,-2.3574923,-2.8349126,-3.1057393
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5897865,-11.061787,66113143.0,338.68579,70.220172,24.804622,10.391292,4.4015654,1.5170303,0.0,-0.84046204,-1.3178824,-1.588709
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74932098,-6.2387352,66113144.0,339.52625,71.060634,25.645084,11.231754,5.2420274,2.3574923,0.84046204,0.0,-0.47742035,-0.74824699
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27190018,-3.5579796,66113145.0,340.00367,71.538054,26.122505,11.709175,5.7194478,2.8349126,1.3178824,0.47742035,0.0,-0.27082664
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0010738405,-1.9928322,66113145.0,340.2745,71.808881,26.393331,11.980001,5.9902744,3.1057393,1.588709,0.74824699,0.27082664,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656541.0,-62656809.0,-62656854.0,-62656869.0,-62656875.0,-62656878.0,-62656879.0,-62656880.0,-62656881.0,-62656881.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.22986,-7344.6338,62656541.0,0.0,-268.42403,-313.83577,-328.24824,-334.23769,-337.1221,-338.63906,-339.47948,-339.95687,-340.22767
