XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5953424,-11.085316,108390850.0,339.07376,70.271197,24.823052,10.40093,4.4069736,1.5195026,0.0,-0.84274644,-1.3223626,-1.5953424
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.75259596,-6.2610292,108390860.0,339.9165,71.113943,25.665798,11.243676,5.24972,2.3622491,0.84274644,0.0,-0.47961619,-0.75259596
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27297977,-3.57968,108390860.0,340.39612,71.593559,26.145414,11.723292,5.7293362,2.8418653,1.3223626,0.47961619,0.0,-0.27297977
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-2.0142288,108390860.0,340.6691,71.866539,26.418394,11.996272,6.002316,3.114845,1.5953424,0.75259596,0.27297977,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.63177,-7356.6816,102492980.0,0.0,-268.76863,-314.21369,-328.63513,-334.62888,-337.51627,-339.03573,-339.87846,-340.35807,-340.63104
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.862419,-847.54126,102493250.0,268.76863,0.0,-45.445057,-59.866503,-65.860249,-68.747635,-70.2671,-71.109829,-71.589436,-71.862411
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.417355,-229.20226,102493290.0,314.21369,45.445057,0.0,-14.421446,-20.415192,-23.302578,-24.822043,-25.664772,-26.144379,-26.417355
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.995909,-87.389603,102493310.0,328.63513,59.866503,14.421446,0.0,-5.9937458,-8.8811324,-10.400597,-11.243326,-11.722934,-11.995909
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,6.0021629,-39.969589,102493310.0,334.62888,65.860249,20.415192,5.9937458,0.0,-2.8873866,-4.4068514,-5.2495806,-5.7291878,-6.0021629
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1147764,-20.366371,102493320.0,337.51627,68.747635,23.302578,8.8811324,2.8873866,0.0,-1.5194649,-2.362194,-2.8418013,-3.1147764
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5953115,-11.085071,102493320.0,339.03573,70.2671,24.822043,10.400597,4.4068514,1.5194649,0.0,-0.84272915,-1.3223364,-1.5953115
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.75258237,-6.2609062,102493320.0,339.87846,71.109829,25.664772,11.243326,5.2495806,2.362194,0.84272915,0.0,-0.47960725,-0.75258237
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27297512,-3.579617,102493320.0,340.35807,71.589436,26.144379,11.722934,5.7291878,2.8418013,1.3223364,0.47960725,0.0,-0.27297512
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-2.0141957,102493320.0,340.63104,71.862411,26.417355,11.995909,6.0021629,3.1147764,1.5953115,0.75258237,0.27297512,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941323.0,-96941592.0,-96941638.0,-96941652.0,-96941658.0,-96941661.0,-96941662.0,-96941663.0,-96941664.0,-96941664.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.59293,-7355.4639,96941323.0,0.0,-268.73398,-314.17588,-328.59663,-334.59016,-337.47746,-338.99688,-339.83959,-340.31919,-340.59216
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.858192,-847.47156,96941592.0,268.73398,0.0,-45.441904,-59.862656,-65.856179,-68.743478,-70.262906,-71.105616,-71.585214,-71.858185
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.416281,-229.1897,96941638.0,314.17588,45.441904,0.0,-14.420752,-20.414275,-23.301574,-24.821002,-25.663712,-26.14331,-26.416281
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.995529,-87.386024,96941652.0,328.59663,59.862656,14.420752,0.0,-5.9935231,-8.8808227,-10.40025,-11.242961,-11.722559,-11.995529
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,6.0020061,-39.968292,96941658.0,334.59016,65.856179,20.414275,5.9935231,0.0,-2.8872995,-4.4067272,-5.2494376,-5.7290357,-6.0020061
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1147065,-20.365824,96941661.0,337.47746,68.743478,23.301574,8.8808227,2.8872995,0.0,-1.5194277,-2.362138,-2.8417362,-3.1147065
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5952789,-11.084813,96941662.0,338.99688,70.262906,24.821002,10.40025,4.4067272,1.5194277,0.0,-0.84271038,-1.3223085,-1.5952789
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.75256848,-6.2607803,96941663.0,339.83959,71.105616,25.663712,11.242961,5.2494376,2.362138,0.84271038,0.0,-0.47959813,-0.75256848
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27297035,-3.5795519,96941664.0,340.31919,71.585214,26.14331,11.722559,5.7290357,2.8417362,1.3223085,0.47959813,0.0,-0.27297035
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-2.0141625,96941664.0,340.59216,71.858185,26.416281,11.995529,6.0020061,3.1147065,1.5952789,0.75256848,0.27297035,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714083.0,-91714352.0,-91714398.0,-91714412.0,-91714418.0,-91714421.0,-91714422.0,-91714423.0,-91714424.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.55316,-7354.2168,91714083.0,0.0,-268.69846,-314.13715,-328.55719,-334.55049,-337.4377,-338.95709,-339.79978,-340.27937,-340.55234
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.853882,-847.40039,91714352.0,268.69846,0.0,-45.438683,-59.858727,-65.852028,-68.739239,-70.258628,-71.10132,-71.580909,-71.853874
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.415192,-229.17697,91714398.0,314.13715,45.438683,0.0,-14.420045,-20.413346,-23.300557,-24.819945,-25.662638,-26.142226,-26.415192
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.995147,-87.382416,91714412.0,328.55719,59.858727,14.420045,0.0,-5.9933009,-8.8805118,-10.3999,-11.242593,-11.722181,-11.995147
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,6.0018458,-39.966965,91714418.0,334.55049,65.852028,20.413346,5.9933009,0.0,-2.8872108,-4.4065994,-5.2492917,-5.7288803,-6.0018458
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.114635,-20.365265,91714421.0,337.4377,68.739239,23.300557,8.8805118,2.8872108,0.0,-1.5193886,-2.3620809,-2.8416694,-3.114635
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5952464,-11.084555,91714422.0,338.95709,70.258628,24.819945,10.3999,4.4065994,1.5193886,0.0,-0.84269232,-1.3222809,-1.5952464
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.75255412,-6.2606506,91714423.0,339.79978,71.10132,25.662638,11.242593,5.2492917,2.3620809,0.84269232,0.0,-0.47958857,-0.75255412
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27296555,-3.5794861,91714424.0,340.27937,71.580909,26.142226,11.722181,5.7288803,2.8416694,1.3222809,0.47958857,0.0,-0.27296555
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-2.0141282,91714424.0,340.55234,71.853874,26.415192,11.995147,6.0018458,3.114635,1.5952464,0.75255412,0.27296555,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790843.0,-86791112.0,-86791158.0,-86791172.0,-86791178.0,-86791181.0,-86791182.0,-86791183.0,-86791184.0,-86791184.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.51242,-7352.9414,86790843.0,0.0,-268.66212,-314.0975,-328.51681,-334.50988,-337.39701,-338.91635,-339.75903,-340.23861,-340.51157
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.849449,-847.32727,86791112.0,268.66212,0.0,-45.435373,-59.85469,-65.847758,-68.734881,-70.254229,-71.096902,-71.576481,-71.849442
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.414068,-229.16382,86791158.0,314.0975,45.435373,0.0,-14.419316,-20.412385,-23.299508,-24.818856,-25.661529,-26.141108,-26.414068
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.994752,-87.378693,86791172.0,328.51681,59.85469,14.419316,0.0,-5.9930682,-8.8801918,-10.399539,-11.242212,-11.721791,-11.994752
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,6.0016837,-39.965618,86791178.0,334.50988,65.847758,20.412385,5.9930682,0.0,-2.8871236,-4.4064711,-5.2491442,-5.7287232,-6.0016837
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1145601,-20.364685,86791181.0,337.39701,68.734881,23.299508,8.8801918,2.8871236,0.0,-1.5193475,-2.3620206,-2.8415996,-3.1145601
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5952126,-11.084288,86791182.0,338.91635,70.254229,24.818856,10.399539,4.4064711,1.5193475,0.0,-0.84267306,-1.322252,-1.5952126
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.75253952,-6.2605176,86791183.0,339.75903,71.096902,25.661529,11.242212,5.2491442,2.3620206,0.84267306,0.0,-0.47957897,-0.75253952
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27296054,-3.5794177,86791184.0,340.23861,71.576481,26.141108,11.721791,5.7287232,2.8415996,1.322252,0.47957897,0.0,-0.27296054
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-2.0140927,86791184.0,340.51157,71.849442,26.414068,11.994752,6.0016837,3.1145601,1.5952126,0.75253952,0.27296054,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152468.0,-82152736.0,-82152782.0,-82152796.0,-82152802.0,-82152805.0,-82152806.0,-82152807.0,-82152808.0,-82152808.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.47079,-7351.6367,82152468.0,0.0,-268.625,-314.05699,-328.47556,-334.46839,-337.35542,-338.87473,-339.71738,-340.19695,-340.46991
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.844917,-847.25256,82152736.0,268.625,0.0,-45.431986,-59.850559,-65.843393,-68.730423,-70.249732,-71.092385,-71.571954,-71.84491
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.412924,-229.15045,82152782.0,314.05699,45.431986,0.0,-14.418573,-20.411407,-23.298437,-24.817746,-25.660399,-26.139968,-26.412924
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.99435,-87.374901,82152796.0,328.47556,59.850559,14.418573,0.0,-5.9928336,-8.8798635,-10.399173,-11.241826,-11.721395,-11.99435
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,6.0015168,-39.964237,82152802.0,334.46839,65.843393,20.411407,5.9928336,0.0,-2.8870299,-4.4063389,-5.248992,-5.7285613,-6.0015168
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1144869,-20.364113,82152805.0,337.35542,68.730423,23.298437,8.8798635,2.8870299,0.0,-1.519309,-2.3619621,-2.8415314,-3.1144869
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5951779,-11.084013,82152806.0,338.87473,70.249732,24.817746,10.399173,4.4063389,1.519309,0.0,-0.8426531,-1.3222224,-1.5951779
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75252479,-6.2603846,82152807.0,339.71738,71.092385,25.660399,11.241826,5.248992,2.3619621,0.8426531,0.0,-0.47956929,-0.75252479
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27295551,-3.579349,82152808.0,340.19695,71.571954,26.139968,11.721395,5.7285613,2.8415314,1.3222224,0.47956929,0.0,-0.27295551
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-2.0140572,82152808.0,340.46991,71.84491,26.412924,11.99435,6.0015168,3.1144869,1.5951779,0.75252479,0.27295551,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781596.0,-77781864.0,-77781910.0,-77781924.0,-77781930.0,-77781933.0,-77781934.0,-77781935.0,-77781936.0,-77781936.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.42819,-7350.3027,77781596.0,0.0,-268.58701,-314.01552,-328.43334,-334.42593,-337.31287,-338.83213,-339.67477,-340.15433,-340.42728
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.840279,-847.17603,77781864.0,268.58701,0.0,-45.428516,-59.846332,-65.838924,-68.725861,-70.245128,-71.087761,-71.567321,-71.840271
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.411755,-229.1368,77781910.0,314.01552,45.428516,0.0,-14.417815,-20.410408,-23.297345,-24.816612,-25.659245,-26.138804,-26.411755
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.993939,-87.371017,77781924.0,328.43334,59.846332,14.417815,0.0,-5.9925923,-8.8795295,-10.398796,-11.24143,-11.720989,-11.993939
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,6.0013471,-39.96283,77781930.0,334.42593,65.838924,20.410408,5.9925923,0.0,-2.8869371,-4.4062041,-5.2488375,-5.7283968,-6.0013471
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1144099,-20.363512,77781933.0,337.31287,68.725861,23.297345,8.8795295,2.8869371,0.0,-1.519267,-2.3619004,-2.8414597,-3.1144099
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.595143,-11.083736,77781934.0,338.83213,70.245128,24.816612,10.398796,4.4062041,1.519267,0.0,-0.84263343,-1.3221927,-1.595143
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.75250953,-6.2602463,77781935.0,339.67477,71.087761,25.659245,11.24143,5.2488375,2.3619004,0.84263343,0.0,-0.47955927,-0.75250953
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27295026,-3.5792773,77781936.0,340.15433,71.567321,26.138804,11.720989,5.7283968,2.8414597,1.3221927,0.47955927,0.0,-0.27295026
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-2.0140209,77781936.0,340.42728,71.840271,26.411755,11.993939,6.0013471,3.1144099,1.595143,0.75250953,0.27295026,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661364.0,-73661632.0,-73661678.0,-73661692.0,-73661698.0,-73661701.0,-73661702.0,-73661703.0,-73661704.0,-73661704.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.38461,-7348.936,73661364.0,0.0,-268.5481,-313.97308,-328.39012,-334.38246,-337.26931,-338.78853,-339.63114,-340.11069,-340.38364
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.835556,-847.09796,73661632.0,268.5481,0.0,-45.424988,-59.842025,-65.834369,-68.72121,-70.240434,-71.083047,-71.562596,-71.835541
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.410553,-229.12274,73661678.0,313.97308,45.424988,0.0,-14.417037,-20.409381,-23.296223,-24.815446,-25.658059,-26.137608,-26.410553
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.993516,-87.36702,73661692.0,328.39012,59.842025,14.417037,0.0,-5.9923444,-8.8791857,-10.398409,-11.241022,-11.720571,-11.993516
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,6.0011716,-39.96138,73661698.0,334.38246,65.834369,20.409381,5.9923444,0.0,-2.8868413,-4.4060649,-5.2486777,-5.7282266,-6.0011716
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1143303,-20.362894,73661701.0,337.26931,68.72121,23.296223,8.8791857,2.8868413,0.0,-1.5192236,-2.3618364,-2.8413853,-3.1143303
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5951067,-11.08345,73661702.0,338.78853,70.240434,24.815446,10.398409,4.4060649,1.5192236,0.0,-0.84261286,-1.3221617,-1.5951067
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.75249386,-6.2601042,73661703.0,339.63114,71.083047,25.658059,11.241022,5.2486777,2.3618364,0.84261286,0.0,-0.47954884,-0.75249386
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27294502,-3.5792058,73661704.0,340.11069,71.562596,26.137608,11.720571,5.7282266,2.8413853,1.3221617,0.47954884,0.0,-0.27294502
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-2.0139828,73661704.0,340.38364,71.835541,26.410553,11.993516,6.0011716,3.1143303,1.5951067,0.75249386,0.27294502,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776676.0,-69776944.0,-69776990.0,-69777004.0,-69777010.0,-69777013.0,-69777014.0,-69777015.0,-69777016.0,-69777016.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.34006,-7347.5415,69776676.0,0.0,-268.50835,-313.92972,-328.34596,-334.33806,-337.2248,-338.74398,-339.58657,-340.06611,-340.33905
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.830719,-847.01819,69776944.0,268.50835,0.0,-45.421371,-59.837616,-65.829712,-68.716454,-70.235634,-71.078226,-71.557764,-71.830704
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.409332,-229.10846,69776990.0,313.92972,45.421371,0.0,-14.416245,-20.408341,-23.295082,-24.814262,-25.656855,-26.136393,-26.409332
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.993088,-87.362976,69777004.0,328.34596,59.837616,14.416245,0.0,-5.9920964,-8.8788378,-10.398018,-11.24061,-11.720148,-11.993088
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,6.0009913,-39.959888,69777010.0,334.33806,65.829712,20.408341,5.9920964,0.0,-2.8867414,-4.4059215,-5.2485136,-5.7280518,-6.0009913
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1142499,-20.362267,69777013.0,337.2248,68.716454,23.295082,8.8788378,2.8867414,0.0,-1.5191801,-2.3617722,-2.8413104,-3.1142499
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5950699,-11.083157,69777014.0,338.74398,70.235634,24.814262,10.398018,4.4059215,1.5191801,0.0,-0.84259218,-1.3221304,-1.5950699
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.75247771,-6.2599578,69777015.0,339.58657,71.078226,25.656855,11.24061,5.2485136,2.3617722,0.84259218,0.0,-0.4795382,-0.75247771
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.2729395,-3.5791306,69777016.0,340.06611,71.557764,26.136393,11.720148,5.7280518,2.8413104,1.3221304,0.4795382,0.0,-0.2729395
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-2.0139451,69777016.0,340.33905,71.830704,26.409332,11.993088,6.0009913,3.1142499,1.5950699,0.75247771,0.2729395,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113072.0,-66113118.0,-66113132.0,-66113138.0,-66113141.0,-66113142.0,-66113143.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.29449,-7346.1143,66112804.0,0.0,-268.46769,-313.88534,-328.30078,-334.29262,-337.17926,-338.69839,-339.54097,-340.02049,-340.29343
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.825752,-846.93628,66113072.0,268.46769,0.0,-45.417654,-59.833092,-65.824926,-68.711568,-70.230705,-71.073276,-71.552803,-71.825737
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.408083,-229.09386,66113118.0,313.88534,45.417654,0.0,-14.415438,-20.407272,-23.293914,-24.813051,-25.655621,-26.135149,-26.408083
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.992645,-87.358788,66113132.0,328.30078,59.833092,14.415438,0.0,-5.9918342,-8.8784766,-10.397613,-11.240184,-11.719711,-11.992645
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,6.0008111,-39.958389,66113138.0,334.29262,65.824926,20.407272,5.9918342,0.0,-2.8866425,-4.4057789,-5.2483496,-5.7278771,-6.0008111
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1141686,-20.361633,66113141.0,337.17926,68.711568,23.293914,8.8784766,2.8866425,0.0,-1.5191364,-2.3617072,-2.8412347,-3.1141686
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5950322,-11.08286,66113142.0,338.69839,70.230705,24.813051,10.397613,4.4057789,1.5191364,0.0,-0.84257072,-1.3220982,-1.5950322
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.75246149,-6.2598114,66113143.0,339.54097,71.073276,25.655621,11.240184,5.2483496,2.3617072,0.84257072,0.0,-0.4795275,-0.75246149
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27293399,-3.5790553,66113144.0,340.02049,71.552803,26.135149,11.719711,5.7278771,2.8412347,1.3220982,0.4795275,0.0,-0.27293399
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-2.0139055,66113144.0,340.29343,71.825737,26.408083,11.992645,6.0008111,3.1141686,1.5950322,0.75246149,0.27293399,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656808.0,-62656854.0,-62656868.0,-62656874.0,-62656877.0,-62656878.0,-62656879.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.24796,-7344.6553,62656540.0,0.0,-268.42619,-313.84006,-328.25466,-334.24623,-337.13277,-338.65186,-339.49441,-339.97393,-340.24686
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,71.820686,-846.8526,62656808.0,268.42619,0.0,-45.413877,-59.828478,-65.820049,-68.706587,-70.225678,-71.068226,-71.547743,-71.820671
dhdl_modified_23_lambda_3.xvg,0.223,3,0.0,26.406794,-229.0788,62656854.0,313.84006,45.413877,0.0,-14.4146,-20.406172,-23.29271,-24.8118,-25.654349,-26.133865,-26.406794
dhdl_modified_23_lambda_4.xvg,0.223,4,0.0,11.992193,-87.354523,62656868.0,328.25466,59.828478,14.4146,0.0,-5.9915714,-8.8781095,-10.3972,-11.239749,-11.719265,-11.992193
dhdl_modified_23_lambda_5.xvg,0.223,5,0.0,6.0006218,-39.956825,62656874.0,334.24623,65.820049,20.406172,5.9915714,0.0,-2.886538,-4.4056283,-5.2481771,-5.7276936,-6.0006218
dhdl_modified_23_lambda_6.xvg,0.223,6,0.0,3.1140838,-20.36097,62656877.0,337.13277,68.706587,23.29271,8.8781095,2.886538,0.0,-1.5190903,-2.3616391,-2.8411555,-3.1140838
dhdl_modified_23_lambda_7.xvg,0.223,7,0.0,1.5949935,-11.082552,62656878.0,338.65186,70.225678,24.8118,10.3972,4.4056283,1.5190903,0.0,-0.84254879,-1.3220652,-1.5949935
dhdl_modified_23_lambda_8.xvg,0.223,8,0.0,0.75244468,-6.2596588,62656879.0,339.49441,71.068226,25.654349,11.239749,5.2481771,2.3616391,0.84254879,0.0,-0.47951645,-0.75244468
dhdl_modified_23_lambda_9.xvg,0.223,9,0.0,0.27292824,-3.5789766,62656880.0,339.97393,71.547743,26.133865,11.719265,5.7276936,2.8411555,1.3220652,0.47951645,0.0,-0.27292824
dhdl_modified_23_lambda_10.xvg,0.223,10,0.0,0.0,-2.0138655,62656880.0,340.24686,71.820671,26.406794,11.992193,6.0006218,3.1140838,1.5949935,0.75244468,0.27292824,0.0
dhdl_modified_24_lambda_0.xvg,0.224,0,0.0,5018063700000.0,-457870970000.0,0.0,-59395168.0,-59395436.0,-59395482.0,-59395496.0,-59395502.0,-59395505.0,-59395506.0,-59395507.0,-59395508.0,-59395508.0
dhdl_modified_24_lambda_1.xvg,0.224,1,0.0,340.20032,-7343.1636,59395168.0,0.0,-268.38365,-313.79366,-328.20743,-334.19873,-337.08516,-338.6042,-339.44673,-339.92624,-340.19916
dhdl_modified_24_lambda_2.xvg,0.224,2,0.0,71.815521,-846.76746,59395436.0,268.38365,0.0,-45.410013,-59.823774,-65.815075,-68.701509,-70.220552,-71.063078,-71.542584,-71.815506
dhdl_modified_24_lambda_3.xvg,0.224,3,0.0,26.405493,-229.06357,59395482.0,313.79366,45.410013,0.0,-14.413761,-20.405062,-23.291496,-24.810539,-25.653065,-26.13257,-26.405493
dhdl_modified_24_lambda_4.xvg,0.224,4,0.0,11.991732,-87.350189,59395496.0,328.20743,59.823774,14.413761,0.0,-5.9913011,-8.8777347,-10.396778,-11.239304,-11.718809,-11.991732
dhdl_modified_24_lambda_5.xvg,0.224,5,0.0,6.0004306,-39.955238,59395502.0,334.19873,65.815075,20.405062,5.9913011,0.0,-2.8864336,-4.4054765,-5.248003,-5.7275082,-6.0004306
dhdl_modified_24_lambda_6.xvg,0.224,6,0.0,3.113997,-20.360296,59395505.0,337.08516,68.701509,23.291496,8.8777347,2.8864336,0.0,-1.5190428,-2.3615694,-2.8410746,-3.113997
dhdl_modified_24_lambda_7.xvg,0.224,7,0.0,1.5949541,-11.082241,59395506.0,338.6042,70.220552,24.810539,10.396778,4.4054765,1.5190428,0.0,-0.84252656,-1.3220317,-1.5949541
dhdl_modified_24_lambda_8.xvg,0.224,8,0.0,0.75242758,-6.2595034,59395507.0,339.44673,71.063078,25.653065,11.239304,5.248003,2.3615694,0.84252656,0.0,-0.47950515,-0.75242758
dhdl_modified_24_lambda_9.xvg,0.224,9,0.0,0.27292243,-3.5788975,59395508.0,339.92624,71.542584,26.13257,11.718809,5.7275082,2.8410746,1.3220317,0.47950515,0.0,-0.27292243
dhdl_modified_24_lambda_10.xvg,0.224,10,0.0,0.0,-2.0138237,59395508.0,340.19916,71.815506,26.405493,11.991732,6.0004306,3.113997,1.5949541,0.75242758,0.27292243,0.0
dhdl_modified_25_lambda_0.xvg,0.225,0,0.0,4471568500000.0,-422743080000.0,0.0,-56316792.0,-56317060.0,-56317106.0,-56317120.0,-56317126.0,-56317129.0,-56317130.0,-56317131.0,-56317132.0,-56317132.0
dhdl_modified_25_lambda_1.xvg,0.225,1,0.0,340.15161,-7341.6382,56316792.0,0.0,-268.34021,-313.74623,-328.15913,-334.15016,-337.03648,-338.55548,-339.39798,-339.87747,-340.15039
dhdl_modified_25_lambda_2.xvg,0.225,2,0.0,71.810196,-846.67981,56317060.0,268.34021,0.0,-45.406025,-59.81892,-65.809946,-68.696271,-70.215267,-71.05777,-71.537264,-71.810181
