XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1086483,-20.3521,121319300.0,337.61967,68.7532,23.300679,8.8788422,2.8860477,0.0,-1.5179907,-2.3591877,-2.8372376,-3.1086425
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906575,-11.069962,121319300.0,339.13766,70.271191,24.81867,10.396833,4.4040384,1.5179907,0.0,-0.84119696,-1.3192469,-1.5906518
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.7494607,-6.2454314,121319300.0,339.97886,71.112388,25.659867,11.23803,5.2452354,2.3591877,0.84119696,0.0,-0.47804989,-0.74945482
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27141047,-3.5639653,121319300.0,340.45691,71.590438,26.137917,11.71608,5.7232853,2.8372376,1.3192469,0.47804989,0.0,-0.27140493
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,5.7220459e-06,-1.9984536,121319300.0,340.72831,71.861843,26.409322,11.987485,5.9946902,3.1086425,1.5906518,0.74945482,0.27140493,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657610.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69232,-7359.0176,114657610.0,0.0,-268.83401,-314.28355,-328.70472,-334.69727,-337.5832,-339.10113,-339.94228,-340.42028,-340.69165
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.857658,-847.65967,114657880.0,268.83401,0.0,-45.449547,-59.870712,-65.863261,-68.749197,-70.26712,-71.108268,-71.586276,-71.857644
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408102,-229.21016,114657930.0,314.28355,45.449547,0.0,-14.421165,-20.413714,-23.29965,-24.817573,-25.658721,-26.136729,-26.408097
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.986938,-87.380272,114657940.0,328.70472,59.870712,14.421165,0.0,-5.9925491,-8.8784858,-10.396408,-11.237556,-11.715565,-11.986932
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9943881,-39.955929,114657950.0,334.69727,65.863261,20.413714,5.9925491,0.0,-2.8859367,-4.4038594,-5.2450071,-5.7230156,-5.9943833
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1084523,-20.351265,114657950.0,337.5832,68.749197,23.29965,8.8784858,2.8859367,0.0,-1.5179227,-2.3590704,-2.8370789,-3.1084466
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5905297,-11.069398,114657950.0,339.10113,70.26712,24.817573,10.396408,4.4038594,1.5179227,0.0,-0.84114775,-1.3191562,-1.5905239
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74938178,-6.2449846,114657950.0,339.94228,71.108268,25.658721,11.237556,5.2450071,2.3590704,0.84114775,0.0,-0.47800843,-0.74937619
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27137351,-3.5635767,114657950.0,340.42028,71.586276,26.136729,11.715565,5.7230156,2.8370789,1.3191562,0.47800843,0.0,-0.27136776
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,5.7220459e-06,-1.9980941,114657950.0,340.69165,71.857644,26.408097,11.986932,5.9943833,3.1084466,1.5905239,0.74937619,0.27136776,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390820.0,-108390840.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65619,-7357.8579,108390510.0,0.0,-268.80107,-314.2477,-328.66831,-334.66075,-337.54671,-339.0647,-339.90593,-340.38403,-340.6555
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854446,-847.59418,108390780.0,268.80107,0.0,-45.446637,-59.867244,-65.859685,-68.745643,-70.263632,-71.104865,-71.582968,-71.854434
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.407804,-229.19925,108390820.0,314.2477,45.446637,0.0,-14.420607,-20.413049,-23.299007,-24.816996,-25.658229,-26.136331,-26.407798
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987198,-87.377899,108390840.0,328.66831,59.867244,14.420607,0.0,-5.9924416,-8.8783996,-10.396389,-11.237622,-11.715724,-11.987191
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9947538,-39.955719,108390840.0,334.66075,65.859685,20.413049,5.9924416,0.0,-2.885958,-4.4039472,-5.2451801,-5.7232828,-5.9947491
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1087968,-20.351768,108390850.0,337.54671,68.745643,23.299007,8.8783996,2.885958,0.0,-1.5179892,-2.3592222,-2.8373248,-3.1087911
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5908077,-11.070181,108390850.0,339.0647,70.263632,24.816996,10.396389,4.4039472,1.5179892,0.0,-0.84123292,-1.3193356,-1.5908018
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74957442,-6.2458944,108390850.0,339.90593,71.104865,25.658229,11.237622,5.2451801,2.3592222,0.84123292,0.0,-0.47810266,-0.74956893
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27147198,-3.5645447,108390850.0,340.38403,71.582968,26.136331,11.715724,5.7232828,2.8373248,1.3193356,0.47810266,0.0,-0.27146627
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,5.7220459e-06,-1.999094,108390850.0,340.6555,71.854434,26.407798,11.987191,5.9947491,3.1087911,1.5908018,0.74956893,0.27146627,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492970.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0,-102493310.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61862,-7356.667,102492970.0,0.0,-268.76718,-314.21078,-328.63076,-334.62304,-337.50897,-339.02697,-339.86823,-340.34638,-340.61789
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850723,-847.52661,102493240.0,268.76718,0.0,-45.443597,-59.863578,-65.855862,-68.741786,-70.259788,-71.101055,-71.5792,-71.850712
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.40712,-229.18762,102493290.0,314.21078,45.443597,0.0,-14.419981,-20.412265,-23.298189,-24.816191,-25.657458,-26.135602,-26.407115
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.987141,-87.374977,102493300.0,328.63076,59.863578,14.419981,0.0,-5.9922844,-8.8782082,-10.39621,-11.237477,-11.715622,-11.987134
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9948568,-39.954964,102493310.0,334.62304,65.855862,20.412265,5.9922844,0.0,-2.8859238,-4.4039261,-5.2451927,-5.7233374,-5.9948499
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1089318,-20.351746,102493310.0,337.50897,68.741786,23.298189,8.8782082,2.8859238,0.0,-1.5180023,-2.3592689,-2.8374136,-3.1089261
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5909297,-11.070446,102493310.0,339.02697,70.259788,24.816191,10.39621,4.4039261,1.5180023,0.0,-0.84126668,-1.3194113,-1.5909239
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74966288,-6.2462811,102493310.0,339.86823,71.101055,25.657458,11.237477,5.2451927,2.3592689,0.84126668,0.0,-0.47814464,-0.74965719
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27151847,-3.5649915,102493310.0,340.34638,71.5792,26.135602,11.715622,5.7233374,2.8374136,1.3194113,0.47814464,0.0,-0.27151255
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,5.7220459e-06,-1.9995704,102493310.0,340.61789,71.850712,26.407115,11.987134,5.9948499,3.1089261,1.5909239,0.74965719,0.27151255,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941318.0,-96941587.0,-96941632.0,-96941647.0,-96941653.0,-96941656.0,-96941657.0,-96941658.0,-96941659.0,-96941659.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57953,-7355.4497,96941318.0,0.0,-268.73251,-314.17292,-328.59218,-334.58421,-337.47002,-338.98796,-339.82918,-340.30728,-340.57876
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.846268,-847.45667,96941587.0,268.73251,0.0,-45.440412,-59.859673,-65.851704,-68.737513,-70.25545,-71.09667,-71.574777,-71.846256
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.405849,-229.17479,96941632.0,314.17292,45.440412,0.0,-14.419261,-20.411292,-23.297101,-24.815038,-25.656258,-26.134365,-26.405844
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.986589,-87.371117,96941647.0,328.59218,59.859673,14.419261,0.0,-5.9920316,-8.8778409,-10.395777,-11.236997,-11.715104,-11.986584
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9945569,-39.953384,96941653.0,334.58421,65.851704,20.411292,5.9920316,0.0,-2.8858093,-4.4037457,-5.2449654,-5.7230727,-5.9945521
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1087487,-20.350918,96941656.0,337.47002,68.737513,23.297101,8.8778409,2.8858093,0.0,-1.5179364,-2.3591561,-2.8372634,-3.1087428
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5908122,-11.069903,96941657.0,338.98796,70.25545,24.815038,10.395777,4.4037457,1.5179364,0.0,-0.84121966,-1.3193269,-1.5908064
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.7495923,-6.2458715,96941658.0,339.82918,71.09667,25.656258,11.236997,5.2449654,2.3591561,0.84121966,0.0,-0.47810728,-0.74958676
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27148509,-3.5646429,96941659.0,340.30728,71.574777,26.134365,11.715104,5.7230727,2.8372634,1.3193269,0.47810728,0.0,-0.27147948
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,5.7220459e-06,-1.9992542,96941659.0,340.57876,71.846256,26.405844,11.986584,5.9945521,3.1087428,1.5908064,0.74958676,0.27147948,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714078.0,-91714347.0,-91714392.0,-91714407.0,-91714413.0,-91714416.0,-91714417.0,-91714418.0,-91714419.0,-91714419.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.54007,-7354.2021,91714078.0,0.0,-268.69702,-314.13425,-328.55284,-334.54469,-337.43044,-338.94837,-339.78961,-340.26774,-340.53925
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.842239,-847.3858,91714347.0,268.69702,0.0,-45.437232,-59.855821,-65.847665,-68.73342,-70.251353,-71.09259,-71.570722,-71.842232
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.405005,-229.16241,91714392.0,314.13425,45.437232,0.0,-14.418589,-20.410433,-23.296188,-24.814121,-25.655357,-26.13349,-26.405
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.986418,-87.367859,91714407.0,328.55284,59.855821,14.418589,0.0,-5.9918443,-8.8775997,-10.395532,-11.236769,-11.714902,-11.986411
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9945717,-39.952408,91714413.0,334.54469,65.847665,20.410433,5.9918443,0.0,-2.8857555,-4.4036881,-5.2449246,-5.7230575,-5.9945672
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1088173,-20.350706,91714416.0,337.43044,68.73342,23.296188,8.8775997,2.8857555,0.0,-1.5179326,-2.3591692,-2.837302,-3.1088117
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5908844,-11.069996,91714417.0,338.94837,70.251353,24.814121,10.395532,4.4036881,1.5179326,0.0,-0.84123652,-1.3193694,-1.590879
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74964809,-6.2460923,91714418.0,339.78961,71.09259,25.655358,11.236769,5.2449246,2.3591692,0.84123652,0.0,-0.47813284,-0.74964253
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27151537,-3.5649281,91714419.0,340.26774,71.570722,26.13349,11.714901,5.7230573,2.8373019,1.3193693,0.47813279,0.0,-0.27150964
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,5.7220459e-06,-1.9995704,91714419.0,340.53925,71.842232,26.405,11.986411,5.9945672,3.1088117,1.590879,0.74964253,0.27150969,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790838.0,-86791107.0,-86791152.0,-86791167.0,-86791173.0,-86791176.0,-86791177.0,-86791178.0,-86791179.0,-86791179.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49902,-7352.9263,86790838.0,0.0,-268.66063,-314.09452,-328.51235,-334.50393,-337.38956,-338.90742,-339.74861,-340.22669,-340.49817
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.83754,-847.31238,86791107.0,268.66063,0.0,-45.433889,-59.851715,-65.843294,-68.728928,-70.246786,-71.08797,-71.56606,-71.837531
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.403646,-229.14894,86791152.0,314.09452,45.433889,0.0,-14.417826,-20.409405,-23.295039,-24.812897,-25.654081,-26.132171,-26.403642
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.985823,-87.363792,86791167.0,328.51235,59.851715,14.417826,0.0,-5.991579,-8.8772132,-10.395071,-11.236255,-11.714345,-11.985816
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9942441,-39.950729,86791173.0,334.50393,65.843294,20.409405,5.991579,0.0,-2.8856342,-4.4034923,-5.2446764,-5.7227661,-5.9942374
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.108609,-20.349792,86791176.0,337.38956,68.728928,23.295039,8.8772132,2.8856342,0.0,-1.5178581,-2.3590422,-2.8371319,-3.1086032
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5907509,-11.069396,86791177.0,338.90742,70.246786,24.812897,10.395071,4.4034923,1.5178581,0.0,-0.84118404,-1.3192738,-1.5907451
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74956679,-6.2456255,86791178.0,339.74861,71.08797,25.654081,11.236255,5.2446764,2.3590422,0.84118404,0.0,-0.47808972,-0.74956106
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27147698,-3.5645256,86791179.0,340.22669,71.56606,26.132171,11.714345,5.7227661,2.8371319,1.3192738,0.47808972,0.0,-0.27147134
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,5.7220459e-06,-1.9992008,86791179.0,340.49817,71.837531,26.403642,11.985816,5.9942374,3.1086032,1.5907451,0.74956106,0.27147134,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152462.0,-82152731.0,-82152776.0,-82152791.0,-82152797.0,-82152800.0,-82152801.0,-82152802.0,-82152803.0,-82152803.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45651,-7351.6216,82152462.0,0.0,-268.6234,-314.0538,-328.47079,-334.46204,-337.34748,-338.8652,-339.70627,-340.18425,-340.45562
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.83223,-847.23669,82152731.0,268.6234,0.0,-45.4304,-59.847388,-65.838634,-68.724077,-70.241799,-71.082866,-71.560848,-71.832217
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.401823,-229.13458,82152776.0,314.0538,45.4304,0.0,-14.416988,-20.408234,-23.293677,-24.811399,-25.652466,-26.130448,-26.401817
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.984836,-87.359032,82152791.0,328.47079,59.847388,14.416988,0.0,-5.9912466,-8.8766895,-10.394412,-11.235478,-11.71346,-11.984829
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9935889,-39.948368,82152797.0,334.46204,65.838634,20.408234,5.9912465,0.0,-2.8854429,-4.403165,-5.2442312,-5.7222136,-5.9935822
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1081452,-20.348246,82152800.0,337.34748,68.724077,23.293677,8.8766895,2.8854429,0.0,-1.5177222,-2.3587884,-2.8367708,-3.1081395
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5904231,-11.068146,82152801.0,338.8652,70.2418,24.811399,10.394412,4.4031651,1.5177222,0.0,-0.84106621,-1.3190487,-1.5904174
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74935699,-6.2445168,82152802.0,339.70627,71.082866,25.652466,11.235478,5.2442313,2.3587884,0.84106621,0.0,-0.47798244,-0.74935116
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27137446,-3.5634809,82152803.0,340.18425,71.560848,26.130448,11.71346,5.7222138,2.8367708,1.3190487,0.47798244,0.0,-0.27136871
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,5.7220459e-06,-1.9981894,82152803.0,340.45562,71.832217,26.401817,11.984829,5.9935825,3.1081395,1.5904174,0.74935116,0.27136871,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781590.0,-77781859.0,-77781904.0,-77781919.0,-77781925.0,-77781928.0,-77781929.0,-77781930.0,-77781931.0,-77781931.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41476,-7350.2886,77781590.0,0.0,-268.58552,-314.01255,-328.42887,-334.41996,-337.30541,-338.82318,-339.66432,-340.14238,-340.41384
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.828331,-847.16107,77781859.0,268.58552,0.0,-45.427024,-59.843343,-65.834441,-68.719883,-70.237656,-71.078795,-71.556861,-71.828317
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.401299,-229.12186,77781904.0,314.01255,45.427024,0.0,-14.416319,-20.407418,-23.292859,-24.810632,-25.651771,-26.129837,-26.401293
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.98498,-87.356071,77781919.0,328.42887,59.843343,14.416319,0.0,-5.9910985,-8.8765403,-10.394313,-11.235452,-11.713518,-11.984974
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9938817,-39.947887,77781925.0,334.41996,65.834441,20.407418,5.9910985,0.0,-2.8854418,-4.4032147,-5.2443539,-5.7224191,-5.993875
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.108439,-20.348572,77781928.0,337.30541,68.719883,23.292859,8.8765403,2.8854418,0.0,-1.517773,-2.3589121,-2.8369773,-3.1084333
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5906661,-11.068793,77781929.0,338.82318,70.237656,24.810632,10.394313,4.4032147,1.517773,0.0,-0.84113917,-1.3192043,-1.5906603
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74952674,-6.2453041,77781930.0,339.66432,71.078795,25.651771,11.235452,5.2443539,2.3589121,0.84113917,0.0,-0.47806518,-0.74952115
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27146173,-3.5643349,77781931.0,340.14238,71.556861,26.129837,11.713518,5.7224191,2.8369773,1.3192043,0.47806518,0.0,-0.27145598
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,5.7220459e-06,-1.9990783,77781931.0,340.41384,71.828317,26.401293,11.984974,5.993875,3.1084333,1.5906603,0.74952115,0.27145598,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661358.0,-73661627.0,-73661672.0,-73661687.0,-73661693.0,-73661696.0,-73661697.0,-73661698.0,-73661699.0,-73661699.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37064,-7348.9204,73661358.0,0.0,-268.54654,-313.96997,-328.38546,-334.37625,-337.26154,-338.77921,-339.62028,-340.09827,-340.36967
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.823151,-847.0824,73661627.0,268.54654,0.0,-45.423436,-59.838922,-65.829714,-68.715004,-70.232676,-71.073738,-71.551735,-71.823129
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.3997,-229.10722,73661672.0,313.96997,45.423436,0.0,-14.415486,-20.406278,-23.291568,-24.80924,-25.650301,-26.128299,-26.399692
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.984213,-87.351501,73661687.0,328.38546,59.838922,14.415486,0.0,-5.9907924,-8.8760825,-10.393754,-11.234816,-11.712813,-11.984207
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9934201,-39.945869,73661693.0,334.37625,65.829714,20.406278,5.9907924,0.0,-2.8852901,-4.402962,-5.2440234,-5.7220208,-5.9934144
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.10813,-20.347382,73661696.0,337.26154,68.715004,23.291568,8.8760825,2.8852901,0.0,-1.5176719,-2.3587333,-2.8367307,-3.1081243
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5904582,-11.067935,73661697.0,338.77921,70.232676,24.80924,10.393754,4.402962,1.5176719,0.0,-0.84106144,-1.3190588,-1.5904524
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74939656,-6.2445898,73661698.0,339.62028,71.073738,25.650301,11.234816,5.2440234,2.3587333,0.84106144,0.0,-0.47799734,-0.74939097
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27139926,-3.5636911,73661699.0,340.09827,71.551735,26.128299,11.712813,5.7220208,2.8367307,1.3190588,0.47799734,0.0,-0.27139363
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,5.7220459e-06,-1.9984689,73661699.0,340.36967,71.823129,26.399692,11.984207,5.9934144,3.1081243,1.5904524,0.74939097,0.27139363,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776671.0,-69776939.0,-69776984.0,-69776999.0,-69777005.0,-69777008.0,-69777009.0,-69777010.0,-69777011.0,-69777011.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32617,-7347.5264,69776671.0,0.0,-268.5068,-313.92663,-328.34133,-334.33189,-337.21709,-338.73473,-339.57578,-340.05377,-340.32517
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.81839,-847.00275,69776939.0,268.5068,0.0,-45.419829,-59.834532,-65.825088,-68.710287,-70.227925,-71.068976,-71.546972,-71.81837
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.398546,-229.09305,69776984.0,313.92663,45.419829,0.0,-14.414703,-20.405259,-23.290458,-24.808097,-25.649147,-26.127143,-26.398541
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.983845,-87.347557,69776999.0,328.34133,59.834532,14.414703,0.0,-5.9905562,-8.875755,-10.393394,-11.234444,-11.712441,-11.983838
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.993289,-39.944473,69777005.0,334.33189,65.825088,20.405259,5.9905562,0.0,-2.8851989,-4.4028376,-5.243888,-5.7218845,-5.9932823
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1080892,-20.346851,69777008.0,337.21709,68.710287,23.290458,8.875755,2.8851989,0.0,-1.5176388,-2.3586892,-2.8366856,-3.1080835
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5904503,-11.067739,69777009.0,338.73472,70.227925,24.808096,10.393394,4.4028374,1.5176387,0.0,-0.84105031,-1.3190467,-1.5904444
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.7493999,-6.2445402,69777010.0,339.57578,71.068976,25.649147,11.234444,5.243888,2.3586892,0.84105041,0.0,-0.47799644,-0.74939429
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27140355,-3.5637131,69777011.0,340.05377,71.546972,26.127143,11.712441,5.7218845,2.8366856,1.3190468,0.47799644,0.0,-0.27139785
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,5.7220459e-06,-1.998528,69777011.0,340.32517,71.81837,26.398541,11.983838,5.9932823,3.1080835,1.5904447,0.74939429,0.27139785,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112803.0,-66113071.0,-66113116.0,-66113131.0,-66113137.0,-66113140.0,-66113141.0,-66113142.0,-66113143.0,-66113143.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28107,-7346.0996,66112803.0,0.0,-268.46621,-313.88238,-328.29632,-334.28666,-337.1718,-338.68944,-339.53052,-340.00855,-340.27999
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.813797,-846.92133,66113071.0,268.46621,0.0,-45.41617,-59.83011,-65.820448,-68.705595,-70.223236,-71.06431,-71.542342,-71.81378
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.397617,-229.0789,66113116.0,313.88238,45.41617,0.0,-14.41394,-20.404278,-23.289425,-24.807066,-25.648141,-26.126172,-26.39761
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.983677,-87.343826,66113131.0,328.29632,59.83011,14.41394,0.0,-5.9903382,-8.8754849,-10.393126,-11.2342,-11.712232,-11.98367
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9933376,-39.943436,66113137.0,334.28666,65.820448,20.404278,5.9903382,0.0,-2.8851468,-4.4027874,-5.2438621,-5.7218937,-5.9933319
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1081908,-20.346674,66113140.0,337.1718,68.705595,23.289425,8.8754849,2.8851468,0.0,-1.5176406,-2.3587153,-2.836747,-3.1081851
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5905504,-11.067902,66113141.0,338.68944,70.223236,24.807066,10.393126,4.4027874,1.5176406,0.0,-0.84107475,-1.3191064,-1.5905445
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74947548,-6.244853,66113142.0,339.53052,71.06431,25.648141,11.2342,5.2438621,2.3587153,0.84107475,0.0,-0.47803163,-0.74946979
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27144384,-3.5640974,66113143.0,340.00855,71.542342,26.126172,11.712232,5.7218937,2.836747,1.3191064,0.47803163,0.0,-0.27143817
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,5.7220459e-06,-1.9989476,66113143.0,340.27999,71.81378,26.39761,11.98367,5.9933319,3.1081851,1.5905445,0.74946979,0.27143817,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656539.0,-62656807.0,-62656852.0,-62656867.0,-62656873.0,-62656876.0,-62656877.0,-62656878.0,-62656879.0,-62656879.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23468,-7344.6406,62656539.0,0.0,-268.42471,-313.83711,-328.25024,-334.24034,-337.12541,-338.64302,-339.4841,-339.96214,-340.2336
