XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.6148145,-11.150503,121319300.0,339.186,70.311447,24.850888,10.420993,4.4201462,1.5260448,0.0,-0.84925139,-1.3353554,-1.6148145
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.76556313,-6.3259726,121319300.0,340.03525,71.160699,25.700139,11.270244,5.2693976,2.3752962,0.84925139,0.0,-0.48610401,-0.76556313
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27945912,-3.6445067,121319300.0,340.52135,71.646803,26.186243,11.756348,5.7555016,2.8614002,1.3353554,0.48610401,0.0,-0.27945912
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-2.0789952,121319300.0,340.80081,71.926262,26.465702,12.035808,6.0349607,3.1408594,1.6148145,0.76556313,0.27945912,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.76511,-7359.0986,114657620.0,0.0,-268.84211,-314.29973,-328.72898,-334.72962,-337.62364,-339.14965,-339.99888,-340.48498,-340.76443
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.922333,-847.74054,114657890.0,268.84211,0.0,-45.457619,-59.886872,-65.887507,-68.781531,-70.30754,-71.156775,-71.64287,-71.922325
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.464706,-229.29102,114657930.0,314.29973,45.457619,0.0,-14.429254,-20.429889,-23.323912,-24.849922,-25.699156,-26.185252,-26.464706
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,12.035453,-87.461143,114657950.0,328.72898,59.886872,14.429254,0.0,-6.0006351,-8.8946586,-10.420668,-11.269903,-11.755998,-12.035453
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,6.0348177,-40.036797,114657950.0,334.72962,65.887507,20.429889,6.0006351,0.0,-2.8940234,-4.420033,-5.2692677,-5.755363,-6.0348177
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1407943,-20.432137,114657960.0,337.62364,68.781531,23.323912,8.8946586,2.8940234,0.0,-1.5260096,-2.3752443,-2.8613396,-3.1407943
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.6147847,-11.150269,114657960.0,339.14965,70.30754,24.849922,10.420668,4.420033,1.5260096,0.0,-0.8492347,-1.33533,-1.6147847
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.76555002,-6.3258538,114657960.0,339.99888,71.156775,25.699156,11.269903,5.2692677,2.3752443,0.8492347,0.0,-0.48609534,-0.76555002
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27945468,-3.6444461,114657960.0,340.48498,71.64287,26.185252,11.755998,5.755363,2.8613396,1.33533,0.48609534,0.0,-0.27945468
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-2.0789638,114657960.0,340.76443,71.922325,26.464706,12.035453,6.0348177,3.1407943,1.6147847,0.76555002,0.27945468,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.72803,-7357.9375,108390520.0,0.0,-268.80903,-314.26364,-328.69223,-334.69266,-337.5866,-339.11257,-339.96179,-340.44788,-340.72733
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.918304,-847.67401,108390780.0,268.80903,0.0,-45.454611,-59.883203,-65.883629,-68.77757,-70.303544,-71.15276,-71.638847,-71.918297
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.463686,-229.2791,108390830.0,314.26364,45.454611,0.0,-14.428592,-20.429018,-23.322959,-24.848933,-25.698149,-26.184236,-26.463686
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,12.035094,-87.457741,108390840.0,328.69223,59.883203,14.428592,0.0,-6.0004268,-8.8943675,-10.420341,-11.269558,-11.755644,-12.035094
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,6.0346675,-40.035557,108390850.0,334.69266,65.883629,20.429018,6.0004268,0.0,-2.8939407,-4.4199142,-5.2691309,-5.7552174,-6.0346675
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1407268,-20.431608,108390850.0,337.5866,68.77757,23.322959,8.8943675,2.8939407,0.0,-1.5259736,-2.3751903,-2.8612767,-3.1407268
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.6147532,-11.150019,108390850.0,339.11257,70.303544,24.848933,10.420341,4.4199142,1.5259736,0.0,-0.8492167,-1.3353032,-1.6147532
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.76553655,-6.3257322,108390860.0,339.96179,71.15276,25.698149,11.269558,5.2691309,2.3751903,0.8492167,0.0,-0.48608649,-0.76553655
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27945006,-3.644383,108390860.0,340.44788,71.638847,26.184236,11.755644,5.7552174,2.8612767,1.3353032,0.48608649,0.0,-0.27945006
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-2.0789323,108390860.0,340.72733,71.918297,26.463686,12.035094,6.0346675,3.1407268,1.6147532,0.76553655,0.27945006,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.69003,-7356.7461,102492980.0,0.0,-268.77512,-314.22665,-328.65457,-334.65479,-337.54864,-339.07458,-339.92378,-340.40986,-340.6893
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.914185,-847.60596,102493250.0,268.77512,0.0,-45.451529,-59.879446,-65.879662,-68.773519,-70.299455,-71.148654,-71.634731,-71.914177
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.462648,-229.26697,102493290.0,314.22665,45.451529,0.0,-14.427917,-20.428133,-23.32199,-24.847926,-25.697125,-26.183203,-26.462648
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,12.034731,-87.454308,102493310.0,328.65457,59.879446,14.427917,0.0,-6.000216,-8.894073,-10.420009,-11.269208,-11.755285,-12.034731
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,6.0345149,-40.034294,102493310.0,334.65479,65.879662,20.428133,6.000216,0.0,-2.893857,-4.4197925,-5.2689919,-5.7550694,-6.0345149
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1406579,-20.431074,102493320.0,337.54864,68.773519,23.32199,8.894073,2.893857,0.0,-1.5259355,-2.3751349,-2.8612124,-3.1406579
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.6147224,-11.149774,102493320.0,339.07458,70.299455,24.847926,10.420009,4.4197925,1.5259355,0.0,-0.84919941,-1.3352769,-1.6147224
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.76552296,-6.3256092,102493320.0,339.92378,71.148654,25.697125,11.269208,5.2689919,2.3751349,0.84919941,0.0,-0.48607749,-0.76552296
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27944547,-3.6443205,102493320.0,340.40986,71.634731,26.183203,11.755285,5.7550694,2.8612124,1.3352769,0.48607749,0.0,-0.27944547
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-2.0788991,102493320.0,340.6893,71.914177,26.462648,12.034731,6.0345149,3.1406579,1.6147224,0.76552296,0.27944547,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941323.0,-96941592.0,-96941638.0,-96941652.0,-96941658.0,-96941661.0,-96941662.0,-96941663.0,-96941664.0,-96941664.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.65115,-7355.5288,96941323.0,0.0,-268.74045,-314.18882,-328.61604,-334.61603,-337.5098,-339.0357,-339.88488,-340.37095,-340.65039
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.90995,-847.53625,96941592.0,268.74045,0.0,-45.448368,-59.875591,-65.875585,-68.769355,-70.295253,-71.144434,-71.630502,-71.909943
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.461575,-229.25439,96941638.0,314.18882,45.448368,0.0,-14.427223,-20.427217,-23.320987,-24.846885,-25.696065,-26.182134,-26.461575
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,12.034351,-87.450729,96941652.0,328.61604,59.875591,14.427223,0.0,-5.9999933,-8.8937633,-10.419662,-11.268842,-11.754911,-12.034351
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,6.034358,-40.032997,96941658.0,334.61603,65.875585,20.427217,5.9999933,0.0,-2.89377,-4.4196683,-5.268849,-5.7549173,-6.034358
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.140588,-20.430527,96941661.0,337.5098,68.769355,23.320987,8.8937633,2.89377,0.0,-1.5258983,-2.375079,-2.8611473,-3.140588
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.6146897,-11.149516,96941662.0,339.0357,70.295253,24.846885,10.419662,4.4196683,1.5258983,0.0,-0.84918064,-1.335249,-1.6146897
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.76550907,-6.3254833,96941663.0,339.88488,71.144434,25.696065,11.268842,5.268849,2.375079,0.84918064,0.0,-0.48606837,-0.76550907
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.2794407,-3.6442554,96941664.0,340.37095,71.630502,26.182134,11.754911,5.7549173,2.8611473,1.335249,0.48606837,0.0,-0.2794407
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-2.0788658,96941664.0,340.65039,71.909943,26.461575,12.034351,6.034358,3.140588,1.6146897,0.76550907,0.2794407,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714083.0,-91714352.0,-91714398.0,-91714412.0,-91714418.0,-91714421.0,-91714422.0,-91714423.0,-91714424.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.61139,-7354.2812,91714083.0,0.0,-268.70493,-314.15008,-328.5766,-334.57637,-337.47005,-338.99591,-339.84507,-340.33113,-340.61057
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.90564,-847.46509,91714352.0,268.70493,0.0,-45.445147,-59.871663,-65.871434,-68.765116,-70.290975,-71.140137,-71.626196,-71.905632
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.460485,-229.24167,91714398.0,314.15008,45.445147,0.0,-14.426517,-20.426288,-23.319969,-24.845828,-25.694991,-26.18105,-26.460485
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,12.033969,-87.447113,91714412.0,328.5766,59.871663,14.426517,0.0,-5.9997711,-8.8934529,-10.419312,-11.268474,-11.754533,-12.033969
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,6.0341978,-40.03167,91714418.0,334.57637,65.871434,20.426288,5.9997711,0.0,-2.8936818,-4.4195405,-5.2687031,-5.7547619,-6.0341978
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.140516,-20.429968,91714421.0,337.47005,68.765116,23.319969,8.8934529,2.8936818,0.0,-1.5258588,-2.3750213,-2.8610802,-3.140516
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.6146573,-11.149258,91714422.0,338.99591,70.290975,24.845828,10.419312,4.4195405,1.5258588,0.0,-0.84916258,-1.3352214,-1.6146573
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.7654947,-6.3253536,91714423.0,339.84507,71.140137,25.694991,11.268474,5.2687031,2.3750213,0.84916258,0.0,-0.48605883,-0.7654947
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27943587,-3.6441894,91714424.0,340.33113,71.626196,26.18105,11.754533,5.7547619,2.8610802,1.3352214,0.48605883,0.0,-0.27943587
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-2.0788314,91714424.0,340.61057,71.905632,26.460485,12.033969,6.0341978,3.140516,1.6146573,0.7654947,0.27943587,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790843.0,-86791112.0,-86791158.0,-86791172.0,-86791178.0,-86791181.0,-86791182.0,-86791183.0,-86791184.0,-86791184.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.57068,-7353.0063,86790843.0,0.0,-268.66862,-314.11046,-328.53625,-334.53579,-337.42938,-338.9552,-339.80434,-340.29039,-340.56982
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.901207,-847.39197,86791112.0,268.66862,0.0,-45.441839,-59.867625,-65.867164,-68.760758,-70.286576,-71.135719,-71.621769,-71.901199
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.45936,-229.22853,86791158.0,314.11046,45.441839,0.0,-14.425786,-20.425324,-23.318918,-24.844737,-25.69388,-26.179929,-26.45936
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,12.033574,-87.44339,86791172.0,328.53625,59.867625,14.425786,0.0,-5.9995384,-8.8931324,-10.418951,-11.268094,-11.754143,-12.033574
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,6.0340357,-40.030319,86791178.0,334.53579,65.867164,20.425324,5.9995384,0.0,-2.893594,-4.4194121,-5.2685556,-5.7546048,-6.0340357
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1404417,-20.42939,86791181.0,337.42938,68.760758,23.318918,8.8931324,2.893594,0.0,-1.5258181,-2.3749616,-2.8610108,-3.1404417
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.6146235,-11.148991,86791182.0,338.9552,70.286576,24.844737,10.418951,4.4194121,1.5258181,0.0,-0.84914345,-1.3351927,-1.6146235
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.7654801,-6.3252206,86791183.0,339.80434,71.135719,25.69388,11.268094,5.2685556,2.3749616,0.84914345,0.0,-0.48604926,-0.7654801
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27943084,-3.6441207,86791184.0,340.29039,71.621769,26.179929,11.754143,5.7546048,2.8610108,1.3351927,0.48604926,0.0,-0.27943084
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-2.0787961,86791184.0,340.56982,71.901199,26.45936,12.033574,6.0340357,3.1404417,1.6146235,0.7654801,0.27943084,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152467.0,-82152736.0,-82152782.0,-82152796.0,-82152802.0,-82152805.0,-82152806.0,-82152807.0,-82152808.0,-82152808.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.52905,-7351.7017,82152467.0,0.0,-268.6315,-314.06995,-328.495,-334.4943,-337.3878,-338.91358,-339.7627,-340.24874,-340.52817
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.896675,-847.31726,82152736.0,268.6315,0.0,-45.43845,-59.863496,-65.862799,-68.756299,-70.282079,-71.131202,-71.617242,-71.896667
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.458218,-229.21515,82152782.0,314.06995,45.43845,0.0,-14.425046,-20.424349,-23.317849,-24.843629,-25.692752,-26.178792,-26.458218
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,12.033172,-87.439598,82152796.0,328.495,59.863496,14.425046,0.0,-5.9993029,-8.8928034,-10.418583,-11.267706,-11.753746,-12.033172
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,6.0338688,-40.028938,82152802.0,334.4943,65.862799,20.424349,5.9993029,0.0,-2.8935006,-4.4192801,-5.2684034,-5.754443,-6.0338688
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1403682,-20.428816,82152805.0,337.3878,68.756299,23.317849,8.8928034,2.8935006,0.0,-1.5257795,-2.3749028,-2.8609424,-3.1403682
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.6145887,-11.148716,82152806.0,338.91358,70.282079,24.843629,10.418583,4.4192801,1.5257795,0.0,-0.8491233,-1.3351629,-1.6145887
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.76546544,-6.3250875,82152807.0,339.7627,71.131202,25.692752,11.267706,5.2684034,2.3749028,0.8491233,0.0,-0.48603964,-0.76546544
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.2794258,-3.644052,82152808.0,340.24874,71.617242,26.178792,11.753746,5.754443,2.8609424,1.3351629,0.48603964,0.0,-0.2794258
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-2.0787606,82152808.0,340.52817,71.896667,26.458218,12.033172,6.0338688,3.1403682,1.6145887,0.76546544,0.2794258,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781596.0,-77781864.0,-77781910.0,-77781924.0,-77781930.0,-77781933.0,-77781934.0,-77781935.0,-77781936.0,-77781936.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.48645,-7350.3677,77781596.0,0.0,-268.59351,-314.02849,-328.45277,-334.45184,-337.34524,-338.87098,-339.72008,-340.20611,-340.48553
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.892036,-847.24072,77781864.0,268.59351,0.0,-45.43498,-59.859267,-65.85833,-68.751737,-70.277475,-71.126579,-71.612608,-71.892029
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.457048,-229.20151,77781910.0,314.02849,45.43498,0.0,-14.424287,-20.423349,-23.316757,-24.842495,-25.691598,-26.177628,-26.457048
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,12.032762,-87.435722,77781924.0,328.45277,59.859267,14.424287,0.0,-5.9990625,-8.8924701,-10.418208,-11.267311,-11.753341,-12.032762
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,6.033699,-40.027534,77781930.0,334.45184,65.85833,20.423349,5.9990625,0.0,-2.8934076,-4.4191452,-5.2682489,-5.7542785,-6.033699
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1402915,-20.428215,77781933.0,337.34524,68.751737,23.316757,8.8924701,2.8934076,0.0,-1.5257376,-2.3748413,-2.8608709,-3.1402915
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.6145538,-11.148439,77781934.0,338.87098,70.277475,24.842495,10.418208,4.4191452,1.5257376,0.0,-0.84910363,-1.3351333,-1.6145538
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.76545018,-6.3249493,77781935.0,339.72008,71.126579,25.691598,11.267311,5.2682489,2.3748413,0.84910363,0.0,-0.48602962,-0.76545018
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27942055,-3.6439803,77781936.0,340.20611,71.612608,26.177628,11.753341,5.7542785,2.8608709,1.3351333,0.48602962,0.0,-0.27942055
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-2.0787241,77781936.0,340.48553,71.892029,26.457048,12.032762,6.033699,3.1402915,1.6145538,0.76545018,0.27942055,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661364.0,-73661632.0,-73661678.0,-73661692.0,-73661698.0,-73661701.0,-73661702.0,-73661703.0,-73661704.0,-73661704.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.44284,-7349.0005,73661364.0,0.0,-268.55457,-313.98602,-328.40953,-334.40834,-337.30165,-338.82735,-339.67643,-340.16245,-340.44186
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.887314,-847.16266,73661632.0,268.55457,0.0,-45.431452,-59.85496,-65.853775,-68.747087,-70.272781,-71.121864,-71.607883,-71.887299
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.455847,-229.18744,73661678.0,313.98602,45.431452,0.0,-14.423509,-20.422323,-23.315635,-24.841329,-25.690412,-26.176431,-26.455847
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,12.032338,-87.431725,73661692.0,328.40953,59.85496,14.423509,0.0,-5.9988141,-8.8921263,-10.41782,-11.266904,-11.752923,-12.032338
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,6.033524,-40.026085,73661698.0,334.40834,65.853775,20.422323,5.9988141,0.0,-2.8933122,-4.4190062,-5.2680896,-5.7541087,-6.033524
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1402118,-20.427597,73661701.0,337.30165,68.747087,23.315635,8.8921263,2.8933122,0.0,-1.525694,-2.3747774,-2.8607965,-3.1402118
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.6145178,-11.148153,73661702.0,338.82735,70.272781,24.841329,10.41782,4.4190062,1.525694,0.0,-0.84908336,-1.3351025,-1.6145178
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.76543444,-6.3248072,73661703.0,339.67643,71.121864,25.690412,11.266904,5.2680896,2.3747774,0.84908336,0.0,-0.48601913,-0.76543444
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27941531,-3.6439087,73661704.0,340.16245,71.607883,26.176431,11.752923,5.7541087,2.8607965,1.3351025,0.48601913,0.0,-0.27941531
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-2.0786862,73661704.0,340.44186,71.887299,26.455847,12.032338,6.033524,3.1402118,1.6145178,0.76543444,0.27941531,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776676.0,-69776944.0,-69776990.0,-69777004.0,-69777010.0,-69777013.0,-69777014.0,-69777015.0,-69777016.0,-69777016.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.39832,-7347.6064,69776676.0,0.0,-268.51485,-313.94268,-328.3654,-334.36396,-337.25718,-338.78283,-339.63189,-340.1179,-340.39731
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.882477,-847.08289,69776944.0,268.51485,0.0,-45.427835,-59.850552,-65.849118,-68.74233,-70.267981,-71.117043,-71.603052,-71.882462
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.454626,-229.17317,69776990.0,313.94268,45.427835,0.0,-14.422716,-20.421282,-23.314495,-24.840145,-25.689208,-26.175216,-26.454626
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,12.03191,-87.427681,69777004.0,328.3654,59.850552,14.422716,0.0,-5.9985662,-8.8917785,-10.417429,-11.266492,-11.7525,-12.03191
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,6.0333438,-40.024593,69777010.0,334.36396,65.849118,20.421282,5.9985662,0.0,-2.8932123,-4.4188631,-5.2679255,-5.7539339,-6.0333438
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1401315,-20.426971,69777013.0,337.25718,68.74233,23.314495,8.8917785,2.8932123,0.0,-1.5256507,-2.3747132,-2.8607216,-3.1401315
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.6144807,-11.14786,69777014.0,338.78283,70.267981,24.840145,10.417429,4.4188631,1.5256507,0.0,-0.84906244,-1.3350709,-1.6144807
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.76541829,-6.3246608,69777015.0,339.63189,71.117043,25.689208,11.266492,5.2679255,2.3747132,0.84906244,0.0,-0.48600844,-0.76541829
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27940986,-3.6438341,69777016.0,340.1179,71.603052,26.175216,11.7525,5.7539339,2.8607216,1.3350709,0.48600844,0.0,-0.27940986
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-2.0786483,69777016.0,340.39731,71.882462,26.454626,12.03191,6.0333438,3.1401315,1.6144807,0.76541829,0.27940986,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113072.0,-66113118.0,-66113132.0,-66113138.0,-66113141.0,-66113142.0,-66113143.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.35275,-7346.1787,66112804.0,0.0,-268.47419,-313.89831,-328.32022,-334.31852,-337.21163,-338.73724,-339.58628,-340.07228,-340.35168
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.87751,-847.00098,66113072.0,268.47419,0.0,-45.424118,-59.846028,-65.844332,-68.737445,-70.263052,-71.112093,-71.59809,-71.877495
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.453377,-229.15857,66113118.0,313.89831,45.424118,0.0,-14.42191,-20.420214,-23.313327,-24.838934,-25.687975,-26.173972,-26.453377
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,12.031466,-87.423492,66113132.0,328.32022,59.846028,14.42191,0.0,-5.9983034,-8.8914163,-10.417023,-11.266064,-11.752062,-12.031466
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,6.0331631,-40.023094,66113138.0,334.31852,65.844332,20.420214,5.9983034,0.0,-2.8931129,-4.4187199,-5.2677609,-5.7537587,-6.0331631
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1400502,-20.426336,66113141.0,337.21163,68.737445,23.313327,8.8914163,2.8931129,0.0,-1.525607,-2.374648,-2.8606458,-3.1400502
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.6144432,-11.147563,66113142.0,338.73724,70.263052,24.838934,10.417023,4.4187199,1.525607,0.0,-0.84904104,-1.3350388,-1.6144432
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.76540214,-6.3245144,66113143.0,339.58628,71.112093,25.687975,11.266064,5.2677609,2.374648,0.84904104,0.0,-0.4859978,-0.76540214
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27940434,-3.6437588,66113144.0,340.07228,71.59809,26.173972,11.752062,5.7537587,2.8606458,1.3350388,0.4859978,0.0,-0.27940434
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-2.078609,66113144.0,340.35168,71.877495,26.453377,12.031466,6.0331631,3.1400502,1.6144432,0.76540214,0.27940434,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656808.0,-62656854.0,-62656868.0,-62656874.0,-62656877.0,-62656878.0,-62656879.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.30618,-7344.7197,62656540.0,0.0,-268.43266,-313.853,-328.27407,-334.27211,-337.16512,-338.69068,-339.5397,-340.02569,-340.30508
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,71.872444,-846.9173,62656808.0,268.43266,0.0,-45.420341,-59.841413,-65.839456,-68.732464,-70.258024,-71.107044,-71.59303,-71.872429
