XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5927925,-11.073238,108390850.0,339.06651,70.265158,24.818217,10.397307,4.4045577,1.5182956,0.0,-0.84153662,-1.3199453,-1.5917173
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.75125504,-6.248951,108390850.0,339.90805,71.106695,25.659754,11.238843,5.2460943,2.3598322,0.84153662,0.0,-0.47840866,-0.75018067
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27285004,-3.5676041,108390850.0,340.38646,71.585106,26.138165,11.717254,5.7245045,2.838242,1.319946,0.47840904,0.0,-0.27177239
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0010738405,-2.0021477,108390850.0,340.65823,71.856876,26.409934,11.989024,5.9962749,3.1100129,1.5917173,0.75018067,0.27177201,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.62189,-7356.6689,102492980.0,0.0,-268.7674,-314.21124,-328.63146,-334.62399,-337.51016,-339.0284,-339.86991,-340.3483,-340.62006
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.853752,-847.52911,102493240.0,268.7674,0.0,-45.443841,-59.864063,-65.856592,-68.742761,-70.261006,-71.102517,-71.580905,-71.852661
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.409901,-229.19008,102493290.0,314.21124,45.443841,0.0,-14.420222,-20.412751,-23.298919,-24.817165,-25.658675,-26.137064,-26.40882
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.98967,-87.377411,102493300.0,328.63146,59.864063,14.420222,0.0,-5.9925292,-8.8786974,-10.396943,-11.238454,-11.716842,-11.988598
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9971428,-39.957394,102493310.0,334.62399,65.856592,20.412751,5.9925292,0.0,-2.8861682,-4.4044138,-5.2459243,-5.7243131,-5.996069
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1109734,-20.354183,102493310.0,337.51016,68.742761,23.298919,8.8786974,2.8861682,0.0,-1.5182456,-2.3597561,-2.8381449,-3.1099008
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5927277,-11.07288,102493310.0,339.0284,70.261006,24.817165,10.396943,4.4044138,1.5182456,0.0,-0.84151049,-1.3198992,-1.5916551
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.75121689,-6.2487144,102493320.0,339.86991,71.102517,25.658675,11.238454,5.2459243,2.3597561,0.84151049,0.0,-0.47838873,-0.75014462
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27282906,-3.5674248,102493320.0,340.3483,71.580905,26.137064,11.716842,5.7243131,2.8381449,1.3198992,0.47838873,0.0,-0.27175589
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0010738405,-2.0020027,102493320.0,340.62006,71.852661,26.40882,11.988598,5.996069,3.1099008,1.5916551,0.75014462,0.27175589,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941589.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941660.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.58279,-7355.4517,96941320.0,0.0,-268.73272,-314.17338,-328.59288,-334.58516,-337.47122,-338.9894,-339.83087,-340.30922,-340.58095
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.849312,-847.45911,96941589.0,268.73272,0.0,-45.440658,-59.860161,-65.852441,-68.738497,-70.25668,-71.098145,-71.576498,-71.848224
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.408642,-229.17725,96941634.0,314.17338,45.440658,0.0,-14.419503,-20.411783,-23.297839,-24.816022,-25.657487,-26.13584,-26.407566
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.989136,-87.373581,96941648.0,328.59288,59.860161,14.419503,0.0,-5.9922797,-8.8783358,-10.396519,-11.237984,-11.716337,-11.988063
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9968529,-39.955845,96941654.0,334.58516,65.852441,20.411783,5.9922797,0.0,-2.8860561,-4.4042391,-5.2457042,-5.7240571,-5.9957829
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1108017,-20.353374,96941657.0,337.47122,68.738497,23.297839,8.8783358,2.8860561,0.0,-1.5181831,-2.3596482,-2.838001,-3.1097268
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.592617,-11.072361,96941659.0,338.9894,70.25668,24.816022,10.396519,4.4042391,1.5181831,0.0,-0.8414651,-1.319818,-1.5915437
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.75115204,-6.248333,96941660.0,339.83087,71.098145,25.657487,11.237984,5.2457042,2.3596482,0.8414651,0.0,-0.47835287,-0.75007863
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27280045,-3.5671043,96941660.0,340.30922,71.576498,26.13584,11.716337,5.7240571,2.838001,1.319818,0.47835287,0.0,-0.27172576
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0010738405,-2.0017128,96941660.0,340.58095,71.848224,26.407566,11.988063,5.9957829,3.1097268,1.5915437,0.75007863,0.27172576,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714349.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.54282,-7354.2041,91714080.0,0.0,-268.69716,-314.13458,-328.55335,-334.54539,-337.43134,-338.94946,-339.79089,-340.26921,-340.54091
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.844833,-847.38776,91714349.0,268.69716,0.0,-45.437415,-59.856193,-65.848227,-68.734174,-70.252295,-71.093723,-71.572047,-71.843747
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.407406,-229.16431,91714394.0,314.13458,45.437415,0.0,-14.418777,-20.410812,-23.296759,-24.81488,-25.656308,-26.134632,-26.406332
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.988625,-87.369766,91714408.0,328.55335,59.856193,14.418777,0.0,-5.9920348,-8.8779814,-10.396103,-11.237531,-11.715854,-11.987554
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9965935,-39.954311,91714414.0,334.54539,65.848227,20.410812,5.9920348,0.0,-2.8859466,-4.4040678,-5.2454959,-5.7238194,-5.9955196
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1106453,-20.352612,91714417.0,337.43134,68.734174,23.296759,8.8779814,2.8859466,0.0,-1.5181213,-2.3595494,-2.8378729,-3.1095731
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5925255,-11.071903,91714419.0,338.94946,70.252295,24.81488,10.396103,4.4040678,1.5181213,0.0,-0.8414281,-1.3197516,-1.5914518
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.75109673,-6.2479973,91714420.0,339.79089,71.093723,25.656308,11.237531,5.2454959,2.3595494,0.8414281,0.0,-0.47832349,-0.75002369
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27277374,-3.5668373,91714420.0,340.26921,71.572047,26.134632,11.715854,5.7238194,2.8378729,1.3197516,0.47832349,0.0,-0.2717002
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0010738405,-2.0014763,91714420.0,340.54091,71.843747,26.406332,11.987554,5.9955196,3.1095731,1.5914518,0.75002369,0.2717002,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791109.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.50204,-7352.9282,86790840.0,0.0,-268.66083,-314.09493,-328.51298,-334.50478,-337.39063,-338.9087,-339.7501,-340.22841,-340.5001
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.840355,-847.31458,86791109.0,268.66083,0.0,-45.434103,-59.852148,-65.843945,-68.729796,-70.247872,-71.089274,-71.567581,-71.83927
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.406242,-229.15112,86791154.0,314.09493,45.434103,0.0,-14.418044,-20.409842,-23.295692,-24.813769,-25.65517,-26.133478,-26.405167
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.988194,-87.365982,86791168.0,328.51298,59.852148,14.418044,0.0,-5.9917976,-8.877648,-10.395725,-11.237126,-11.715434,-11.987123
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9963951,-39.9529,86791174.0,334.50478,65.843945,20.409842,5.9917976,0.0,-2.8858504,-4.4039271,-5.2453287,-5.7236361,-5.9953251
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1105499,-20.351971,86791177.0,337.39063,68.729796,23.295692,8.877648,2.8858504,0.0,-1.5180766,-2.3594782,-2.8377857,-3.1094746
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5924721,-11.071575,86791179.0,338.9087,70.247872,24.813769,10.395725,4.4039271,1.5180766,0.0,-0.84140159,-1.3197091,-1.591398
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.75107002,-6.2478065,86791180.0,339.7501,71.089274,25.65517,11.237126,5.2453287,2.3594782,0.84140159,0.0,-0.47830747,-0.74999642
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.2727623,-3.5667,86791180.0,340.22841,71.567581,26.133478,11.715434,5.7236361,2.8377857,1.3197091,0.47830747,0.0,-0.27168895
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0010738405,-2.0013771,86791180.0,340.5001,71.83927,26.405167,11.987123,5.9953251,3.1094746,1.591398,0.74999642,0.27168895,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152733.0,-82152778.0,-82152793.0,-82152799.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152805.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45929,-7351.623,82152464.0,0.0,-268.62359,-314.05418,-328.47135,-334.46279,-337.34842,-338.86633,-339.70759,-340.18576,-340.45731
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.834801,-847.23859,82152733.0,268.62359,0.0,-45.430585,-59.847759,-65.839193,-68.724826,-70.242736,-71.08399,-71.562161,-71.833717
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.404213,-229.13647,82152778.0,314.05418,45.430586,0.0,-14.417174,-20.40861,-23.294243,-24.812153,-25.653408,-26.13158,-26.403137
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.987034,-87.360931,82152793.0,328.47135,59.847761,14.417174,0.0,-5.9914352,-8.8770682,-10.394979,-11.236234,-11.714406,-11.985963
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9955978,-39.95026,82152799.0,334.46279,65.839196,20.40861,5.9914352,0.0,-2.885633,-4.4035437,-5.2447984,-5.7229705,-5.9945278
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1099701,-20.350132,82152801.0,337.34842,68.724829,23.294243,8.8770682,2.885633,0.0,-1.5179107,-2.3591654,-2.8373375,-3.1088948
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5920563,-11.070034,82152803.0,338.86633,70.242739,24.812153,10.394979,4.4035437,1.5179107,0.0,-0.84125472,-1.3194268,-1.5909841
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75080299,-6.2464027,82152804.0,339.70759,71.083994,25.653408,11.236234,5.2447984,2.3591654,0.84125472,0.0,-0.47817204,-0.74972939
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27263069,-3.5653725,82152804.0,340.18576,71.562166,26.13158,11.714406,5.7229705,2.8373375,1.3194268,0.47817204,0.0,-0.27155734
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0010738405,-2.0000801,82152805.0,340.45731,71.833724,26.403137,11.985963,5.9945278,3.1088948,1.5909841,0.74972939,0.27155734,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781921.0,-77781927.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781933.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41748,-7350.2896,77781592.0,0.0,-268.58567,-314.01287,-328.42938,-334.42066,-337.30628,-338.82424,-339.66556,-340.14381,-340.41545
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.830864,-847.1629,77781861.0,268.58567,0.0,-45.427204,-59.843705,-65.834989,-68.720614,-70.23857,-71.07989,-71.558138,-71.829776
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.403648,-229.12367,77781906.0,314.01287,45.427204,0.0,-14.416501,-20.407785,-23.29341,-24.811366,-25.652686,-26.130934,-26.402572
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.987144,-87.357895,77781921.0,328.42938,59.843705,14.416501,0.0,-5.9912841,-8.8769091,-10.394865,-11.236185,-11.714433,-11.986071
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9958611,-39.949711,77781927.0,334.42066,65.834989,20.407785,5.9912841,0.0,-2.885625,-4.4035811,-5.2449012,-5.7231487,-5.9947872
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1102371,-20.350391,77781929.0,337.30628,68.720614,23.29341,8.8769091,2.885625,0.0,-1.5179561,-2.3592762,-2.8375237,-3.1091622
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5922813,-11.070621,77781931.0,338.82424,70.23857,24.811366,10.394865,4.4035811,1.5179561,0.0,-0.84132015,-1.3195676,-1.5912061
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.7509594,-6.2471275,77781932.0,339.66556,71.07989,25.652686,11.236185,5.2449012,2.3592762,0.84132015,0.0,-0.47824748,-0.74988598
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27271271,-3.5661583,77781932.0,340.14381,71.558138,26.130934,11.714433,5.7231487,2.8375237,1.3195676,0.47824748,0.0,-0.2716385
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0010738405,-2.0009041,77781933.0,340.41545,71.829776,26.402572,11.986071,5.9947872,3.1091622,1.5912061,0.74988598,0.2716385,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661689.0,-73661695.0,-73661698.0,-73661699.0,-73661700.0,-73661700.0,-73661701.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.3735,-7348.9224,73661360.0,0.0,-268.54672,-313.97036,-328.38604,-334.37703,-337.26252,-338.7804,-339.62166,-340.09985,-340.37145
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.825821,-847.08441,73661629.0,268.54672,0.0,-45.423635,-59.839313,-65.830309,-68.715798,-70.233672,-71.074932,-71.553129,-71.824722
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.402164,-229.10924,73661674.0,313.97036,45.423635,0.0,-14.415678,-20.406674,-23.292163,-24.810037,-25.651297,-26.129494,-26.401087
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.986481,-87.3535,73661689.0,328.38604,59.839313,14.415678,0.0,-5.9909957,-8.8764849,-10.394359,-11.235618,-11.713816,-11.985409
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9954872,-39.947857,73661695.0,334.37703,65.830309,20.406674,5.9909957,0.0,-2.8854892,-4.4033629,-5.2446226,-5.7228201,-5.9944134
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1099968,-20.349377,73661698.0,337.26252,68.715798,23.292163,8.8764849,2.8854892,0.0,-1.5178737,-2.3591334,-2.8373309,-3.1089242
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5921249,-11.069935,73661699.0,338.7804,70.233672,24.810037,10.394359,4.4033629,1.5178737,0.0,-0.84125969,-1.3194572,-1.5910505
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.75086403,-6.2465858,73661700.0,339.62166,71.074932,25.651297,11.235618,5.2446226,2.3591334,0.84125969,0.0,-0.4781975,-0.7497908
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27266502,-3.5656853,73661700.0,340.09985,71.553129,26.129494,11.713816,5.7228201,2.8373309,1.3194572,0.4781975,0.0,-0.2715933
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0010738405,-2.0004692,73661701.0,340.37145,71.824722,26.401087,11.985409,5.9944134,3.1089242,1.5910505,0.7497908,0.2715933,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777001.0,-69777007.0,-69777010.0,-69777011.0,-69777012.0,-69777012.0,-69777013.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32919,-7347.5283,69776672.0,0.0,-268.50701,-313.92705,-328.34197,-334.33274,-337.21815,-338.73601,-339.57727,-340.05548,-340.3271
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.821175,-847.00494,69776941.0,268.50701,0.0,-45.420043,-59.83496,-65.825732,-68.711147,-70.228999,-71.070264,-71.548476,-71.820088
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.401119,-229.0952,69776986.0,313.92705,45.420043,0.0,-14.414917,-20.405689,-23.291104,-24.808956,-25.650221,-26.128433,-26.400045
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.986198,-87.349701,69777001.0,328.34197,59.83496,14.414917,0.0,-5.9907722,-8.8761866,-10.394039,-11.235304,-11.713516,-11.985128
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9954338,-39.946621,69777007.0,334.33274,65.825732,20.405689,5.9907722,0.0,-2.8854144,-4.4032668,-5.2445318,-5.7227437,-5.9943562
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1100159,-20.348995,69777010.0,337.21815,68.711147,23.291104,8.8761866,2.8854144,0.0,-1.5178523,-2.3591174,-2.8373293,-3.1089417
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5921669,-11.069889,69777011.0,338.73601,70.228999,24.808956,10.394039,4.4032668,1.5178523,0.0,-0.84126503,-1.3194769,-1.5910894
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.75089836,-6.2466927,69777012.0,339.57727,71.070264,25.650221,11.235304,5.2445318,2.3591174,0.84126503,0.0,-0.4782119,-0.74982437
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.272686,-3.5658607,69777012.0,340.05548,71.548476,26.128433,11.713516,5.7227437,2.8373293,1.3194769,0.4782119,0.0,-0.27161247
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0010738405,-2.0006752,69777013.0,340.3271,71.820088,26.400045,11.985128,5.9943562,3.1089417,1.5910894,0.74982437,0.27161247,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112805.0,-66113073.0,-66113118.0,-66113133.0,-66113139.0,-66113142.0,-66113143.0,-66113144.0,-66113145.0,-66113145.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28354,-7346.1006,66112805.0,0.0,-268.46635,-313.88268,-328.29677,-334.28727,-337.17258,-338.69037,-339.53161,-340.0098,-340.2814
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.816139,-846.92291,66113073.0,268.46635,0.0,-45.416328,-59.830421,-65.820922,-68.706228,-70.224025,-71.065259,-71.543449,-71.815045
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.399792,-229.08049,66113118.0,313.88268,45.416328,0.0,-14.414093,-20.404594,-23.2899,-24.807697,-25.648932,-26.127121,-26.398718
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.985695,-87.345413,66113133.0,328.29677,59.830421,14.414093,0.0,-5.9905013,-8.875807,-10.393604,-11.234839,-11.713029,-11.984625
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9951973,-39.945011,66113139.0,334.28727,65.820922,20.404594,5.9905013,0.0,-2.8853057,-4.4031027,-5.2443372,-5.7225272,-5.9941235
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.10989,-20.348255,66113142.0,337.17258,68.706228,23.2899,8.875807,2.8853057,0.0,-1.517797,-2.3590315,-2.8372215,-3.1088177
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5920944,-11.069485,66113143.0,338.69037,70.224025,24.807697,10.393604,4.4031027,1.517797,0.0,-0.84123451,-1.3194245,-1.5910207
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.75086021,-6.2464333,66113144.0,339.53161,71.065259,25.648932,11.234839,5.2443372,2.3590315,0.84123451,0.0,-0.47818996,-0.74978622
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27266884,-3.5656776,66113145.0,340.0098,71.543449,26.127121,11.713029,5.7225272,2.8372215,1.3194245,0.47818996,0.0,-0.27159626
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0010738405,-2.0005302,66113145.0,340.2814,71.815045,26.398718,11.984625,5.9941235,3.1088177,1.5910207,0.74978622,0.27159626,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656541.0,-62656809.0,-62656854.0,-62656869.0,-62656875.0,-62656878.0,-62656879.0,-62656880.0,-62656881.0,-62656881.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23676,-7344.6416,62656541.0,0.0,-268.4248,-313.83731,-328.25055,-334.24077,-337.12594,-338.64368,-339.48487,-339.96302,-340.23459
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,71.81089,-846.83899,62656809.0,268.4248,0.0,-45.412517,-59.825751,-65.81597,-68.701148,-70.218879,-71.060069,-71.538227,-71.809796
dhdl_modified_23_lambda_3.xvg,0.223,3,0.0,26.398354,-229.06523,62656854.0,313.83731,45.412517,0.0,-14.413235,-20.403454,-23.288632,-24.806362,-25.647552,-26.12571,-26.39728
dhdl_modified_23_lambda_4.xvg,0.223,4,0.0,11.985115,-87.340942,62656869.0,328.25055,59.825751,14.413235,0.0,-5.990219,-8.875397,-10.393127,-11.234318,-11.712475,-11.984045
dhdl_modified_23_lambda_5.xvg,0.223,5,0.0,5.9948997,-39.943233,62656875.0,334.24077,65.81597,20.403454,5.990219,0.0,-2.8851779,-4.4029082,-5.2440988,-5.7222564,-5.9938259
dhdl_modified_23_lambda_6.xvg,0.223,6,0.0,3.1097221,-20.347378,62656878.0,337.12594,68.701148,23.288632,8.875397,2.8851779,0.0,-1.5177303,-2.3589209,-2.8370784,-3.108648
dhdl_modified_23_lambda_7.xvg,0.223,7,0.0,1.5919914,-11.068966,62656879.0,338.64368,70.218879,24.806362,10.393127,4.4029082,1.5177303,0.0,-0.84119064,-1.3193482,-1.5909177
dhdl_modified_23_lambda_8.xvg,0.223,8,0.0,0.75080109,-6.246067,62656880.0,339.48487,71.060069,25.647552,11.234318,5.2440988,2.3589209,0.84119064,0.0,-0.47815754,-0.7497271
dhdl_modified_23_lambda_9.xvg,0.223,9,0.0,0.27264214,-3.5653877,62656881.0,339.96302,71.538227,26.12571,11.712475,5.7222564,2.8370784,1.3193482,0.47815754,0.0,-0.27156956
dhdl_modified_23_lambda_10.xvg,0.223,10,0.0,0.0010738405,-2.0002785,62656881.0,340.23459,71.809796,26.39728,11.984045,5.9938259,3.108648,1.5909177,0.7497271,0.27156956,0.0
dhdl_modified_24_lambda_0.xvg,0.224,0,0.0,5018063700000.0,-457870970000.0,0.0,-59395169.0,-59395437.0,-59395483.0,-59395497.0,-59395503.0,-59395506.0,-59395507.0,-59395508.0,-59395509.0,-59395509.0
dhdl_modified_24_lambda_1.xvg,0.224,1,0.0,340.18854,-7343.1499,59395169.0,0.0,-268.38223,-313.79082,-328.20314,-334.19302,-337.07802,-338.59564,-339.43674,-339.91481,-340.1863
dhdl_modified_24_lambda_2.xvg,0.224,2,0.0,71.805161,-846.75317,59395437.0,268.38223,0.0,-45.408581,-59.82091,-65.810783,-68.695789,-70.213404,-71.054501,-71.532577,-71.804071
dhdl_modified_24_lambda_3.xvg,0.224,3,0.0,26.396564,-229.0493,59395483.0,313.79082,45.408581,0.0,-14.412328,-20.402202,-23.287208,-24.804823,-25.64592,-26.123996,-26.39549
dhdl_modified_24_lambda_4.xvg,0.224,4,0.0,11.984234,-87.335907,59395497.0,328.20314,59.82091,14.412328,0.0,-5.9898734,-8.8748793,-10.392495,-11.233592,-11.711668,-11.983161
dhdl_modified_24_lambda_5.xvg,0.224,5,0.0,5.9943581,-39.940952,59395503.0,334.19302,65.810783,20.402202,5.9898734,0.0,-2.8850059,-4.4026213,-5.2437181,-5.7217942,-5.993288
dhdl_modified_24_lambda_6.xvg,0.224,6,0.0,3.1093559,-20.346004,59395506.0,337.07802,68.695789,23.287208,8.8748793,2.8850059,0.0,-1.5176154,-2.3587122,-2.8367883,-3.1082822
dhdl_modified_24_lambda_7.xvg,0.224,7,0.0,1.5917435,-11.067951,59395507.0,338.59564,70.213404,24.804823,10.392495,4.4026213,1.5176154,0.0,-0.8410968,-1.3191729,-1.5906667
dhdl_modified_24_lambda_8.xvg,0.224,8,0.0,0.75064468,-6.2452126,59395508.0,339.43674,71.054501,25.64592,11.233592,5.2437181,2.3587122,0.8410968,0.0,-0.47807609,-0.74956993
dhdl_modified_24_lambda_9.xvg,0.224,9,0.0,0.27256775,-3.5646095,59395509.0,339.91481,71.532577,26.123996,11.711668,5.7217942,2.8367883,1.3191729,0.47807609,0.0,-0.27149384
dhdl_modified_24_lambda_10.xvg,0.224,10,0.0,0.0010738405,-1.9995384,59395509.0,340.1863,71.804071,26.39549,11.983161,5.993288,3.1082822,1.5906667,0.74956993,0.27149384,0.0
dhdl_modified_25_lambda_0.xvg,0.225,0,0.0,4471568500000.0,-422743080000.0,0.0,-56316793.0,-56317061.0,-56317107.0,-56317121.0,-56317127.0,-56317130.0,-56317131.0,-56317132.0,-56317133.0,-56317133.0
dhdl_modified_25_lambda_1.xvg,0.225,1,0.0,340.13947,-7341.624,56316793.0,0.0,-268.33872,-313.74328,-328.1547,-334.14426,-337.02912,-338.54665,-339.38769,-339.86571,-340.13716
