XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_107_lambda_6.xvg,0.307,6,0.0,3.089704,-20.203674,1370943.8,327.22688,67.629396,23.030009,8.7958013,2.8627386,0.0,-1.5076855,-2.3439566,-2.8195432,-3.0896983
dhdl_modified_107_lambda_7.xvg,0.307,7,0.0,1.5820186,-11.000974,1370945.3,328.73457,69.137081,24.537695,10.303487,4.370424,1.5076855,0.0,-0.83627115,-1.3118577,-1.5820129
dhdl_modified_107_lambda_8.xvg,0.307,8,0.0,0.74574733,-6.2114449,1370946.1,329.57084,69.973352,25.373966,11.139758,5.2066952,2.3439566,0.83627115,0.0,-0.47558656,-0.74574174
dhdl_modified_107_lambda_9.xvg,0.307,9,0.0,0.27016091,-3.5467443,1370946.6,330.04642,70.448939,25.849553,11.615344,5.6822818,2.8195432,1.3118577,0.47558656,0.0,-0.27015517
dhdl_modified_107_lambda_10.xvg,0.307,10,0.0,5.7220459e-06,-1.9897623,1370946.9,330.31658,70.719094,26.119708,11.8855,5.9524369,3.0896983,1.5820129,0.74574174,0.27015517,0.0
dhdl_modified_108_lambda_0.xvg,0.308,0,0.0,1313619700.0,-1516825900.0,0.0,-1318290.5,-1318549.9,-1318594.5,-1318608.8,-1318614.7,-1318617.5,-1318619.1,-1318619.9,-1318620.4,-1318620.6
dhdl_modified_108_lambda_1.xvg,0.308,1,0.0,330.11847,-7029.5557,1318290.5,0.0,-259.39882,-303.9797,-318.20982,-324.14158,-327.00382,-328.51128,-329.34744,-329.82298,-330.09311
dhdl_modified_108_lambda_2.xvg,0.308,2,0.0,70.694603,-828.52271,1318549.9,259.39882,0.0,-44.580878,-58.810997,-64.742761,-67.604994,-69.112455,-69.948621,-70.424156,-70.694286
dhdl_modified_108_lambda_3.xvg,0.308,3,0.0,26.113434,-225.76634,1318594.5,303.9797,44.580878,0.0,-14.230119,-20.161883,-23.024116,-24.531578,-25.367743,-25.843278,-26.113409
dhdl_modified_108_lambda_4.xvg,0.308,4,0.0,11.883298,-86.399544,1318608.8,318.20982,58.810997,14.230119,0.0,-5.9317642,-8.7939967,-10.301458,-11.137624,-11.613159,-11.883289
dhdl_modified_108_lambda_5.xvg,0.308,5,0.0,5.9515324,-39.598816,1318614.7,324.14158,64.742761,20.161883,5.9317642,0.0,-2.8622326,-4.3696943,-5.2058597,-5.6813948,-5.9515252
dhdl_modified_108_lambda_6.xvg,0.308,6,0.0,3.0892985,-20.200447,1318617.5,327.00382,67.604994,23.024116,8.7939967,2.8622326,0.0,-1.5074617,-2.3436272,-2.8191622,-3.0892926
dhdl_modified_108_lambda_7.xvg,0.308,7,0.0,1.5818367,-10.999486,1318619.1,328.51128,69.112455,24.531578,10.301458,4.3696943,1.5074617,0.0,-0.83616543,-1.3117005,-1.5818309
dhdl_modified_108_lambda_8.xvg,0.308,8,0.0,0.74567127,-6.2107248,1318619.9,329.34744,69.948621,25.367743,11.137624,5.2058597,2.3436272,0.83616543,0.0,-0.47553509,-0.74566549
dhdl_modified_108_lambda_9.xvg,0.308,9,0.0,0.27013588,-3.5463924,1318620.4,329.82298,70.424156,25.843278,11.613159,5.6813948,2.8191622,1.3117005,0.47553509,0.0,-0.2701304
dhdl_modified_108_lambda_10.xvg,0.308,10,0.0,5.7220459e-06,-1.9895973,1318620.6,330.09311,70.694286,26.113409,11.883289,5.9515252,3.0892926,1.5818309,0.74566549,0.2701304,0.0
dhdl_modified_109_lambda_0.xvg,0.309,0,0.0,1207810900.0,-1431138400.0,0.0,-1268121.9,-1268381.1,-1268425.7,-1268439.9,-1268445.8,-1268448.7,-1268450.2,-1268451.0,-1268451.5,-1268451.8
dhdl_modified_109_lambda_1.xvg,0.309,1,0.0,329.89243,-7022.5557,1268121.9,0.0,-259.19713,-303.75921,-317.9852,-323.91565,-326.77737,-328.28462,-329.12068,-329.59617,-329.86628
dhdl_modified_109_lambda_2.xvg,0.309,2,0.0,70.669479,-828.10956,1268381.1,259.19713,0.0,-44.562084,-58.78807,-64.71852,-67.580243,-69.087487,-69.923552,-70.399043,-70.669155
dhdl_modified_109_lambda_3.xvg,0.309,3,0.0,26.1071,-225.69177,1268425.7,303.75921,44.562084,0.0,-14.225986,-20.156436,-23.018159,-24.525403,-25.361469,-25.836959,-26.107071
dhdl_modified_109_lambda_4.xvg,0.309,4,0.0,11.881095,-86.378319,1268439.9,317.9852,58.78807,14.225986,0.0,-5.93045,-8.7921733,-10.299417,-11.135483,-11.610973,-11.881085
dhdl_modified_109_lambda_5.xvg,0.309,5,0.0,5.9506426,-39.591125,1268445.8,323.91565,64.71852,20.156436,5.93045,0.0,-2.8617233,-4.3689671,-5.2050326,-5.680523,-5.9506354
dhdl_modified_109_lambda_6.xvg,0.309,6,0.0,3.088918,-20.197254,1268448.7,326.77737,67.580243,23.018159,8.7921733,2.8617233,0.0,-1.5072438,-2.3433093,-2.8187997,-3.0889121
dhdl_modified_109_lambda_7.xvg,0.309,7,0.0,1.5816741,-10.998051,1268450.2,328.28462,69.087487,24.525403,10.299417,4.3689671,1.5072438,0.0,-0.83606553,-1.3115559,-1.5816683
dhdl_modified_109_lambda_8.xvg,0.309,8,0.0,0.74560833,-6.2100697,1268451.0,329.12068,69.923552,25.361469,11.135483,5.2050326,2.3433093,0.83606553,0.0,-0.47549039,-0.74560278
dhdl_modified_109_lambda_9.xvg,0.309,9,0.0,0.270118,-3.5461073,1268451.5,329.59617,70.399043,25.836959,11.610973,5.680523,2.8187997,1.3115559,0.47549039,0.0,-0.2701124
dhdl_modified_109_lambda_10.xvg,0.309,10,0.0,5.7220459e-06,-1.9895029,1268451.8,329.86628,70.669155,26.107071,11.881085,5.9506354,3.0889121,1.5816683,0.74560278,0.2701124,0.0
dhdl_modified_110_lambda_0.xvg,0.31,0,0.0,1110826600.0,-1350544000.0,0.0,-1220013.5,-1220272.5,-1220317.0,-1220331.3,-1220337.2,-1220340.1,-1220341.6,-1220342.4,-1220342.9,-1220343.1
dhdl_modified_110_lambda_1.xvg,0.31,1,0.0,329.66272,-7015.4487,1220013.5,0.0,-258.99231,-303.53529,-317.75705,-323.68615,-326.54734,-328.05434,-328.89029,-329.36571,-329.63579
dhdl_modified_110_lambda_2.xvg,0.31,2,0.0,70.643814,-827.68982,1220272.5,258.99231,0.0,-44.542979,-58.764741,-64.693837,-67.555026,-69.062029,-69.897975,-70.373402,-70.643478
dhdl_modified_110_lambda_3.xvg,0.31,3,0.0,26.100525,-225.61578,1220317.0,303.53529,44.542979,0.0,-14.221762,-20.150858,-23.012046,-24.51905,-25.354996,-25.830422,-26.100499
dhdl_modified_110_lambda_4.xvg,0.31,4,0.0,11.878745,-86.356537,1220331.3,317.75705,58.764741,14.221762,0.0,-5.9290962,-8.7902848,-10.297288,-11.133234,-11.608661,-11.878737
dhdl_modified_110_lambda_5.xvg,0.31,5,0.0,5.9496479,-39.583126,1220337.2,323.68615,64.693837,20.150858,5.9290962,0.0,-2.8611887,-4.3681921,-5.2041383,-5.6795647,-5.9496408
dhdl_modified_110_lambda_6.xvg,0.31,6,0.0,3.0884578,-20.193821,1220340.1,326.54734,67.555026,23.012046,8.7902848,2.8611887,0.0,-1.5070034,-2.3429496,-2.818376,-3.0884521
dhdl_modified_110_lambda_7.xvg,0.31,7,0.0,1.5814545,-10.99641,1220341.6,328.05434,69.062029,24.51905,10.297288,4.3681921,1.5070034,0.0,-0.83594623,-1.3113726,-1.5814487
dhdl_modified_110_lambda_8.xvg,0.31,8,0.0,0.74550796,-6.209219,1220342.4,328.89029,69.897975,25.354996,11.133234,5.2041383,2.3429496,0.83594623,0.0,-0.47542639,-0.74550246
dhdl_modified_110_lambda_9.xvg,0.31,9,0.0,0.27008176,-3.5456371,1220342.9,329.36571,70.373402,25.830422,11.608661,5.6795647,2.818376,1.3113726,0.47542639,0.0,-0.27007606
dhdl_modified_110_lambda_10.xvg,0.31,10,0.0,5.7220459e-06,-1.9892249,1220343.1,329.63579,70.643478,26.100499,11.878737,5.9496408,3.0884521,1.5814487,0.74550246,0.27007606,0.0
dhdl_modified_111_lambda_0.xvg,0.311,0,0.0,1021907300.0,-1274726500.0,0.0,-1173875.7,-1174134.5,-1174179.1,-1174193.3,-1174199.2,-1174202.1,-1174203.6,-1174204.4,-1174204.9,-1174205.1
dhdl_modified_111_lambda_1.xvg,0.311,1,0.0,329.42963,-7008.2378,1173875.7,0.0,-258.78435,-303.30795,-317.52543,-323.45317,-326.31383,-327.8206,-328.65644,-329.13181,-329.40186
dhdl_modified_111_lambda_2.xvg,0.311,2,0.0,70.617859,-827.26379,1174134.5,258.78435,0.0,-44.523602,-58.741084,-64.668815,-67.529477,-69.036248,-69.872085,-70.34746,-70.617512
dhdl_modified_111_lambda_3.xvg,0.311,3,0.0,26.093939,-225.5387,1174179.1,303.30795,44.523602,0.0,-14.217482,-20.145213,-23.005875,-24.512646,-25.348483,-25.823858,-26.09391
dhdl_modified_111_lambda_4.xvg,0.311,4,0.0,11.876437,-86.334534,1174193.3,317.52543,58.741084,14.217482,0.0,-5.9277311,-8.7883929,-10.295164,-11.131001,-11.606376,-11.876428
dhdl_modified_111_lambda_5.xvg,0.311,5,0.0,5.9487038,-39.575142,1174199.2,323.45317,64.668815,20.145213,5.9277311,0.0,-2.8606619,-4.3674327,-5.2032703,-5.6786447,-5.9486966
dhdl_modified_111_lambda_6.xvg,0.311,6,0.0,3.0880406,-20.190464,1174202.1,326.31383,67.529477,23.005875,8.7883929,2.8606619,0.0,-1.5067708,-2.3426084,-2.8179828,-3.0880347
dhdl_modified_111_lambda_7.xvg,0.311,7,0.0,1.5812697,-10.994873,1174203.6,327.8206,69.036248,24.512646,10.295164,4.3674327,1.5067708,0.0,-0.83583761,-1.311212,-1.581264
dhdl_modified_111_lambda_8.xvg,0.311,8,0.0,0.7454319,-6.2084846,1174204.4,328.65644,69.872085,25.348483,11.131001,5.2032703,2.3426084,0.83583761,0.0,-0.4753744,-0.74542636
dhdl_modified_111_lambda_9.xvg,0.311,9,0.0,0.27005768,-3.5452881,1174204.9,329.13181,70.34746,25.823858,11.606376,5.6786447,2.8179828,1.311212,0.4753744,0.0,-0.27005196
dhdl_modified_111_lambda_10.xvg,0.311,10,0.0,5.7220459e-06,-1.9890714,1174205.1,329.40186,70.617512,26.09391,11.876428,5.9486966,3.0880347,1.581264,0.74542636,0.27005196,0.0
dhdl_modified_112_lambda_0.xvg,0.312,0,0.0,940358850.0,-1203388300.0,0.0,-1129621.5,-1129880.1,-1129924.6,-1129938.8,-1129944.7,-1129947.6,-1129949.1,-1129949.9,-1129950.4,-1129950.7
dhdl_modified_112_lambda_1.xvg,0.312,1,0.0,329.19296,-7000.9199,1129621.5,0.0,-258.57336,-303.07726,-317.29038,-323.21671,-326.07682,-327.58334,-328.41905,-328.89435,-329.16436
dhdl_modified_112_lambda_2.xvg,0.312,2,0.0,70.591354,-826.83124,1129880.1,258.57336,0.0,-44.503904,-58.717018,-64.643352,-67.503458,-69.009977,-69.845688,-70.320993,-70.591004
dhdl_modified_112_lambda_3.xvg,0.312,3,0.0,26.087128,-225.46024,1129924.6,303.07726,44.503904,0.0,-14.213114,-20.139447,-22.999554,-24.506073,-25.341784,-25.817089,-26.0871
dhdl_modified_112_lambda_4.xvg,0.312,4,0.0,11.873996,-86.312065,1129938.8,317.29038,58.717018,14.213114,0.0,-5.9263336,-8.78644,-10.292959,-11.12867,-11.603975,-11.873986
dhdl_modified_112_lambda_5.xvg,0.312,5,0.0,5.9476585,-39.566849,1129944.7,323.21671,64.643352,20.139447,5.9263336,0.0,-2.8601064,-4.3666251,-5.2023363,-5.6776414,-5.9476523
dhdl_modified_112_lambda_6.xvg,0.312,6,0.0,3.0875516,-20.186886,1129947.6,326.07682,67.503458,22.999554,8.78644,2.8601064,0.0,-1.5065186,-2.3422299,-2.8175349,-3.0875459
dhdl_modified_112_lambda_7.xvg,0.312,7,0.0,1.581033,-10.993146,1129949.1,327.58334,69.009977,24.506073,10.292959,4.3666251,1.5065186,0.0,-0.83571122,-1.3110163,-1.5810273
dhdl_modified_112_lambda_8.xvg,0.312,8,0.0,0.74532199,-6.2075729,1129949.9,328.41905,69.845688,25.341784,11.12867,5.2023363,2.3422299,0.83571122,0.0,-0.47530505,-0.74531604
dhdl_modified_112_lambda_9.xvg,0.312,9,0.0,0.27001667,-3.5447674,1129950.4,328.89435,70.320993,25.817089,11.603975,5.6776414,2.8175349,1.3110163,0.47530505,0.0,-0.27001099
dhdl_modified_112_lambda_10.xvg,0.312,10,0.0,5.7220459e-06,-1.9887505,1129950.7,329.16436,70.591004,26.0871,11.873986,5.9476523,3.0875459,1.5810273,0.74531604,0.27001099,0.0
dhdl_modified_113_lambda_0.xvg,0.313,0,0.0,865547200.0,-1136249300.0,0.0,-1087166.7,-1087425.1,-1087469.6,-1087483.8,-1087489.7,-1087492.6,-1087494.1,-1087494.9,-1087495.4,-1087495.7
dhdl_modified_113_lambda_1.xvg,0.313,1,0.0,328.95297,-6993.498,1087166.7,0.0,-258.35927,-302.84319,-317.0519,-322.97682,-325.83638,-327.34266,-328.17826,-328.65351,-328.92349
dhdl_modified_113_lambda_2.xvg,0.313,2,0.0,70.56459,-826.39209,1087425.1,258.35927,0.0,-44.483923,-58.692624,-64.617548,-67.477109,-68.983388,-69.818986,-70.294237,-70.564223
dhdl_modified_113_lambda_3.xvg,0.313,3,0.0,26.08033,-225.38069,1087469.6,302.84319,44.483923,0.0,-14.208701,-20.133626,-22.993186,-24.499465,-25.335063,-25.810314,-26.0803
dhdl_modified_113_lambda_4.xvg,0.313,4,0.0,11.871608,-86.289375,1087483.8,317.0519,58.692624,14.208701,0.0,-5.9249247,-8.7844853,-10.290764,-11.126362,-11.601613,-11.871599
dhdl_modified_113_lambda_5.xvg,0.313,5,0.0,5.9466805,-39.558601,1087489.7,322.97682,64.617548,20.133626,5.9249247,0.0,-2.8595607,-4.3658392,-5.2014377,-5.6766886,-5.9466743
dhdl_modified_113_lambda_6.xvg,0.313,6,0.0,3.0871193,-20.183409,1087492.6,325.83638,67.477109,22.993186,8.7844853,2.8595607,0.0,-1.5062785,-2.341877,-2.817128,-3.0871137
dhdl_modified_113_lambda_7.xvg,0.313,7,0.0,1.5808406,-10.991551,1087494.1,327.34266,68.983388,24.499465,10.290764,4.3658392,1.5062785,0.0,-0.83559852,-1.3108495,-1.5808352
dhdl_modified_113_lambda_8.xvg,0.313,8,0.0,0.74524212,-6.206811,1087494.9,328.17826,69.818986,25.335063,11.126362,5.2014377,2.341877,0.83559852,0.0,-0.47525094,-0.74523667
dhdl_modified_113_lambda_9.xvg,0.313,9,0.0,0.2699914,-3.5444031,1087495.4,328.65351,70.294237,25.810314,11.601613,5.6766886,2.817128,1.3108495,0.47525094,0.0,-0.26998573
dhdl_modified_113_lambda_10.xvg,0.313,10,0.0,5.7220459e-06,-1.9885883,1087495.7,328.92349,70.564223,26.0803,11.871599,5.9466743,3.0871137,1.5808352,0.74523667,0.26998573,0.0
dhdl_modified_114_lambda_0.xvg,0.314,0,0.0,796901700.0,-1073054600.0,0.0,-1046435.7,-1046693.8,-1046738.3,-1046752.5,-1046758.4,-1046761.3,-1046762.8,-1046763.6,-1046764.1,-1046764.3
dhdl_modified_114_lambda_1.xvg,0.314,1,0.0,328.70932,-6985.9629,1046435.7,0.0,-258.14189,-302.60555,-316.80976,-322.73326,-325.59227,-327.09831,-327.9338,-328.409,-328.67897
dhdl_modified_114_lambda_2.xvg,0.314,2,0.0,70.537453,-825.94641,1046693.8,258.14189,0.0,-44.463657,-58.667874,-64.591375,-67.450382,-68.956423,-69.791912,-70.267113,-70.537077
dhdl_modified_114_lambda_3.xvg,0.314,3,0.0,26.073452,-225.29997,1046738.3,302.60555,44.463657,0.0,-14.204217,-20.127718,-22.986725,-24.492766,-25.328255,-25.803456,-26.07342
dhdl_modified_114_lambda_4.xvg,0.314,4,0.0,11.869212,-86.26635,1046752.5,316.80976,58.667874,14.204217,0.0,-5.9235009,-8.7825084,-10.288549,-11.124038,-11.599239,-11.869203
dhdl_modified_114_lambda_5.xvg,0.314,5,0.0,5.9457078,-39.550255,1046758.4,322.73326,64.591375,20.127718,5.9235009,0.0,-2.8590075,-4.3650481,-5.2005373,-5.675738,-5.9457026
dhdl_modified_114_lambda_6.xvg,0.314,6,0.0,3.0867007,-20.179945,1046761.3,325.59227,67.450382,22.986725,8.7825084,2.8590075,0.0,-1.5060406,-2.3415298,-2.8167305,-3.086695
dhdl_modified_114_lambda_7.xvg,0.314,7,0.0,1.5806603,-10.989986,1046762.8,327.09831,68.956423,24.492766,10.288549,4.3650481,1.5060406,0.0,-0.83548921,-1.31069,-1.5806545
dhdl_modified_114_lambda_8.xvg,0.314,8,0.0,0.74517107,-6.2060823,1046763.6,327.9338,69.791912,25.328255,11.124038,5.2005373,2.3415298,0.83548921,0.0,-0.47520075,-0.74516526
dhdl_modified_114_lambda_9.xvg,0.314,9,0.0,0.26997042,-3.5440769,1046764.1,328.409,70.267113,25.803456,11.599239,5.675738,2.8167305,1.31069,0.47520075,0.0,-0.26996451
dhdl_modified_114_lambda_10.xvg,0.314,10,0.0,5.7220459e-06,-1.9884677,1046764.3,328.67897,70.537077,26.07342,11.869203,5.9457026,3.086695,1.5806545,0.74516526,0.26996451,0.0
dhdl_modified_115_lambda_0.xvg,0.315,0,0.0,733891780.0,-1013556200.0,0.0,-1007350.4,-1007608.3,-1007652.7,-1007666.9,-1007672.8,-1007675.7,-1007677.2,-1007678.0,-1007678.5,-1007678.8
dhdl_modified_115_lambda_1.xvg,0.315,1,0.0,328.46191,-6978.3213,1007350.4,0.0,-257.92135,-302.36437,-316.56402,-322.48605,-325.34448,-326.85026,-327.68561,-328.16074,-328.43066
dhdl_modified_115_lambda_2.xvg,0.315,2,0.0,70.509705,-825.49341,1007608.3,257.92135,0.0,-44.443017,-58.642671,-64.564705,-67.423133,-68.928908,-69.764264,-70.239392,-70.509314
dhdl_modified_115_lambda_3.xvg,0.315,3,0.0,26.066326,-225.2179,1007652.7,302.36437,44.443017,0.0,-14.199654,-20.121689,-22.980116,-24.485892,-25.321248,-25.796376,-26.066297
dhdl_modified_115_lambda_4.xvg,0.315,4,0.0,11.866652,-86.242805,1007666.9,316.56402,58.642671,14.199654,0.0,-5.9220341,-8.7804618,-10.286237,-11.121593,-11.596721,-11.866643
dhdl_modified_115_lambda_5.xvg,0.315,5,0.0,5.9446158,-39.541576,1007672.8,322.48605,64.564705,20.121689,5.9220341,0.0,-2.8584277,-4.3642031,-5.1995592,-5.6746872,-5.9446087
dhdl_modified_115_lambda_6.xvg,0.315,6,0.0,3.0861866,-20.176182,1007675.7,325.34448,67.423133,22.980116,8.7804618,2.8584277,0.0,-1.5057754,-2.3411315,-2.8162595,-3.086181
dhdl_modified_115_lambda_7.xvg,0.315,7,0.0,1.5804114,-10.988173,1007677.2,326.85026,68.928908,24.485892,10.286237,4.3642031,1.5057754,0.0,-0.83535605,-1.310484,-1.5804056
dhdl_modified_115_lambda_8.xvg,0.315,8,0.0,0.7450552,-6.2051258,1007678.0,327.68561,69.764264,25.321248,11.121593,5.1995592,2.3411315,0.83535605,0.0,-0.47512798,-0.74504951
dhdl_modified_115_lambda_9.xvg,0.315,9,0.0,0.26992726,-3.5435314,1007678.5,328.16074,70.239392,25.796376,11.596721,5.6746872,2.8162595,1.310484,0.47512798,0.0,-0.26992153
dhdl_modified_115_lambda_10.xvg,0.315,10,0.0,5.7220459e-06,-1.988131,1007678.8,328.43066,70.509314,26.066297,11.866643,5.9446087,3.086181,1.5804056,0.74504951,0.26992153,0.0
dhdl_modified_116_lambda_0.xvg,0.316,0,0.0,676043460.0,-957531580.0,0.0,-969841.99,-970099.69,-970144.11,-970158.3,-970164.22,-970167.08,-970168.59,-970169.42,-970169.9,-970170.17
dhdl_modified_116_lambda_1.xvg,0.316,1,0.0,328.21091,-6970.5674,969841.99,0.0,-257.69745,-302.11955,-316.31458,-322.23514,-325.09299,-326.59851,-327.43375,-327.90882,-328.17871
dhdl_modified_116_lambda_2.xvg,0.316,2,0.0,70.481667,-825.03363,970099.69,257.69745,0.0,-44.422098,-58.617121,-64.537683,-67.395535,-68.901058,-69.736296,-70.211367,-70.481261
dhdl_modified_116_lambda_3.xvg,0.316,3,0.0,26.059195,-225.13455,970144.11,302.11955,44.422098,0.0,-14.195023,-20.115585,-22.973437,-24.47896,-25.314198,-25.789269,-26.059163
dhdl_modified_116_lambda_4.xvg,0.316,4,0.0,11.864148,-86.219017,970158.3,316.31458,58.617121,14.195023,0.0,-5.9205616,-8.7784133,-10.283937,-11.119175,-11.594245,-11.864139
dhdl_modified_116_lambda_5.xvg,0.316,5,0.0,5.9435849,-39.532906,970164.22,322.23514,64.537683,20.115585,5.9205616,0.0,-2.8578517,-4.3633753,-5.1986131,-5.6736837,-5.9435778
dhdl_modified_116_lambda_6.xvg,0.316,6,0.0,3.0857317,-20.172544,970167.08,325.09299,67.395535,22.973437,8.7784133,2.8578517,0.0,-1.5055237,-2.3407615,-2.815832,-3.0857261
dhdl_modified_116_lambda_7.xvg,0.316,7,0.0,1.5802083,-10.986498,970168.59,326.59851,68.901058,24.47896,10.283937,4.3633753,1.5055237,0.0,-0.83523779,-1.3103083,-1.5802024
dhdl_modified_116_lambda_8.xvg,0.316,8,0.0,0.74497032,-6.204319,970169.42,327.43375,69.736296,25.314198,11.119175,5.1986131,2.3407615,0.83523779,0.0,-0.47507052,-0.74496463
dhdl_modified_116_lambda_9.xvg,0.316,9,0.0,0.26989985,-3.5431404,970169.9,327.90882,70.211367,25.789269,11.594245,5.6736837,2.815832,1.3103083,0.47507052,0.0,-0.26989412
dhdl_modified_116_lambda_10.xvg,0.316,10,0.0,5.7220459e-06,-1.9879513,970170.17,328.17871,70.481261,26.059163,11.864139,5.9435778,3.0857261,1.5802024,0.74496463,0.26989412,0.0
dhdl_modified_117_lambda_0.xvg,0.317,0,0.0,622915780.0,-904764290.0,0.0,-933840.0,-934097.47,-934141.87,-934156.06,-934161.98,-934164.84,-934166.34,-934167.18,-934167.65,-934167.92
dhdl_modified_117_lambda_1.xvg,0.317,1,0.0,327.95633,-6962.7061,933840.0,0.0,-257.47053,-301.87135,-316.06167,-321.98071,-324.83797,-326.34323,-327.17833,-327.65333,-327.92319
dhdl_modified_117_lambda_2.xvg,0.317,2,0.0,70.453072,-824.56677,934097.47,257.47053,0.0,-44.400818,-58.591136,-64.510185,-67.367442,-68.872699,-69.707804,-70.182804,-70.452658
dhdl_modified_117_lambda_3.xvg,0.317,3,0.0,26.051874,-225.04991,934141.87,301.87135,44.400818,0.0,-14.190318,-20.109367,-22.966625,-24.471881,-25.306986,-25.781986,-26.051841
dhdl_modified_117_lambda_4.xvg,0.317,4,0.0,11.861532,-86.194756,934156.06,316.06167,58.591136,14.190318,0.0,-5.9190491,-8.7763067,-10.281563,-11.116668,-11.591668,-11.861523
dhdl_modified_117_lambda_5.xvg,0.317,5,0.0,5.9424787,-39.524002,934161.98,321.98071,64.510185,20.109367,5.9190491,0.0,-2.8572576,-4.3625138,-5.1976193,-5.6726192,-5.9424736
dhdl_modified_117_lambda_6.xvg,0.317,6,0.0,3.0852218,-20.168722,934164.84,324.83797,67.367442,22.966625,8.7763067,2.8572576,0.0,-1.5052562,-2.3403617,-2.8153617,-3.0852161
dhdl_modified_117_lambda_7.xvg,0.317,7,0.0,1.5799651,-10.984678,934166.34,326.34323,68.872699,24.471881,10.281563,4.3625138,1.5052562,0.0,-0.83510552,-1.3101055,-1.5799599
dhdl_modified_117_lambda_8.xvg,0.317,8,0.0,0.74485993,-6.2033792,934167.18,327.17833,69.707804,25.306986,11.116668,5.1976193,2.3403617,0.83510552,0.0,-0.47499993,-0.74485434
dhdl_modified_117_lambda_9.xvg,0.317,9,0.0,0.26986027,-3.542624,934167.65,327.65333,70.182804,25.781986,11.591668,5.6726192,2.8153617,1.3101055,0.47499993,0.0,-0.26985441
dhdl_modified_117_lambda_10.xvg,0.317,10,0.0,5.7220459e-06,-1.9876504,934167.92,327.92319,70.452658,26.051841,11.861523,5.9424736,3.0852161,1.5799599,0.74485434,0.26985441,0.0
dhdl_modified_118_lambda_0.xvg,0.318,0,0.0,574113150.0,-855058110.0,0.0,-899281.07,-899538.31,-899582.69,-899596.88,-899602.8,-899605.65,-899607.16,-899607.99,-899608.47,-899608.74
dhdl_modified_118_lambda_1.xvg,0.318,1,0.0,327.69785,-6954.7285,899281.07,0.0,-257.24004,-301.61929,-315.80483,-321.72235,-324.57901,-326.084,-326.91897,-327.39391,-327.66373
dhdl_modified_118_lambda_2.xvg,0.318,2,0.0,70.424118,-824.0929,899538.31,257.24004,0.0,-44.379246,-58.564784,-64.482309,-67.338966,-68.843955,-69.678932,-70.153867,-70.423687
dhdl_modified_118_lambda_3.xvg,0.318,3,0.0,26.044476,-224.96394,899582.69,301.61929,44.379246,0.0,-14.185538,-20.103063,-22.95972,-24.464709,-25.299686,-25.774621,-26.044441
dhdl_modified_118_lambda_4.xvg,0.318,4,0.0,11.858913,-86.170151,899596.88,315.80483,58.564784,14.185538,0.0,-5.9175248,-8.7741821,-10.279171,-11.114148,-11.589083,-11.858903
dhdl_modified_118_lambda_5.xvg,0.318,5,0.0,5.9413848,-39.514996,899602.8,321.72235,64.482309,20.103063,5.9175248,0.0,-2.8566573,-4.3616466,-5.1966234,-5.6715579,-5.9413779
dhdl_modified_118_lambda_6.xvg,0.318,6,0.0,3.0847266,-20.164894,899605.65,324.57901,67.338966,22.95972,8.7741821,2.8566573,0.0,-1.5049893,-2.339966,-2.8149005,-3.0847205
dhdl_modified_118_lambda_7.xvg,0.318,7,0.0,1.5797369,-10.982885,899607.16,326.084,68.843955,24.464709,10.279171,4.3616466,1.5049893,0.0,-0.83497675,-1.3099113,-1.5797313
dhdl_modified_118_lambda_8.xvg,0.318,8,0.0,0.74476051,-6.2024846,899607.99,326.91897,69.678932,25.299686,11.114148,5.1966234,2.339966,0.83497675,0.0,-0.47493452,-0.74475451
dhdl_modified_118_lambda_9.xvg,0.318,9,0.0,0.2698257,-3.5421586,899608.47,327.39391,70.153867,25.77462,11.589083,5.6715579,2.8149005,1.3099113,0.47493452,0.0,-0.26981999
dhdl_modified_118_lambda_10.xvg,0.318,10,0.0,5.7220459e-06,-1.9874043,899608.74,327.66373,70.423687,26.04444,11.858903,5.9413779,3.0847205,1.5797313,0.74475451,0.26981999,0.0
dhdl_modified_119_lambda_0.xvg,0.319,0,0.0,529271200.0,-808226430.0,0.0,-866103.15,-866360.16,-866404.52,-866418.7,-866424.61,-866427.47,-866428.98,-866429.81,-866430.29,-866430.55
dhdl_modified_119_lambda_1.xvg,0.319,1,0.0,327.43576,-6946.6387,866103.15,0.0,-257.00633,-301.36368,-315.54437,-321.46035,-324.3164,-325.82112,-326.65597,-327.13084,-327.40063
dhdl_modified_119_lambda_2.xvg,0.319,2,0.0,70.394737,-823.6123,866360.16,257.00633,0.0,-44.357349,-58.538044,-64.45402,-67.310074,-68.814794,-69.649642,-70.124512,-70.394299
dhdl_modified_119_lambda_3.xvg,0.319,3,0.0,26.036985,-224.87679,866404.52,301.36368,44.357349,0.0,-14.180695,-20.096671,-22.952725,-24.457445,-25.292293,-25.767163,-26.03695
