XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5973479,-11.09228,121319320.0,339.15107,70.282359,24.827592,10.403524,4.4085015,1.5202221,0.0,-0.84342915,-1.323711,-1.5973479
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.75391871,-6.2677507,121319320.0,339.99449,71.125789,25.671021,11.246953,5.2519307,2.3636512,0.84342915,0.0,-0.48028189,-0.75391871
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27363682,-3.5862832,121319320.0,340.47478,71.606071,26.151303,11.727235,5.7322125,2.8439331,1.323711,0.48028189,0.0,-0.27363682
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-2.0207729,121319320.0,340.74841,71.879707,26.42494,12.000872,6.0058494,3.1175699,1.5973479,0.75391871,0.27363682,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.71268,-7359.0405,114657620.0,0.0,-268.83631,-314.28812,-328.71154,-334.70636,-337.59456,-339.11475,-339.95816,-340.43843,-340.71207
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.875763,-847.68231,114657890.0,268.83631,0.0,-45.451805,-59.875234,-65.870049,-68.75825,-70.278437,-71.12185,-71.602123,-71.875755
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.42395,-229.2328,114657930.0,314.28812,45.451805,0.0,-14.423429,-20.418243,-23.306445,-24.826632,-25.670044,-26.150318,-26.42395
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,12.000522,-87.402924,114657950.0,328.71154,59.875234,14.423429,0.0,-5.9948149,-8.8830166,-10.403204,-11.246616,-11.726889,-12.000522
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,6.0057068,-39.978577,114657950.0,334.70636,65.870049,20.418243,5.9948149,0.0,-2.8882017,-4.4083887,-5.2518011,-5.7320744,-6.0057068
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1175051,-20.373913,114657960.0,337.59456,68.75825,23.306445,8.8830166,2.8882017,0.0,-1.520187,-2.3635994,-2.8438726,-3.1175051
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5973181,-11.092046,114657960.0,339.11475,70.278437,24.826632,10.403204,4.4083887,1.520187,0.0,-0.84341234,-1.3236856,-1.5973181
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75390571,-6.2676334,114657960.0,339.95816,71.12185,25.670044,11.246616,5.2518011,2.3635994,0.84341234,0.0,-0.48027328,-0.75390571
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27363244,-3.5862238,114657960.0,340.43843,71.602123,26.150318,11.726889,5.7320744,2.8438726,1.3236856,0.48027328,0.0,-0.27363244
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-2.0207415,114657960.0,340.71207,71.875755,26.42395,12.000522,6.0057068,3.1175051,1.5973181,0.75390571,0.27363244,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.67563,-7357.8794,108390520.0,0.0,-268.80324,-314.25203,-328.6748,-334.6694,-337.55752,-339.07767,-339.92106,-340.40133,-340.67496
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.871727,-847.61578,108390780.0,268.80324,0.0,-45.448792,-59.871557,-65.866163,-68.754282,-70.274433,-71.117827,-71.598091,-71.871719
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.422928,-229.22087,108390830.0,314.25203,45.448792,0.0,-14.422766,-20.417371,-23.30549,-24.825641,-25.669036,-26.1493,-26.422928
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,12.000162,-87.399521,108390840.0,328.6748,59.871557,14.422766,0.0,-5.9946055,-8.8827245,-10.402875,-11.24627,-11.726534,-12.000162
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,6.0055566,-39.977333,108390850.0,334.6694,65.866163,20.417371,5.9946055,0.0,-2.888119,-4.4082699,-5.2516643,-5.7319286,-6.0055566
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1174376,-20.373386,108390850.0,337.55752,68.754282,23.30549,8.8827245,2.888119,0.0,-1.5201509,-2.3635453,-2.8438097,-3.1174376
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5972867,-11.091797,108390850.0,339.07767,70.274433,24.825641,10.402875,4.4082699,1.5201509,0.0,-0.8433944,-1.3236588,-1.5972867
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.7538923,-6.2675118,108390860.0,339.92106,71.117827,25.669036,11.24627,5.2516643,2.3635453,0.8433944,0.0,-0.48026437,-0.7538923
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27362794,-3.5861621,108390860.0,340.40133,71.598091,26.1493,11.726534,5.7319286,2.8438097,1.3236588,0.48026437,0.0,-0.27362794
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-2.02071,108390860.0,340.67496,71.871719,26.422928,12.000162,6.0055566,3.1174376,1.5972867,0.7538923,0.27362794,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.6376,-7356.688,102492980.0,0.0,-268.76929,-314.21498,-328.63707,-334.63147,-337.5195,-339.03962,-339.88299,-340.36325,-340.63687
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.867584,-847.54755,102493250.0,268.76929,0.0,-45.44569,-59.86778,-65.862173,-68.750206,-70.27032,-71.113698,-71.593953,-71.867577
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.421886,-229.20871,102493290.0,314.21498,45.44569,0.0,-14.42209,-20.416483,-23.304516,-24.82463,-25.668008,-26.148263,-26.421886
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.999797,-87.396088,102493310.0,328.63707,59.86778,14.42209,0.0,-5.9943933,-8.8824267,-10.402541,-11.245918,-11.726174,-11.999797
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,6.0054035,-39.97607,102493310.0,334.63147,65.862173,20.416483,5.9943933,0.0,-2.8880334,-4.4081472,-5.2515249,-5.7317802,-6.0054035
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1173701,-20.372858,102493320.0,337.5195,68.750206,23.304516,8.8824267,2.8880334,0.0,-1.5201138,-2.3634915,-2.8437468,-3.1173701
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5972563,-11.091555,102493320.0,339.03962,70.27032,24.82463,10.402541,4.4081472,1.5201138,0.0,-0.84337771,-1.323633,-1.5972563
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.75387859,-6.2673874,102493320.0,339.88299,71.113698,25.668008,11.245918,5.2515249,2.3634915,0.84337771,0.0,-0.48025528,-0.75387859
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27362332,-3.5860991,102493320.0,340.36325,71.593953,26.148263,11.726174,5.7317802,2.8437468,1.323633,0.48025528,0.0,-0.27362332
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-2.0206769,102493320.0,340.63687,71.867577,26.421886,11.999797,6.0054035,3.1173701,1.5972563,0.75387859,0.27362332,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941323.0,-96941592.0,-96941638.0,-96941652.0,-96941658.0,-96941661.0,-96941662.0,-96941663.0,-96941664.0,-96941664.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.59875,-7355.4707,96941323.0,0.0,-268.7346,-314.17717,-328.59858,-334.59275,-337.48069,-339.00077,-339.84413,-340.32437,-340.59799
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.863388,-847.47821,96941592.0,268.7346,0.0,-45.44257,-59.863972,-65.858141,-68.746088,-70.266165,-71.109523,-71.58977,-71.863388
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.420818,-229.19617,96941638.0,314.17717,45.44257,0.0,-14.421402,-20.415572,-23.303519,-24.823595,-25.666954,-26.1472,-26.420818
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.999416,-87.392502,96941652.0,328.59858,59.863972,14.421402,0.0,-5.9941697,-8.8821166,-10.402193,-11.245552,-11.725798,-11.999416
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,6.0052466,-39.974773,96941658.0,334.59275,65.858141,20.415572,5.9941697,0.0,-2.8879468,-4.4080235,-5.2513819,-5.7316281,-6.0052466
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1172998,-20.372311,96941661.0,337.48069,68.746088,23.303519,8.8821166,2.8879468,0.0,-1.5200766,-2.3634351,-2.8436813,-3.1172998
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5972232,-11.091294,96941662.0,339.00077,70.266165,24.823595,10.402193,4.4080235,1.5200766,0.0,-0.84335846,-1.3236047,-1.5972232
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.75386471,-6.2672615,96941663.0,339.84413,71.109523,25.666954,11.245552,5.2513819,2.3634351,0.84335846,0.0,-0.48024622,-0.75386471
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27361849,-3.5860331,96941664.0,340.32437,71.58977,26.1472,11.725798,5.7316281,2.8436813,1.3236047,0.48024622,0.0,-0.27361849
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-2.0206437,96941664.0,340.59799,71.863388,26.420818,11.999416,6.0052466,3.1172998,1.5972232,0.75386471,0.27361849,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714083.0,-91714352.0,-91714398.0,-91714412.0,-91714418.0,-91714421.0,-91714422.0,-91714423.0,-91714424.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.55896,-7354.2231,91714083.0,0.0,-268.69913,-314.13844,-328.55913,-334.55308,-337.44094,-338.96098,-339.80432,-340.28455,-340.55817
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.859047,-847.40656,91714352.0,268.69913,0.0,-45.439314,-59.860004,-65.853953,-68.741812,-70.261849,-71.105189,-71.585426,-71.859039
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.419725,-229.18344,91714398.0,314.13844,45.439314,0.0,-14.420691,-20.414639,-23.302498,-24.822535,-25.665875,-26.146112,-26.419725
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.999037,-87.388901,91714412.0,328.55913,59.860004,14.420691,0.0,-5.9939485,-8.8818076,-10.401845,-11.245185,-11.725421,-11.999035
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,6.0050864,-39.973446,91714418.0,334.55308,65.853953,20.414639,5.9939485,0.0,-2.8878591,-4.4078963,-5.2512361,-5.7314728,-6.0050864
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1172273,-20.371746,91714421.0,337.44094,68.741812,23.302498,8.8818076,2.8878591,0.0,-1.5200372,-2.363377,-2.8436137,-3.1172273
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5971901,-11.091033,91714422.0,338.96098,70.261849,24.822535,10.401845,4.4078963,1.5200372,0.0,-0.8433398,-1.3235765,-1.5971901
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.75385034,-6.2671318,91714423.0,339.80432,71.105189,25.665875,11.245185,5.2512361,2.363377,0.8433398,0.0,-0.48023668,-0.75385034
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27361366,-3.5859673,91714424.0,340.28455,71.585426,26.146112,11.725421,5.7314728,2.8436137,1.3235765,0.48023668,0.0,-0.27361366
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-2.0206094,91714424.0,340.55817,71.859039,26.419725,11.999035,6.0050864,3.1172273,1.5971901,0.75385034,0.27361366,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790843.0,-86791112.0,-86791158.0,-86791172.0,-86791178.0,-86791181.0,-86791182.0,-86791183.0,-86791184.0,-86791184.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.51825,-7352.9478,86790843.0,0.0,-268.66277,-314.09879,-328.51875,-334.51247,-337.40024,-338.92024,-339.76356,-340.24379,-340.5174
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.85463,-847.33374,86791112.0,268.66277,0.0,-45.436018,-59.855981,-65.849698,-68.737468,-70.257465,-71.100786,-71.581013,-71.854622
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.418604,-229.1703,86791158.0,314.09879,45.436018,0.0,-14.419963,-20.41368,-23.30145,-24.821447,-25.664768,-26.144995,-26.418604
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.998641,-87.38517,86791172.0,328.51875,59.855981,14.419963,0.0,-5.9937172,-8.8814874,-10.401484,-11.244805,-11.725032,-11.998641
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,6.0049238,-39.972095,86791178.0,334.51247,65.849698,20.41368,5.9937172,0.0,-2.8877702,-4.4077672,-5.251088,-5.7313151,-6.0049238
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1171536,-20.371174,86791181.0,337.40024,68.737468,23.30145,8.8814874,2.8877702,0.0,-1.519997,-2.3633178,-2.8435449,-3.1171536
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5971566,-11.090767,86791182.0,338.92024,70.257465,24.821447,10.401484,4.4077672,1.519997,0.0,-0.84332079,-1.3235479,-1.5971566
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.75383586,-6.2670002,86791183.0,339.76356,71.100786,25.664768,11.244805,5.251088,2.3633178,0.84332079,0.0,-0.48022714,-0.75383586
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27360871,-3.5858996,86791184.0,340.24379,71.581013,26.144995,11.725032,5.7313151,2.8435449,1.3235479,0.48022714,0.0,-0.27360871
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.0,-2.0205739,86791184.0,340.5174,71.854622,26.418604,11.998641,6.0049238,3.1171536,1.5971566,0.75383586,0.27360871,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133062000000.0,-744782630000.0,0.0,-82152484.0,-82152752.0,-82152798.0,-82152812.0,-82152818.0,-82152821.0,-82152822.0,-82152823.0,-82152824.0,-82152824.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.47659,-7351.6431,82152484.0,0.0,-268.62562,-314.05825,-328.47747,-334.47095,-337.35863,-338.87859,-339.72189,-340.2021,-340.47571
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.850098,-847.25903,82152752.0,268.62562,0.0,-45.432629,-59.851851,-65.845333,-68.733011,-70.252967,-71.096269,-71.576486,-71.85009
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.417461,-229.15692,82152798.0,314.05825,45.432629,0.0,-14.419222,-20.412704,-23.300382,-24.820339,-25.663641,-26.143858,-26.417461
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.99824,-87.381378,82152812.0,328.47747,59.851851,14.419222,0.0,-5.9934826,-8.8811603,-10.401117,-11.244419,-11.724636,-11.99824
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,6.0047569,-39.970715,82152818.0,334.47095,65.845333,20.412704,5.9934826,0.0,-2.8876777,-4.4076344,-5.2509361,-5.7311533,-6.0047569
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1170793,-20.370594,82152821.0,337.35863,68.733011,23.300382,8.8811603,2.8876777,0.0,-1.5199567,-2.3632584,-2.8434756,-3.1170793
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5971226,-11.090496,82152822.0,338.87859,70.252967,24.820339,10.401117,4.4076344,1.5199567,0.0,-0.84330171,-1.3235189,-1.5971226
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75382084,-6.2668638,82152823.0,339.72189,71.096269,25.663641,11.244419,5.2509361,2.3632584,0.84330171,0.0,-0.48021722,-0.75382084
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27360362,-3.5858302,82152824.0,340.2021,71.576486,26.143858,11.724636,5.7311533,2.8434756,1.3235189,0.48021722,0.0,-0.27360362
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.0,-2.0205383,82152824.0,340.47571,71.85009,26.417461,11.99824,6.0047569,3.1170793,1.5971226,0.75382084,0.27360362,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781596.0,-77781864.0,-77781910.0,-77781924.0,-77781930.0,-77781933.0,-77781934.0,-77781935.0,-77781936.0,-77781936.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.43408,-7350.3115,77781596.0,0.0,-268.58772,-314.01688,-328.43534,-334.42858,-337.31616,-338.83608,-339.67936,-340.15957,-340.43317
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.845459,-847.1825,77781864.0,268.58772,0.0,-45.429165,-59.847624,-65.840865,-68.728449,-70.248364,-71.091646,-71.571853,-71.845451
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.416286,-229.14323,77781910.0,314.01688,45.429165,0.0,-14.418459,-20.4117,-23.299284,-24.819199,-25.662481,-26.142688,-26.416286
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.997828,-87.377495,77781924.0,328.43534,59.847624,14.418459,0.0,-5.9932408,-8.8808253,-10.40074,-11.244022,-11.724229,-11.997828
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,6.0045867,-39.969303,77781930.0,334.42858,65.840865,20.4117,5.9932408,0.0,-2.8875844,-4.4074994,-5.2507811,-5.7309882,-6.0045867
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1170022,-20.369993,77781933.0,337.31616,68.728449,23.299284,8.8808253,2.8875844,0.0,-1.519915,-2.3631967,-2.8434038,-3.1170022
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5970873,-11.090218,77781934.0,338.83608,70.248364,24.819199,10.40074,4.4074994,1.519915,0.0,-0.84328169,-1.3234888,-1.5970873
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.75380558,-6.2667255,77781935.0,339.67936,71.091646,25.662481,11.244022,5.2507811,2.3631967,0.84328169,0.0,-0.48020712,-0.75380558
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27359846,-3.5857596,77781936.0,340.15957,71.571853,26.142688,11.724229,5.7309882,2.8434038,1.3234888,0.48020712,0.0,-0.27359846
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0,-2.0205021,77781936.0,340.43317,71.845451,26.416286,11.997828,6.0045867,3.1170022,1.5970873,0.75380558,0.27359846,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661364.0,-73661632.0,-73661678.0,-73661692.0,-73661698.0,-73661701.0,-73661702.0,-73661703.0,-73661704.0,-73661704.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.39047,-7348.9443,73661364.0,0.0,-268.54877,-313.9744,-328.39209,-334.38508,-337.27257,-338.79244,-339.63571,-340.1159,-340.3895
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.840736,-847.10443,73661632.0,268.54877,0.0,-45.425629,-59.843315,-65.836309,-68.723798,-70.24367,-71.086931,-71.567128,-71.840721
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.415091,-229.12921,73661678.0,313.9744,45.425629,0.0,-14.417686,-20.410681,-23.29817,-24.818041,-25.661302,-26.141499,-26.415092
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.997405,-87.373505,73661692.0,328.39209,59.843315,14.417686,0.0,-5.9929943,-8.8804832,-10.400355,-11.243616,-11.723813,-11.997406
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,6.0044117,-39.967854,73661698.0,334.38508,65.836309,20.410681,5.9929943,0.0,-2.8874888,-4.4073603,-5.2506216,-5.7308186,-6.0044117
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1169229,-20.369375,73661701.0,337.27257,68.723798,23.29817,8.8804832,2.8874888,0.0,-1.5198715,-2.3631328,-2.8433297,-3.1169229
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5970514,-11.089933,73661702.0,338.79244,70.24367,24.818041,10.400355,4.4073603,1.5198715,0.0,-0.8432613,-1.3234583,-1.5970514
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.75379008,-6.2665854,73661703.0,339.63571,71.086931,25.661302,11.243616,5.2506216,2.3631328,0.8432613,0.0,-0.48019695,-0.75379008
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27359313,-3.5856869,73661704.0,340.1159,71.567128,26.141499,11.723813,5.7308186,2.8433297,1.3234583,0.48019695,0.0,-0.27359313
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0,-2.0204639,73661704.0,340.3895,71.840721,26.415092,11.997406,6.0044117,3.1169229,1.5970514,0.75379008,0.27359313,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776676.0,-69776944.0,-69776990.0,-69777004.0,-69777010.0,-69777013.0,-69777014.0,-69777015.0,-69777016.0,-69777016.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.34589,-7347.5483,69776676.0,0.0,-268.50903,-313.93104,-328.34793,-334.34068,-337.22807,-338.7479,-339.59114,-340.07132,-340.34491
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.835899,-847.02466,69776944.0,268.50903,0.0,-45.422016,-59.838907,-65.831652,-68.719042,-70.23887,-71.08211,-71.562296,-71.835884
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.413868,-229.11494,69776990.0,313.93104,45.422016,0.0,-14.416891,-20.409636,-23.297025,-24.816854,-25.660094,-26.14028,-26.413868
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.996977,-87.369461,69777004.0,328.34793,59.838907,14.416891,0.0,-5.9927449,-8.8801343,-10.399963,-11.243203,-11.723389,-11.996977
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,6.0042319,-39.966362,69777010.0,334.34068,65.831652,20.409636,5.9927449,0.0,-2.8873894,-4.4072176,-5.250458,-5.7306442,-6.0042319
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1168425,-20.368748,69777013.0,337.22807,68.719042,23.297025,8.8801343,2.8873894,0.0,-1.5198282,-2.3630686,-2.8432548,-3.1168425
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5970143,-11.08964,69777014.0,338.7479,70.23887,24.816854,10.399963,4.4072176,1.5198282,0.0,-0.84324038,-1.3234266,-1.5970143
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.75377393,-6.266439,69777015.0,339.59114,71.08211,25.660094,11.243203,5.250458,2.3630686,0.84324038,0.0,-0.48018619,-0.75377393
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27358773,-3.585613,69777016.0,340.07132,71.562296,26.14028,11.723389,5.7306442,2.8432548,1.3234266,0.48018619,0.0,-0.27358773
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0,-2.0204263,69777016.0,340.34491,71.835884,26.413868,11.996977,6.0042319,3.1168425,1.5970143,0.75377393,0.27358773,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329308500000.0,-537698110000.0,0.0,-66112800.0,-66113068.0,-66113114.0,-66113128.0,-66113134.0,-66113137.0,-66113138.0,-66113139.0,-66113140.0,-66113140.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.30032,-7346.1206,66112800.0,0.0,-268.46836,-313.88667,-328.30275,-334.29524,-337.18252,-338.70231,-339.54553,-340.0257,-340.29929
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.83094,-846.94275,66113068.0,268.46836,0.0,-45.418304,-59.834391,-65.826876,-68.714164,-70.233948,-71.077167,-71.557343,-71.830925
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.412621,-229.10034,66113114.0,313.88667,45.418304,0.0,-14.416086,-20.408571,-23.29586,-24.815644,-25.658863,-26.139038,-26.412621
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.996534,-87.365273,66113128.0,328.30275,59.834391,14.416086,0.0,-5.992485,-8.8797734,-10.399558,-11.242777,-11.722952,-11.996534
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,6.0040493,-39.964851,66113134.0,334.29524,65.826876,20.408571,5.992485,0.0,-2.8872883,-4.4070727,-5.2502916,-5.7304671,-6.0040493
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.116761,-20.368114,66113137.0,337.18252,68.714164,23.29586,8.8797734,2.8872883,0.0,-1.5197843,-2.3630033,-2.8431788,-3.116761
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5969766,-11.089341,66113138.0,338.70231,70.233948,24.815644,10.399558,4.4070727,1.5197843,0.0,-0.84321892,-1.3233944,-1.5969766
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.75375772,-6.2662926,66113139.0,339.54553,71.077167,25.658863,11.242777,5.2502916,2.3630033,0.84321892,0.0,-0.48017552,-0.75375772
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27358219,-3.5855374,66113140.0,340.0257,71.557343,26.139038,11.722952,5.7304671,2.8431788,1.3233944,0.48017552,0.0,-0.27358219
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0,-2.0203869,66113140.0,340.29929,71.830925,26.412621,11.996534,6.0040493,3.116761,1.5969766,0.75375772,0.27358219,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634221700000.0,-496092840000.0,0.0,-62656552.0,-62656820.0,-62656866.0,-62656880.0,-62656886.0,-62656889.0,-62656890.0,-62656891.0,-62656892.0,-62656892.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.25378,-7344.6616,62656552.0,0.0,-268.42683,-313.84135,-328.25661,-334.24882,-337.13601,-338.65575,-339.49894,-339.97911,-340.25269
dhdl_modified_23_lambda_2.xvg,0.223,2,0.0,71.825874,-846.85913,62656820.0,268.42683,0.0,-45.414526,-59.829779,-65.821998,-68.709183,-70.228921,-71.072118,-71.552283,-71.825859
