XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1087351,-20.352196,121319300.0,337.6197,68.75324,23.300709,8.8788605,2.8860572,0.0,-1.5180001,-2.3592067,-2.837266,-3.1086804
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5907354,-11.070057,121319300.0,339.1377,70.27124,24.81871,10.396861,4.4040573,1.5180001,0.0,-0.84120665,-1.3192659,-1.5906803
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74952888,-6.2455254,121319300.0,339.97891,71.112447,25.659916,11.238067,5.245264,2.3592067,0.84120665,0.0,-0.47805926,-0.74947364
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27146912,-3.5640593,121319300.0,340.45697,71.590506,26.137975,11.716126,5.7233232,2.837266,1.3192659,0.47805926,0.0,-0.27141438
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,5.5074703e-05,-1.9985476,121319300.0,340.72838,71.86192,26.40939,11.987541,5.9947376,3.1086804,1.5906803,0.74947364,0.27141438,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69302,-7359.0186,114657620.0,0.0,-268.83408,-314.2837,-328.70494,-334.69756,-337.58356,-339.10156,-339.94278,-340.42085,-340.69229
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858269,-847.66034,114657890.0,268.83408,0.0,-45.449616,-59.870852,-65.863472,-68.74948,-70.267473,-71.108692,-71.586771,-71.858209
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408648,-229.21086,114657930.0,314.2837,45.449616,0.0,-14.421236,-20.413856,-23.299864,-24.817858,-25.659076,-26.137155,-26.408594
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.987412,-87.380974,114657950.0,328.70494,59.870852,14.421236,0.0,-5.9926198,-8.878628,-10.396621,-11.23784,-11.715919,-11.987357
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.994792,-39.956635,114657950.0,334.69756,65.863472,20.413856,5.9926198,0.0,-2.8860082,-4.4040017,-5.2452199,-5.7232991,-5.9947376
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1087842,-20.351974,114657960.0,337.58356,68.74948,23.299864,8.878628,2.8860082,0.0,-1.5179935,-2.3592117,-2.8372908,-3.1087294
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5907917,-11.070107,114657960.0,339.10156,70.267473,24.817858,10.396621,4.4040017,1.5179935,0.0,-0.84121819,-1.3192973,-1.5907359
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74957275,-6.2456932,114657960.0,339.94278,71.108692,25.659076,11.23784,5.2452199,2.3592117,0.84121819,0.0,-0.47807914,-0.7495177
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27149343,-3.5642834,114657960.0,340.42085,71.586771,26.137155,11.715919,5.7232991,2.8372908,1.3192973,0.47807914,0.0,-0.27143856
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,5.5074703e-05,-1.9988012,114657960.0,340.69229,71.858209,26.408594,11.987357,5.9947376,3.1087294,1.5907359,0.7495177,0.27143856,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65613,-7357.8574,108390510.0,0.0,-268.80104,-314.24765,-328.66825,-334.66068,-337.54662,-339.0646,-339.90581,-340.3839,-340.65536
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854378,-847.59399,108390780.0,268.80104,0.0,-45.446617,-59.867211,-65.85964,-68.745583,-70.263559,-71.104777,-71.582866,-71.854318
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.407755,-229.19911,108390830.0,314.24765,45.446617,0.0,-14.420594,-20.413023,-23.298966,-24.816941,-25.65816,-26.136249,-26.407701
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987163,-87.377754,108390840.0,328.66825,59.867211,14.420594,0.0,-5.992429,-8.8783724,-10.396348,-11.237567,-11.715655,-11.987108
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9947329,-39.955574,108390850.0,334.66068,65.85964,20.413023,5.992429,0.0,-2.8859434,-4.4039188,-5.2451377,-5.7232262,-5.9946785
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1087899,-20.351631,108390850.0,337.54662,68.745583,23.298966,8.8783724,2.8859434,0.0,-1.5179754,-2.3591943,-2.8372829,-3.1087351
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5908155,-11.070042,108390850.0,339.0646,70.263559,24.816941,10.396348,4.4039188,1.5179754,0.0,-0.84121891,-1.3193075,-1.5907597
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74959564,-6.2457542,108390850.0,339.90581,71.104777,25.65816,11.237567,5.2451377,2.3591943,0.84121891,0.0,-0.47808856,-0.74954083
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27150726,-3.5644045,108390850.0,340.3839,71.582866,26.136249,11.715655,5.7232262,2.8372829,1.3193075,0.47808856,0.0,-0.27145227
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,5.5074703e-05,-1.9989538,108390850.0,340.65536,71.854318,26.407701,11.987108,5.9946785,3.1087351,1.5907597,0.74954083,0.27145227,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61804,-7356.666,102492980.0,0.0,-268.76709,-314.21062,-328.63053,-334.62274,-337.5086,-339.02653,-339.86772,-340.3458,-340.61724
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850204,-847.52588,102493250.0,268.76709,0.0,-45.443528,-59.863436,-65.85565,-68.741504,-70.259435,-71.100631,-71.578705,-71.850147
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406672,-229.18692,102493290.0,314.21062,45.443528,0.0,-14.419908,-20.412122,-23.297976,-24.815907,-25.657103,-26.135176,-26.406618
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986766,-87.374268,102493310.0,328.63053,59.863436,14.419908,0.0,-5.9922137,-8.8780676,-10.395999,-11.237195,-11.715268,-11.98671
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9945507,-39.954254,102493310.0,334.62274,65.85565,20.412122,5.9922137,0.0,-2.8858539,-4.4037852,-5.2449809,-5.7230546,-5.9944963
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1086969,-20.351038,102493320.0,337.5086,68.741504,23.297976,8.8780676,2.8858539,0.0,-1.5179312,-2.359127,-2.8372007,-3.1086424
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5907664,-11.069736,102493320.0,339.02653,70.259435,24.815907,10.395999,4.4037852,1.5179312,0.0,-0.84119573,-1.3192695,-1.5907112
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74957037,-6.245573,102493320.0,339.86772,71.100631,25.657103,11.237195,5.2449809,2.359127,0.84119573,0.0,-0.47807373,-0.74951546
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27149677,-3.5642824,102493320.0,340.3458,71.578705,26.135176,11.715268,5.7230546,2.8372007,1.3192695,0.47807373,0.0,-0.27144173
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,5.5074703e-05,-1.9988613,102493320.0,340.61724,71.850147,26.406618,11.98671,5.9944963,3.1086424,1.5907112,0.74951546,0.27144173,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941322.0,-96941590.0,-96941636.0,-96941650.0,-96941656.0,-96941659.0,-96941661.0,-96941662.0,-96941662.0,-96941662.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.5798,-7355.4492,96941322.0,0.0,-268.73253,-314.17297,-328.59225,-334.5843,-337.47013,-338.98809,-339.82933,-340.30746,-340.57896
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.846489,-847.45685,96941590.0,268.73253,0.0,-45.440438,-59.859719,-65.851772,-68.737602,-70.25556,-71.0968,-71.574929,-71.846429
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.406044,-229.175,96941636.0,314.17297,45.440438,0.0,-14.41928,-20.411334,-23.297163,-24.815122,-25.656362,-26.134491,-26.405991
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.986766,-87.371323,96941650.0,328.59225,59.859719,14.41928,0.0,-5.9920533,-8.8778832,-10.395841,-11.237082,-11.71521,-11.986711
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9947119,-39.953594,96941656.0,334.5843,65.851772,20.411334,5.9920533,0.0,-2.8858299,-4.4037881,-5.2450285,-5.723157,-5.9946575
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1088824,-20.351126,96941659.0,337.47013,68.737602,23.297163,8.8778832,2.8858299,0.0,-1.5179582,-2.3591986,-2.8373271,-3.1088276
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5909252,-11.070116,96941661.0,338.98809,70.25556,24.815122,10.395841,4.4037881,1.5179582,0.0,-0.84124036,-1.3193689,-1.5908694
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74968386,-6.2460823,96941662.0,339.82933,71.0968,25.656362,11.237082,5.2450285,2.3591986,0.84124036,0.0,-0.4781285,-0.74962904
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27155542,-3.5648537,96941662.0,340.30746,71.574929,26.134491,11.71521,5.723157,2.8373271,1.3193689,0.4781285,0.0,-0.27150055
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,5.5074703e-05,-1.999465,96941662.0,340.57896,71.846429,26.405991,11.986711,5.9946575,3.1088276,1.5908694,0.74962904,0.27150055,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714082.0,-91714350.0,-91714396.0,-91714410.0,-91714416.0,-91714419.0,-91714421.0,-91714422.0,-91714422.0,-91714422.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53979,-7354.2017,91714082.0,0.0,-268.69695,-314.13414,-328.5527,-334.54451,-337.43023,-338.94813,-339.78933,-340.26743,-340.53891
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.842018,-847.38544,91714350.0,268.69695,0.0,-45.437195,-59.85575,-65.847561,-68.733283,-70.251182,-71.092385,-71.570484,-71.84196
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.404819,-229.16208,91714396.0,314.13414,45.437195,0.0,-14.418555,-20.410366,-23.296088,-24.813987,-25.65519,-26.133289,-26.404765
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.986266,-87.367523,91714410.0,328.5527,59.85575,14.418555,0.0,-5.9918112,-8.8775331,-10.395432,-11.236635,-11.714734,-11.98621
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9944534,-39.952068,91714416.0,334.54451,65.847561,20.410366,5.9918112,0.0,-2.8857218,-4.4036211,-5.2448238,-5.7229229,-5.9943991
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1087322,-20.35037,91714419.0,337.43023,68.733283,23.296088,8.8775331,2.8857218,0.0,-1.5178993,-2.3591019,-2.8372011,-3.1086772
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5908332,-11.069662,91714421.0,338.94813,70.251182,24.813987,10.395432,4.4036211,1.5178993,0.0,-0.84120265,-1.3193018,-1.5907779
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74963045,-6.2457561,91714422.0,339.78933,71.092385,25.65519,11.236635,5.2448238,2.3591019,0.84120265,0.0,-0.47809912,-0.7495753
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27153111,-3.5645914,91714422.0,340.26743,71.570484,26.133289,11.714734,5.7229229,2.8372011,1.3193018,0.47809912,0.0,-0.27147618
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,5.5074703e-05,-1.9992342,91714422.0,340.53891,71.84196,26.404765,11.98621,5.9943991,3.1086772,1.5907779,0.7495753,0.27147618,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790842.0,-86791110.0,-86791156.0,-86791170.0,-86791176.0,-86791179.0,-86791181.0,-86791182.0,-86791182.0,-86791182.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49866,-7352.9258,86790842.0,0.0,-268.66056,-314.09441,-328.51219,-334.50372,-337.38931,-338.90713,-339.74827,-340.22631,-340.49774
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.837234,-847.31189,86791110.0,268.66056,0.0,-45.433842,-59.851622,-65.843157,-68.728749,-70.246563,-71.087703,-71.565749,-71.837177
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.403389,-229.14848,86791156.0,314.09441,45.433842,0.0,-14.41778,-20.409315,-23.294907,-24.812721,-25.653861,-26.131907,-26.403335
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.98561,-87.363358,86791170.0,328.51219,59.851622,14.41778,0.0,-5.9915347,-8.8771263,-10.394941,-11.236081,-11.714127,-11.985554
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9940739,-39.950287,86791176.0,334.50372,65.843157,20.409315,5.9915347,0.0,-2.8855917,-4.4034061,-5.244546,-5.722592,-5.9940195
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1084824,-20.349356,86791179.0,337.38931,68.728749,23.294907,8.8771263,2.8855917,0.0,-1.5178144,-2.3589544,-2.8370003,-3.1084279
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5906692,-11.068958,86791181.0,338.90713,70.246563,24.812721,10.394941,4.4034061,1.5178144,0.0,-0.84113994,-1.3191859,-1.5906134
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74952841,-6.2451868,86791182.0,339.74827,71.087703,25.653861,11.236081,5.244546,2.3589544,0.84113994,0.0,-0.47804595,-0.7494735
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27148247,-3.5640879,86791182.0,340.22631,71.565749,26.131907,11.714127,5.722592,2.8370003,1.3191859,0.47804595,0.0,-0.27142754
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,5.5074703e-05,-1.9987621,86791182.0,340.49774,71.837177,26.403335,11.985554,5.9940195,3.1084279,1.5906134,0.7494735,0.27142754,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152466.0,-82152734.0,-82152780.0,-82152794.0,-82152800.0,-82152803.0,-82152805.0,-82152806.0,-82152806.0,-82152806.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45715,-7351.6216,82152466.0,0.0,-268.62345,-314.05392,-328.47097,-334.46229,-337.3478,-338.86559,-339.70673,-340.18478,-340.45621
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.832825,-847.23737,82152734.0,268.62345,0.0,-45.43047,-59.847525,-65.838841,-68.724352,-70.242142,-71.083276,-71.561327,-71.832764
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.402348,-229.13527,82152780.0,314.05392,45.43047,0.0,-14.417054,-20.40837,-23.293881,-24.811671,-25.652806,-26.130857,-26.402293
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.985295,-87.359711,82152794.0,328.47097,59.847525,14.417054,0.0,-5.9913159,-8.8768271,-10.394617,-11.235752,-11.713802,-11.985239
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9939785,-39.949051,82152800.0,334.46229,65.838841,20.40837,5.9913159,0.0,-2.8855112,-4.4033014,-5.2444357,-5.7224864,-5.9939232
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1084671,-20.348927,82152803.0,337.3478,68.724352,23.293881,8.8768271,2.8855112,0.0,-1.5177902,-2.3589245,-2.8369752,-3.108412
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5906777,-11.068827,82152805.0,338.86559,70.242142,24.811671,10.394617,4.4033014,1.5177902,0.0,-0.84113432,-1.319185,-1.5906218
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74954271,-6.2451973,82152806.0,339.70672,71.083276,25.652806,11.235752,5.2444357,2.3589245,0.84113432,0.0,-0.4780507,-0.74948752
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27149153,-3.5641623,82152806.0,340.18478,71.561327,26.130857,11.713802,5.7224864,2.8369752,1.319185,0.4780507,0.0,-0.27143682
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,5.5074703e-05,-1.9988699,82152806.0,340.45621,71.832764,26.402293,11.985239,5.9939232,3.108412,1.5906218,0.74948752,0.27143682,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781594.0,-77781862.0,-77781908.0,-77781922.0,-77781928.0,-77781931.0,-77781933.0,-77781934.0,-77781934.0,-77781934.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41473,-7350.2881,77781594.0,0.0,-268.58548,-314.0125,-328.42881,-334.41991,-337.30534,-338.82311,-339.66425,-340.14231,-340.41376
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.828346,-847.16101,77781862.0,268.58548,0.0,-45.427022,-59.843337,-65.83443,-68.719868,-70.237636,-71.078771,-71.556831,-71.828282
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.401314,-229.12181,77781908.0,314.0125,45.427022,0.0,-14.416316,-20.407408,-23.292847,-24.810615,-25.651749,-26.129809,-26.401261
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.985001,-87.356026,77781922.0,328.42881,59.843337,14.416316,0.0,-5.9910924,-8.8765311,-10.394299,-11.235433,-11.713494,-11.984945
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9939079,-39.947838,77781928.0,334.41991,65.83443,20.407408,5.9910924,0.0,-2.8854388,-4.4032067,-5.2443411,-5.7224014,-5.9938526
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1084695,-20.348522,77781931.0,337.30534,68.719868,23.292847,8.8765311,2.8854388,0.0,-1.5177679,-2.3589023,-2.8369626,-3.1084138
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5907016,-11.068747,77781933.0,338.82311,70.237636,24.810615,10.394299,4.4032067,1.5177679,0.0,-0.84113441,-1.3191947,-1.590646
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74956703,-6.2452555,77781934.0,339.66425,71.078771,25.651749,11.235433,5.2443411,2.3589023,0.84113441,0.0,-0.47806033,-0.74951155
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27150631,-3.5642862,77781934.0,340.14231,71.556831,26.129809,11.713494,5.7224014,2.8369626,1.3191947,0.47806033,0.0,-0.27145122
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,5.5074703e-05,-1.9990301,77781934.0,340.41376,71.828282,26.401261,11.984945,5.9938526,3.1084138,1.590646,0.74951155,0.27145122,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661362.0,-73661630.0,-73661676.0,-73661690.0,-73661696.0,-73661699.0,-73661701.0,-73661702.0,-73661702.0,-73661702.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37109,-7348.9204,73661362.0,0.0,-268.54657,-313.97005,-328.38558,-334.37642,-337.26176,-338.77947,-339.62058,-340.09862,-340.37006
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.823563,-847.08289,73661630.0,268.54657,0.0,-45.423489,-59.839018,-65.829855,-68.71519,-70.232907,-71.074013,-71.552056,-71.823494
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.400059,-229.10767,73661676.0,313.97005,45.423489,0.0,-14.415529,-20.406366,-23.291702,-24.809418,-25.650525,-26.128567,-26.400005
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.984531,-87.351952,73661690.0,328.38558,59.839018,14.415529,0.0,-5.9908372,-8.8761724,-10.393889,-11.234996,-11.713038,-11.984476
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9936934,-39.946312,73661696.0,334.37642,65.829855,20.406366,5.9908372,0.0,-2.8853352,-4.403052,-5.2441584,-5.7222006,-5.993639
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1083589,-20.34783,73661699.0,337.26176,68.71519,23.291702,8.8761724,2.8853352,0.0,-1.5177168,-2.3588232,-2.8368654,-3.1083038
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.590642,-11.068384,73661701.0,338.77947,70.232907,24.809418,10.393889,4.403052,1.5177168,0.0,-0.84110642,-1.3191487,-1.590587
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74953556,-6.245038,73661702.0,339.62058,71.074013,25.650525,11.234996,5.2441584,2.3588232,0.84110642,0.0,-0.47804223,-0.7494806
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27149296,-3.5641394,73661702.0,340.09862,71.552056,26.128567,11.713038,5.7222006,2.8368654,1.3191487,0.47804223,0.0,-0.27143837
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,5.5074703e-05,-1.9989166,73661702.0,340.37006,71.823494,26.400005,11.984476,5.993639,3.1083038,1.590587,0.7494806,0.27143837,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776674.0,-69776942.0,-69776988.0,-69777002.0,-69777008.0,-69777011.0,-69777013.0,-69777014.0,-69777014.0,-69777014.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32639,-7347.5264,69776674.0,0.0,-268.50681,-313.92665,-328.34137,-334.33195,-337.21716,-338.73482,-339.57588,-340.0539,-340.32531
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.818573,-847.00293,69776942.0,268.50681,0.0,-45.419847,-59.834568,-65.825139,-68.710355,-70.228009,-71.069076,-71.547089,-71.818503
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.398708,-229.0932,69776988.0,313.92665,45.419847,0.0,-14.41472,-20.405291,-23.290508,-24.808162,-25.649229,-26.127242,-26.398656
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.983991,-87.347717,69777002.0,328.34137,59.834568,14.41472,0.0,-5.9905709,-8.8757872,-10.393442,-11.234509,-11.712521,-11.983935
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9934187,-39.944633,69777008.0,334.33195,65.825139,20.405291,5.9905709,0.0,-2.8852163,-4.4028709,-5.2439378,-5.7219504,-5.9933643
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1082029,-20.347012,69777011.0,337.21716,68.710355,23.290508,8.8757872,2.8852163,0.0,-1.5176546,-2.3587215,-2.8367341,-3.108148
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.590548,-11.067902,69777013.0,338.73482,70.228009,24.808162,10.393442,4.4028709,1.5176546,0.0,-0.84106689,-1.3190795,-1.5904935
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.7494812,-6.2447023,69777014.0,339.57588,71.069076,25.649229,11.234509,5.2439378,2.3587215,0.84106689,0.0,-0.4780126,-0.74942658
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27146864,-3.5638752,69777014.0,340.0539,71.547089,26.127242,11.712521,5.7219504,2.8367341,1.3190795,0.4780126,0.0,-0.27141398
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,5.5074703e-05,-1.9986897,69777014.0,340.32531,71.818503,26.398656,11.983935,5.9933643,3.108148,1.5904935,0.74942658,0.27141398,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112806.0,-66113074.0,-66113120.0,-66113134.0,-66113140.0,-66113143.0,-66113145.0,-66113146.0,-66113146.0,-66113146.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28076,-7346.0981,66112806.0,0.0,-268.46616,-313.88229,-328.29619,-334.28649,-337.1716,-338.6892,-339.53023,-340.00823,-340.27963
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.813538,-846.92096,66113074.0,268.46616,0.0,-45.41613,-59.830033,-65.820332,-68.705441,-70.223042,-71.064078,-71.542071,-71.81347
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.397394,-229.07851,66113120.0,313.88229,45.41613,0.0,-14.413903,-20.404202,-23.28931,-24.806912,-25.647948,-26.125941,-26.39734
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.983493,-87.343437,66113134.0,328.29619,59.830033,14.413903,0.0,-5.9902995,-8.8754079,-10.393009,-11.234046,-11.712038,-11.983438
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9931927,-39.943039,66113140.0,334.28649,65.820332,20.404202,5.9902995,0.0,-2.8851084,-4.40271,-5.2437463,-5.721739,-5.9931383
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1080852,-20.346287,66113143.0,337.1716,68.705441,23.28931,8.8754079,2.8851084,0.0,-1.5176016,-2.3586378,-2.8366305,-3.1080299
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5904837,-11.067514,66113145.0,338.6892,70.223042,24.806912,10.393009,4.40271,1.5176016,0.0,-0.84103628,-1.319029,-1.5904283
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74944687,-6.2444649,66113146.0,339.53023,71.064078,25.647948,11.234046,5.2437463,2.3586378,0.84103628,0.0,-0.47799271,-0.74939205
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27145433,-3.5637083,66113146.0,340.00823,71.542071,26.125941,11.712038,5.721739,2.8366305,1.319029,0.47799271,0.0,-0.27139934
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,5.5074703e-05,-1.998559,66113146.0,340.27963,71.81347,26.39734,11.983438,5.9931383,3.1080299,1.5904283,0.74939205,0.27139934,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656542.0,-62656810.0,-62656856.0,-62656870.0,-62656876.0,-62656879.0,-62656881.0,-62656882.0,-62656882.0,-62656882.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.2338,-7344.6392,62656542.0,0.0,-268.42459,-313.8369,-328.24991,-334.23991,-337.12486,-338.64237,-339.48334,-339.96128,-340.23263
