XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5909996,-11.070759,121319310.0,339.13811,70.271579,24.818993,10.397072,4.4041966,1.5180708,0.0,-0.84127738,-1.3194073,-1.590892
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74972153,-6.2462311,121319310.0,339.97939,71.112856,25.660271,11.238349,5.245474,2.3593482,0.84127738,0.0,-0.47812996,-0.74961459
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27159214,-3.564764,121319310.0,340.45752,71.590986,26.138401,11.716479,5.7236039,2.8374781,1.3194073,0.47812996,0.0,-0.27148463
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00010728838,-1.9992523,121319310.0,340.72901,71.862471,26.409885,11.987964,5.9950886,3.1089628,1.590892,0.74961459,0.27148463,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69366,-7359.0195,114657620.0,0.0,-268.83414,-314.28381,-328.70512,-334.69781,-337.58389,-339.10196,-339.94325,-340.4214,-340.69291
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858887,-847.66107,114657890.0,268.83414,0.0,-45.449674,-59.870983,-65.863676,-68.749756,-70.267821,-71.109112,-71.587263,-71.858774
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.409206,-229.21159,114657940.0,314.28381,45.449674,0.0,-14.42131,-20.414002,-23.300083,-24.818147,-25.659438,-26.137589,-26.4091
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.987896,-87.381699,114657950.0,328.70512,59.870983,14.42131,0.0,-5.9926923,-8.8787727,-10.396837,-11.238128,-11.71628,-11.98779
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9952049,-39.957359,114657960.0,334.69781,65.863676,20.414002,5.9926923,0.0,-2.8860804,-4.4041449,-5.245436,-5.7235874,-5.9950981
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1091251,-20.352695,114657960.0,337.58389,68.749756,23.300083,8.8787727,2.8860804,0.0,-1.5180645,-2.3593556,-2.8375069,-3.1090177
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5910597,-11.070827,114657960.0,339.10196,70.267821,24.818147,10.396837,4.4041449,1.5180645,0.0,-0.84129111,-1.3194424,-1.5909532
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74976826,-6.2464142,114657960.0,339.94325,71.109112,25.659438,11.238128,5.245436,2.3593556,0.84129111,0.0,-0.47815132,-0.74966208
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27161884,-3.5650063,114657960.0,340.4214,71.587263,26.137589,11.71628,5.7235874,2.8375069,1.3194424,0.47815132,0.0,-0.27151076
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00010728838,-1.9995232,114657960.0,340.69291,71.858774,26.4091,11.98779,5.9950981,3.1090177,1.5909532,0.74966208,0.27151076,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390790.0,-108390830.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.6554,-7357.8564,108390520.0,0.0,-268.80093,-314.24747,-328.66798,-334.66032,-337.54619,-339.06408,-339.90521,-340.38322,-340.65459
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.853775,-847.5932,108390790.0,268.80093,0.0,-45.446538,-59.867047,-65.859393,-68.745254,-70.263146,-71.104282,-71.582288,-71.853658
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.407227,-229.19827,108390830.0,314.24747,45.446538,0.0,-14.420509,-20.412855,-23.298715,-24.816607,-25.657743,-26.13575,-26.407119
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.986715,-87.376938,108390850.0,328.66798,59.867047,14.420509,0.0,-5.9923456,-8.8782061,-10.396098,-11.237234,-11.715241,-11.98661
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9943714,-39.95475,108390850.0,334.66032,65.859393,20.412855,5.9923456,0.0,-2.8858605,-4.4037528,-5.2448888,-5.7228951,-5.9942646
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.108511,-20.350803,108390860.0,337.54619,68.745254,23.298715,8.8782061,2.8858605,0.0,-1.5178923,-2.3590283,-2.8370346,-3.1084041
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5906181,-11.069214,108390860.0,339.06408,70.263146,24.816607,10.396098,4.4037528,1.5178923,0.0,-0.84113604,-1.3191423,-1.5905118
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74948215,-6.2449265,108390860.0,339.90521,71.104282,25.657743,11.237234,5.2448888,2.3590283,0.84113604,0.0,-0.47800626,-0.74937579
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27147675,-3.5635777,108390860.0,340.38322,71.582288,26.13575,11.715241,5.7228951,2.8370346,1.3191423,0.47800626,0.0,-0.27136952
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00010728838,-1.998127,108390860.0,340.65459,71.853658,26.407119,11.98661,5.9942646,3.1084041,1.5905118,0.74937579,0.27136952,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493300.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61789,-7356.666,102492980.0,0.0,-268.76706,-314.21057,-328.63047,-334.62266,-337.5085,-339.02641,-339.86759,-340.34564,-340.61707
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850121,-847.52576,102493250.0,268.76706,0.0,-45.443512,-59.863406,-65.855602,-68.741438,-70.259352,-71.100529,-71.578585,-71.850009
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406605,-229.18674,102493300.0,314.21057,45.443512,0.0,-14.419894,-20.412089,-23.297926,-24.81584,-25.657017,-26.135073,-26.406497
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986708,-87.3741,102493310.0,328.63047,59.863406,14.419894,0.0,-5.9921956,-8.8780321,-10.395946,-11.237123,-11.715179,-11.986603
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9945145,-39.954082,102493320.0,334.62266,65.855602,20.412089,5.9921956,0.0,-2.8858365,-4.4037505,-5.2449278,-5.7229837,-5.9944077
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1086769,-20.350857,102493320.0,337.5085,68.741438,23.297926,8.8780321,2.8858365,0.0,-1.517914,-2.3590913,-2.8371472,-3.1085712
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.590765,-11.069561,102493320.0,339.02641,70.259352,24.81584,10.395946,4.4037505,1.517914,0.0,-0.84117734,-1.3192332,-1.5906572
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74958706,-6.2453957,102493320.0,339.86759,71.100529,25.657017,11.237123,5.2449278,2.3590913,0.84117734,0.0,-0.4780559,-0.74947983
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27153111,-3.564106,102493320.0,340.34564,71.578585,26.135073,11.715179,5.7229837,2.8371472,1.3192332,0.4780559,0.0,-0.27142393
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00010728838,-1.9986839,102493320.0,340.61707,71.850009,26.406497,11.986603,5.9944077,3.1085712,1.5906572,0.74947983,0.27142393,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941326.0,-96941595.0,-96941640.0,-96941655.0,-96941661.0,-96941664.0,-96941665.0,-96941666.0,-96941667.0,-96941667.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57913,-7355.4487,96941326.0,0.0,-268.7324,-314.17276,-328.59197,-334.58396,-337.46972,-338.9876,-339.82878,-340.30683,-340.57826
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.845978,-847.45618,96941595.0,268.7324,0.0,-45.44036,-59.859571,-65.851556,-68.737316,-70.255203,-71.096373,-71.574431,-71.84586
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.405607,-229.17427,96941640.0,314.17276,45.44036,0.0,-14.41921,-20.411195,-23.296956,-24.814842,-25.656013,-26.13407,-26.4055
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.986395,-87.370621,96941655.0,328.59197,59.859571,14.41921,0.0,-5.9919851,-8.8777454,-10.395632,-11.236802,-11.71486,-11.98629
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9944115,-39.952885,96941661.0,334.58396,65.851556,20.411195,5.9919851,0.0,-2.8857604,-4.4036469,-5.2448173,-5.7228748,-5.9943047
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1086521,-20.350418,96941664.0,337.46972,68.737316,23.296956,8.8777454,2.8857604,0.0,-1.5178865,-2.3590569,-2.8371144,-3.1085443
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.590765,-11.069408,96941665.0,338.9876,70.255203,24.814842,10.395632,4.4036469,1.5178865,0.0,-0.84117038,-1.3192279,-1.5906577
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74959469,-6.2453747,96941666.0,339.82878,71.096373,25.656013,11.236802,5.2448173,2.3590569,0.84117038,0.0,-0.47805752,-0.74948737
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27153778,-3.564146,96941667.0,340.30683,71.574431,26.13407,11.71486,5.7228748,2.8371144,1.3192279,0.47805752,0.0,-0.27142984
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.00010728838,-1.9987564,96941667.0,340.57826,71.84586,26.4055,11.98629,5.9943047,3.1085443,1.5906577,0.74948737,0.27142984,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714086.0,-91714355.0,-91714400.0,-91714415.0,-91714421.0,-91714424.0,-91714425.0,-91714426.0,-91714427.0,-91714427.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.5387,-7354.2007,91714086.0,0.0,-268.69683,-314.1339,-328.55233,-334.54401,-337.42961,-338.94738,-339.78846,-340.26643,-340.53778
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.841057,-847.38428,91714355.0,268.69683,0.0,-45.437064,-59.855494,-65.847179,-68.732774,-70.250547,-71.091622,-71.569595,-71.840944
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.403986,-229.1608,91714400.0,314.1339,45.437064,0.0,-14.41843,-20.410115,-23.29571,-24.813483,-25.654558,-26.13253,-26.40388
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.985558,-87.366249,91714415.0,328.55233,59.855494,14.41843,0.0,-5.9916852,-8.8772802,-10.395053,-11.236128,-11.714101,-11.98545
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9938717,-39.950802,91714421.0,334.54401,65.847179,20.410115,5.9916852,0.0,-2.885595,-4.4033677,-5.2444433,-5.7224155,-5.9937649
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1082764,-20.349102,91714424.0,337.42961,68.732774,23.29571,8.8772802,2.885595,0.0,-1.5177727,-2.3588483,-2.8368205,-3.1081699
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5905046,-11.06839,91714425.0,338.94738,70.250547,24.813483,10.395053,4.4033677,1.5177727,0.0,-0.84107558,-1.3190478,-1.5903972
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.7494278,-6.2444878,91714426.0,339.78846,71.091622,25.654558,11.236128,5.2444433,2.3588483,0.84107558,0.0,-0.47797226,-0.74932162
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27145767,-3.563324,91714427.0,340.26643,71.569595,26.13253,11.714101,5.7224155,2.8368205,1.3190478,0.47797226,0.0,-0.27134935
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.00010728838,-1.9979668,91714427.0,340.53778,71.840944,26.40388,11.98545,5.9937649,3.1081699,1.5903972,0.74932162,0.27134935,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790846.0,-86791115.0,-86791160.0,-86791175.0,-86791181.0,-86791184.0,-86791185.0,-86791186.0,-86791187.0,-86791187.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49878,-7352.9263,86790846.0,0.0,-268.66057,-314.09443,-328.51222,-334.50377,-337.38937,-338.90719,-339.74834,-340.2264,-340.49784
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.837387,-847.31201,86791115.0,268.66057,0.0,-45.43386,-59.851653,-65.8432,-68.7288,-70.246625,-71.087776,-71.565832,-71.83727
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.403517,-229.14862,86791160.0,314.09443,45.43386,0.0,-14.417793,-20.409339,-23.29494,-24.812765,-25.653915,-26.131972,-26.403409
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.985723,-87.363464,86791175.0,328.51222,59.851653,14.417793,0.0,-5.9915464,-8.8771465,-10.394972,-11.236122,-11.714179,-11.985616
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9941769,-39.95039,86791181.0,334.50377,65.8432,20.409339,5.9915464,0.0,-2.8856002,-4.4034257,-5.244576,-5.7226323,-5.9940701
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1085777,-20.349461,86791184.0,337.38937,68.7288,23.29494,8.8771465,2.8856002,0.0,-1.5178255,-2.3589759,-2.8370322,-3.1084699
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5907516,-11.069057,86791185.0,338.90719,70.246625,24.812765,10.394972,4.4034257,1.5178255,0.0,-0.84115035,-1.3192067,-1.5906444
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74960041,-6.2452888,86791186.0,339.74834,71.087776,25.653915,11.236122,5.244576,2.3589759,0.84115035,0.0,-0.47805633,-0.74949404
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27154541,-3.5641899,86791187.0,340.2264,71.565832,26.131972,11.714179,5.7226323,2.8370322,1.3192067,0.47805633,0.0,-0.27143771
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00010728838,-1.9988651,86791187.0,340.49784,71.83727,26.403409,11.985616,5.9940701,3.1084699,1.5906444,0.74949404,0.27143771,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152470.0,-82152739.0,-82152784.0,-82152799.0,-82152805.0,-82152808.0,-82152809.0,-82152810.0,-82152811.0,-82152811.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.4577,-7351.6221,82152470.0,0.0,-268.62352,-314.05405,-328.47116,-334.46253,-337.3481,-338.86594,-339.70713,-340.18524,-340.45673
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.833321,-847.23792,82152739.0,268.62352,0.0,-45.430525,-59.84764,-65.839008,-68.724575,-70.242421,-71.083611,-71.561717,-71.833209
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.402792,-229.1358,82152784.0,314.05405,45.430525,0.0,-14.417115,-20.408483,-23.29405,-24.811896,-25.653086,-26.131192,-26.402684
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.985674,-87.360268,82152799.0,328.47116,59.84764,14.417115,0.0,-5.9913678,-8.8769354,-10.394782,-11.235971,-11.714077,-11.98557
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9943066,-39.949604,82152805.0,334.46253,65.839008,20.408483,5.9913678,0.0,-2.8855675,-4.4034138,-5.2446036,-5.7227095,-5.9942017
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1087399,-20.34948,82152808.0,337.3481,68.724575,23.29405,8.8769354,2.8855675,0.0,-1.5178463,-2.359036,-2.837142,-3.1086341
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5908957,-11.069382,82152809.0,338.86594,70.242421,24.811896,10.394782,4.4034138,1.5178463,0.0,-0.84118974,-1.3192957,-1.5907878
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74970436,-6.2457485,82152810.0,339.70713,71.083609,25.653084,11.23597,5.2446024,2.3590353,0.84118936,0.0,-0.47810559,-0.74959732
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27159977,-3.5647163,82152811.0,340.18524,71.561717,26.131192,11.714077,5.7227095,2.837142,1.3192957,0.47810597,0.0,-0.27149212
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00010728838,-1.999424,82152811.0,340.45673,71.833209,26.402684,11.98557,5.9942017,3.1086341,1.5907878,0.74959809,0.27149212,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781598.0,-77781867.0,-77781912.0,-77781927.0,-77781933.0,-77781936.0,-77781937.0,-77781938.0,-77781939.0,-77781939.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41385,-7350.2866,77781598.0,0.0,-268.58538,-314.01229,-328.42851,-334.4195,-337.30483,-338.8225,-339.66353,-340.14149,-340.41283
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.827568,-847.15997,77781867.0,268.58538,0.0,-45.426915,-59.84313,-65.834121,-68.719456,-70.23712,-71.078151,-71.556108,-71.827455
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.400646,-229.12077,77781912.0,314.01229,45.426915,0.0,-14.416215,-20.407206,-23.292541,-24.810205,-25.651236,-26.129192,-26.40054
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.984432,-87.354996,77781927.0,328.42851,59.84313,14.416215,0.0,-5.990991,-8.8763256,-10.39399,-11.235021,-11.712977,-11.984325
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9934406,-39.946804,77781933.0,334.4195,65.834121,20.407206,5.990991,0.0,-2.8853347,-4.4029986,-5.2440298,-5.7219861,-5.9933338
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1081066,-20.347485,77781936.0,337.30483,68.719456,23.292541,8.8763256,2.8853347,0.0,-1.5176639,-2.3586952,-2.8366515,-3.1079992
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5904417,-11.067707,77781937.0,338.8225,70.23712,24.810205,10.39399,4.4029986,1.5176639,0.0,-0.84103124,-1.3189875,-1.5903352
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74941063,-6.2442207,77781938.0,339.66353,71.078151,25.651236,11.235021,5.2440298,2.3586952,0.84103124,0.0,-0.47795629,-0.74930397
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27145576,-3.5632496,77781939.0,340.14149,71.556108,26.129192,11.712977,5.7219861,2.8366515,1.3189875,0.47795629,0.0,-0.27134769
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.00010728838,-1.9979935,77781939.0,340.41283,71.827455,26.40054,11.984325,5.9933338,3.1079992,1.5903352,0.74930397,0.27134769,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661367.0,-73661635.0,-73661680.0,-73661695.0,-73661701.0,-73661704.0,-73661705.0,-73661706.0,-73661707.0,-73661707.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37021,-7348.9204,73661367.0,0.0,-268.54645,-313.96983,-328.38527,-334.376,-337.26124,-338.77886,-339.61986,-340.0978,-340.36914
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.822815,-847.08191,73661635.0,268.54645,0.0,-45.423384,-59.838817,-65.829554,-68.714789,-70.232406,-71.073412,-71.551354,-71.822691
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.399416,-229.10666,73661680.0,313.96983,45.423384,0.0,-14.415433,-20.40617,-23.291405,-24.809022,-25.650027,-26.127969,-26.399307
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.98398,-87.350952,73661695.0,328.38527,59.838817,14.415433,0.0,-5.9907369,-8.875972,-10.393589,-11.234594,-11.712536,-11.983874
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9932461,-39.945309,73661701.0,334.376,65.829554,20.40617,5.9907369,0.0,-2.8852351,-4.4028519,-5.2438575,-5.7217996,-5.9931374
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1080112,-20.346825,73661704.0,337.26124,68.714789,23.291405,8.875972,2.8852351,0.0,-1.5176168,-2.3586224,-2.8365645,-3.1079023
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5903931,-11.067379,73661705.0,338.77886,70.232406,24.809022,10.393589,4.4028519,1.5176168,0.0,-0.84100558,-1.3189477,-1.5902854
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74938774,-6.2440338,73661706.0,339.61986,71.073412,25.650027,11.234594,5.2438575,2.3586224,0.84100558,0.0,-0.47794208,-0.74927985
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27144527,-3.5631351,73661707.0,340.0978,71.551354,26.127969,11.712536,5.7217996,2.8365645,1.3189477,0.47794208,0.0,-0.27133777
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.00010728838,-1.9979134,73661707.0,340.36914,71.822691,26.399307,11.983874,5.9931374,3.1079023,1.5902854,0.74927985,0.27133777,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776679.0,-69776947.0,-69776992.0,-69777007.0,-69777013.0,-69777016.0,-69777017.0,-69777018.0,-69777019.0,-69777019.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32605,-7347.5259,69776679.0,0.0,-268.50676,-313.92657,-328.34124,-334.33178,-337.21695,-338.73457,-339.5756,-340.05357,-340.32495
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.818314,-847.00256,69776947.0,268.50676,0.0,-45.41981,-59.834487,-65.825019,-68.710197,-70.227812,-71.068839,-71.546812,-71.818187
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.398485,-229.09282,69776992.0,313.92657,45.41981,0.0,-14.414677,-20.40521,-23.290387,-24.808003,-25.64903,-26.127003,-26.398377
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.983807,-87.347328,69777007.0,328.34124,59.834487,14.414677,0.0,-5.9905324,-8.8757099,-10.393325,-11.234353,-11.712326,-11.9837
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9932766,-39.944237,69777013.0,334.33178,65.825019,20.40521,5.9905324,0.0,-2.8851775,-4.402793,-5.2438201,-5.7217933,-5.9931679
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.108099,-20.346619,69777016.0,337.21695,68.710197,23.290387,8.8757099,2.8851775,0.0,-1.5176155,-2.3586426,-2.8366158,-3.1079904
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5904837,-11.067513,69777017.0,338.73457,70.227814,24.808004,10.393327,4.4027938,1.5176159,0.0,-0.84102752,-1.3190011,-1.590376
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74945545,-6.2443085,69777018.0,339.5756,71.068839,25.64903,11.234353,5.2438201,2.3586426,0.84102714,0.0,-0.47797317,-0.74934775
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27148247,-3.5634804,69777019.0,340.05357,71.546812,26.127003,11.712326,5.7217933,2.8366158,1.3190003,0.47797317,0.0,-0.27137458
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.00010728838,-1.9982948,69777019.0,340.32495,71.818187,26.398377,11.9837,5.9931679,3.1079904,1.5903749,0.74934775,0.27137458,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112803.0,-66113071.0,-66113117.0,-66113131.0,-66113137.0,-66113140.0,-66113141.0,-66113142.0,-66113143.0,-66113143.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28015,-7346.0986,66112803.0,0.0,-268.46611,-313.88215,-328.29598,-334.28621,-337.17125,-338.68878,-339.52974,-340.00766,-340.27899
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.813011,-846.92023,66113071.0,268.46611,0.0,-45.416045,-59.829877,-65.820107,-68.705143,-70.222674,-71.063638,-71.54156,-71.812888
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.39695,-229.0778,66113117.0,313.88215,45.416045,0.0,-14.413833,-20.404062,-23.289098,-24.806629,-25.647593,-26.125515,-26.396843
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.983118,-87.342728,66113131.0,328.29598,59.829877,14.413833,0.0,-5.9902295,-8.8752653,-10.392796,-11.23376,-11.711682,-11.98301
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9928875,-39.942329,66113137.0,334.28621,65.820107,20.404062,5.9902295,0.0,-2.8850358,-4.4025668,-5.2435309,-5.7214527,-5.9927807
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.107851,-20.345573,66113140.0,337.17125,68.705143,23.289098,8.8752653,2.8850358,0.0,-1.517531,-2.3584951,-2.8364169,-3.1077449
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5903215,-11.066799,66113141.0,338.68878,70.222674,24.806629,10.392796,4.4025668,1.517531,0.0,-0.8409641,-1.3188859,-1.5902139
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74935722,-6.2437515,66113142.0,339.52974,71.063638,25.647593,11.23376,5.2435309,2.3584951,0.8409641,0.0,-0.47792181,-0.74924981
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27143574,-3.5629959,66113143.0,340.00766,71.54156,26.125515,11.711682,5.7214527,2.8364169,1.3188859,0.47792181,0.0,-0.27132799
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.00010728838,-1.9978466,66113143.0,340.27899,71.812888,26.396843,11.98301,5.9927807,3.1077449,1.5902139,0.74924981,0.27132799,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656539.0,-62656807.0,-62656853.0,-62656867.0,-62656873.0,-62656876.0,-62656877.0,-62656878.0,-62656879.0,-62656879.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23373,-7344.6396,62656539.0,0.0,-268.42458,-313.83687,-328.24988,-334.23987,-337.12482,-338.64232,-339.48328,-339.96121,-340.23255
