XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1096458,-20.353657,121319300.0,337.62041,68.753826,23.301149,8.879156,2.8862023,0.0,-1.5181458,-2.3594987,-2.8377049,-3.1092658
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5914974,-11.07152,121319300.0,339.13856,70.271973,24.819295,10.397302,4.4043485,1.518146,0.0,-0.84135313,-1.3195595,-1.5911206
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.75014496,-6.2469902,121319300.0,339.97991,71.113325,25.660647,11.238655,5.2457011,2.3594987,0.84135294,0.0,-0.47820615,-0.74976706
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27193928,-3.5655251,121319300.0,340.45812,71.591531,26.138854,11.716861,5.7239072,2.8377049,1.3195591,0.47820615,0.0,-0.27156091
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0003767017,-2.0000134,121319300.0,340.72968,71.863094,26.410416,11.988423,5.9954691,3.1092666,1.5911206,0.74976745,0.2715611,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69547,-7359.0205,114657620.0,0.0,-268.83434,-314.28419,-328.70565,-334.69851,-337.58475,-339.10298,-339.94443,-340.42274,-340.69441
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.860458,-847.66272,114657880.0,268.83434,0.0,-45.449841,-59.871309,-65.864163,-68.750405,-70.268631,-71.110083,-71.588396,-71.860068
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.410604,-229.2132,114657930.0,314.28419,45.449841,0.0,-14.421468,-20.414322,-23.300564,-24.818791,-25.660243,-26.138556,-26.410228
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.989136,-87.383316,114657940.0,328.70565,59.871309,14.421468,0.0,-5.9928543,-8.8790965,-10.397323,-11.238775,-11.717088,-11.98876
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9962826,-39.958977,114657950.0,334.69851,65.864163,20.414322,5.9928543,0.0,-2.8862422,-4.4044689,-5.2459208,-5.7242336,-5.9959059
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1100407,-20.354305,114657950.0,337.58475,68.750405,23.300564,8.8790961,2.886242,0.0,-1.5182265,-2.3596782,-2.8379908,-3.1096629
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.591814,-11.072443,114657950.0,339.10298,70.268632,24.818791,10.397323,4.4044689,1.5182267,0.0,-0.84145193,-1.3197647,-1.591437
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75036049,-6.2480297,114657960.0,339.94443,71.110084,25.660243,11.238775,5.2459208,2.3596786,0.84145193,0.0,-0.47831277,-0.74998507
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27204895,-3.5666218,114657960.0,340.42274,71.588397,26.138556,11.717088,5.7242336,2.8379914,1.3197647,0.47831277,0.0,-0.2716723
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0003767017,-2.0011387,114657960.0,340.69441,71.860069,26.410228,11.98876,5.9959059,3.1096637,1.591437,0.74998507,0.2716723,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65799,-7357.8589,108390510.0,0.0,-268.80121,-314.24799,-328.66876,-334.66136,-337.54748,-339.06563,-339.90702,-340.38528,-340.65691
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.856087,-847.59576,108390780.0,268.80121,0.0,-45.446781,-59.867551,-65.860155,-68.746271,-70.26442,-71.105813,-71.584076,-71.855702
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.409296,-229.20084,108390830.0,314.24799,45.446781,0.0,-14.420769,-20.413374,-23.299489,-24.817638,-25.659032,-26.137295,-26.408921
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.988527,-87.379501,108390840.0,328.66876,59.867551,14.420769,0.0,-5.9926038,-8.8787196,-10.396868,-11.238262,-11.716524,-11.98815
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.995924,-39.957321,108390850.0,334.66136,65.860155,20.413374,5.992604,0.0,-2.8861159,-4.404265,-5.2456584,-5.7239212,-5.9955473
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.109808,-20.353369,108390850.0,337.54748,68.746271,23.299489,8.87872,2.8861159,0.0,-1.518149,-2.3595424,-2.8378052,-3.1094314
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5916595,-11.071779,108390850.0,339.06563,70.26442,24.817638,10.396869,4.404265,1.518149,0.0,-0.84139338,-1.3196562,-1.5912823
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.75026512,-6.2474918,108390850.0,339.90702,71.105813,25.659032,11.238262,5.2456584,2.3595424,0.84139338,0.0,-0.4782628,-0.74988894
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27200317,-3.5661449,108390850.0,340.38528,71.584076,26.137295,11.716525,5.7239212,2.8378052,1.3196562,0.4782628,0.0,-0.27162614
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00037860905,-2.0006905,108390850.0,340.65691,71.855701,26.408919,11.98815,5.9955463,3.1094306,1.5912817,0.74988856,0.27162595,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61954,-7356.6675,102492980.0,0.0,-268.76721,-314.21086,-328.6309,-334.62325,-337.50924,-339.0273,-339.86863,-340.34684,-340.61841
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.851593,-847.52728,102493240.0,268.76721,0.0,-45.44365,-59.863695,-65.856042,-68.742029,-70.260093,-71.101422,-71.579629,-71.851204
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.40793,-229.18823,102493290.0,314.21086,45.44365,0.0,-14.420045,-20.412392,-23.298378,-24.816442,-25.657771,-26.135978,-26.407553
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.987885,-87.375603,102493300.0,328.6309,59.863695,14.420045,0.0,-5.9923467,-8.8783332,-10.396398,-11.237726,-11.715933,-11.987508
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9955387,-39.955589,102493310.0,334.62325,65.856041,20.412392,5.9923467,0.0,-2.8859864,-4.4040508,-5.2453795,-5.7235862,-5.9951611
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1095505,-20.352369,102493310.0,337.50924,68.742029,23.298379,8.8783335,2.8859866,0.0,-1.5180645,-2.3593935,-2.8376004,-3.1091754
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5914917,-11.071068,102493310.0,339.0273,70.260094,24.816444,10.396399,4.4040515,1.5180647,0.0,-0.8413291,-1.3195362,-1.5911114
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.75015831,-6.2469044,102493320.0,339.86863,71.101422,25.657772,11.237727,5.2453801,2.3593935,0.84132891,0.0,-0.47820691,-0.74978194
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27195358,-3.5656128,102493320.0,340.34684,71.579628,26.135978,11.715933,5.7235862,2.8375998,1.3195354,0.47820672,0.0,-0.27157484
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00037860905,-2.0001907,102493320.0,340.61841,71.851202,26.407553,11.987508,5.9951611,3.1091746,1.5911103,0.74978156,0.27157484,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941588.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941659.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.58035,-7355.4497,96941320.0,0.0,-268.73254,-314.17301,-328.59232,-334.5844,-337.47026,-338.98825,-339.82952,-340.30768,-340.57921
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.847054,-847.45715,96941588.0,268.73254,0.0,-45.440466,-59.859777,-65.851862,-68.737722,-70.255709,-71.09698,-71.575138,-71.846669
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.40658,-229.17531,96941634.0,314.17301,45.440466,0.0,-14.41931,-20.411395,-23.297255,-24.815242,-25.656513,-26.134671,-26.406202
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.987268,-87.371628,96941648.0,328.59232,59.859776,14.41931,0.0,-5.9920851,-8.8779452,-10.395932,-11.237203,-11.715361,-11.986891
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9951839,-39.953896,96941654.0,334.5844,65.851862,20.411396,5.9920852,0.0,-2.8858604,-4.4038473,-5.2451186,-5.7232765,-5.9948072
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1093235,-20.351423,96941657.0,337.47026,68.737722,23.297256,8.8779456,2.8858604,0.0,-1.5179869,-2.3592582,-2.8374161,-3.1089469
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5913372,-11.070414,96941659.0,338.98825,70.255709,24.815243,10.395933,4.4038473,1.5179869,0.0,-0.84127131,-1.3194292,-1.59096
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.7500658,-6.2463799,96941659.0,339.82952,71.096979,25.656513,11.237203,5.245118,2.3592578,0.84127112,0.0,-0.4781577,-0.74968829
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27190971,-3.5651512,96941660.0,340.30768,71.575137,26.134671,11.715361,5.7232757,2.8374155,1.3194288,0.4781577,0.0,-0.27153059
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0003767017,-1.9997654,96941660.0,340.57921,71.846669,26.406203,11.986892,5.9948072,3.1089469,1.59096,0.74968867,0.27153078,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714348.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.54056,-7354.2017,91714080.0,0.0,-268.69703,-314.13426,-328.55286,-334.54472,-337.43049,-338.94843,-339.78968,-340.26782,-340.53934
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.842697,-847.38593,91714348.0,268.69703,0.0,-45.437234,-59.855833,-65.84769,-68.733455,-70.251398,-71.092645,-71.570788,-71.842308
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.405451,-229.16251,91714394.0,314.13426,45.437234,0.0,-14.418599,-20.410456,-23.296221,-24.814165,-25.655412,-26.133554,-26.405074
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.986851,-87.367958,91714408.0,328.55286,59.855833,14.418599,0.0,-5.9918565,-8.8776217,-10.395565,-11.236812,-11.714954,-11.986474
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.994997,-39.952507,91714414.0,334.54472,65.84769,20.410456,5.9918567,0.0,-2.8857654,-4.4037088,-5.2449557,-5.7230982,-5.9946184
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1092319,-20.350807,91714417.0,337.43048,68.733454,23.296221,8.8776217,2.8857652,0.0,-1.5179432,-2.3591899,-2.8373323,-3.1088523
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5912876,-11.070099,91714419.0,338.94843,70.251398,24.814164,10.395565,4.4037084,1.5179432,0.0,-0.84124671,-1.3193891,-1.5909091
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.7500391,-6.2461929,91714420.0,339.78967,71.092644,25.655411,11.236812,5.2449551,2.3591899,0.84124671,0.0,-0.47814235,-0.74966235
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27189732,-3.5650311,91714420.0,340.26782,71.570788,26.133554,11.714955,5.7230982,2.8373329,1.3193894,0.47814254,0.0,-0.27152019
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0003767017,-1.9996738,91714420.0,340.53934,71.842308,26.405074,11.986475,5.9946184,3.108853,1.5909096,0.74966273,0.27152019,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791108.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49963,-7352.9263,86790840.0,0.0,-268.66063,-314.09455,-328.5124,-334.50401,-337.38967,-338.90755,-339.74877,-340.22688,-340.49838
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.838142,-847.31268,86791108.0,268.66063,0.0,-45.433916,-59.851768,-65.843376,-68.729039,-70.246924,-71.088135,-71.566253,-71.837752
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.404213,-229.14919,86791154.0,314.09455,45.433915,0.0,-14.417852,-20.40946,-23.295123,-24.813007,-25.654219,-26.132336,-26.403835
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.986361,-87.364075,86791168.0,328.5124,59.851768,14.417852,0.0,-5.9916074,-8.8772704,-10.395155,-11.236366,-11.714484,-11.985983
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9947529,-39.951004,86791174.0,334.50401,65.843376,20.40946,5.9916076,0.0,-2.8856631,-4.4035482,-5.2447596,-5.7228772,-5.9943762
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1090927,-20.350067,86791177.0,337.38967,68.729038,23.295123,8.8772704,2.8856629,0.0,-1.5178849,-2.3590961,-2.8372135,-3.1087123
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5912037,-11.069674,86791179.0,338.90755,70.246924,24.813008,10.395156,4.4035482,1.5178851,0.0,-0.84121142,-1.319329,-1.590828
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.74999237,-6.2459011,86791180.0,339.74877,71.088135,25.65422,11.236367,5.2447596,2.3590965,0.84121142,0.0,-0.47811755,-0.74961657
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27187538,-3.5648022,86791180.0,340.22688,71.566253,26.132337,11.714485,5.7228772,2.837214,1.319329,0.47811755,0.0,-0.27149902
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00037860905,-1.9994774,86791180.0,340.49838,71.83775,26.403835,11.985983,5.9943752,3.1087123,1.5908274,0.74961619,0.27149883,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152732.0,-82152778.0,-82152792.0,-82152798.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152804.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45877,-7351.623,82152464.0,0.0,-268.62359,-314.0542,-328.4714,-334.46286,-337.34851,-338.86645,-339.70773,-340.18592,-340.4575
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.834297,-847.23883,82152732.0,268.62359,0.0,-45.430613,-59.84781,-65.839271,-68.724926,-70.242859,-71.084138,-71.562332,-71.833913
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.403677,-229.13669,82152778.0,314.0542,45.430613,0.0,-14.417197,-20.408658,-23.294312,-24.812246,-25.653524,-26.131718,-26.403299
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.986479,-87.361153,82152792.0,328.4714,59.84781,14.417197,0.0,-5.9914613,-8.8771155,-10.395049,-11.236328,-11.714522,-11.986102
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9950199,-39.950485,82152798.0,334.46286,65.839271,20.408659,5.9914615,0.0,-2.8856544,-4.4035879,-5.2448668,-5.7230609,-5.9946413
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1093616,-20.350363,82152801.0,337.34851,68.724926,23.294313,8.8771159,2.8856544,0.0,-1.5179335,-2.3592124,-2.8374066,-3.1089869
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5914307,-11.070261,82152803.0,338.86645,70.242859,24.812246,10.395049,4.4035879,1.5179335,0.0,-0.84127894,-1.3194731,-1.5910534
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75015163,-6.2466316,82152804.0,339.70772,71.084137,25.653524,11.236328,5.2448662,2.3592121,0.84127875,0.0,-0.47819394,-0.74977412
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.2719574,-3.5655994,82152804.0,340.18592,71.562332,26.131719,11.714522,5.7230609,2.8374066,1.3194731,0.47819413,0.0,-0.27158037
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00037860905,-2.0003052,82152804.0,340.4575,71.833911,26.403299,11.986102,5.9946404,3.1089862,1.5910529,0.74977412,0.27158018,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781920.0,-77781926.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781932.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.41583,-7350.2886,77781592.0,0.0,-268.58559,-314.01269,-328.42909,-334.42027,-337.30579,-338.82364,-339.66486,-340.143,-340.41453
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.82933,-847.16187,77781861.0,268.58559,0.0,-45.4271,-59.843496,-65.834675,-68.720194,-70.238045,-71.079263,-71.557406,-71.82894
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.402218,-229.12262,77781906.0,314.01269,45.4271,0.0,-14.416396,-20.407576,-23.293095,-24.810945,-25.652164,-26.130306,-26.40184
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.985821,-87.356865,77781920.0,328.42909,59.843496,14.416396,0.0,-5.9911796,-8.876699,-10.39455,-11.235768,-11.713911,-11.985445
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9946442,-39.948666,77781926.0,334.42027,65.834675,20.407576,5.9911794,0.0,-2.8855191,-4.4033699,-5.2445879,-5.7227305,-5.9942646
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1091232,-20.349352,77781929.0,337.30579,68.720195,23.293095,8.876699,2.8855193,0.0,-1.5178509,-2.3590692,-2.837212,-3.1087462
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5912704,-11.069574,77781931.0,338.82364,70.238046,24.810946,10.39455,4.4033702,1.5178509,0.0,-0.84121829,-1.3193611,-1.5908953
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.75005341,-6.2460842,77781932.0,339.66486,71.079264,25.652164,11.235768,5.2445885,2.3590692,0.84121829,0.0,-0.47814277,-0.74967703
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27191067,-3.565115,77781932.0,340.143,71.557407,26.130307,11.713911,5.7227313,2.837212,1.3193611,0.47814277,0.0,-0.27153426
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.0003767017,-1.9998608,77781932.0,340.41453,71.828941,26.401841,11.985445,5.9942656,3.1087462,1.5908953,0.74967703,0.27153426,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661688.0,-73661694.0,-73661697.0,-73661699.0,-73661700.0,-73661700.0,-73661700.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.37219,-7348.9214,73661360.0,0.0,-268.54669,-313.97025,-328.38587,-334.37679,-337.26221,-338.78001,-339.6212,-340.09933,-340.37085
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.824547,-847.08374,73661629.0,268.54669,0.0,-45.42356,-59.839175,-65.830097,-68.715516,-70.233316,-71.074506,-71.552631,-71.824153
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.400969,-229.10852,73661674.0,313.97025,45.42356,0.0,-14.415615,-20.406537,-23.291956,-24.809756,-25.650946,-26.129071,-26.400593
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.985357,-87.352798,73661688.0,328.38587,59.839175,14.415615,0.0,-5.9909227,-8.8763415,-10.394142,-11.235332,-11.713457,-11.984979
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9944324,-39.947151,73661694.0,334.37679,65.830097,20.406537,5.9909223,0.0,-2.8854184,-4.403218,-5.2444079,-5.7225332,-5.9940548
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1090145,-20.348661,73661697.0,337.26221,68.715516,23.291956,8.8763411,2.8854186,0.0,-1.5177998,-2.3589899,-2.8371154,-3.1086371
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.591217,-11.069221,73661699.0,338.78001,70.233317,24.809756,10.394142,4.4032188,1.5178,0.0,-0.84119025,-1.319316,-1.5908379
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.75002384,-6.2458706,73661700.0,339.6212,71.074506,25.650946,11.235331,5.2444085,2.3589899,0.84119006,0.0,-0.47812551,-0.74964728
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27189827,-3.5649738,73661700.0,340.09932,71.552631,26.129071,11.713457,5.722534,2.8371154,1.3193156,0.47812551,0.0,-0.27152177
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0003767017,-1.9997501,73661700.0,340.37084,71.824153,26.400593,11.984978,5.9940557,3.1086371,1.5908373,0.74964728,0.27152177,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777000.0,-69777006.0,-69777009.0,-69777011.0,-69777012.0,-69777012.0,-69777012.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32739,-7347.5273,69776672.0,0.0,-268.5069,-313.92681,-328.34161,-334.33226,-337.21755,-338.73529,-339.57643,-340.05452,-340.32601
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.819504,-847.00372,69776941.0,268.5069,0.0,-45.419915,-59.83471,-65.825361,-68.710653,-70.228385,-71.06953,-71.54762,-71.819112
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.399572,-229.09396,69776986.0,313.92681,45.419915,0.0,-14.414796,-20.405447,-23.290739,-24.808471,-25.649615,-26.127706,-26.399197
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.984777,-87.348503,69777000.0,328.34161,59.83471,14.414796,0.0,-5.9906509,-8.8759429,-10.393675,-11.23482,-11.71291,-11.984401
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9941311,-39.945412,69777006.0,334.33226,65.825362,20.405447,5.9906511,0.0,-2.8852922,-4.4030246,-5.2441693,-5.7222599,-5.9937515
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1088352,-20.347788,69777009.0,337.21755,68.710653,23.290739,8.8759429,2.885292,0.0,-1.5177323,-2.3588767,-2.8369672,-3.1084586
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5911045,-11.068676,69777011.0,338.73528,70.228384,24.80847,10.393675,4.4030239,1.5177321,0.0,-0.84114429,-1.3192345,-1.5907258
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74995899,-6.2454796,69777012.0,339.57643,71.069531,25.649616,11.23482,5.2441693,2.3588771,0.84114467,0.0,-0.47809061,-0.74958224
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27187061,-3.5646477,69777012.0,340.05452,71.547619,26.127705,11.712909,5.7222584,2.8369666,1.3192345,0.47809022,0.0,-0.27149125
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.0003767017,-1.9994678,69777012.0,340.32601,71.819115,26.3992,11.984404,5.9937525,3.1084601,1.5907275,0.74958262,0.27149182,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113073.0,-66113118.0,-66113132.0,-66113138.0,-66113141.0,-66113143.0,-66113144.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.28146,-7346.0991,66112804.0,0.0,-268.46619,-313.88236,-328.29631,-334.28666,-337.17181,-338.68946,-339.53054,-340.00858,-340.28003
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.814232,-846.92145,66113073.0,268.46619,0.0,-45.416171,-59.830119,-65.820467,-68.705621,-70.223269,-71.064352,-71.542392,-71.813838
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.398043,-229.07898,66113118.0,313.88236,45.416171,0.0,-14.413948,-20.404296,-23.28945,-24.807098,-25.648181,-26.126221,-26.397667
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.984097,-87.34391,66113132.0,328.29631,59.830118,14.413947,0.0,-5.9903482,-8.8755015,-10.393149,-11.234233,-11.712272,-11.983718
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9937496,-39.943512,66113138.0,334.28666,65.820467,20.404296,5.9903484,0.0,-2.8851535,-4.4028017,-5.2438849,-5.7219246,-5.993371
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.1085949,-20.346754,66113141.0,337.17181,68.705621,23.28945,8.8755019,2.8851535,0.0,-1.5176482,-2.3587314,-2.8367711,-3.1082175
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5909462,-11.06798,66113143.0,338.68946,70.223269,24.807098,10.39315,4.4028017,1.5176482,0.0,-0.84108325,-1.3191229,-1.5905694
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74986267,-6.2449303,66113144.0,339.53054,71.064351,25.64818,11.234233,5.2438843,2.358731,0.84108306,0.0,-0.47803949,-0.74948573
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27182484,-3.5641747,66113144.0,340.00858,71.542391,26.126219,11.712272,5.7219238,2.8367705,1.3191225,0.47803949,0.0,-0.27144624
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0003767017,-1.9990292,66113144.0,340.28003,71.813838,26.397667,11.983719,5.993371,3.1082175,1.5905694,0.74948611,0.27144643,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656809.0,-62656854.0,-62656868.0,-62656874.0,-62656877.0,-62656879.0,-62656880.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.23495,-7344.6401,62656540.0,0.0,-268.42468,-313.83707,-328.25018,-334.24027,-337.12533,-338.64293,-339.484,-339.96203,-340.23347
