XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5892143,-11.0639,121319300.0,339.13401,70.268155,24.816247,10.395014,4.4028251,1.5173838,0.0,-0.84059096,-1.3180351,-1.588834
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74862003,-6.2393703,121319300.0,339.9746,71.108747,25.656839,11.235606,5.2434166,2.3579751,0.84059115,0.0,-0.47744436,-0.74824347
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27117729,-3.5579033,121319300.0,340.45204,71.58619,26.134283,11.713049,5.7208602,2.8354189,1.3180351,0.47744417,0.0,-0.27079892
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0003767017,-1.9923954,121319300.0,340.72284,71.85699,26.405083,11.983849,5.9916601,3.1062186,1.5888346,0.74824347,0.27079912,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.68863,-7359.0132,114657620.0,0.0,-268.83361,-314.28268,-328.70339,-334.69548,-337.58096,-339.09843,-339.93912,-340.41667,-340.68758
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.854355,-847.65509,114657880.0,268.83361,0.0,-45.44907,-59.869777,-65.86187,-68.747349,-70.264813,-71.105504,-71.583054,-71.853964
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.405272,-229.2056,114657930.0,314.28268,45.449071,0.0,-14.420707,-20.4128,-23.298279,-24.815743,-25.656434,-26.133985,-26.404895
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.984566,-87.375694,114657940.0,328.70339,59.869777,14.420707,0.0,-5.9920931,-8.8775721,-10.395036,-11.235726,-11.713277,-11.984187
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9924717,-39.951355,114657950.0,334.69548,65.86187,20.4128,5.9920931,0.0,-2.8854791,-4.4029426,-5.2436333,-5.7211839,-5.992094
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1069946,-20.346691,114657950.0,337.58096,68.747349,23.298279,8.8775721,2.8854791,0.0,-1.5174635,-2.3581542,-2.8357048,-3.106615
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.589529,-11.064825,114657950.0,339.09843,70.264814,24.815743,10.395036,4.402943,1.5174637,0.0,-0.8406909,-1.3182417,-1.589152
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74883747,-6.240406,114657960.0,339.93911,71.105504,25.656433,11.235726,5.2436333,2.3581542,0.84069071,0.0,-0.4775506,-0.74846072
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27128696,-3.559,114657960.0,340.41667,71.583056,26.133985,11.713278,5.7211847,2.8357054,1.3182417,0.47755079,0.0,-0.27091031
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00037860905,-1.9935188,114657960.0,340.68758,71.853964,26.404894,11.984187,5.992094,3.106615,1.5891514,0.74846072,0.27091012,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65115,-7357.8511,108390510.0,0.0,-268.80046,-314.24648,-328.66649,-334.65833,-337.54369,-339.06107,-339.90171,-340.37921,-340.65007
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.849998,-847.58813,108390780.0,268.80046,0.0,-45.446026,-59.866032,-65.857875,-68.74323,-70.260617,-71.101248,-71.578749,-71.849613
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.403963,-229.19324,108390830.0,314.24648,45.446026,0.0,-14.420007,-20.41185,-23.297204,-24.814591,-25.655223,-26.132724,-26.403588
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.983957,-87.371887,108390840.0,328.66649,59.866032,14.420006,0.0,-5.9918428,-8.8771975,-10.394584,-11.235216,-11.712716,-11.98358
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9921131,-39.949699,108390850.0,334.65833,65.857876,20.41185,5.991843,0.0,-2.8853549,-4.402742,-5.2433733,-5.7208742,-5.9917383
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.10676,-20.345751,108390850.0,337.54369,68.743231,23.297204,8.8771979,2.8853549,0.0,-1.5173871,-2.3580184,-2.8355193,-3.1063834
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5893726,-11.064159,108390850.0,339.06107,70.260617,24.814591,10.394584,4.4027416,1.5173869,0.0,-0.8406312,-1.3181318,-1.5889958
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74874115,-6.2398739,108390850.0,339.90171,71.101249,25.655223,11.235216,5.2433733,2.3580184,0.84063139,0.0,-0.47750081,-0.74836497
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.2712431,-3.5585213,108390850.0,340.37921,71.578749,26.132723,11.712716,5.7208734,2.8355187,1.3181318,0.47750062,0.0,-0.27086397
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0003767017,-1.9930744,108390850.0,340.65007,71.849614,26.403588,11.983581,5.9917383,3.1063834,1.5889964,0.74836497,0.27086416,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.6127,-7356.6602,102492980.0,0.0,-268.76646,-314.20936,-328.62864,-334.62023,-337.50545,-339.02275,-339.86332,-340.34076,-340.61158
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.845505,-847.51965,102493240.0,268.76646,0.0,-45.442895,-59.862177,-65.853765,-68.738988,-70.256291,-71.096858,-71.574303,-71.845116
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.402597,-229.18063,102493290.0,314.20936,45.442894,0.0,-14.419282,-20.41087,-23.296093,-24.813395,-25.653962,-26.131407,-26.40222
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.983315,-87.367989,102493300.0,328.62864,59.862177,14.419282,0.0,-5.9915878,-8.8768115,-10.394114,-11.234681,-11.712126,-11.982939
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9917278,-39.947968,102493310.0,334.62023,65.853765,20.41087,5.9915878,0.0,-2.8852237,-4.4025262,-5.2430932,-5.7205381,-5.9913511
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1065044,-20.344748,102493310.0,337.50545,68.738988,23.296094,8.8768115,2.8852237,0.0,-1.5173026,-2.3578695,-2.8353144,-3.1061274
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.589201,-11.063448,102493310.0,339.02275,70.256291,24.813396,10.394114,4.4025262,1.5173026,0.0,-0.84056693,-1.3180119,-1.5888249
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74863434,-6.2392826,102493320.0,339.86332,71.096858,25.653963,11.234681,5.2430932,2.3578695,0.84056693,0.0,-0.47744493,-0.74825797
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27118969,-3.5579929,102493320.0,340.34076,71.574303,26.131408,11.712126,5.7205381,2.8353144,1.3180119,0.47744493,0.0,-0.27081304
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0003767017,-1.9925747,102493320.0,340.61158,71.845116,26.402221,11.982939,5.9913511,3.1061274,1.5888249,0.74825797,0.27081304,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941588.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941659.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.57352,-7355.4419,96941320.0,0.0,-268.73181,-314.17151,-328.59006,-334.58138,-337.46647,-338.9837,-339.82421,-340.30161,-340.57238
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.84095,-847.44952,96941588.0,268.73181,0.0,-45.439695,-59.858245,-65.849567,-68.734664,-70.251891,-71.0924,-71.569795,-71.840564
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.401245,-229.16768,96941634.0,314.17151,45.439696,0.0,-14.418549,-20.409872,-23.294969,-24.812196,-25.652705,-26.130101,-26.40087
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.982698,-87.364006,96941648.0,328.59006,59.858245,14.418549,0.0,-5.9913223,-8.8764197,-10.393647,-11.234156,-11.711552,-11.982321
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.991375,-39.946274,96941654.0,334.58138,65.849567,20.409872,5.9913223,0.0,-2.8850974,-4.4023242,-5.2428336,-5.7202295,-5.9909983
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1062756,-20.343805,96941657.0,337.46647,68.734665,23.294969,8.8764197,2.8850974,0.0,-1.5172268,-2.3577362,-2.8351321,-3.1059009
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5890503,-11.062796,96941659.0,338.9837,70.251892,24.812196,10.393647,4.4023242,1.5172268,0.0,-0.84050932,-1.3179052,-1.588674
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74854088,-6.2387638,96941659.0,339.82421,71.092401,25.652705,11.234156,5.2428336,2.3577362,0.84050932,0.0,-0.47739591,-0.7481647
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27114582,-3.5575352,96941660.0,340.30161,71.569797,26.130101,11.711552,5.7202295,2.8351321,1.3179052,0.47739591,0.0,-0.27076879
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0003767017,-1.9921436,96941660.0,340.57238,71.840566,26.40087,11.982321,5.9909983,3.1059009,1.588674,0.7481647,0.27076879,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714348.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53372,-7354.1943,91714080.0,0.0,-268.6963,-314.13276,-328.5506,-334.54169,-337.4267,-338.94388,-339.78436,-340.26174,-340.5325
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.836594,-847.3783,91714348.0,268.6963,0.0,-45.436463,-59.854301,-65.845395,-68.730399,-70.24758,-71.088065,-71.565445,-71.836203
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.400118,-229.15488,91714394.0,314.13276,45.436463,0.0,-14.417838,-20.408932,-23.293936,-24.811117,-25.651602,-26.128982,-26.39974
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.982281,-87.360344,91714408.0,328.5506,59.854301,14.417838,0.0,-5.9910936,-8.8760978,-10.393279,-11.233764,-11.711144,-11.981902
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9911861,-39.944885,91714414.0,334.54169,65.845395,20.408932,5.9910938,0.0,-2.8850043,-4.4021858,-5.2426707,-5.7200512,-5.9908094
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1061821,-20.343191,91714417.0,337.4267,68.7304,23.293936,8.8760981,2.8850043,0.0,-1.5171814,-2.3576663,-2.8350469,-3.1058051
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5890007,-11.062479,91714419.0,338.94388,70.247581,24.811118,10.39328,4.4021858,1.5171814,0.0,-0.84048491,-1.3178655,-1.5886237
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74851513,-6.238575,91714420.0,339.78436,71.088065,25.651602,11.233764,5.2426701,2.357666,0.84048472,0.0,-0.47738036,-0.74813838
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27113438,-3.5574131,91714420.0,340.26174,71.565446,26.128983,11.711145,5.7200512,2.8350469,1.3178655,0.47738055,0.0,-0.27075821
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0003767017,-1.9920521,91714420.0,340.5325,71.836205,26.399742,11.981903,5.9908094,3.1058051,1.5886237,0.74813876,0.27075821,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791108.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.4928,-7352.9189,86790840.0,0.0,-268.6599,-314.09304,-328.51013,-334.50098,-337.38588,-338.903,-339.74345,-340.22081,-340.49155
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.832039,-847.30499,86791108.0,268.6599,0.0,-45.433145,-59.850236,-65.841081,-68.725981,-70.243106,-71.083556,-71.560911,-71.831648
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.398878,-229.14159,86791154.0,314.09304,45.433145,0.0,-14.417091,-20.407936,-23.292836,-24.809961,-25.650411,-26.127766,-26.398503
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.981791,-87.356461,86791168.0,328.51013,59.850236,14.417091,0.0,-5.9908445,-8.8757445,-10.392869,-11.233319,-11.710674,-11.981411
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9909439,-39.943382,86791174.0,334.50098,65.841081,20.407936,5.9908447,0.0,-2.8849002,-4.4020252,-5.2424746,-5.7198302,-5.9905672
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1060467,-20.342449,86791177.0,337.38588,68.725981,23.292836,8.8757445,2.8849,0.0,-1.5171248,-2.357574,-2.8349294,-3.1056662
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5889168,-11.062052,86791179.0,338.903,70.243106,24.809961,10.39287,4.4020252,1.517125,0.0,-0.84044944,-1.317805,-1.588542
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.7484684,-6.2382832,86791180.0,339.74345,71.083556,25.650411,11.233319,5.2424746,2.3575744,0.84044944,0.0,-0.47735557,-0.7480926
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27111435,-3.5571842,86791180.0,340.22081,71.560911,26.127766,11.710675,5.7198302,2.83493,1.317805,0.47735557,0.0,-0.27073703
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00037860905,-1.9918556,86791180.0,340.49155,71.831647,26.398502,11.981411,5.9905663,3.1056662,1.5885415,0.74809222,0.27073684,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152732.0,-82152778.0,-82152792.0,-82152798.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152804.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45193,-7351.6152,82152464.0,0.0,-268.62285,-314.0527,-328.46913,-334.45983,-337.34472,-338.8619,-339.70241,-340.17985,-340.45066
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.828194,-847.2312,82152732.0,268.62285,0.0,-45.429842,-59.84628,-65.836977,-68.72187,-70.239042,-71.079559,-71.556991,-71.827809
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.398342,-229.12906,82152778.0,314.0527,45.429842,0.0,-14.416438,-20.407135,-23.292028,-24.809199,-25.649716,-26.127149,-26.397967
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.981905,-87.353531,82152792.0,328.46913,59.84628,14.416438,0.0,-5.9906965,-8.8755896,-10.392761,-11.233278,-11.71071,-11.981528
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.991209,-39.942871,82152798.0,334.45983,65.836976,20.407134,5.9906965,0.0,-2.8848931,-4.4020645,-5.2425812,-5.7200132,-5.9908314
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1063156,-20.342739,82152801.0,337.34472,68.721869,23.292027,8.8755896,2.8848931,0.0,-1.5171713,-2.3576881,-2.83512,-3.1059382
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5891457,-11.062641,82152803.0,338.8619,70.239041,24.809199,10.392761,4.4020645,1.5171713,0.0,-0.84051677,-1.3179487,-1.5887669
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.74862766,-6.2390099,82152804.0,339.70241,71.079558,25.649715,11.233278,5.2425812,2.3576881,0.84051677,0.0,-0.47743195,-0.74825015
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27119732,-3.5579758,82152804.0,340.17984,71.55699,26.127147,11.71071,5.7200132,2.83512,1.3179487,0.47743195,0.0,-0.27081819
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00037860905,-1.9926834,82152804.0,340.45066,71.827808,26.397966,11.981528,5.9908314,3.1059382,1.5887669,0.74825015,0.27081819,0.0
dhdl_modified_19_lambda_0.xvg,0.219,0,0.0,9001142100000.0,-686145990000.0,0.0,-77781592.0,-77781861.0,-77781906.0,-77781920.0,-77781926.0,-77781929.0,-77781931.0,-77781932.0,-77781932.0,-77781932.0
dhdl_modified_19_lambda_1.xvg,0.219,1,0.0,340.409,-7350.2808,77781592.0,0.0,-268.58486,-314.01119,-328.42683,-334.41724,-337.302,-338.81909,-339.65954,-340.13692,-340.4077
dhdl_modified_19_lambda_2.xvg,0.219,2,0.0,71.823227,-847.15424,77781861.0,268.58486,0.0,-45.426326,-59.841967,-65.832381,-68.71714,-70.234229,-71.074685,-71.552066,-71.822838
dhdl_modified_19_lambda_3.xvg,0.219,3,0.0,26.396889,-229.11502,77781906.0,314.01119,45.426326,0.0,-14.415641,-20.406056,-23.290814,-24.807903,-25.648359,-26.12574,-26.396512
dhdl_modified_19_lambda_4.xvg,0.219,4,0.0,11.981247,-87.349228,77781920.0,328.42683,59.841966,14.415641,0.0,-5.9904146,-8.8751727,-10.392261,-11.232718,-11.710098,-11.98087
dhdl_modified_19_lambda_5.xvg,0.219,5,0.0,5.9908314,-39.941055,77781926.0,334.41724,65.832381,20.406056,5.9904148,0.0,-2.8847583,-4.4018472,-5.2423035,-5.7196843,-5.9904566
dhdl_modified_19_lambda_6.xvg,0.219,6,0.0,3.1060772,-20.341728,77781929.0,337.302,68.717139,23.290813,8.8751727,2.8847581,0.0,-1.5170887,-2.3575448,-2.8349254,-3.1056975
dhdl_modified_19_lambda_7.xvg,0.219,7,0.0,1.5889854,-11.061956,77781931.0,338.81909,70.234229,24.807903,10.392262,4.4018472,1.5170889,0.0,-0.8404563,-1.3178371,-1.5886094
dhdl_modified_19_lambda_8.xvg,0.219,8,0.0,0.74852943,-6.2384663,77781932.0,339.65955,71.074685,25.648359,11.232718,5.2423035,2.3575452,0.8404563,0.0,-0.47738079,-0.74815306
dhdl_modified_19_lambda_9.xvg,0.219,9,0.0,0.27114868,-3.557497,77781932.0,340.13693,71.552066,26.12574,11.710099,5.7196843,2.834926,1.3178371,0.47738079,0.0,-0.27077227
dhdl_modified_19_lambda_10.xvg,0.219,10,0.0,0.00037860905,-1.9922371,77781932.0,340.4077,71.822836,26.396511,11.98087,5.9904556,3.1056975,1.5886088,0.74815268,0.27077208,0.0
dhdl_modified_20_lambda_0.xvg,0.22,0,0.0,7999925500000.0,-632359160000.0,0.0,-73661360.0,-73661629.0,-73661674.0,-73661688.0,-73661694.0,-73661697.0,-73661699.0,-73661700.0,-73661700.0,-73661700.0
dhdl_modified_20_lambda_1.xvg,0.22,1,0.0,340.3653,-7348.9141,73661360.0,0.0,-268.54588,-313.96869,-328.38354,-334.3737,-337.25836,-338.7754,-339.61583,-340.09319,-340.36395
dhdl_modified_20_lambda_2.xvg,0.22,2,0.0,71.818466,-847.07611,73661629.0,268.54588,0.0,-45.422805,-59.837659,-65.827819,-68.712477,-70.229515,-71.069944,-71.547308,-71.818068
dhdl_modified_20_lambda_3.xvg,0.22,3,0.0,26.395636,-229.10089,73661674.0,313.96869,45.422805,0.0,-14.414854,-20.405013,-23.289671,-24.806709,-25.647137,-26.1245,-26.39526
dhdl_modified_20_lambda_4.xvg,0.22,4,0.0,11.980783,-87.345177,73661688.0,328.38354,59.837659,14.414854,0.0,-5.9901596,-8.8748172,-10.391855,-11.232283,-11.709647,-11.980406
dhdl_modified_20_lambda_5.xvg,0.22,5,0.0,5.9906273,-39.939533,73661694.0,334.3737,65.827819,20.405014,5.9901598,0.0,-2.8846578,-4.4016958,-5.242124,-5.7194878,-5.9902477
dhdl_modified_20_lambda_6.xvg,0.22,6,0.0,3.1059685,-20.341043,73661697.0,337.25836,68.712477,23.289672,8.8748179,2.884658,0.0,-1.5170382,-2.3574666,-2.8348306,-3.1055907
dhdl_modified_20_lambda_7.xvg,0.22,7,0.0,1.5889282,-11.061602,73661699.0,338.7754,70.229515,24.80671,10.391856,4.4016962,1.5170382,0.0,-0.84042846,-1.3177924,-1.5885525
dhdl_modified_20_lambda_8.xvg,0.22,8,0.0,0.74849987,-6.2382526,73661700.0,339.61582,71.069942,25.647137,11.232283,5.2421235,2.3574659,0.84042808,0.0,-0.47736353,-0.74812331
dhdl_modified_20_lambda_9.xvg,0.22,9,0.0,0.27113628,-3.5573559,73661700.0,340.09319,71.547305,26.1245,11.709647,5.719487,2.8348294,1.3177916,0.47736353,0.0,-0.27075978
dhdl_modified_20_lambda_10.xvg,0.22,10,0.0,0.0003767017,-1.9921322,73661700.0,340.36395,71.818065,26.39526,11.980406,5.9902468,3.1055892,1.5885514,0.74812331,0.27075978,0.0
dhdl_modified_21_lambda_0.xvg,0.221,0,0.0,7113897700000.0,-583005370000.0,0.0,-69776672.0,-69776941.0,-69776986.0,-69777000.0,-69777006.0,-69777009.0,-69777011.0,-69777012.0,-69777012.0,-69777012.0
dhdl_modified_21_lambda_1.xvg,0.221,1,0.0,340.32056,-7347.5195,69776672.0,0.0,-268.50616,-313.92531,-328.33934,-334.32923,-337.21376,-338.73073,-339.57111,-340.04844,-340.31917
dhdl_modified_21_lambda_2.xvg,0.221,2,0.0,71.813408,-846.99609,69776941.0,268.50617,0.0,-45.419144,-59.833177,-65.823068,-68.707599,-70.22457,-71.064953,-71.542281,-71.813011
dhdl_modified_21_lambda_3.xvg,0.221,3,0.0,26.394239,-229.08636,69776986.0,313.92531,45.419144,0.0,-14.414033,-20.403923,-23.288454,-24.805424,-25.645806,-26.123135,-26.393864
dhdl_modified_21_lambda_4.xvg,0.221,4,0.0,11.980207,-87.340881,69777000.0,328.33934,59.833176,14.414033,0.0,-5.9898897,-8.8744204,-10.391391,-11.231773,-11.709101,-11.97983
dhdl_modified_21_lambda_5.xvg,0.221,5,0.0,5.9903164,-39.937798,69777006.0,334.32923,65.823067,20.403923,5.9898899,0.0,-2.8845309,-4.4015012,-5.2418837,-5.7192119,-5.9899416
dhdl_modified_21_lambda_6.xvg,0.221,6,0.0,3.1057873,-20.340166,69777009.0,337.21376,68.707598,23.288454,8.8744208,2.8845309,0.0,-1.5169703,-2.3573528,-2.834681,-3.1054107
dhdl_modified_21_lambda_7.xvg,0.221,7,0.0,1.5888176,-11.061056,69777011.0,338.73073,70.224568,24.805424,10.391391,4.4015012,1.5169703,0.0,-0.84038249,-1.3177107,-1.5884404
dhdl_modified_21_lambda_8.xvg,0.221,8,0.0,0.74843407,-6.2378597,69777012.0,339.57112,71.06495,25.645806,11.231774,5.2418837,2.3573528,0.84038249,0.0,-0.47732819,-0.74805789
dhdl_modified_21_lambda_9.xvg,0.221,9,0.0,0.27110863,-3.5570335,69777012.0,340.04845,71.54228,26.123136,11.709103,5.7192127,2.8346815,1.3177111,0.47732838,0.0,-0.27072989
dhdl_modified_21_lambda_10.xvg,0.221,10,0.0,0.00037860905,-1.9918442,69777012.0,340.31917,71.813007,26.393863,11.97983,5.9899406,3.1054099,1.5884398,0.7480575,0.2707295,0.0
dhdl_modified_22_lambda_0.xvg,0.222,0,0.0,6329310600000.0,-537698170000.0,0.0,-66112804.0,-66113073.0,-66113118.0,-66113132.0,-66113138.0,-66113141.0,-66113143.0,-66113144.0,-66113144.0,-66113144.0
dhdl_modified_22_lambda_1.xvg,0.222,1,0.0,340.27463,-7346.0918,66112804.0,0.0,-268.46546,-313.88085,-328.29404,-334.28363,-337.16802,-338.68491,-339.52523,-340.00251,-340.27319
dhdl_modified_22_lambda_2.xvg,0.222,2,0.0,71.808128,-846.91382,66113073.0,268.46546,0.0,-45.415397,-59.828587,-65.818173,-68.702565,-70.219451,-71.059773,-71.53705,-71.807735
dhdl_modified_22_lambda_3.xvg,0.222,3,0.0,26.392714,-229.07135,66113118.0,313.88085,45.415397,0.0,-14.41319,-20.402776,-23.287168,-24.804055,-25.644376,-26.121653,-26.392338
dhdl_modified_22_lambda_4.xvg,0.222,4,0.0,11.979527,-87.336288,66113132.0,328.29404,59.828587,14.41319,0.0,-5.9895853,-8.8739775,-10.390864,-11.231185,-11.708462,-11.979146
dhdl_modified_22_lambda_5.xvg,0.222,5,0.0,5.9899387,-39.93589,66113138.0,334.28363,65.818173,20.402776,5.9895855,0.0,-2.8843925,-4.4012786,-5.2415999,-5.7188776,-5.989562
dhdl_modified_22_lambda_6.xvg,0.222,6,0.0,3.105547,-20.339132,66113141.0,337.16802,68.702565,23.287168,8.8739779,2.8843925,0.0,-1.5168862,-2.3572074,-2.8344851,-3.1051696
dhdl_modified_22_lambda_7.xvg,0.222,7,0.0,1.5886612,-11.06036,66113143.0,338.68491,70.21945,24.804054,10.390864,4.4012783,1.516886,0.0,-0.84032107,-1.3175986,-1.5882828
dhdl_modified_22_lambda_8.xvg,0.222,8,0.0,0.74833775,-6.2373142,66113144.0,339.52523,71.059773,25.644376,11.231185,5.2415999,2.3572074,0.84032126,0.0,-0.47727769,-0.74796214
dhdl_modified_22_lambda_9.xvg,0.222,9,0.0,0.27106094,-3.5565586,66113144.0,340.00251,71.53705,26.121653,11.708463,5.7188776,2.8344851,1.317599,0.47727769,0.0,-0.27068444
dhdl_modified_22_lambda_10.xvg,0.222,10,0.0,0.0003767017,-1.9914074,66113144.0,340.27319,71.807735,26.392338,11.979148,5.989562,3.1051696,1.5882834,0.74796214,0.27068444,0.0
dhdl_modified_23_lambda_0.xvg,0.223,0,0.0,5634218500000.0,-496092710000.0,0.0,-62656540.0,-62656809.0,-62656854.0,-62656868.0,-62656874.0,-62656877.0,-62656879.0,-62656880.0,-62656880.0,-62656880.0
dhdl_modified_23_lambda_1.xvg,0.223,1,0.0,340.22812,-7344.6323,62656540.0,0.0,-268.42394,-313.83557,-328.24792,-334.23725,-337.12154,-338.63838,-339.47868,-339.95595,-340.22664
